,target_carbon_monoxide(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
4783,0.29666992662917385,0.17687457959588912,1.6827860362113416,0.8001428111087184,0.5207952164579135,2.468028540651279,0.4644942214556886,0.10210922375631863,2.246864933426375
4784,0.8001428111087184,0.5207952164579135,2.468028540651279,0.4644942214556886,0.10210922375631863,2.246864933426375,0.4644942214556886,0.2516399354354596,2.444571794430456
4785,0.4644942214556886,0.10210922375631863,2.246864933426375,0.4644942214556886,0.2516399354354596,2.444571794430456,-0.3746272526768863,-0.3315298401131901,0.8874906405339082
4786,0.4644942214556886,0.2516399354354596,2.444571794430456,-0.3746272526768863,-0.3315298401131901,0.8874906405339082,-0.3746272526768863,-0.22685834193779142,1.0226461782824607
4787,-0.3746272526768863,-0.3315298401131901,0.8874906405339082,-0.3746272526768863,-0.22685834193779142,1.0226461782824607,-0.7102758423299161,-0.6156381923035579,0.03522886117733271
4788,-0.3746272526768863,-0.22685834193779142,1.0226461782824607,-0.7102758423299161,-0.6156381923035579,0.03522886117733271,-0.7941879897431736,-0.7203096904789565,-0.2172104076753357
4789,-0.7102758423299161,-0.6156381923035579,0.03522886117733271,-0.7941879897431736,-0.7203096904789565,-0.2172104076753357,-1.0459244319829462,-0.9595588291655822,-0.5724125647335152
4790,-0.7941879897431736,-0.7203096904789565,-0.2172104076753357,-1.0459244319829462,-0.9595588291655822,-0.5724125647335152,-0.7941879897431736,-0.5857320499677298,0.1849052418244902
4791,-1.0459244319829462,-0.9595588291655822,-0.5724125647335152,-0.7941879897431736,-0.5857320499677298,0.1849052418244902,-0.12289081043711379,-0.15209298609822092,1.425878815697564
4792,-0.7941879897431736,-0.5857320499677298,0.1849052418244902,-0.12289081043711379,-0.15209298609822092,1.425878815697564,-0.7941879897431736,-0.944605757997668,-0.15912703608091636
4793,-0.12289081043711379,-0.15209298609822092,1.425878815697564,-0.7941879897431736,-0.944605757997668,-0.15912703608091636,-0.8781001371564311,-0.944605757997668,-0.27529377926975485
4794,-0.7941879897431736,-0.944605757997668,-0.15912703608091636,-0.8781001371564311,-0.944605757997668,-0.27529377926975485,-0.7102758423299161,-0.9146996156618398,-0.06641703911290099
4795,-0.8781001371564311,-0.944605757997668,-0.27529377926975485,-0.7102758423299161,-0.9146996156618398,-0.06641703911290099,-0.7102758423299161,-0.8997465444939258,-0.011684631264313511
4796,-0.7102758423299161,-0.9146996156618398,-0.06641703911290099,-0.7102758423299161,-0.8997465444939258,-0.011684631264313511,-0.8781001371564311,-0.8249811886543553,-0.21050848018367183
4797,-0.7102758423299161,-0.8997465444939258,-0.011684631264313511,-0.8781001371564311,-0.8249811886543553,-0.21050848018367183,-0.7941879897431736,-0.8399342598222693,-0.37358871581415687
4798,-0.8781001371564311,-0.8249811886543553,-0.21050848018367183,-0.7941879897431736,-0.8399342598222693,-0.37358871581415687,-0.7941879897431736,-0.944605757997668,0.11453500316202085
4799,-0.7941879897431736,-0.8399342598222693,-0.37358871581415687,-0.7941879897431736,-0.944605757997668,0.11453500316202085,-0.7941879897431736,-0.8847934733260118,-0.04631125663790957
4800,-0.7941879897431736,-0.944605757997668,0.11453500316202085,-0.7941879897431736,-0.8847934733260118,-0.04631125663790957,0.5484063688689461,0.19182765076380343,1.3164140000003892
4801,-0.7941879897431736,-0.8847934733260118,-0.04631125663790957,0.5484063688689461,0.19182765076380343,1.3164140000003892,0.2127577792159163,-0.28667062660944787,1.337636770390658
4802,0.5484063688689461,0.19182765076380343,1.3164140000003892,0.2127577792159163,-0.28667062660944787,1.337636770390658,1.387527843001521,0.10210922375631863,2.949450332135793
4803,0.2127577792159163,-0.28667062660944787,1.337636770390658,1.387527843001521,0.10210922375631863,2.949450332135793,0.29666992662917385,-0.2717175554415337,1.5096529093433608
4804,1.387527843001521,0.10210922375631863,2.949450332135793,0.29666992662917385,-0.2717175554415337,1.5096529093433608,0.04493348438940115,-0.21190527076987736,1.5308756797336298
4805,0.29666992662917385,-0.2717175554415337,1.5096529093433608,0.04493348438940115,-0.21190527076987736,1.5308756797336298,-0.038978663023856226,-0.09228070142656447,1.6850200120418959
4806,0.04493348438940115,-0.21190527076987736,1.5308756797336298,-0.038978663023856226,-0.09228070142656447,1.6850200120418959,0.29666992662917385,0.0572500102525765,1.8804928972154225
4807,-0.038978663023856226,-0.09228070142656447,1.6850200120418959,0.29666992662917385,0.0572500102525765,1.8804928972154225,-0.038978663023856226,-0.181999128434049,1.4515695377489417
4808,0.29666992662917385,0.0572500102525765,1.8804928972154225,-0.038978663023856226,-0.181999128434049,1.4515695377489417,-0.45853940009014366,-0.5408728364639874,0.18378825390921297
4809,-0.038978663023856226,-0.181999128434049,1.4515695377489417,-0.45853940009014366,-0.5408728364639874,0.18378825390921297,-0.7102758423299161,-0.6305912634714721,-0.19822161311562167
4810,-0.45853940009014366,-0.5408728364639874,0.18378825390921297,-0.7102758423299161,-0.6305912634714721,-0.19822161311562167,-1.0459244319829462,-1.0044180426693246,-0.22279534725172215
4811,-0.7102758423299161,-0.6305912634714721,-0.19822161311562167,-1.0459244319829462,-1.0044180426693246,-0.22279534725172215,-1.0459244319829462,-0.944605757997668,-0.20604052852256274
4812,-1.0459244319829462,-1.0044180426693246,-0.22279534725172215,-1.0459244319829462,-0.944605757997668,-0.20604052852256274,-0.7102758423299161,-0.6305912634714721,0.5769680000868204
4813,-1.0459244319829462,-0.944605757997668,-0.20604052852256274,-0.7102758423299161,-0.6305912634714721,0.5769680000868204,-0.20680295785037117,-0.09228070142656447,2.3876054107513145
4814,-0.7102758423299161,-0.6305912634714721,0.5769680000868204,-0.20680295785037117,-0.09228070142656447,2.3876054107513145,3.233595086093186,2.4347883259509175,7.87983499016977
4815,-0.20680295785037117,-0.09228070142656447,2.3876054107513145,3.233595086093186,2.4347883259509175,7.87983499016977,1.9749128748943237,1.223589561349876,5.798886504008172
4816,3.233595086093186,2.4347883259509175,7.87983499016977,1.9749128748943237,1.223589561349876,5.798886504008172,-0.12289081043711379,-0.25676448427361964,1.607947845887763
4817,1.9749128748943237,1.223589561349876,5.798886504008172,-0.12289081043711379,-0.25676448427361964,1.607947845887763,-0.038978663023856226,-0.10723377259447853,2.408828181141583
4818,-0.12289081043711379,-0.25676448427361964,1.607947845887763,-0.038978663023856226,-0.10723377259447853,2.408828181141583,-0.038978663023856226,-0.03246841675490803,2.396541314073533
4819,-0.038978663023856226,-0.10723377259447853,2.408828181141583,-0.038978663023856226,-0.03246841675490803,2.396541314073533,-0.2907151052636287,-0.181999128434049,1.29965918127123
4820,-0.038978663023856226,-0.03246841675490803,2.396541314073533,-0.2907151052636287,-0.181999128434049,1.29965918127123,0.04493348438940115,-0.01751534558699399,1.0963673806907621
4821,-0.2907151052636287,-0.181999128434049,1.29965918127123,0.04493348438940115,-0.01751534558699399,1.0963673806907621,-0.20680295785037117,-0.10723377259447853,1.1667376193532317
4822,0.04493348438940115,-0.01751534558699399,1.0963673806907621,-0.20680295785037117,-0.10723377259447853,1.1667376193532317,-0.038978663023856226,0.0572500102525765,1.4861961631225382
4823,-0.20680295785037117,-0.10723377259447853,1.1667376193532317,-0.038978663023856226,0.0572500102525765,1.4861961631225382,0.04493348438940115,0.2516399354354596,1.5420455588864028
4824,-0.038978663023856226,0.0572500102525765,1.4861961631225382,0.04493348438940115,0.2516399354354596,1.5420455588864028,1.219703548175006,1.059105778502821,2.578610344263731
4825,0.04493348438940115,0.2516399354354596,1.5420455588864028,1.219703548175006,1.059105778502821,2.578610344263731,1.8910007274810656,1.1637772766782197,2.9159406946774746
4826,1.219703548175006,1.059105778502821,2.578610344263731,1.8910007274810656,1.1637772766782197,2.9159406946774746,2.058825022307581,1.4777917712044155,4.180371014771372
4827,1.8910007274810656,1.1637772766782197,2.9159406946774746,2.058825022307581,1.4777917712044155,4.180371014771372,1.219703548175006,0.8049035686482814,3.59060139550496
4828,2.058825022307581,1.4777917712044155,4.180371014771372,1.219703548175006,0.8049035686482814,3.59060139550496,0.4644942214556886,0.28154607777128793,2.2200572234597202
4829,1.219703548175006,0.8049035686482814,3.59060139550496,0.4644942214556886,0.28154607777128793,2.2200572234597202,-0.20680295785037117,-0.21190527076987736,0.8707358218047488
4830,0.4644942214556886,0.28154607777128793,2.2200572234597202,-0.20680295785037117,-0.21190527076987736,0.8707358218047488,-0.45853940009014366,-0.3614359824490183,0.4217066798632767
4831,-0.20680295785037117,-0.21190527076987736,0.8707358218047488,-0.45853940009014366,-0.3614359824490183,0.4217066798632767,-0.7941879897431736,-0.6904035481431283,0.23405271009669118
4832,-0.45853940009014366,-0.3614359824490183,0.4217066798632767,-0.7941879897431736,-0.6904035481431283,0.23405271009669118,-0.8781001371564311,-0.8847934733260118,-0.3121543804739057
4833,-0.7941879897431736,-0.6904035481431283,0.23405271009669118,-0.8781001371564311,-0.8847934733260118,-0.3121543804739057,-1.1298365793962035,-0.9894649715014103,0.1882562055703222
4834,-0.8781001371564311,-0.8847934733260118,-0.3121543804739057,-1.1298365793962035,-0.9894649715014103,0.1882562055703222,-1.213748726809461,-1.1090895408447232,-0.44284196656134894
4835,-1.1298365793962035,-0.9894649715014103,0.1882562055703222,-1.213748726809461,-1.1090895408447232,-0.44284196656134894,-1.1298365793962035,-1.1090895408447232,-0.21944438350589016
4836,-1.213748726809461,-1.1090895408447232,-0.44284196656134894,-1.1298365793962035,-1.1090895408447232,-0.21944438350589016,-0.9620122845696887,-0.8249811886543553,0.43287655901604966
4837,-1.1298365793962035,-1.1090895408447232,-0.21944438350589016,-0.9620122845696887,-0.8249811886543553,0.43287655901604966,-0.5424515475034012,-0.3165767689452759,1.1555677402004587
4838,-0.9620122845696887,-0.8249811886543553,0.43287655901604966,-0.5424515475034012,-0.3165767689452759,1.1555677402004587,0.38058207404243105,0.8049035686482814,2.790838048166417
4839,-0.5424515475034012,-0.3165767689452759,1.1555677402004587,0.38058207404243105,0.8049035686482814,2.790838048166417,1.8910007274810656,2.6740374646375433,4.16026523229638
4840,0.38058207404243105,0.8049035686482814,2.790838048166417,1.8910007274810656,2.6740374646375433,4.16026523229638,1.723176432654551,1.7918062657306117,6.116111071946921
4841,1.8910007274810656,2.6740374646375433,4.16026523229638,1.723176432654551,1.7918062657306117,6.116111071946921,1.3036156955882634,1.4927448423723297,6.494769975225926
4842,1.723176432654551,1.7918062657306117,6.116111071946921,1.3036156955882634,1.4927448423723297,6.494769975225926,1.387527843001521,1.4179794865327593,4.6182302775600705
4843,1.3036156955882634,1.4927448423723297,6.494769975225926,1.387527843001521,1.4179794865327593,4.6182302775600705,1.723176432654551,1.6422755540514709,3.6151751296410604
4844,1.387527843001521,1.4179794865327593,4.6182302775600705,1.723176432654551,1.6422755540514709,3.6151751296410604,1.8910007274810656,1.8217124080664397,4.743332924071128
4845,1.723176432654551,1.6422755540514709,3.6151751296410604,1.8910007274810656,1.8217124080664397,4.743332924071128,1.1357914007617487,1.2684487748536184,3.91676186676593
4846,1.8910007274810656,1.8217124080664397,4.743332924071128,1.1357914007617487,1.2684487748536184,3.91676186676593,0.29666992662917385,0.5058421452899994,2.174260718933351
4847,1.1357914007617487,1.2684487748536184,3.91676186676593,0.29666992662917385,0.5058421452899994,2.174260718933351,1.1357914007617487,1.253495703685704,2.755094434877544
4848,0.29666992662917385,0.5058421452899994,2.174260718933351,1.1357914007617487,1.253495703685704,2.755094434877544,2.394473611960611,2.539459824126317,4.4741388364893
4849,1.1357914007617487,1.253495703685704,2.755094434877544,2.394473611960611,2.539459824126317,4.4741388364893,3.988804412812503,3.9899077274139847,6.36073142539265
4850,2.394473611960611,2.539459824126317,4.4741388364893,3.988804412812503,3.9899077274139847,6.36073142539265,4.40836514987879,4.8123266416492605,7.36825452497277
4851,3.988804412812503,3.9899077274139847,6.36073142539265,4.40836514987879,4.8123266416492605,7.36825452497277,2.394473611960611,1.851618550402268,4.216114628060245
4852,4.40836514987879,4.8123266416492605,7.36825452497277,2.394473611960611,1.851618550402268,4.216114628060245,0.2127577792159163,0.3413583624429444,1.384550262832304
4853,2.394473611960611,1.851618550402268,4.216114628060245,0.2127577792159163,0.3413583624429444,1.384550262832304,-0.20680295785037117,-0.25676448427361964,0.6339343837659626
4854,0.2127577792159163,0.3413583624429444,1.384550262832304,-0.20680295785037117,-0.25676448427361964,0.6339343837659626,-0.5424515475034012,-0.5408728364639874,0.12123693065368456
4855,-0.20680295785037117,-0.25676448427361964,0.6339343837659626,-0.5424515475034012,-0.5408728364639874,0.12123693065368456,-0.6263636949166587,-0.5109666941281593,0.3267627070647067
4856,-0.5424515475034012,-0.5408728364639874,0.12123693065368456,-0.6263636949166587,-0.5109666941281593,0.3267627070647067,-0.8781001371564311,-0.780121975150613,-0.25407100887948636
4857,-0.6263636949166587,-0.5109666941281593,0.3267627070647067,-0.8781001371564311,-0.780121975150613,-0.25407100887948636,-1.1298365793962035,-1.094136469676809,-0.6204430450904388
4858,-0.8781001371564311,-0.780121975150613,-0.25407100887948636,-1.1298365793962035,-1.094136469676809,-0.6204430450904388,-1.213748726809461,-1.1389956831805512,-0.651718706718203
4859,-1.1298365793962035,-1.094136469676809,-0.6204430450904388,-1.213748726809461,-1.1389956831805512,-0.651718706718203,-1.1298365793962035,-1.079183398508895,-0.68187738043069
4860,-1.213748726809461,-1.1389956831805512,-0.651718706718203,-1.1298365793962035,-1.079183398508895,-0.68187738043069,-1.213748726809461,-1.1240426120126372,-0.7723534015681507
4861,-1.1298365793962035,-1.079183398508895,-0.68187738043069,-1.213748726809461,-1.1240426120126372,-0.7723534015681507,-0.9620122845696887,-0.8548873309901835,-0.3132713683891829
4862,-1.213748726809461,-1.1240426120126372,-0.7723534015681507,-0.9620122845696887,-0.8548873309901835,-0.3132713683891829,0.2127577792159163,0.5357482876258275,1.7531562748738112
4863,-0.9620122845696887,-0.8548873309901835,-0.3132713683891829,0.2127577792159163,0.5357482876258275,1.7531562748738112,1.8070885800678085,2.644131322301715,5.567670005545771
4864,0.2127577792159163,0.5357482876258275,1.7531562748738112,1.8070885800678085,2.644131322301715,5.567670005545771,2.6462100542003832,2.6889905358054578,5.796652528177616
4865,1.8070885800678085,2.644131322301715,5.567670005545771,2.6462100542003832,2.6889905358054578,5.796652528177616,1.8070885800678085,1.7469470522268693,5.48948085147636
4866,2.6462100542003832,2.6889905358054578,5.796652528177616,1.8070885800678085,1.7469470522268693,5.48948085147636,1.3036156955882634,1.3731202730290168,4.889658340972453
4867,1.8070885800678085,1.7469470522268693,5.48948085147636,1.3036156955882634,1.3731202730290168,4.889658340972453,1.4714399904147786,1.3282610595252744,3.0745529786468504
4868,1.3036156955882634,1.3731202730290168,4.889658340972453,1.4714399904147786,1.3282610595252744,3.0745529786468504,0.884054958521976,1.0740588496707348,2.115060359423654
4869,1.4714399904147786,1.3282610595252744,3.0745529786468504,0.884054958521976,1.0740588496707348,2.115060359423654,0.5484063688689461,0.6553728569691404,1.6749671208044006
4870,0.884054958521976,1.0740588496707348,2.115060359423654,0.5484063688689461,0.6553728569691404,1.6749671208044006,0.7162306636954613,0.8796689244878518,1.9084175950973548
4871,0.5484063688689461,0.6553728569691404,1.6749671208044006,0.7162306636954613,0.8796689244878518,1.9084175950973548,1.4714399904147786,1.3432141306931888,3.659854646252152
4872,0.7162306636954613,0.8796689244878518,1.9084175950973548,1.4714399904147786,1.3432141306931888,3.659854646252152,1.723176432654551,1.7469470522268693,3.674375489150757
4873,1.4714399904147786,1.3432141306931888,3.659854646252152,1.723176432654551,1.7469470522268693,3.674375489150757,3.4014193809197013,3.0329111726674816,4.79583135608916
