,target_carbon_monoxide(t),target_benzene(t),target_nitrogen_oxides(t),target_carbon_monoxide(t+1),target_benzene(t+1),target_nitrogen_oxides(t+1)
5580,-0.45853940009014366,-0.21190527076987736,1.1656206314379545,0.7162306636954613,0.7899504974803673,2.9315785254913562
5581,0.7162306636954613,0.7899504974803673,2.9315785254913562,1.723176432654551,1.986196190913495,3.154976108546815
5582,1.723176432654551,1.986196190913495,3.154976108546815,0.8001428111087184,0.90957506682368,3.1974216493273526
5583,0.8001428111087184,0.90957506682368,3.1974216493273526,-0.3746272526768863,-0.12218684376239283,0.5423413747132243
5584,-0.3746272526768863,-0.12218684376239283,0.5423413747132243,0.6323185162822037,0.6703259281370544,3.2778447792273178
5585,0.6323185162822037,0.6703259281370544,3.2778447792273178,1.8910007274810656,2.5245067529584024,5.468258081086091
5586,1.8910007274810656,2.5245067529584024,5.468258081086091,2.7301222016136406,2.0310554044172373,5.308528809201438
5587,2.7301222016136406,2.0310554044172373,5.308528809201438,2.7301222016136406,2.3600229701113475,6.089303361980268
5588,2.7301222016136406,2.3600229701113475,6.089303361980268,2.3105614645473533,1.358167201861103,5.342038446659757
5589,2.3105614645473533,1.358167201861103,5.342038446659757,0.7162306636954613,0.5357482876258275,1.936342292979287
5590,0.7162306636954613,0.5357482876258275,1.936342292979287,0.884054958521976,1.1787303478461335,2.783019132759476
5591,0.884054958521976,1.1787303478461335,2.783019132759476,2.226649317134096,1.7020878387231269,3.791659220254873
5592,2.226649317134096,1.7020878387231269,3.791659220254873,1.219703548175006,0.5955605722974839,2.779668169013644
5593,1.219703548175006,0.5955605722974839,2.779668169013644,-0.20680295785037117,-0.4062951959527606,1.158918703946291
5594,-0.20680295785037117,-0.4062951959527606,1.158918703946291,0.04493348438940115,-0.34648291128110414,1.6425744712613592
5595,0.04493348438940115,-0.34648291128110414,1.6425744712613592,-0.20680295785037117,-0.3913421247848464,1.0248801541130155
5596,-0.20680295785037117,-0.3913421247848464,1.0248801541130155,0.1288456318026587,-0.0025622744190799468,1.8816098851307
5597,0.1288456318026587,-0.0025622744190799468,1.8816098851307,0.4644942214556886,0.13201536609214698,2.3619146886999363
5598,0.4644942214556886,0.13201536609214698,2.3619146886999363,-0.12289081043711379,-0.42124826712067465,1.432580743189228
5599,-0.12289081043711379,-0.42124826712067465,1.432580743189228,-0.2907151052636287,-0.4362013382885888,1.0840805136227118
5600,-0.2907151052636287,-0.4362013382885888,1.0840805136227118,-0.3746272526768863,-0.5259197652960733,0.5859039034090389
5601,-0.3746272526768863,-0.5259197652960733,0.5859039034090389,-0.7941879897431736,-0.6006851211356439,0.6261154683590213
5602,-0.7941879897431736,-0.6006851211356439,0.6261154683590213,-0.7102758423299161,-0.6006851211356439,0.74228221154786
5603,-0.7102758423299161,-0.6006851211356439,0.74228221154786,-0.45853940009014366,-0.28667062660944787,1.2717344833892974
5604,-0.45853940009014366,-0.28667062660944787,1.2717344833892974,0.4644942214556886,0.5357482876258275,3.487838507299449
5605,0.4644942214556886,0.5357482876258275,3.487838507299449,0.9679671059352336,0.924528137991594,3.883252229307611
5606,0.9679671059352336,0.924528137991594,3.883252229307611,0.9679671059352336,0.5806075011295699,4.049683428683928
5607,0.9679671059352336,0.5806075011295699,4.049683428683928,0.8001428111087184,0.774997426312453,3.8743163259853923
5608,0.8001428111087184,0.774997426312453,3.8743163259853923,1.8070885800678085,1.7918062657306117,5.623519401309635
5609,1.8070885800678085,1.7918062657306117,5.623519401309635,1.4714399904147786,1.5376040558760722,4.0239927066325505
5610,1.4714399904147786,1.5376040558760722,4.0239927066325505,1.1357914007617487,1.0142465649990788,3.1326363502412695
5611,1.1357914007617487,1.0142465649990788,3.1326363502412695,1.4714399904147786,1.253495703685704,3.465498748993903
5612,1.4714399904147786,1.253495703685704,3.465498748993903,1.051879253348491,1.1787303478461335,2.8768461176427693
5613,1.051879253348491,1.1787303478461335,2.8768461176427693,1.8910007274810656,1.4927448423723297,3.6442168154382704
5614,1.8910007274810656,1.4927448423723297,3.6442168154382704,1.5553521378280362,1.4777917712044155,3.9391016250714754
5615,1.5553521378280362,1.4777917712044155,3.9391016250714754,1.9749128748943237,1.687134767555213,4.361323057046293
5616,1.9749128748943237,1.687134767555213,4.361323057046293,2.5622979067871263,2.2403984007680346,4.893009304718285
5617,2.5622979067871263,2.2403984007680346,4.893009304718285,1.5553521378280362,1.358167201861103,4.060853307836701
5618,1.5553521378280362,1.358167201861103,4.060853307836701,0.884054958521976,0.5806075011295699,2.8444534680997275
5619,0.884054958521976,0.5806075011295699,2.8444534680997275,0.5484063688689461,0.04229693908466245,2.210004332222224
5620,0.5484063688689461,0.04229693908466245,2.210004332222224,-0.038978663023856226,-0.21190527076987736,1.3655614682725903
5621,-0.038978663023856226,-0.21190527076987736,1.3655614682725903,0.04493348438940115,-0.28667062660944787,1.4024220694767409
5622,0.04493348438940115,-0.28667062660944787,1.4024220694767409,-0.20680295785037117,-0.5857320499677298,0.9098303988394542
5623,-0.20680295785037117,-0.5857320499677298,0.9098303988394542,-0.5424515475034012,-0.45115440945650287,0.22846777052030473
5624,-0.5424515475034012,-0.45115440945650287,0.22846777052030473,-0.7102758423299161,-0.7502158328147848,-0.19822161311562167
5625,-0.7102758423299161,-0.7502158328147848,-0.19822161311562167,-1.1298365793962035,-1.0193711138372386,-0.5344349756140871
5626,-1.1298365793962035,-1.0193711138372386,-0.5344349756140871,-1.1298365793962035,-1.1090895408447232,-0.8248518335861836
5627,-1.1298365793962035,-1.1090895408447232,-0.8248518335861836,-1.213748726809461,-1.228714110188036,-0.9220297822153082
5628,-1.213748726809461,-1.228714110188036,-0.9220297822153082,-1.213748726809461,-1.228714110188036,-0.8829352051806029
5629,-1.213748726809461,-1.228714110188036,-0.8829352051806029,-0.7941879897431736,-0.780121975150613,0.04193078866899673
5630,-0.7941879897431736,-0.780121975150613,0.04193078866899673,-0.5424515475034012,-0.6006851211356439,0.5233525801535104
5631,-0.5424515475034012,-0.6006851211356439,0.5233525801535104,0.1288456318026587,0.13201536609214698,1.4627394169017147
5632,0.1288456318026587,0.13201536609214698,1.4627394169017147,0.4644942214556886,0.2665930066033739,1.8469832597571036
5633,0.4644942214556886,0.2665930066033739,1.8469832597571036,0.2127577792159163,-0.1969521996019633,1.403539057392018
5634,0.2127577792159163,-0.1969521996019633,1.403539057392018,-0.038978663023856226,-0.03246841675490803,1.2225870151170966
5635,-0.038978663023856226,-0.03246841675490803,1.2225870151170966,-0.3746272526768863,-0.3614359824490183,0.32452873123415193
5636,-0.3746272526768863,-0.3614359824490183,0.32452873123415193,-0.2907151052636287,0.2665930066033739,0.6104776375451392
5637,-0.2907151052636287,0.2665930066033739,0.6104776375451392,0.2127577792159163,-0.0025622744190799468,1.793367839823794
5638,0.2127577792159163,-0.0025622744190799468,1.793367839823794,0.38058207404243105,0.2516399354354596,2.433401915277683
5639,0.38058207404243105,0.2516399354354596,2.433401915277683,4.240540855052276,3.017958101499567,4.79583135608916
5640,4.240540855052276,3.017958101499567,4.79583135608916,2.3105614645473533,2.1207738314247218,4.541158111405937
5641,2.3105614645473533,2.1207738314247218,4.541158111405937,1.9749128748943237,1.7469470522268693,3.857561507256233
5642,1.9749128748943237,1.7469470522268693,3.857561507256233,1.9749128748943237,1.1189180631744773,4.301005709621319
5643,1.9749128748943237,1.1189180631744773,4.301005709621319,0.884054958521976,0.7002320704728825,2.3328730029027267
5644,0.884054958521976,0.7002320704728825,2.3328730029027267,0.5484063688689461,0.625466714633312,1.9318743413181783
5645,0.5484063688689461,0.625466714633312,1.9318743413181783,1.1357914007617487,0.8348097109841095,2.2558008367485933
5646,1.1357914007617487,0.8348097109841095,2.2558008367485933,1.5553521378280362,1.1338711343423917,2.3351069787332817
5647,1.5553521378280362,1.1338711343423917,2.3351069787332817,1.219703548175006,1.0291996361669926,2.303831317105517
5648,1.219703548175006,1.0291996361669926,2.303831317105517,0.8001428111087184,1.0142465649990788,3.5917183834202375
5649,0.8001428111087184,1.0142465649990788,3.5917183834202375,1.219703548175006,1.2086364901819622,1.9128855467584645
5650,1.219703548175006,1.2086364901819622,1.9128855467584645,0.6323185162822037,0.9544342803274223,1.5889590513280492
5651,0.6323185162822037,0.9544342803274223,1.5889590513280492,-0.12289081043711379,0.0572500102525765,0.8316412447700435
5652,-0.12289081043711379,0.0572500102525765,0.8316412447700435,-0.5424515475034012,-0.28667062660944787,0.7288783565645326
5653,-0.5424515475034012,-0.28667062660944787,0.7288783565645326,-0.2907151052636287,-0.16704605726613497,1.1198241269115856
5654,-0.2907151052636287,-0.16704605726613497,1.1198241269115856,0.04493348438940115,0.04229693908466245,1.5386945951405708
5655,0.04493348438940115,0.04229693908466245,1.5386945951405708,0.29666992662917385,0.5058421452899994,1.3566255649503718
5656,0.29666992662917385,0.5058421452899994,1.3566255649503718,0.4644942214556886,0.5507013587937415,1.9843727733362109
5657,0.4644942214556886,0.5507013587937415,1.9843727733362109,0.5484063688689461,0.5357482876258275,2.374201555767987
5658,0.5484063688689461,0.5357482876258275,2.374201555767987,0.6323185162822037,0.2665930066033739,2.064795903236176
5659,0.6323185162822037,0.2665930066033739,2.064795903236176,-0.3746272526768863,-0.4062951959527606,0.5803189638326524
5660,-0.3746272526768863,-0.4062951959527606,0.5803189638326524,0.1288456318026587,0.07220308142049053,0.9857855770783103
5661,0.1288456318026587,0.07220308142049053,0.9857855770783103,0.884054958521976,0.9992934938311645,2.671320341231747
5662,0.884054958521976,0.9992934938311645,2.671320341231747,1.387527843001521,0.9843404226632507,4.359089081215738
5663,1.387527843001521,0.9843404226632507,4.359089081215738,1.723176432654551,1.7170409098910413,4.030694634124214
5664,1.723176432654551,1.7170409098910413,4.030694634124214,1.8910007274810656,1.059105778502821,3.8955390963756615
5665,1.8910007274810656,1.059105778502821,3.8955390963756615,0.9679671059352336,0.8497627821520235,3.007533703730213
5666,0.9679671059352336,0.8497627821520235,3.007533703730213,1.1357914007617487,0.8348097109841095,3.108062616105169
5667,1.1357914007617487,0.8348097109841095,3.108062616105169,1.051879253348491,0.8647158533199378,3.0991267127829505
5668,1.051879253348491,0.8647158533199378,3.0991267127829505,0.6323185162822037,0.446029860618343,2.425582999870742
5669,0.6323185162822037,0.446029860618343,2.425582999870742,0.29666992662917385,0.07220308142049053,1.490664114783647
5670,0.29666992662917385,0.07220308142049053,1.490664114783647,-0.12289081043711379,-0.3315298401131901,1.0315820816046792
5671,-0.12289081043711379,-0.3315298401131901,1.0315820816046792,-0.6263636949166587,-0.7053566193110425,0.3055399366744381
5672,-0.6263636949166587,-0.7053566193110425,0.3055399366744381,-0.9620122845696887,-0.944605757997668,-0.5310840118682553
5673,-0.9620122845696887,-0.944605757997668,-0.5310840118682553,-1.1298365793962035,-1.0193711138372386,-0.6137411175987751
5674,-1.1298365793962035,-1.0193711138372386,-0.6137411175987751,-1.0459244319829462,-0.9894649715014103,-0.27641076718503227
5675,-1.0459244319829462,-0.9894649715014103,-0.27641076718503227,-1.1298365793962035,-0.9894649715014103,-0.5377859393599189
5676,-1.1298365793962035,-0.9894649715014103,-0.5377859393599189,-0.20680295785037117,-0.16704605726613497,1.8771419334695911
5677,-0.20680295785037117,-0.16704605726613497,1.8771419334695911,1.4714399904147786,1.6422755540514709,5.1063539965362486
5678,1.4714399904147786,1.6422755540514709,5.1063539965362486,1.9749128748943237,2.4646944682867464,5.251562425522297
5679,1.9749128748943237,2.4646944682867464,5.251562425522297,2.226649317134096,2.1805861160963786,4.54004112349066
5680,2.226649317134096,2.1805861160963786,4.54004112349066,3.4853315283329582,3.3917848806974207,8.213814376837679
5681,3.4853315283329582,3.3917848806974207,8.213814376837679,2.7301222016136406,2.255351471935949,5.973136618791428
5682,2.7301222016136406,2.255351471935949,5.973136618791428,2.9818586438534136,3.4815033077049047,5.044919661195998
5683,2.9818586438534136,3.4815033077049047,5.044919661195998,5.079662329184851,3.9600015850781562,6.9505010446590605
5684,5.079662329184851,3.9600015850781562,6.9505010446590605,3.065770791266671,3.4964563788728187,5.598945667173534
5685,3.065770791266671,3.4964563788728187,5.598945667173534,3.317507233506443,3.152535742010795,4.917583038854385
5686,3.317507233506443,3.152535742010795,4.917583038854385,4.40836514987879,4.3786875777797505,6.345093594578767
5687,4.40836514987879,4.3786875777797505,6.345093594578767,4.911838034358336,4.707655143473861,7.675426201674026
5688,4.911838034358336,4.707655143473861,7.675426201674026,4.660101592118563,4.827279712817173,6.58301202053283
5689,4.660101592118563,4.827279712817173,6.58301202053283,6.673993130036743,5.859041623403247,7.9044087243058705
