,true,prob,pred
42728,0,0.139,0
65536,0,0.628,1
89300,1,0.613,1
4302,0,0.817,1
14243,0,0.445,0
68565,1,0.622,1
63252,1,0.684,1
68382,0,0.235,0
16466,0,0.282,0
79989,1,0.344,0
79553,1,0.809,1
50157,1,0.778,1
56453,1,0.802,1
27694,0,0.119,0
76213,1,0.778,1
31571,1,0.595,1
71720,1,0.282,0
65349,1,0.265,0
2926,0,0.265,0
79023,1,0.637,1
68498,1,0.653,1
46698,1,0.424,0
15567,0,0.16,0
52737,0,0.211,0
84688,1,0.766,1
43538,0,0.3,0
97009,1,0.821,1
13722,1,0.283,0
66855,0,0.128,0
32597,0,0.295,0
18177,0,0.589,1
64875,0,0.112,0
5686,0,0.133,0
48219,0,0.203,0
29024,1,0.265,0
35155,0,0.118,0
9375,0,0.144,0
47572,0,0.716,1
81496,0,0.111,0
36767,0,0.179,0
33353,0,0.279,0
22157,0,0.614,1
66745,0,0.255,0
85015,1,0.828,1
51185,0,0.12,0
84243,0,0.175,0
12937,1,0.821,1
34178,1,0.714,1
95652,1,0.753,1
22264,0,0.275,0
58313,0,0.198,0
95063,1,0.276,0
94028,0,0.38,0
99810,0,0.606,1
63498,0,0.44,0
85840,1,0.255,0
73602,1,0.599,1
89497,1,0.724,1
75000,1,0.483,0
1226,1,0.13,0
56071,0,0.178,0
4202,1,0.296,0
90295,1,0.805,1
22135,0,0.797,1
77916,0,0.369,0
66950,0,0.606,1
84491,1,0.473,0
7179,1,0.437,0
68635,0,0.181,0
90318,0,0.167,0
12863,1,0.193,0
30585,0,0.23,0
53348,0,0.112,0
33894,0,0.27,0
60627,0,0.119,0
44471,0,0.118,0
68386,0,0.696,1
5814,0,0.165,0
19013,1,0.569,1
17705,0,0.149,0
44862,0,0.726,1
18532,0,0.68,1
55756,0,0.123,0
73610,0,0.139,0
42679,1,0.834,1
41635,0,0.58,1
91977,1,0.313,0
63623,0,0.197,0
77299,1,0.265,0
6275,0,0.259,0
67959,0,0.169,0
72994,0,0.134,0
65566,0,0.206,0
5936,0,0.806,1
5482,0,0.283,0
67256,0,0.425,0
53190,0,0.145,0
5523,0,0.194,0
81564,0,0.301,0
53790,1,0.76,1
38168,0,0.71,1
77489,0,0.264,0
48067,0,0.89,1
29936,0,0.254,0
32000,1,0.143,0
24446,1,0.876,1
51100,0,0.189,0
15568,1,0.51,1
96877,0,0.489,0
33756,0,0.573,1
67458,0,0.549,1
99230,1,0.649,1
77129,1,0.792,1
26891,1,0.742,1
50714,1,0.261,0
67979,1,0.685,1
42427,0,0.758,1
49701,1,0.556,1
35059,0,0.533,1
94051,1,0.642,1
80155,1,0.727,1
44884,0,0.431,0
80457,1,0.816,1
88906,0,0.116,0
63236,0,0.472,0
53485,1,0.293,0
42187,0,0.108,0
47994,0,0.135,0
8864,0,0.657,1
14800,0,0.282,0
30193,1,0.296,0
79284,0,0.261,0
88651,1,0.723,1
87512,0,0.512,1
53331,0,0.194,0
93554,0,0.499,0
43909,0,0.116,0
14826,0,0.127,0
4724,0,0.652,1
38656,0,0.172,0
2621,0,0.122,0
44690,1,0.265,0
22911,1,0.566,1
88442,1,0.266,0
33116,0,0.179,0
15038,0,0.3,0
41210,0,0.302,0
85170,0,0.321,0
94412,1,0.802,1
31808,0,0.672,1
41460,0,0.132,0
51350,1,0.823,1
6194,1,0.121,0
54679,0,0.285,0
48817,0,0.183,0
22887,0,0.13,0
3157,0,0.302,0
88105,0,0.119,0
97951,1,0.414,0
19370,1,0.543,1
25935,0,0.647,1
18236,0,0.109,0
85012,0,0.157,0
96662,0,0.44,0
61675,0,0.137,0
98986,1,0.881,1
78660,0,0.143,0
50969,1,0.597,1
76447,0,0.273,0
2987,0,0.135,0
41368,1,0.814,1
69006,0,0.112,0
49156,0,0.603,1
20592,0,0.126,0
89117,0,0.16,0
35100,0,0.247,0
6450,0,0.162,0
45201,0,0.178,0
70820,0,0.703,1
57063,1,0.445,0
75855,0,0.178,0
63300,0,0.62,1
1122,0,0.279,0
10932,1,0.834,1
27600,1,0.836,1
99446,0,0.675,1
26429,1,0.55,1
33441,0,0.261,0
20490,0,0.29,0
72198,0,0.139,0
49894,1,0.739,1
39992,0,0.114,0
69082,0,0.223,0
15007,0,0.208,0
90355,0,0.118,0
74822,1,0.286,0
57693,1,0.862,1
117,0,0.263,0
58010,1,0.397,0
28188,0,0.121,0
18850,0,0.289,0
83922,0,0.455,0
72694,0,0.423,0
60882,1,0.517,1
89740,0,0.285,0
8980,0,0.305,0
69129,0,0.131,0
36743,1,0.252,0
8073,0,0.831,1
76059,0,0.16,0
66304,0,0.453,0
64285,1,0.516,1
40489,0,0.168,0
250,0,0.185,0
97940,0,0.804,1
57152,0,0.444,0
65542,0,0.158,0
91182,0,0.172,0
70605,0,0.145,0
46953,1,0.63,1
29780,0,0.496,0
45339,1,0.572,1
78971,0,0.168,0
87536,0,0.543,1
3269,1,0.684,1
48007,1,0.404,0
41815,0,0.426,0
69417,1,0.771,1
47901,0,0.108,0
90781,0,0.167,0
66136,0,0.707,1
21111,0,0.497,0
69623,1,0.659,1
334,0,0.131,0
31315,0,0.278,0
26892,0,0.122,0
95660,0,0.242,0
60855,0,0.179,0
14965,0,0.18,0
37578,0,0.132,0
42638,0,0.844,1
46415,0,0.533,1
79340,1,0.862,1
21444,0,0.414,0
29146,0,0.378,0
71494,1,0.864,1
55903,0,0.114,0
60915,0,0.285,0
77270,1,0.128,0
75528,0,0.284,0
34808,1,0.857,1
48797,1,0.77,1
65245,0,0.179,0
16812,0,0.776,1
87210,0,0.114,0
13309,1,0.605,1
26024,0,0.572,1
36714,1,0.734,1
83465,1,0.256,0
51985,1,0.65,1
45669,0,0.22,0
58082,0,0.192,0
20407,1,0.754,1
34932,0,0.132,0
19199,0,0.143,0
23226,1,0.756,1
3015,1,0.65,1
31751,1,0.186,0
78718,0,0.169,0
1547,0,0.203,0
80745,1,0.773,1
95374,0,0.123,0
71338,0,0.106,0
64998,0,0.297,0
57848,0,0.145,0
55691,1,0.751,1
44732,0,0.684,1
88104,1,0.771,1
29319,1,0.641,1
64799,0,0.746,1
700,0,0.139,0
24294,0,0.153,0
74788,1,0.64,1
77062,1,0.513,1
39150,0,0.111,0
45271,0,0.108,0
19149,0,0.264,0
26352,0,0.196,0
4750,0,0.195,0
66954,1,0.688,1
94513,1,0.672,1
14223,1,0.809,1
38271,1,0.683,1
94349,0,0.4,0
31064,0,0.141,0
99276,0,0.204,0
7469,1,0.807,1
35027,0,0.511,1
63960,0,0.124,0
63180,0,0.112,0
28699,0,0.14,0
66928,0,0.121,0
57792,1,0.675,1
69902,0,0.744,1
17173,0,0.288,0
38464,1,0.783,1
28926,1,0.247,0
34246,1,0.791,1
62116,1,0.672,1
43130,1,0.588,1
3078,0,0.278,0
3493,0,0.273,0
98431,0,0.117,0
25313,1,0.676,1
21837,1,0.818,1
52847,1,0.262,0
66359,0,0.611,1
40520,0,0.174,0
5394,0,0.168,0
59172,0,0.126,0
11081,0,0.117,0
42123,1,0.168,0
50318,0,0.299,0
87875,0,0.27,0
16567,0,0.736,1
44134,0,0.115,0
79257,0,0.167,0
52093,0,0.214,0
88632,1,0.62,1
13311,0,0.217,0
32156,1,0.308,0
82557,1,0.688,1
14502,1,0.872,1
49819,1,0.821,1
24347,1,0.734,1
23659,1,0.845,1
90122,0,0.747,1
295,0,0.178,0
8602,0,0.642,1
94993,0,0.529,1
69569,0,0.19,0
41956,0,0.615,1
17675,1,0.61,1
66387,0,0.402,0
44328,0,0.169,0
34733,1,0.598,1
11643,1,0.604,1
46370,0,0.279,0
42116,0,0.595,1
72172,1,0.84,1
93866,0,0.151,0
52177,1,0.709,1
86953,0,0.547,1
42371,0,0.13,0
15794,1,0.598,1
9264,1,0.28,0
5845,0,0.165,0
73889,0,0.267,0
87728,0,0.494,0
25976,0,0.127,0
70412,0,0.37,0
387,0,0.112,0
6083,1,0.759,1
43938,0,0.684,1
96083,0,0.869,1
83924,0,0.654,1
45123,0,0.143,0
16731,1,0.623,1
77156,1,0.773,1
38489,0,0.202,0
98086,0,0.49,0
9439,1,0.169,0
2095,0,0.167,0
97522,0,0.138,0
24454,0,0.311,0
7055,1,0.53,1
63528,0,0.27,0
19696,1,0.75,1
80066,0,0.631,1
66070,0,0.131,0
99381,1,0.67,1
68370,0,0.5,0
41125,1,0.89,1
56053,1,0.524,1
71695,1,0.376,0
23957,0,0.148,0
32514,1,0.596,1
15577,1,0.848,1
38576,0,0.31,0
15886,0,0.353,0
32447,0,0.706,1
69226,0,0.498,0
90793,0,0.275,0
85101,0,0.126,0
24226,1,0.78,1
34979,0,0.288,0
64739,0,0.264,0
95740,1,0.466,0
43536,1,0.124,0
65354,0,0.291,0
99764,1,0.672,1
55674,0,0.327,0
92901,0,0.304,0
75877,0,0.12,0
22284,0,0.12,0
56211,0,0.258,0
92454,1,0.588,1
51458,0,0.281,0
35190,1,0.262,0
67413,0,0.114,0
5632,0,0.695,1
66375,1,0.566,1
15210,1,0.674,1
66104,0,0.318,0
15292,1,0.67,1
15248,0,0.106,0
29760,0,0.126,0
39258,1,0.768,1
61490,1,0.119,0
82729,0,0.112,0
14789,0,0.168,0
1582,1,0.739,1
87886,1,0.678,1
65614,1,0.89,1
6597,0,0.111,0
50069,0,0.177,0
737,1,0.83,1
56127,1,0.418,0
56642,0,0.192,0
37524,1,0.757,1
25655,0,0.138,0
25851,1,0.598,1
14803,1,0.478,0
28187,0,0.517,1
29853,1,0.696,1
88343,0,0.153,0
56585,0,0.195,0
35828,0,0.118,0
90315,0,0.268,0
73345,0,0.288,0
40507,1,0.818,1
31537,1,0.132,0
27001,1,0.557,1
46255,1,0.794,1
77851,0,0.113,0
91219,0,0.2,0
31348,1,0.753,1
77700,0,0.693,1
41074,0,0.107,0
45802,0,0.14,0
7326,1,0.711,1
95854,0,0.227,0
85763,0,0.55,1
7137,0,0.194,0
46625,0,0.384,0
70920,1,0.816,1
92430,0,0.827,1
13149,0,0.215,0
56319,1,0.611,1
29434,0,0.235,0
20320,0,0.137,0
39539,0,0.856,1
47886,1,0.772,1
21729,1,0.832,1
40068,1,0.11,0
13557,0,0.502,1
6799,0,0.117,0
25924,0,0.228,0
70844,1,0.84,1
74985,0,0.605,1
93752,1,0.624,1
87245,1,0.503,1
12045,0,0.265,0
53437,1,0.891,1
35524,1,0.247,0
87175,1,0.604,1
15466,0,0.246,0
26886,0,0.283,0
13071,0,0.169,0
15792,0,0.268,0
65776,0,0.678,1
47458,1,0.424,0
57033,1,0.77,1
54176,1,0.317,0
92439,0,0.113,0
28325,1,0.704,1
11027,0,0.646,1
49001,1,0.812,1
27032,0,0.651,1
17935,1,0.762,1
86705,1,0.558,1
87257,0,0.291,0
83469,0,0.543,1
52472,0,0.62,1
60512,0,0.181,0
24836,1,0.256,0
36292,1,0.288,0
23439,0,0.109,0
14239,0,0.137,0
51029,1,0.776,1
8611,0,0.474,0
29991,0,0.128,0
14352,1,0.381,0
72605,1,0.483,0
38476,1,0.791,1
70894,1,0.744,1
69481,0,0.112,0
96319,0,0.531,1
416,1,0.299,0
49562,1,0.793,1
15866,0,0.664,1
27989,0,0.631,1
73201,1,0.639,1
4035,1,0.133,0
71402,0,0.264,0
24653,0,0.302,0
24465,1,0.608,1
82154,0,0.154,0
29787,1,0.9,1
51854,0,0.119,0
47378,0,0.287,0
23937,0,0.275,0
97098,1,0.882,1
14443,1,0.279,0
98928,0,0.413,0
22364,0,0.305,0
49206,0,0.109,0
46181,1,0.612,1
76119,0,0.694,1
75052,0,0.702,1
48711,0,0.134,0
63906,0,0.64,1
83076,0,0.135,0
3248,0,0.748,1
75555,0,0.436,0
70589,1,0.845,1
25911,0,0.123,0
81390,0,0.744,1
44377,1,0.711,1
41448,0,0.278,0
58592,0,0.167,0
8284,0,0.32,0
7581,0,0.121,0
64326,1,0.606,1
84293,0,0.822,1
52762,0,0.141,0
17653,0,0.53,1
77730,1,0.821,1
8944,1,0.692,1
90372,1,0.604,1
78028,1,0.819,1
94837,0,0.475,0
82560,1,0.285,0
52118,0,0.47,0
79797,1,0.825,1
1495,0,0.312,0
32782,0,0.136,0
76881,1,0.584,1
67214,0,0.213,0
8624,0,0.2,0
16722,0,0.118,0
3415,1,0.413,0
15972,0,0.241,0
15975,0,0.126,0
7498,0,0.287,0
27708,0,0.127,0
52949,0,0.466,0
47496,0,0.278,0
91598,1,0.184,0
58951,0,0.709,1
80156,0,0.106,0
76569,0,0.294,0
10525,1,0.479,0
43013,0,0.132,0
46237,0,0.474,0
93201,0,0.301,0
33429,1,0.737,1
79045,0,0.116,0
7951,0,0.121,0
61749,0,0.306,0
29643,1,0.788,1
34933,0,0.391,0
24651,1,0.677,1
95647,1,0.666,1
28186,0,0.292,0
79487,1,0.697,1
18637,1,0.904,1
44352,0,0.649,1
20956,0,0.573,1
11475,0,0.539,1
34264,0,0.195,0
96283,0,0.221,0
28903,1,0.491,0
76078,0,0.144,0
63758,1,0.464,0
74204,1,0.77,1
41749,0,0.116,0
2528,0,0.136,0
14010,1,0.814,1
1008,1,0.659,1
13336,0,0.111,0
96521,0,0.194,0
24558,0,0.476,0
46252,1,0.749,1
64458,0,0.27,0
24744,1,0.71,1
93568,1,0.107,0
13106,0,0.286,0
86599,0,0.115,0
92048,1,0.119,0
65466,0,0.167,0
32315,0,0.711,1
44344,0,0.278,0
86432,1,0.416,0
94770,0,0.122,0
16348,1,0.692,1
69826,1,0.5,0
27109,1,0.267,0
58658,1,0.839,1
98575,0,0.154,0
27349,0,0.216,0
15410,0,0.4,0
83142,1,0.708,1
1737,0,0.166,0
29193,1,0.794,1
94226,0,0.171,0
44807,1,0.604,1
40022,1,0.779,1
75290,0,0.144,0
46776,0,0.117,0
39363,0,0.305,0
6531,0,0.312,0
71775,0,0.612,1
36494,0,0.162,0
57169,0,0.547,1
88523,0,0.279,0
64487,1,0.267,0
59120,0,0.114,0
72978,1,0.529,1
49170,1,0.819,1
70002,1,0.142,0
81780,1,0.269,0
22942,1,0.547,1
41489,1,0.702,1
38502,0,0.178,0
61268,1,0.715,1
85666,1,0.676,1
16714,1,0.845,1
18332,1,0.862,1
33809,0,0.147,0
71320,1,0.797,1
36710,0,0.389,0
1221,0,0.167,0
84765,1,0.726,1
24618,0,0.645,1
34664,0,0.11,0
98880,1,0.572,1
4020,1,0.833,1
96615,0,0.11,0
11244,0,0.311,0
73017,0,0.156,0
24569,1,0.493,0
58447,0,0.749,1
45128,1,0.484,0
57630,0,0.262,0
47439,1,0.667,1
88481,1,0.455,0
66001,1,0.631,1
75003,0,0.297,0
79350,0,0.6,1
1976,1,0.239,0
36777,0,0.568,1
27256,0,0.271,0
78649,1,0.189,0
52655,1,0.634,1
12302,1,0.473,0
84537,1,0.653,1
61066,1,0.516,1
86964,0,0.288,0
67925,0,0.259,0
33017,1,0.209,0
26817,1,0.821,1
67713,1,0.652,1
62081,0,0.275,0
20091,1,0.909,1
10782,0,0.75,1
30090,1,0.65,1
21660,0,0.127,0
14526,0,0.657,1
89164,1,0.644,1
73850,1,0.706,1
28335,0,0.723,1
36683,0,0.648,1
10733,0,0.286,0
84752,0,0.168,0
74805,1,0.268,0
87225,0,0.399,0
70082,0,0.106,0
67771,0,0.423,0
61177,0,0.183,0
46515,0,0.134,0
63843,0,0.274,0
79878,0,0.113,0
7350,1,0.477,0
47297,0,0.134,0
39060,0,0.114,0
31568,0,0.757,1
22307,0,0.738,1
3137,1,0.841,1
36349,0,0.739,1
83946,1,0.882,1
68421,0,0.265,0
63645,0,0.556,1
11119,1,0.739,1
91300,1,0.476,0
4950,1,0.438,0
51249,0,0.127,0
93101,1,0.534,1
99409,0,0.121,0
99841,1,0.854,1
13541,1,0.609,1
77379,1,0.695,1
37832,0,0.465,0
30711,1,0.771,1
84419,1,0.42,0
23598,0,0.497,0
56636,0,0.111,0
99129,1,0.489,0
7007,0,0.121,0
11794,1,0.885,1
72602,0,0.659,1
49547,1,0.285,0
93973,0,0.481,0
54702,0,0.14,0
3085,0,0.864,1
52820,1,0.843,1
78013,0,0.256,0
19408,0,0.245,0
39082,1,0.823,1
94512,1,0.661,1
26156,1,0.844,1
72089,1,0.501,1
83179,1,0.411,0
94270,1,0.572,1
20812,0,0.288,0
3775,1,0.892,1
23753,0,0.127,0
28343,0,0.12,0
29913,1,0.42,0
80803,1,0.835,1
41785,0,0.271,0
4128,0,0.676,1
51326,0,0.23,0
87561,0,0.462,0
4220,0,0.279,0
64345,1,0.812,1
44116,0,0.186,0
92268,1,0.279,0
37282,1,0.712,1
73753,1,0.842,1
5826,0,0.281,0
57374,1,0.722,1
50226,0,0.137,0
85583,0,0.11,0
38722,0,0.395,0
64075,0,0.245,0
66939,0,0.417,0
41140,0,0.583,1
63538,1,0.921,1
86180,0,0.256,0
88193,0,0.207,0
78810,0,0.19,0
35566,0,0.132,0
8723,0,0.12,0
86082,0,0.252,0
43368,0,0.136,0
92553,1,0.235,0
84445,1,0.293,0
44864,1,0.544,1
85663,0,0.191,0
79492,0,0.151,0
92790,0,0.28,0
12222,1,0.856,1
65935,0,0.122,0
79656,0,0.517,1
96071,0,0.506,1
65588,1,0.109,0
524,1,0.861,1
82203,0,0.731,1
19135,1,0.283,0
1653,0,0.782,1
54172,0,0.181,0
24272,1,0.627,1
79700,0,0.533,1
75632,0,0.313,0
21703,1,0.65,1
47979,1,0.813,1
329,0,0.526,1
25793,0,0.764,1
36287,0,0.277,0
21184,1,0.263,0
73367,0,0.371,0
47827,1,0.796,1
18074,0,0.108,0
40756,0,0.71,1
48618,0,0.644,1
32350,0,0.519,1
36663,1,0.661,1
65680,1,0.758,1
39628,0,0.161,0
12601,0,0.168,0
95084,0,0.137,0
4380,1,0.906,1
71545,1,0.194,0
76317,0,0.277,0
82669,1,0.44,0
89793,0,0.682,1
96857,0,0.107,0
59955,1,0.29,0
1662,0,0.488,0
10159,1,0.672,1
24167,1,0.804,1
98571,1,0.423,0
67816,0,0.868,1
55284,0,0.12,0
7463,0,0.262,0
45380,1,0.315,0
45146,0,0.285,0
87890,1,0.784,1
51141,1,0.65,1
49998,1,0.826,1
39270,0,0.269,0
52827,0,0.172,0
7414,0,0.276,0
50260,0,0.299,0
83773,0,0.78,1
895,1,0.784,1
31184,1,0.797,1
149,0,0.124,0
13874,1,0.826,1
43166,1,0.693,1
19748,0,0.132,0
40595,0,0.11,0
69419,0,0.721,1
14112,0,0.129,0
93085,0,0.575,1
89979,1,0.585,1
54968,0,0.284,0
99245,1,0.878,1
76479,0,0.276,0
22139,0,0.119,0
9541,0,0.158,0
92421,0,0.519,1
42738,0,0.653,1
33718,0,0.107,0
29583,0,0.646,1
89518,1,0.648,1
55906,1,0.291,0
75603,0,0.299,0
36894,0,0.122,0
54692,1,0.64,1
67491,1,0.611,1
49544,1,0.639,1
79528,0,0.146,0
42299,0,0.295,0
67082,0,0.156,0
35292,0,0.106,0
33084,0,0.212,0
5558,1,0.491,0
1209,1,0.917,1
34640,1,0.871,1
78746,1,0.768,1
5252,1,0.324,0
92815,0,0.646,1
88722,1,0.783,1
38036,0,0.316,0
98753,0,0.519,1
92796,1,0.248,0
3292,0,0.199,0
30359,1,0.866,1
48412,1,0.132,0
95194,0,0.122,0
2886,0,0.119,0
27241,0,0.429,0
3167,0,0.351,0
8237,1,0.826,1
90831,0,0.21,0
51944,0,0.169,0
31570,1,0.611,1
47256,1,0.818,1
21049,1,0.653,1
54106,1,0.482,0
69452,0,0.24,0
5140,0,0.543,1
72527,0,0.135,0
65246,1,0.154,0
60642,1,0.174,0
57665,1,0.875,1
70777,0,0.599,1
92349,0,0.479,0
47655,0,0.12,0
48996,1,0.729,1
38740,0,0.411,0
36439,0,0.113,0
60330,0,0.443,0
85133,0,0.212,0
16745,0,0.484,0
13266,1,0.702,1
11692,1,0.693,1
67509,0,0.254,0
32182,0,0.156,0
22890,1,0.605,1
66382,0,0.412,0
23037,0,0.174,0
6169,1,0.149,0
55017,0,0.141,0
95664,0,0.528,1
63024,0,0.559,1
62791,0,0.465,0
14273,1,0.822,1
10833,0,0.477,0
78735,1,0.856,1
53073,1,0.743,1
37025,1,0.867,1
25563,1,0.739,1
90429,1,0.874,1
77600,0,0.15,0
3155,1,0.893,1
83893,1,0.516,1
35527,1,0.702,1
52945,1,0.286,0
69808,1,0.763,1
1216,0,0.271,0
75864,1,0.611,1
35655,1,0.725,1
14975,1,0.592,1
55971,0,0.476,0
92936,1,0.171,0
50159,1,0.52,1
48402,1,0.897,1
40136,0,0.569,1
75488,1,0.826,1
74287,0,0.641,1
64432,0,0.133,0
2683,1,0.177,0
29654,0,0.116,0
24594,1,0.599,1
59358,0,0.114,0
69089,0,0.606,1
35249,0,0.114,0
18777,1,0.282,0
38441,0,0.538,1
5317,0,0.717,1
41053,1,0.687,1
83199,0,0.17,0
54574,0,0.606,1
96336,0,0.134,0
23572,1,0.635,1
49578,1,0.872,1
33507,1,0.781,1
97894,0,0.273,0
95075,0,0.134,0
50978,1,0.637,1
95624,1,0.649,1
88532,0,0.126,0
37817,0,0.68,1
42577,0,0.682,1
29057,0,0.431,0
45033,0,0.145,0
6243,1,0.541,1
37431,0,0.288,0
38589,0,0.282,0
60604,1,0.86,1
80442,1,0.797,1
45410,0,0.472,0
11064,0,0.199,0
61858,0,0.524,1
66942,0,0.306,0
5251,1,0.794,1
39928,0,0.139,0
58657,0,0.13,0
69489,0,0.125,0
35927,0,0.117,0
60763,0,0.115,0
27905,1,0.78,1
34430,0,0.155,0
77832,1,0.597,1
50757,0,0.123,0
83816,0,0.285,0
67374,0,0.142,0
4208,0,0.575,1
33697,1,0.18,0
87361,0,0.812,1
33371,0,0.29,0
15462,1,0.708,1
7278,1,0.777,1
18722,0,0.164,0
20608,0,0.14,0
51530,0,0.17,0
91584,1,0.819,1
59250,1,0.696,1
35143,1,0.669,1
81151,1,0.758,1
67896,0,0.185,0
8404,1,0.513,1
6896,0,0.211,0
10178,1,0.846,1
15494,0,0.108,0
91740,0,0.587,1
54798,0,0.276,0
73001,1,0.111,0
64674,1,0.243,0
59768,1,0.232,0
97270,0,0.689,1
97466,1,0.518,1
39832,0,0.527,1
81057,0,0.116,0
97562,0,0.21,0
23463,1,0.689,1
44859,0,0.176,0
18593,0,0.113,0
99952,0,0.143,0
70847,1,0.751,1
53647,0,0.491,0
2245,1,0.602,1
78470,1,0.512,1
96031,1,0.864,1
86560,0,0.142,0
23869,0,0.314,0
44431,1,0.889,1
39676,0,0.139,0
92402,0,0.115,0
23057,0,0.614,1
3746,0,0.118,0
9885,1,0.884,1
23025,1,0.516,1
61194,0,0.171,0
11278,1,0.287,0
78666,0,0.234,0
27999,1,0.283,0
50095,0,0.244,0
33935,0,0.473,0
33461,0,0.776,1
76083,1,0.394,0
49620,0,0.156,0
87278,0,0.593,1
28261,1,0.692,1
53303,0,0.114,0
14679,0,0.111,0
44625,0,0.689,1
41964,0,0.641,1
685,0,0.193,0
72860,0,0.124,0
29667,1,0.68,1
63831,1,0.164,0
34158,0,0.579,1
38605,0,0.807,1
57407,0,0.609,1
11232,1,0.463,0
31939,0,0.775,1
64003,1,0.57,1
27842,0,0.128,0
99452,0,0.11,0
4909,1,0.709,1
81853,1,0.664,1
32183,0,0.137,0
32889,1,0.299,0
11381,0,0.115,0
90174,1,0.474,0
23551,0,0.181,0
3199,0,0.703,1
25468,1,0.631,1
17241,0,0.12,0
17453,0,0.285,0
36539,0,0.108,0
61806,0,0.119,0
97159,0,0.829,1
20061,0,0.292,0
64238,0,0.246,0
48432,0,0.167,0
5141,0,0.752,1
90778,0,0.136,0
56827,1,0.672,1
7188,1,0.294,0
82931,0,0.352,0
89223,1,0.907,1
10292,0,0.291,0
30800,1,0.888,1
8460,1,0.722,1
3517,0,0.18,0
34595,1,0.416,0
41653,1,0.72,1
35016,0,0.323,0
79679,1,0.476,0
90242,1,0.772,1
25310,0,0.476,0
61313,1,0.671,1
63562,1,0.243,0
78165,0,0.321,0
63408,0,0.531,1
69441,1,0.651,1
19514,0,0.655,1
14391,1,0.763,1
53744,1,0.628,1
665,0,0.247,0
67742,1,0.579,1
9301,1,0.632,1
72948,0,0.167,0
83402,1,0.634,1
80288,0,0.413,0
78678,1,0.315,0
13273,1,0.348,0
35534,1,0.186,0
65016,0,0.484,0
7838,0,0.119,0
41463,0,0.297,0
82909,0,0.135,0
5311,0,0.891,1
94697,0,0.288,0
13609,0,0.204,0
93139,0,0.136,0
60005,0,0.189,0
65996,0,0.284,0
45209,1,0.8,1
1305,0,0.46,0
40901,0,0.643,1
21945,1,0.787,1
53830,1,0.261,0
85085,0,0.123,0
54984,1,0.624,1
54321,0,0.663,1
13457,0,0.459,0
82066,0,0.751,1
25513,0,0.86,1
57901,1,0.794,1
49352,1,0.145,0
99843,1,0.898,1
31607,0,0.134,0
77732,1,0.739,1
14882,1,0.545,1
31977,1,0.718,1
90323,1,0.768,1
68248,1,0.9,1
62979,1,0.647,1
19210,1,0.683,1
54362,0,0.647,1
95269,1,0.859,1
57531,0,0.108,0
16825,0,0.314,0
46936,0,0.237,0
44865,0,0.121,0
18217,1,0.682,1
9193,1,0.152,0
72150,1,0.692,1
97255,1,0.744,1
68647,0,0.114,0
95616,0,0.248,0
20385,0,0.566,1
8279,0,0.258,0
24043,1,0.851,1
31458,1,0.703,1
8774,0,0.712,1
17153,0,0.287,0
16267,1,0.686,1
92435,0,0.53,1
32513,0,0.368,0
95407,0,0.122,0
51781,1,0.644,1
10829,0,0.572,1
37563,0,0.171,0
93759,0,0.256,0
85436,0,0.243,0
9255,0,0.145,0
38060,1,0.488,0
10452,0,0.103,0
55136,0,0.623,1
74781,0,0.608,1
81411,0,0.108,0
29802,1,0.64,1
25709,0,0.788,1
739,0,0.169,0
42590,0,0.264,0
341,1,0.643,1
64938,0,0.283,0
90141,0,0.237,0
61826,1,0.663,1
20735,0,0.613,1
92480,1,0.628,1
64171,0,0.482,0
7874,0,0.281,0
219,0,0.246,0
60584,1,0.845,1
84063,1,0.815,1
34822,0,0.17,0
19029,1,0.715,1
18361,0,0.108,0
8815,1,0.446,0
86893,1,0.908,1
97800,0,0.237,0
27811,0,0.262,0
74135,1,0.47,0
45503,0,0.137,0
73777,0,0.709,1
43059,0,0.144,0
2456,0,0.11,0
78367,0,0.471,0
90502,0,0.147,0
74186,0,0.291,0
86919,0,0.174,0
3887,1,0.637,1
93348,1,0.64,1
97348,1,0.614,1
30423,0,0.872,1
73858,1,0.556,1
25983,0,0.123,0
1404,1,0.812,1
53766,1,0.504,1
57017,0,0.547,1
99848,0,0.242,0
96227,1,0.788,1
89078,1,0.609,1
93535,1,0.744,1
31764,0,0.418,0
20804,1,0.776,1
26321,1,0.678,1
14609,1,0.763,1
12779,0,0.206,0
61286,1,0.739,1
64848,1,0.323,0
34253,1,0.747,1
25825,1,0.615,1
81433,0,0.137,0
4470,1,0.524,1
13956,1,0.814,1
17027,0,0.142,0
69150,1,0.897,1
10749,0,0.136,0
68138,1,0.86,1
83026,0,0.11,0
40368,1,0.739,1
36898,1,0.798,1
91125,0,0.272,0
14604,0,0.561,1
81872,1,0.828,1
20094,0,0.608,1
38634,0,0.122,0
4271,1,0.5,0
77338,1,0.279,0
51728,0,0.27,0
41375,0,0.135,0
92848,0,0.648,1
12059,1,0.596,1
70832,0,0.14,0
60513,0,0.46,0
79615,0,0.199,0
88353,1,0.748,1
2857,1,0.724,1
96028,0,0.292,0
50884,1,0.571,1
57097,0,0.775,1
42814,1,0.888,1
12718,1,0.47,0
17057,1,0.533,1
92103,0,0.259,0
61023,0,0.666,1
2071,0,0.294,0
63882,0,0.119,0
76365,1,0.698,1
10313,1,0.314,0
20372,0,0.173,0
28200,0,0.152,0
51438,0,0.528,1
50655,1,0.838,1
