Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
1,30.0,0,0,14.46,0,1,0,0,1
1,32.0,0,1,21.25,0,1,0,0,1
3,21.0,0,0,10.47,0,1,0,0,1
3,3.0,1,2,23.0,0,1,0,0,1
3,21.0,1,0,22.13,1,0,0,0,1
3,46.0,1,0,33.54,0,1,0,0,1
3,22.0,0,0,10.46,0,1,0,0,1
3,0.83,0,0,9.52,1,0,0,0,1
3,30.0,1,2,10.38,0,1,0,1,0
3,26.0,0,0,14.01,0,1,1,0,0
3,24.0,0,0,13.79,0,1,0,0,1
3,61.0,0,0,24.61,0,1,0,0,1
3,22.0,0,0,11.27,1,0,0,0,1
3,52.0,0,0,11.43,1,0,1,0,0
3,44.0,1,0,30.12,0,1,1,0,0
3,27.0,0,0,12.15,0,1,1,0,0
3,33.0,0,0,10.55,0,1,0,0,1
1,35.0,0,0,34.94,0,1,1,0,0
3,17.0,0,0,10.88,0,1,0,1,0
1,32.0,0,0,200.97,0,1,0,1,0
3,20.0,0,0,10.98,1,0,0,0,1
3,45.0,1,0,11.33,0,1,0,0,1
3,39.0,0,0,13.25,1,0,1,0,0
3,24.0,0,0,8.49,0,1,0,0,1
3,23.0,0,0,11.54,0,1,0,0,1
1,39.0,0,2,211.9,1,0,1,0,0
3,22.5,0,0,7.47,0,1,0,0,1
3,19.0,0,0,11.42,0,1,0,0,1
3,37.0,0,0,12.02,0,1,0,0,1
3,18.0,0,0,15.55,0,1,0,0,1
3,41.0,0,0,11.49,0,1,0,0,1
3,29.0,0,0,8.73,0,1,0,0,1
3,23.0,0,0,78.47,0,1,0,0,1
3,68.0,1,0,6.69,0,1,0,0,1
3,17.0,0,0,9.59,0,1,0,0,1
3,19.0,0,2,9.37,0,1,0,0,1
2,15.0,0,0,14.67,1,0,0,0,1
3,43.0,4,1,3.98,1,0,0,0,1
1,23.0,0,0,52.38,0,1,0,0,1
1,49.0,0,2,69.97,1,0,0,0,1
3,22.0,1,1,11.97,0,1,0,0,1
3,57.0,0,0,61.95,1,0,0,0,1
3,25.0,0,0,12.97,0,1,0,0,1
1,23.0,0,2,25.19,0,1,1,0,0
3,22.0,0,0,8.99,1,0,0,0,1
3,21.0,0,0,12.32,0,1,0,0,1
3,18.0,1,1,29.91,0,1,0,0,1
1,38.0,2,0,240.51,1,0,0,1,0
3,24.0,0,0,9.6,0,1,0,0,1
1,27.0,0,0,84.47,0,1,1,0,0
3,53.0,1,2,24.64,0,1,1,0,0
2,60.0,1,0,21.13,0,1,0,0,1
1,39.0,2,2,242.11,1,0,0,0,1
2,41.0,0,0,12.76,0,1,0,0,1
1,30.0,1,0,27.47,0,1,0,0,1
3,12.0,0,0,17.38,0,1,0,1,0
1,50.0,1,2,188.06,1,0,1,0,0
3,44.0,1,0,10.92,0,1,0,0,1
3,20.0,1,0,7.81,0,1,0,0,1
3,26.0,2,0,62.23,0,1,0,0,1
1,62.0,1,2,182.76,1,0,0,0,1
1,63.0,0,0,249.76,1,0,0,1,0
3,7.0,0,0,10.33,0,1,1,0,0
3,21.0,0,0,84.37,0,1,1,0,0
3,24.0,0,0,6.0,0,1,0,0,1
1,19.0,0,2,87.1,0,1,1,0,0
3,18.0,0,0,12.69,0,1,0,0,1
3,32.0,0,0,34.23,0,1,0,0,1
3,19.0,0,0,8.15,0,1,0,0,1
1,24.0,1,2,198.05,0,1,1,0,0
1,20.0,0,2,67.24,0,1,0,0,1
3,39.0,0,0,26.19,0,1,0,1,0
1,19.0,1,2,73.15,1,0,1,0,0
3,15.0,0,0,13.55,0,1,0,1,0
3,23.0,1,2,27.68,0,1,0,0,1
3,33.0,0,0,11.82,0,1,1,0,0
2,22.0,0,2,34.96,0,1,0,0,1
2,23.0,0,0,12.61,0,1,0,0,1
3,27.0,0,0,11.89,0,1,0,0,1
2,44.0,1,0,10.3,0,1,0,0,1
2,30.0,0,0,212.24,0,1,0,0,1
2,63.0,1,0,12.53,0,1,0,0,1
3,66.0,1,2,31.27,0,1,0,0,1
3,32.0,0,0,13.22,0,1,0,1,0
3,19.0,0,0,28.29,0,1,0,1,0
3,49.0,0,0,9.4,0,1,1,0,0
3,24.0,0,0,10.42,0,1,1,0,0
3,65.0,0,0,11.07,0,1,0,0,1
1,35.0,2,3,48.7,0,1,0,0,1
1,22.0,1,2,178.77,1,0,0,0,1
3,26.0,0,0,7.71,1,0,0,0,1
3,18.0,0,0,49.28,0,1,0,0,1
3,22.0,0,0,13.47,0,1,0,0,1
1,29.0,0,2,26.79,1,0,1,0,0
2,57.0,1,2,172.59,0,1,0,0,1
3,25.0,0,0,5.29,0,1,0,0,1
1,29.0,1,2,81.47,1,0,1,0,0
1,40.0,1,2,79.01,1,0,1,0,0
3,22.0,1,1,34.11,0,1,1,0,0
3,30.0,0,0,9.77,0,1,0,0,1
3,23.0,4,0,16.62,0,1,0,0,1
1,20.0,0,0,74.62,0,1,1,0,0
3,20.0,0,0,31.91,1,0,1,0,0
3,24.0,0,0,11.44,0,1,0,0,1
1,14.0,1,2,204.83,1,0,1,0,0
3,26.0,0,0,12.65,1,0,0,0,1
3,41.0,0,0,14.21,0,1,0,0,1
1,58.0,2,1,25.32,0,1,0,0,1
3,5.0,1,2,31.1,0,1,0,0,1
2,32.0,1,0,33.44,0,1,1,0,0
3,7.0,1,1,30.98,1,0,0,0,1
2,27.0,0,0,12.75,0,1,0,0,1
3,16.0,0,0,14.19,0,1,0,0,1
3,6.0,1,1,8.62,1,0,0,0,1
1,32.0,0,2,237.06,1,0,1,0,0
1,44.0,0,0,9.81,0,1,0,0,1
1,22.0,2,0,27.62,0,1,0,0,1
1,23.0,1,0,246.36,0,1,0,1,0
3,8.0,0,1,30.86,1,0,0,0,1
3,43.0,0,0,8.57,1,0,0,0,1
3,40.0,0,0,8.61,0,1,0,0,1
3,55.0,1,0,11.9,0,1,0,0,1
1,35.0,0,2,191.76,1,0,0,1,0
3,25.0,1,0,11.43,0,1,0,1,0
1,36.0,0,0,177.59,1,0,1,0,0
3,36.0,0,0,6.9,1,0,0,0,1
2,24.0,2,2,72.64,0,1,0,0,1
3,16.0,1,0,5.12,0,1,0,0,1
1,37.0,1,2,66.62,1,0,0,0,1
3,35.0,0,1,9.97,1,0,0,0,1
1,53.0,0,1,219.13,0,1,1,0,0
3,17.0,4,2,72.37,0,1,0,0,1
3,21.0,0,0,8.37,0,1,0,0,1
3,25.0,0,0,9.7,0,1,0,0,1
3,25.0,0,0,6.55,0,1,0,0,1
3,39.0,0,0,4.24,0,1,0,0,1
1,25.0,0,0,240.04,0,1,0,1,0
2,27.0,0,2,24.46,1,0,0,0,1
1,38.0,2,1,77.53,0,1,1,0,0
3,47.0,0,0,1.06,1,0,0,0,1
2,16.0,0,0,10.23,1,0,1,0,0
3,32.0,0,0,11.16,0,1,0,0,1
1,20.0,2,0,251.79,1,0,1,0,0
2,63.0,0,0,12.35,0,1,0,1,0
3,6.0,0,0,9.18,0,1,0,1,0
1,20.0,1,2,179.83,1,0,0,0,1
3,18.0,0,0,12.83,0,1,0,0,1
1,47.0,1,0,129.84,0,1,0,0,1
2,25.0,1,1,15.01,0,1,0,0,1
3,45.0,0,0,13.14,0,1,0,0,1
3,22.0,0,0,5.18,0,1,0,0,1
1,26.0,1,2,73.57,1,0,1,0,0
3,3.0,1,2,28.62,1,0,0,0,1
3,52.0,0,0,11.44,0,1,0,0,1
3,23.0,0,0,10.74,0,1,0,0,1
3,42.0,0,0,9.9,0,1,0,0,1
3,56.0,0,0,6.37,0,1,0,0,1
1,43.0,0,2,229.31,1,0,0,0,1
1,30.0,2,0,85.45,0,1,0,0,1
3,40.0,4,0,10.4,0,1,0,0,1
3,4.0,4,2,7.7,1,0,0,0,1
3,24.0,0,0,9.77,1,0,0,0,1
1,23.0,1,2,64.77,1,0,0,0,1
3,17.0,0,0,13.39,0,1,1,0,0
3,43.0,0,0,10.78,0,1,0,0,1
3,4.0,1,2,30.39,0,1,1,0,0
3,8.0,1,1,38.04,0,1,0,0,1
2,29.0,0,0,13.05,0,1,0,0,1
1,48.0,1,2,188.25,1,0,0,0,1
2,23.0,0,0,13.46,0,1,0,0,1
3,15.0,0,0,14.86,0,1,0,0,1
2,8.0,3,1,23.26,1,0,0,0,1
3,20.0,0,0,9.96,0,1,0,0,1
3,17.0,0,0,17.82,0,1,0,0,1
3,22.0,0,1,25.58,1,0,0,1,0
3,24.0,0,0,11.05,0,1,0,0,1
3,18.0,0,0,9.69,1,0,0,1,0
1,29.0,0,0,22.55,0,1,0,0,1
3,26.0,0,0,10.65,0,1,0,0,1
1,24.0,0,2,56.25,0,1,0,0,1
3,2.0,1,1,25.23,1,0,0,0,1
1,22.0,0,2,143.99,1,0,1,0,0
3,21.0,1,1,24.1,1,0,0,0,1
3,21.0,0,0,12.14,0,1,0,0,1
3,32.0,1,1,27.64,1,0,0,0,1
3,41.0,0,0,9.19,0,1,0,1,0
3,51.0,0,0,11.5,1,0,0,0,1
3,9.0,3,1,33.13,1,0,0,0,1
2,54.0,1,0,9.15,0,1,0,0,1
3,27.0,0,0,3.97,1,0,0,0,1
3,49.0,0,0,11.75,0,1,0,0,1
1,50.0,2,0,24.45,0,1,0,0,1
3,29.0,1,1,32.23,1,0,0,0,1
2,27.0,0,0,10.21,1,0,0,1,0
1,52.0,1,0,10.0,1,0,0,0,1
1,46.0,0,0,25.77,0,1,0,0,1
2,42.0,0,0,9.3,0,1,0,0,1
3,23.0,0,0,13.92,0,1,0,1,0
3,19.0,0,0,11.82,1,0,0,0,1
3,22.0,1,0,7.2,0,1,0,0,1
3,54.0,0,0,9.78,1,0,1,0,0
3,17.0,1,0,9.26,1,0,0,0,1
1,27.0,3,1,206.15,1,0,1,0,0
3,17.0,0,0,13.66,0,1,0,0,1
1,56.0,0,0,27.59,1,0,1,0,0
3,25.0,0,0,14.76,0,1,0,0,1
3,39.0,0,2,33.82,0,1,0,0,1
1,20.0,1,2,177.12,1,0,1,0,0
3,42.0,0,0,9.56,0,1,0,0,1
3,16.0,0,0,6.85,0,1,0,0,1
2,65.0,0,0,32.79,1,0,0,0,1
2,32.0,0,0,199.31,0,1,0,0,1
3,22.0,2,0,11.89,0,1,0,0,1
1,38.0,1,2,232.69,1,0,0,0,1
2,33.0,0,0,40.08,0,1,0,0,1
1,33.0,0,2,9.67,0,1,0,0,1
3,57.0,0,0,8.65,1,0,0,0,1
3,22.0,0,0,6.06,0,1,0,0,1
1,29.0,2,0,29.44,0,1,0,0,1
3,28.0,0,0,9.63,0,1,0,0,1
3,8.0,1,1,32.57,1,0,0,0,1
3,15.0,0,0,12.7,0,1,0,0,1
3,5.0,0,0,22.99,1,0,0,0,1
3,55.0,0,0,8.37,0,1,0,0,1
1,34.0,1,2,28.61,1,0,0,0,1
3,27.0,1,0,9.1,0,1,1,0,0
1,49.0,1,0,71.72,0,1,0,0,1
3,22.0,1,2,8.01,0,1,0,0,1
1,23.0,0,0,207.0,1,0,0,1,0
3,47.0,0,0,8.99,0,1,0,0,1
1,48.0,0,2,175.89,1,0,1,0,0
1,62.0,0,0,232.78,1,0,0,1,0
2,23.0,0,0,9.3,0,1,0,0,1
3,51.0,1,2,56.14,1,0,0,0,1
2,39.0,1,1,35.1,1,0,0,0,1
3,52.0,0,0,13.26,0,1,0,0,1
1,48.0,1,2,165.35,0,1,1,0,0
1,43.0,1,2,151.61,1,0,1,0,0
3,20.0,0,0,14.25,0,1,0,0,1
3,36.0,0,0,11.11,0,1,0,0,1
3,38.0,0,0,8.99,0,1,0,0,1
3,58.0,1,0,10.41,0,1,0,0,1
3,37.0,0,0,7.23,1,0,1,0,0
3,4.0,1,1,33.8,1,0,1,0,0
1,25.0,2,2,78.92,0,1,1,0,0
1,31.0,2,2,76.3,0,1,1,0,0
3,24.0,1,1,11.55,0,1,0,0,1
3,30.0,0,0,7.64,1,0,0,1,0
1,49.0,0,0,177.86,1,0,0,0,1
3,39.0,0,0,12.1,0,1,0,0,1
1,39.0,0,0,11.18,0,1,0,0,1
3,20.0,0,0,8.1,0,1,0,0,1
3,41.0,1,0,7.17,0,1,0,0,1
3,21.0,4,1,8.2,0,1,0,0,1
3,8.0,3,1,27.05,1,0,0,0,1
2,33.0,0,0,11.89,0,1,0,0,1
3,40.0,0,0,13.24,1,0,0,1,0
3,52.0,0,0,8.45,0,1,0,0,1
1,38.0,0,0,26.4,0,1,0,0,1
3,18.0,0,0,10.92,1,0,0,1,0
2,21.0,0,0,76.08,0,1,0,0,1
3,21.0,0,0,5.61,0,1,0,0,1
3,33.0,0,0,11.46,0,1,0,1,0
2,26.0,0,0,10.62,0,1,0,0,1
1,36.0,2,0,79.03,0,1,0,0,1
1,52.0,1,1,68.75,0,1,1,0,0
3,58.0,1,2,68.13,0,1,0,0,1
3,27.0,0,0,9.43,0,1,0,0,1
1,31.0,2,1,81.99,0,1,0,0,1
3,24.0,0,0,9.63,0,1,0,0,1
1,53.0,1,2,197.81,0,1,1,0,0
1,23.0,2,0,74.33,0,1,0,0,1
3,31.0,0,0,12.97,0,1,0,0,1
3,51.0,0,0,6.77,1,0,0,0,1
2,28.0,2,1,38.69,0,1,1,0,0
3,33.0,0,0,12.44,0,1,1,0,0
3,32.0,0,0,11.1,1,0,1,0,0
1,30.0,0,0,206.67,0,1,1,0,0
1,52.0,0,0,23.96,1,0,1,0,0
2,22.0,0,0,14.37,0,1,0,0,1
3,22.0,0,0,7.82,0,1,0,0,1
3,50.0,1,0,11.75,0,1,0,0,1
3,30.0,0,0,5.66,0,1,0,0,1
2,47.0,0,0,7.46,0,1,0,0,1
3,50.0,1,0,4.7,0,1,0,0,1
1,25.0,1,1,56.89,0,1,1,0,0
3,51.0,0,0,4.29,0,1,0,0,1
3,42.0,2,0,11.82,0,1,0,0,1
3,28.0,0,0,10.43,1,0,1,0,0
3,22.0,0,0,24.39,0,1,0,0,1
3,18.0,0,0,10.01,0,1,0,0,1
3,14.0,1,1,38.36,1,0,0,0,1
1,55.0,1,0,27.68,0,1,1,0,0
1,28.0,1,2,85.33,1,0,1,0,0
3,25.0,0,0,23.77,0,1,0,0,1
3,29.0,0,0,31.12,0,1,1,0,0
3,10.0,1,1,25.34,0,1,0,0,1
3,18.0,0,0,12.1,0,1,0,0,1
1,34.0,0,0,248.07,1,0,1,0,0
3,53.0,0,0,66.11,0,1,0,0,1
1,32.0,0,2,19.18,0,1,0,0,1
1,50.0,2,0,234.38,0,1,1,0,0
1,51.0,0,2,131.22,0,1,1,0,0
1,29.0,0,0,67.54,0,1,1,0,0
3,22.0,0,0,10.84,0,1,0,0,1
3,26.0,0,0,14.06,0,1,0,0,1
3,39.0,0,0,14.15,0,1,0,0,1
3,22.0,0,0,7.94,0,1,0,0,1
3,21.0,1,1,33.32,0,1,0,0,1
3,53.0,0,0,8.66,0,1,0,0,1
3,39.0,0,0,10.42,0,1,1,0,0
3,26.0,3,0,10.39,0,1,0,0,1
3,52.0,0,0,9.63,0,1,0,0,1
3,30.0,1,2,32.38,0,1,0,0,1
1,23.0,0,0,90.93,0,1,1,0,0
1,19.0,1,0,30.88,0,1,0,0,1
1,31.0,0,2,150.92,1,0,0,1,0
3,40.0,0,0,14.12,0,1,1,0,0
3,17.0,0,0,13.89,0,1,0,0,1
1,21.0,1,0,212.64,1,0,1,0,0
3,36.0,1,0,15.67,0,1,0,0,1
3,17.0,0,0,8.1,1,0,0,1,0
1,34.0,0,0,32.89,0,1,0,0,1
3,50.0,0,0,24.42,1,0,1,0,0
1,48.0,0,0,24.41,0,1,0,0,1
1,36.0,0,0,10.04,0,1,0,0,1
3,16.0,0,0,16.55,0,1,0,0,1
3,37.0,1,0,15.32,0,1,0,0,1
1,24.0,1,0,84.35,0,1,0,0,1
3,5.0,1,2,8.95,0,1,0,0,1
3,24.0,0,0,13.24,0,1,0,0,1
1,25.0,0,0,256.01,0,1,0,1,0
3,27.0,0,0,11.88,0,1,0,0,1
3,23.0,1,0,11.29,0,1,0,0,1
3,12.0,0,0,9.67,0,1,0,0,1
1,39.0,1,2,206.51,1,0,1,0,0
1,51.0,0,0,153.39,0,1,0,0,1
2,42.0,0,2,9.74,0,1,0,0,1
3,29.0,3,1,29.5,1,0,0,0,1
1,21.0,1,0,13.26,0,1,0,0,1
3,22.0,4,2,18.53,1,0,0,0,1
3,8.0,1,1,14.69,1,0,0,0,1
3,43.0,0,0,8.98,1,0,0,0,1
1,33.0,0,0,29.19,0,1,0,0,1
3,56.0,0,0,16.8,0,1,0,0,1
3,32.0,0,0,11.34,0,1,1,0,0
3,17.0,1,0,14.17,0,1,0,0,1
1,35.0,0,0,325.65,0,1,1,0,0
2,36.0,0,0,11.29,0,1,0,0,1
1,29.0,2,2,25.98,1,0,1,0,0
3,16.0,1,0,11.9,1,0,0,0,1
3,20.0,0,0,10.29,0,1,0,0,1
3,5.0,0,5,9.86,0,1,0,0,1
1,23.0,1,2,229.01,0,1,1,0,0
1,44.0,1,2,146.31,1,0,0,0,1
2,26.0,0,0,3.46,1,0,0,0,1
3,25.0,0,0,11.17,0,1,0,0,1
3,24.0,0,0,8.19,1,0,1,0,0
1,26.0,0,0,190.99,0,1,1,0,0
3,6.0,1,2,7.55,1,0,0,0,1
3,39.0,0,0,10.83,1,0,0,0,1
3,27.0,1,0,12.28,0,1,0,0,1
3,26.0,0,0,11.17,0,1,0,0,1
3,33.0,0,0,10.23,0,1,0,0,1
3,37.0,0,0,31.28,1,0,1,0,0
3,29.0,0,0,16.51,0,1,0,0,1
3,27.0,0,0,31.27,0,1,0,0,1
3,0.25,1,2,13.87,1,0,0,0,1
3,28.0,0,0,8.55,0,1,0,0,1
3,24.0,0,0,7.78,0,1,0,0,1
3,60.0,0,0,29.39,1,0,0,1,0
3,27.0,0,0,9.03,1,0,0,0,1
3,18.0,1,0,9.68,0,1,0,0,1
3,6.0,1,2,28.34,1,0,0,0,1
3,21.0,2,0,12.42,0,1,0,0,1
3,44.0,0,0,11.86,0,1,0,0,1
1,44.0,1,2,219.55,1,0,1,0,0
1,20.0,0,1,149.06,0,1,1,0,0
3,63.0,0,0,10.53,0,1,0,0,1
3,20.0,0,2,6.24,0,1,0,0,1
3,25.0,0,0,7.49,0,1,0,0,1
3,17.0,0,0,8.02,0,1,0,0,1
3,22.0,1,0,14.49,0,1,0,0,1
3,39.0,0,0,9.49,0,1,0,0,1
1,32.0,1,0,271.89,0,1,0,1,0
3,14.0,0,0,7.71,1,0,0,0,1
3,27.0,0,0,11.32,0,1,0,0,1
1,37.0,1,1,51.89,0,1,0,0,1
3,29.0,0,0,7.6,0,1,0,0,1
3,26.0,0,0,27.58,0,1,0,0,1
3,15.0,0,0,12.05,1,0,0,1,0
3,34.0,0,0,28.41,0,1,0,0,1
3,25.0,1,2,13.16,1,0,1,0,0
3,22.0,0,0,11.63,0,1,0,0,1
3,17.0,0,0,9.22,0,1,0,0,1
3,11.0,1,1,23.33,1,0,0,0,1
1,68.0,1,2,26.35,0,1,0,1,0
3,21.0,0,0,12.87,0,1,0,1,0
1,24.0,0,0,220.62,1,0,0,0,1
3,27.0,0,0,9.29,0,1,0,0,1
3,43.0,0,0,14.57,0,1,0,0,1
3,8.0,1,1,35.16,1,0,0,0,1
1,28.0,1,1,195.66,1,0,0,0,1
3,49.0,0,0,11.05,0,1,1,0,0
1,37.0,1,2,206.78,1,0,1,0,0
1,25.0,0,0,219.22,0,1,0,0,1
2,17.0,0,0,15.31,0,1,0,0,1
1,25.0,0,0,64.35,0,1,1,0,0
3,25.0,1,0,24.82,0,1,0,0,1
3,25.0,1,2,23.02,0,1,0,0,1
1,56.0,0,2,165.86,0,1,0,0,1
3,20.0,1,0,22.83,0,1,0,0,1
3,22.0,0,0,11.0,0,1,0,0,1
1,66.0,2,0,63.78,0,1,1,0,0
3,18.0,0,0,9.56,0,1,0,0,1
1,20.0,0,0,75.82,0,1,0,0,1
1,29.5,1,1,255.37,1,0,0,1,0
1,26.0,0,0,24.17,0,1,0,0,1
1,19.0,0,0,193.91,0,1,1,0,0
3,15.0,0,0,27.4,0,1,1,0,0
2,22.0,0,0,10.26,1,0,0,0,1
1,51.0,0,0,183.39,1,0,0,1,0
3,63.0,1,2,32.76,0,1,1,0,0
3,23.0,0,0,11.21,1,0,0,0,1
1,73.0,0,0,17.59,0,1,0,0,1
3,51.0,0,0,10.06,0,1,0,0,1
1,35.0,2,2,209.12,0,1,1,0,0
1,29.0,0,0,79.51,0,1,0,0,1
2,26.0,0,0,26.82,0,1,0,0,1
3,34.0,1,0,14.12,0,1,0,0,1
1,15.0,1,2,59.61,0,1,0,0,1
3,3.0,1,0,25.31,0,1,0,0,1
3,18.0,0,0,6.83,0,1,0,0,1
3,1.0,1,2,29.28,0,1,0,0,1
3,18.0,0,0,7.83,0,1,0,0,1
1,49.0,1,2,177.25,1,0,0,0,1
1,46.0,1,0,173.46,1,0,1,0,0
3,24.0,0,0,9.51,1,0,0,0,1
3,24.0,2,0,89.9,0,1,0,0,1
3,19.0,0,0,10.42,0,1,0,0,1
1,24.0,1,0,199.19,1,0,0,1,0
3,66.0,0,0,10.77,0,1,0,1,0
3,17.0,0,0,10.67,0,1,0,1,0
3,42.0,0,0,9.36,0,1,0,0,1
1,49.0,0,0,113.52,0,1,0,0,1
1,33.0,0,0,72.03,0,1,0,0,1
3,30.0,0,0,12.21,0,1,0,0,1
1,21.0,1,2,201.35,1,0,1,0,0
3,24.0,0,0,9.2,0,1,0,1,0
3,19.0,1,1,23.35,1,0,0,0,1
2,19.0,0,0,85.16,0,1,0,0,1
3,22.0,0,0,11.57,0,1,0,1,0
1,57.0,0,0,35.2,0,1,0,0,1
2,24.0,2,0,77.56,0,1,0,0,1
3,5.0,4,1,13.78,0,1,0,0,1
3,22.0,0,0,12.42,0,1,0,0,1
3,53.0,0,0,10.26,1,0,1,0,0
2,35.0,1,1,10.03,0,1,0,0,1
3,19.0,0,0,9.21,0,1,0,0,1
3,24.0,0,0,12.91,0,1,0,0,1
1,27.0,0,2,194.1,1,0,1,0,0
1,49.0,1,2,232.61,1,0,1,0,0
1,30.0,0,0,180.77,0,1,1,0,0
3,26.0,0,0,5.58,0,1,0,0,1
3,24.0,0,0,279.88,0,1,0,0,1
3,20.0,0,0,9.64,0,1,0,0,1
3,42.0,0,0,8.59,0,1,0,0,1
3,21.0,1,2,7.01,1,0,0,0,1
3,22.0,1,0,14.06,0,1,0,0,1
2,28.0,2,0,29.53,0,1,0,0,1
3,56.0,0,0,5.89,0,1,0,0,1
2,26.0,1,1,83.6,1,0,0,0,1
3,0.25,1,2,13.29,0,1,0,0,1
2,43.0,1,0,9.26,0,1,0,0,1
3,30.0,0,0,59.62,0,1,0,0,1
3,18.0,0,0,13.62,1,0,0,0,1
3,39.0,0,0,9.84,0,1,0,0,1
1,29.0,0,0,5.42,0,1,0,0,1
1,23.0,1,0,71.18,0,1,0,0,1
3,26.0,1,0,32.98,0,1,1,0,0
3,23.0,0,0,13.33,0,1,1,0,0
3,39.0,0,0,34.73,0,1,1,0,0
3,55.0,0,0,9.59,0,1,0,0,1
1,40.0,0,0,142.42,0,1,0,0,1
3,16.0,0,2,7.76,1,0,0,0,1
3,27.0,0,0,55.33,0,1,0,0,1
3,31.0,0,0,26.45,1,0,1,0,0
3,26.0,1,0,6.33,0,1,0,0,1
1,20.0,0,2,74.43,1,0,0,0,1
2,27.0,0,0,26.37,0,1,0,0,1
3,17.0,0,0,69.78,0,1,0,0,1
1,39.0,0,2,51.44,0,1,0,0,1
3,4.0,1,2,33.05,0,1,0,0,1
1,42.0,0,0,153.84,0,1,0,0,1
3,20.0,0,0,9.52,0,1,0,0,1
1,43.0,3,0,24.74,0,1,1,0,0
3,45.0,1,0,10.8,0,1,0,0,1
3,21.0,0,0,14.91,0,1,0,0,1
1,62.0,1,0,52.72,0,1,0,0,1
3,27.0,0,0,10.74,0,1,0,0,1
1,37.0,0,2,153.97,0,1,1,0,0
1,27.0,0,2,237.25,0,1,0,1,0
3,50.0,0,0,28.05,0,1,0,0,1
3,22.0,0,2,16.49,0,1,0,0,1
3,39.0,0,0,16.26,0,1,0,0,1
3,28.0,1,1,9.32,1,0,0,0,1
3,41.0,1,1,39.01,1,0,1,0,0
3,39.0,1,2,10.25,0,1,0,0,1
1,26.0,0,2,69.1,0,1,0,0,1
3,24.0,0,0,11.83,0,1,0,0,1
3,49.0,0,0,11.37,0,1,0,1,0
3,25.0,0,0,10.96,0,1,0,0,1
3,28.0,0,0,21.48,1,0,0,0,1
3,25.0,0,0,9.34,0,1,0,0,1
3,25.0,0,0,10.95,0,1,0,0,1
3,48.0,1,2,24.25,0,1,0,0,1
3,54.0,0,0,10.76,0,1,0,1,0
3,24.0,1,4,10.98,1,0,1,0,0
3,34.0,0,0,5.94,0,1,0,0,1
3,21.0,0,0,12.55,0,1,0,0,1
3,24.0,0,0,10.35,1,0,0,0,1
1,43.0,0,2,201.79,0,1,1,0,0
1,28.0,2,2,159.16,1,0,0,0,1
1,52.0,2,2,158.04,0,1,0,0,1
3,58.0,0,0,27.14,0,1,0,0,1
3,50.0,1,0,10.96,0,1,0,0,1
3,15.0,1,0,12.86,0,1,0,0,1
3,45.0,1,0,4.77,1,0,0,0,1
1,38.0,0,0,60.77,0,1,0,0,1
3,22.0,0,0,4.96,1,0,0,1,0
3,39.0,0,0,15.09,0,1,0,0,1
3,7.0,0,1,27.39,1,0,1,0,0
3,29.0,0,0,8.5,1,0,0,1,0
3,28.0,0,0,16.64,0,1,1,0,0
3,56.0,0,0,16.65,0,1,0,0,1
3,3.0,0,0,6.83,0,1,0,0,1
3,17.0,0,0,10.6,0,1,1,0,0
1,35.0,1,2,72.56,1,0,1,0,0
1,45.0,1,2,24.46,1,0,1,0,0
3,29.0,0,0,12.09,0,1,0,0,1
1,54.0,2,2,33.05,0,1,1,0,0
2,12.0,1,1,37.08,1,0,0,0,1
3,62.0,0,0,13.61,0,1,1,0,0
3,19.0,1,1,24.63,0,1,0,0,1
2,47.0,2,0,30.7,1,0,0,0,1
1,27.0,0,0,188.26,0,1,1,0,0
3,47.0,0,0,5.68,1,0,0,0,1
3,24.0,0,0,26.54,1,0,0,0,1
2,52.0,0,0,12.17,0,1,0,0,1
3,18.0,0,0,12.63,0,1,0,0,1
3,24.0,0,0,7.64,0,1,0,1,0
2,20.0,1,0,13.73,0,1,0,0,1
1,30.0,0,0,13.01,1,0,1,0,0
3,31.0,1,0,28.81,0,1,0,0,1
3,20.0,0,0,7.27,0,1,0,0,1
3,41.0,0,0,7.12,0,1,0,0,1
3,13.0,0,2,5.55,0,1,0,0,1
2,41.0,1,0,28.23,0,1,0,0,1
3,21.0,1,0,15.26,0,1,0,0,1
1,35.0,1,0,63.29,0,1,0,0,1
3,20.0,0,0,15.27,0,1,1,0,0
3,23.0,0,0,10.11,1,0,1,0,0
3,18.0,0,1,25.43,0,1,0,0,1
1,15.0,1,2,68.03,1,0,1,0,0
3,22.0,0,0,10.06,0,1,0,0,1
1,60.0,0,0,79.5,0,1,0,0,1
1,30.0,0,0,255.99,0,1,0,1,0
3,19.0,0,0,10.21,0,1,0,0,1
3,25.0,0,0,11.2,0,1,0,0,1
3,39.0,1,0,8.35,0,1,0,0,1
1,26.0,1,0,204.49,0,1,1,0,0
3,1.0,1,1,29.14,1,0,0,0,1
3,41.0,0,0,6.65,0,1,0,1,0
3,20.0,1,0,30.7,1,0,0,0,1
3,36.0,0,0,11.46,0,1,0,0,1
1,25.0,1,2,57.16,1,0,1,0,0
3,7.0,3,1,38.6,1,0,0,0,1
1,32.0,1,2,201.87,1,0,1,0,0
3,21.0,0,0,8.82,0,1,0,1,0
1,25.0,1,2,126.9,1,0,1,0,0
3,24.0,0,0,10.16,1,0,0,0,1
