,prob,pred
1665,0.126,0
1666,0.14,0
1667,0.318,0
1668,0.143,0
1669,0.788,1
1670,0.664,1
1671,0.139,0
1672,0.157,0
1673,0.532,1
1674,0.128,0
1675,0.756,1
1676,0.472,0
1677,0.538,1
1678,0.278,0
1679,0.48,0
1680,0.244,0
1681,0.722,1
1682,0.78,1
1683,0.481,0
1684,0.443,0
1685,0.16,0
1686,0.112,0
1687,0.719,1
1688,0.646,1
1689,0.831,1
1690,0.448,0
1691,0.255,0
1692,0.834,1
1693,0.363,0
1694,0.679,1
1695,0.129,0
1696,0.119,0
1697,0.125,0
1698,0.112,0
1699,0.109,0
1700,0.129,0
1701,0.124,0
1702,0.473,0
1703,0.599,1
1704,0.115,0
1705,0.453,0
1706,0.591,1
1707,0.646,1
1708,0.289,0
1709,0.283,0
1710,0.763,1
1711,0.127,0
1712,0.289,0
1713,0.494,0
1714,0.234,0
1715,0.601,1
1716,0.391,0
1717,0.132,0
1718,0.199,0
1719,0.118,0
1720,0.132,0
1721,0.631,1
1722,0.134,0
1723,0.249,0
1724,0.688,1
1725,0.145,0
1726,0.628,1
1727,0.684,1
1728,0.276,0
1729,0.284,0
1730,0.798,1
1731,0.133,0
1732,0.153,0
1733,0.58,1
1734,0.576,1
1735,0.115,0
1736,0.327,0
1737,0.284,0
1738,0.307,0
1739,0.805,1
1740,0.11,0
1741,0.147,0
1742,0.122,0
1743,0.316,0
1744,0.502,1
1745,0.129,0
1746,0.392,0
1747,0.324,0
1748,0.106,0
1749,0.266,0
1750,0.125,0
1751,0.586,1
1752,0.159,0
1753,0.598,1
1754,0.21,0
1755,0.123,0
1756,0.379,0
1757,0.536,1
1758,0.19,0
1759,0.19,0
1760,0.142,0
1761,0.219,0
1762,0.771,1
1763,0.118,0
1764,0.297,0
1765,0.32,0
1766,0.649,1
1767,0.55,1
1768,0.448,0
1769,0.522,1
1770,0.318,0
1771,0.741,1
1772,0.108,0
1773,0.677,1
1774,0.13,0
1775,0.584,1
1776,0.352,0
1777,0.15,0
1778,0.53,1
1779,0.115,0
1780,0.12,0
1781,0.137,0
1782,0.431,0
1783,0.665,1
1784,0.486,0
1785,0.607,1
1786,0.578,1
1787,0.186,0
1788,0.135,0
1789,0.782,1
1790,0.285,0
1791,0.284,0
1792,0.124,0
1793,0.106,0
1794,0.108,0
1795,0.166,0
1796,0.114,0
1797,0.125,0
1798,0.272,0
1799,0.288,0
1800,0.593,1
1801,0.121,0
1802,0.665,1
1803,0.126,0
1804,0.119,0
1805,0.439,0
1806,0.277,0
1807,0.751,1
1808,0.476,0
1809,0.121,0
1810,0.131,0
1811,0.132,0
1812,0.18,0
1813,0.155,0
1814,0.792,1
1815,0.685,1
1816,0.273,0
1817,0.19,0
1818,0.155,0
1819,0.11,0
1820,0.114,0
1821,0.124,0
1822,0.34,0
1823,0.257,0
1824,0.15,0
1825,0.479,0
1826,0.303,0
1827,0.634,1
1828,0.131,0
1829,0.134,0
1830,0.642,1
1831,0.676,1
1832,0.112,0
1833,0.484,0
1834,0.281,0
1835,0.133,0
1836,0.145,0
1837,0.453,0
1838,0.126,0
1839,0.36,0
1840,0.28,0
1841,0.735,1
1842,0.53,1
1843,0.463,0
1844,0.301,0
1845,0.68,1
1846,0.115,0
1847,0.13,0
1848,0.67,1
1849,0.127,0
1850,0.218,0
1851,0.124,0
1852,0.578,1
1853,0.111,0
1854,0.154,0
1855,0.125,0
1856,0.27,0
1857,0.568,1
1858,0.112,0
1859,0.13,0
1860,0.762,1
1861,0.115,0
1862,0.126,0
1863,0.341,0
1864,0.121,0
1865,0.113,0
1866,0.286,0
1867,0.313,0
1868,0.581,1
1869,0.316,0
1870,0.12,0
1871,0.473,0
1872,0.125,0
1873,0.139,0
1874,0.3,0
1875,0.596,1
1876,0.312,0
1877,0.753,1
1878,0.154,0
1879,0.847,1
1880,0.269,0
1881,0.193,0
1882,0.119,0
1883,0.38,0
1884,0.117,0
1885,0.147,0
1886,0.107,0
1887,0.282,0
1888,0.113,0
1889,0.5,0
1890,0.613,1
1891,0.475,0
1892,0.312,0
1893,0.127,0
1894,0.142,0
1895,0.123,0
1896,0.623,1
1897,0.109,0
1898,0.135,0
1899,0.807,1
1900,0.273,0
1901,0.278,0
1902,0.372,0
1903,0.111,0
1904,0.605,1
1905,0.564,1
1906,0.142,0
1907,0.177,0
1908,0.122,0
1909,0.479,0
1910,0.106,0
1911,0.503,1
1912,0.293,0
1913,0.121,0
1914,0.119,0
1915,0.237,0
1916,0.13,0
1917,0.281,0
1918,0.761,1
1919,0.75,1
1920,0.569,1
1921,0.278,0
1922,0.845,1
1923,0.128,0
1924,0.598,1
1925,0.483,0
1926,0.228,0
1927,0.562,1
1928,0.573,1
1929,0.295,0
1930,0.125,0
1931,0.129,0
1932,0.738,1
1933,0.525,1
1934,0.346,0
1935,0.792,1
1936,0.116,0
1937,0.577,1
1938,0.699,1
1939,0.574,1
1940,0.128,0
1941,0.208,0
1942,0.317,0
1943,0.836,1
1944,0.283,0
1945,0.283,0
1946,0.296,0
1947,0.234,0
1948,0.631,1
1949,0.107,0
1950,0.337,0
1951,0.151,0
1952,0.156,0
1953,0.122,0
1954,0.355,0
1955,0.139,0
1956,0.278,0
1957,0.212,0
1958,0.122,0
1959,0.112,0
1960,0.523,1
1961,0.135,0
1962,0.204,0
1963,0.379,0
1964,0.13,0
1965,0.611,1
1966,0.279,0
1967,0.128,0
1968,0.738,1
1969,0.106,0
1970,0.129,0
1971,0.576,1
1972,0.132,0
1973,0.146,0
1974,0.779,1
1975,0.142,0
1976,0.734,1
1977,0.198,0
1978,0.675,1
1979,0.611,1
1980,0.264,0
1981,0.292,0
1982,0.474,0
1983,0.673,1
1984,0.731,1
1985,0.549,1
1986,0.284,0
1987,0.21,0
1988,0.126,0
1989,0.813,1
1990,0.286,0
1991,0.399,0
1992,0.153,0
1993,0.537,1
1994,0.121,0
1995,0.289,0
1996,0.147,0
1997,0.132,0
1998,0.12,0
1999,0.282,0
2000,0.194,0
2001,0.153,0
2002,0.354,0
2003,0.283,0
2004,0.198,0
2005,0.802,1
2006,0.281,0
2007,0.167,0
2008,0.574,1
2009,0.115,0
2010,0.49,0
2011,0.127,0
2012,0.141,0
2013,0.604,1
2014,0.675,1
2015,0.479,0
2016,0.114,0
2017,0.531,1
2018,0.886,1
2019,0.122,0
2020,0.478,0
2021,0.442,0
2022,0.128,0
2023,0.258,0
2024,0.115,0
2025,0.118,0
2026,0.648,1
2027,0.221,0
2028,0.157,0
2029,0.124,0
2030,0.598,1
2031,0.761,1
2032,0.149,0
2033,0.219,0
2034,0.347,0
2035,0.608,1
2036,0.413,0
2037,0.291,0
2038,0.3,0
2039,0.472,0
2040,0.127,0
2041,0.131,0
2042,0.132,0
2043,0.122,0
2044,0.675,1
2045,0.564,1
2046,0.284,0
2047,0.459,0
2048,0.123,0
2049,0.287,0
2050,0.699,1
2051,0.14,0
2052,0.131,0
2053,0.467,0
2054,0.58,1
2055,0.106,0
2056,0.696,1
2057,0.219,0
2058,0.287,0
2059,0.132,0
2060,0.134,0
2061,0.269,0
2062,0.122,0
2063,0.126,0
2064,0.764,1
2065,0.163,0
2066,0.588,1
2067,0.514,1
2068,0.358,0
2069,0.204,0
2070,0.111,0
2071,0.132,0
2072,0.3,0
2073,0.15,0
2074,0.134,0
2075,0.12,0
2076,0.193,0
2077,0.459,0
2078,0.288,0
2079,0.292,0
2080,0.615,1
2081,0.739,1
2082,0.472,0
2083,0.475,0
2084,0.125,0
2085,0.125,0
2086,0.131,0
2087,0.647,1
2088,0.116,0
2089,0.661,1
2090,0.288,0
2091,0.125,0
2092,0.108,0
2093,0.182,0
2094,0.48,0
2095,0.781,1
2096,0.595,1
2097,0.294,0
2098,0.287,0
2099,0.355,0
2100,0.611,1
2101,0.527,1
2102,0.129,0
2103,0.635,1
2104,0.564,1
2105,0.84,1
2106,0.467,0
2107,0.106,0
2108,0.122,0
2109,0.13,0
2110,0.484,0
2111,0.656,1
2112,0.559,1
2113,0.521,1
2114,0.521,1
2115,0.806,1
2116,0.156,0
2117,0.128,0
2118,0.196,0
2119,0.282,0
2120,0.857,1
2121,0.153,0
2122,0.125,0
2123,0.129,0
2124,0.608,1
2125,0.12,0
2126,0.825,1
2127,0.116,0
2128,0.614,1
2129,0.128,0
2130,0.246,0
2131,0.114,0
2132,0.076,0
2133,0.761,1
2134,0.145,0
2135,0.747,1
2136,0.133,0
2137,0.631,1
2138,0.284,0
2139,0.736,1
2140,0.18,0
2141,0.122,0
2142,0.571,1
2143,0.65,1
2144,0.682,1
2145,0.616,1
2146,0.106,0
2147,0.266,0
2148,0.255,0
2149,0.777,1
2150,0.7,1
2151,0.13,0
2152,0.671,1
2153,0.606,1
2154,0.126,0
2155,0.245,0
2156,0.122,0
2157,0.131,0
2158,0.164,0
2159,0.12,0
2160,0.157,0
2161,0.132,0
2162,0.301,0
2163,0.208,0
2164,0.446,0
2165,0.798,1
2166,0.671,1
2167,0.88,1
2168,0.217,0
2169,0.607,1
2170,0.369,0
2171,0.573,1
2172,0.707,1
2173,0.78,1
2174,0.203,0
2175,0.297,0
2176,0.744,1
2177,0.114,0
2178,0.108,0
2179,0.116,0
2180,0.289,0
2181,0.129,0
2182,0.131,0
2183,0.133,0
2184,0.781,1
2185,0.872,1
2186,0.118,0
2187,0.126,0
2188,0.576,1
2189,0.123,0
2190,0.288,0
2191,0.272,0
2192,0.121,0
2193,0.12,0
2194,0.12,0
2195,0.28,0
2196,0.551,1
2197,0.109,0
2198,0.562,1
2199,0.487,0
2200,0.865,1
2201,0.124,0
2202,0.338,0
2203,0.256,0
2204,0.835,1
2205,0.623,1
2206,0.119,0
2207,0.463,0
2208,0.295,0
2209,0.702,1
2210,0.584,1
2211,0.145,0
2212,0.131,0
2213,0.123,0
2214,0.255,0
2215,0.216,0
2216,0.17,0
2217,0.675,1
2218,0.205,0
2219,0.159,0
2220,0.646,1
2221,0.418,0
2222,0.662,1
2223,0.272,0
2224,0.12,0
2225,0.36,0
2226,0.111,0
2227,0.117,0
2228,0.399,0
2229,0.803,1
2230,0.27,0
2231,0.762,1
2232,0.267,0
2233,0.321,0
2234,0.622,1
2235,0.304,0
2236,0.327,0
2237,0.253,0
2238,0.55,1
2239,0.666,1
2240,0.788,1
2241,0.64,1
2242,0.372,0
2243,0.607,1
2244,0.775,1
2245,0.286,0
2246,0.298,0
2247,0.48,0
2248,0.135,0
2249,0.12,0
2250,0.125,0
2251,0.141,0
2252,0.688,1
2253,0.578,1
2254,0.558,1
2255,0.149,0
2256,0.12,0
2257,0.892,1
2258,0.651,1
2259,0.615,1
2260,0.518,1
2261,0.811,1
2262,0.124,0
2263,0.148,0
2264,0.638,1
2265,0.118,0
2266,0.468,0
2267,0.618,1
2268,0.208,0
2269,0.574,1
2270,0.777,1
2271,0.133,0
2272,0.112,0
2273,0.605,1
2274,0.766,1
2275,0.26,0
2276,0.635,1
2277,0.522,1
2278,0.121,0
2279,0.13,0
2280,0.131,0
2281,0.126,0
2282,0.141,0
2283,0.527,1
2284,0.127,0
2285,0.252,0
2286,0.726,1
2287,0.298,0
2288,0.527,1
2289,0.619,1
2290,0.29,0
2291,0.555,1
2292,0.111,0
2293,0.125,0
2294,0.295,0
2295,0.144,0
2296,0.21,0
2297,0.642,1
2298,0.138,0
2299,0.146,0
2300,0.292,0
2301,0.134,0
2302,0.126,0
2303,0.121,0
2304,0.127,0
2305,0.138,0
2306,0.122,0
2307,0.127,0
2308,0.114,0
2309,0.574,1
2310,0.108,0
2311,0.138,0
2312,0.658,1
2313,0.283,0
2314,0.115,0
2315,0.128,0
2316,0.571,1
2317,0.123,0
2318,0.155,0
2319,0.307,0
2320,0.136,0
2321,0.113,0
2322,0.122,0
2323,0.548,1
2324,0.729,1
2325,0.446,0
2326,0.588,1
2327,0.115,0
2328,0.121,0
2329,0.509,1
2330,0.261,0
2331,0.307,0
2332,0.279,0
2333,0.153,0
2334,0.441,0
2335,0.155,0
2336,0.136,0
2337,0.144,0
2338,0.184,0
2339,0.215,0
2340,0.6,1
2341,0.263,0
2342,0.453,0
2343,0.243,0
2344,0.593,1
2345,0.202,0
2346,0.878,1
2347,0.157,0
2348,0.126,0
2349,0.569,1
2350,0.13,0
2351,0.141,0
2352,0.125,0
2353,0.15,0
2354,0.279,0
2355,0.11,0
2356,0.122,0
2357,0.533,1
2358,0.128,0
2359,0.12,0
2360,0.726,1
2361,0.153,0
2362,0.569,1
2363,0.677,1
2364,0.463,0
2365,0.614,1
2366,0.132,0
2367,0.107,0
2368,0.115,0
2369,0.473,0
2370,0.648,1
2371,0.267,0
2372,0.553,1
2373,0.693,1
2374,0.773,1
2375,0.58,1
2376,0.117,0
2377,0.702,1
2378,0.12,0
2379,0.12,0
2380,0.109,0
2381,0.203,0
2382,0.276,0
2383,0.113,0
2384,0.142,0
2385,0.119,0
2386,0.827,1
2387,0.698,1
2388,0.127,0
2389,0.492,0
2390,0.194,0
2391,0.508,1
2392,0.363,0
2393,0.486,0
2394,0.645,1
2395,0.205,0
2396,0.123,0
2397,0.284,0
2398,0.133,0
2399,0.128,0
2400,0.127,0
2401,0.526,1
2402,0.464,0
2403,0.822,1
2404,0.269,0
2405,0.108,0
2406,0.664,1
2407,0.112,0
2408,0.715,1
2409,0.123,0
2410,0.655,1
2411,0.499,0
2412,0.133,0
2413,0.626,1
2414,0.129,0
2415,0.173,0
2416,0.286,0
2417,0.288,0
2418,0.119,0
2419,0.502,1
2420,0.117,0
2421,0.662,1
2422,0.37,0
2423,0.132,0
2424,0.145,0
2425,0.693,1
2426,0.683,1
2427,0.511,1
2428,0.425,0
2429,0.141,0
2430,0.695,1
2431,0.775,1
2432,0.11,0
2433,0.796,1
2434,0.719,1
2435,0.442,0
2436,0.53,1
2437,0.775,1
2438,0.122,0
2439,0.665,1
2440,0.121,0
2441,0.786,1
2442,0.116,0
2443,0.123,0
2444,0.11,0
2445,0.137,0
2446,0.286,0
2447,0.623,1
2448,0.116,0
2449,0.118,0
2450,0.236,0
2451,0.27,0
2452,0.136,0
2453,0.132,0
2454,0.243,0
2455,0.126,0
2456,0.297,0
2457,0.125,0
2458,0.138,0
2459,0.309,0
2460,0.568,1
2461,0.222,0
2462,0.784,1
2463,0.217,0
2464,0.619,1
2465,0.171,0
2466,0.859,1
2467,0.117,0
2468,0.558,1
2469,0.746,1
2470,0.124,0
2471,0.226,0
2472,0.698,1
2473,0.431,0
2474,0.21,0
2475,0.466,0
2476,0.129,0
2477,0.796,1
2478,0.506,1
2479,0.288,0
2480,0.107,0
2481,0.61,1
2482,0.545,1
2483,0.689,1
2484,0.643,1
2485,0.138,0
2486,0.112,0
2487,0.839,1
2488,0.792,1
2489,0.129,0
2490,0.129,0
2491,0.292,0
2492,0.271,0
2493,0.291,0
2494,0.121,0
2495,0.134,0
2496,0.132,0
2497,0.123,0
2498,0.744,1
2499,0.283,0
2500,0.609,1
2501,0.599,1
2502,0.131,0
2503,0.124,0
2504,0.113,0
2505,0.111,0
2506,0.533,1
2507,0.842,1
2508,0.156,0
2509,0.607,1
2510,0.141,0
2511,0.59,1
2512,0.12,0
2513,0.327,0
2514,0.286,0
2515,0.142,0
2516,0.125,0
2517,0.119,0
2518,0.236,0
2519,0.48,0
2520,0.122,0
2521,0.178,0
2522,0.142,0
2523,0.11,0
2524,0.452,0
2525,0.118,0
2526,0.128,0
2527,0.748,1
2528,0.285,0
2529,0.276,0
2530,0.125,0
2531,0.195,0
2532,0.13,0
2533,0.128,0
2534,0.227,0
2535,0.473,0
2536,0.302,0
2537,0.683,1
2538,0.697,1
2539,0.169,0
2540,0.14,0
2541,0.347,0
2542,0.702,1
2543,0.476,0
2544,0.123,0
2545,0.278,0
2546,0.406,0
2547,0.438,0
2548,0.471,0
2549,0.108,0
2550,0.176,0
2551,0.823,1
2552,0.651,1
2553,0.776,1
2554,0.146,0
2555,0.629,1
2556,0.281,0
2557,0.569,1
2558,0.479,0
2559,0.457,0
2560,0.264,0
2561,0.276,0
2562,0.657,1
2563,0.837,1
2564,0.48,0
2565,0.129,0
2566,0.109,0
2567,0.127,0
2568,0.143,0
2569,0.657,1
2570,0.808,1
2571,0.11,0
2572,0.808,1
2573,0.127,0
2574,0.124,0
2575,0.147,0
2576,0.275,0
2577,0.318,0
2578,0.125,0
2579,0.213,0
2580,0.256,0
2581,0.269,0
2582,0.111,0
2583,0.461,0
2584,0.496,0
2585,0.125,0
2586,0.901,1
2587,0.278,0
2588,0.484,0
2589,0.127,0
2590,0.111,0
2591,0.61,1
2592,0.191,0
2593,0.098,0
2594,0.119,0
2595,0.121,0
2596,0.13,0
2597,0.142,0
2598,0.806,1
2599,0.127,0
2600,0.662,1
2601,0.801,1
2602,0.332,0
2603,0.634,1
2604,0.61,1
2605,0.144,0
2606,0.228,0
2607,0.12,0
2608,0.491,0
2609,0.271,0
2610,0.583,1
2611,0.57,1
2612,0.617,1
2613,0.436,0
2614,0.416,0
2615,0.23,0
2616,0.124,0
2617,0.211,0
2618,0.75,1
2619,0.128,0
2620,0.118,0
2621,0.351,0
2622,0.78,1
2623,0.443,0
2624,0.316,0
2625,0.119,0
2626,0.217,0
2627,0.158,0
2628,0.85,1
2629,0.235,0
2630,0.214,0
2631,0.438,0
2632,0.721,1
2633,0.122,0
2634,0.127,0
2635,0.125,0
2636,0.28,0
2637,0.122,0
2638,0.278,0
2639,0.114,0
2640,0.11,0
2641,0.296,0
2642,0.306,0
2643,0.24,0
2644,0.106,0
2645,0.125,0
2646,0.706,1
2647,0.166,0
2648,0.113,0
2649,0.285,0
2650,0.122,0
2651,0.208,0
2652,0.166,0
2653,0.625,1
2654,0.465,0
2655,0.126,0
2656,0.724,1
2657,0.486,0
2658,0.128,0
2659,0.114,0
2660,0.598,1
2661,0.688,1
2662,0.758,1
2663,0.298,0
2664,0.253,0
2665,0.268,0
2666,0.285,0
2667,0.639,1
2668,0.122,0
2669,0.117,0
2670,0.134,0
2671,0.746,1
2672,0.157,0
2673,0.502,1
2674,0.7,1
2675,0.584,1
2676,0.207,0
2677,0.119,0
2678,0.221,0
2679,0.684,1
2680,0.672,1
2681,0.585,1
2682,0.279,0
2683,0.816,1
2684,0.557,1
2685,0.48,0
2686,0.225,0
2687,0.401,0
2688,0.114,0
2689,0.134,0
2690,0.544,1
2691,0.19,0
2692,0.135,0
2693,0.122,0
2694,0.85,1
2695,0.275,0
2696,0.154,0
2697,0.575,1
2698,0.631,1
2699,0.126,0
2700,0.192,0
2701,0.145,0
2702,0.124,0
2703,0.542,1
2704,0.145,0
2705,0.117,0
2706,0.118,0
2707,0.125,0
2708,0.139,0
2709,0.142,0
2710,0.472,0
2711,0.287,0
2712,0.11,0
2713,0.163,0
2714,0.557,1
2715,0.146,0
2716,0.134,0
2717,0.481,0
2718,0.13,0
2719,0.129,0
2720,0.738,1
2721,0.62,1
2722,0.188,0
2723,0.827,1
2724,0.209,0
2725,0.261,0
2726,0.616,1
2727,0.145,0
2728,0.854,1
2729,0.854,1
2730,0.429,0
2731,0.448,0
2732,0.191,0
2733,0.119,0
2734,0.439,0
2735,0.117,0
2736,0.132,0
2737,0.236,0
2738,0.293,0
2739,0.711,1
2740,0.403,0
2741,0.13,0
2742,0.581,1
2743,0.165,0
2744,0.181,0
2745,0.49,0
2746,0.772,1
2747,0.228,0
2748,0.294,0
2749,0.696,1
2750,0.109,0
2751,0.125,0
2752,0.154,0
2753,0.147,0
2754,0.133,0
2755,0.503,1
2756,0.316,0
2757,0.124,0
2758,0.775,1
2759,0.12,0
2760,0.691,1
2761,0.6,1
2762,0.739,1
2763,0.13,0
2764,0.786,1
2765,0.191,0
2766,0.535,1
2767,0.123,0
2768,0.128,0
2769,0.125,0
2770,0.265,0
2771,0.137,0
2772,0.54,1
2773,0.226,0
2774,0.121,0
2775,0.131,0
2776,0.134,0
2777,0.796,1
2778,0.737,1
2779,0.203,0
2780,0.279,0
2781,0.187,0
2782,0.117,0
2783,0.122,0
2784,0.341,0
2785,0.639,1
2786,0.135,0
2787,0.151,0
2788,0.286,0
2789,0.692,1
2790,0.355,0
2791,0.12,0
2792,0.76,1
2793,0.795,1
2794,0.122,0
2795,0.193,0
2796,0.647,1
2797,0.127,0
2798,0.133,0
2799,0.563,1
2800,0.172,0
2801,0.15,0
2802,0.264,0
2803,0.542,1
2804,0.238,0
2805,0.114,0
2806,0.314,0
2807,0.536,1
2808,0.193,0
2809,0.12,0
2810,0.139,0
2811,0.204,0
2812,0.111,0
2813,0.419,0
2814,0.827,1
2815,0.144,0
2816,0.262,0
2817,0.808,1
2818,0.611,1
2819,0.107,0
2820,0.219,0
2821,0.108,0
2822,0.244,0
2823,0.335,0
2824,0.809,1
2825,0.179,0
2826,0.427,0
2827,0.121,0
2828,0.186,0
2829,0.122,0
2830,0.512,1
2831,0.86,1
2832,0.28,0
2833,0.112,0
2834,0.744,1
2835,0.195,0
2836,0.122,0
2837,0.87,1
2838,0.121,0
2839,0.285,0
2840,0.23,0
2841,0.273,0
2842,0.477,0
2843,0.659,1
2844,0.311,0
2845,0.357,0
2846,0.675,1
2847,0.575,1
2848,0.343,0
2849,0.618,1
2850,0.256,0
2851,0.513,1
2852,0.303,0
2853,0.578,1
2854,0.128,0
2855,0.152,0
2856,0.197,0
2857,0.121,0
2858,0.143,0
2859,0.127,0
2860,0.139,0
2861,0.806,1
2862,0.671,1
2863,0.26,0
2864,0.811,1
2865,0.148,0
2866,0.322,0
2867,0.759,1
2868,0.41,0
2869,0.134,0
2870,0.122,0
2871,0.606,1
2872,0.281,0
2873,0.128,0
2874,0.276,0
2875,0.373,0
2876,0.55,1
2877,0.7,1
2878,0.164,0
2879,0.13,0
2880,0.272,0
2881,0.355,0
2882,0.121,0
2883,0.801,1
2884,0.83,1
2885,0.785,1
2886,0.146,0
2887,0.117,0
2888,0.284,0
2889,0.126,0
2890,0.469,0
2891,0.734,1
2892,0.257,0
2893,0.151,0
2894,0.317,0
2895,0.796,1
2896,0.19,0
2897,0.63,1
2898,0.622,1
2899,0.157,0
2900,0.421,0
2901,0.127,0
2902,0.728,1
2903,0.248,0
2904,0.155,0
2905,0.141,0
2906,0.305,0
2907,0.105,0
2908,0.129,0
2909,0.569,1
2910,0.26,0
2911,0.555,1
2912,0.107,0
2913,0.706,1
2914,0.513,1
2915,0.634,1
2916,0.296,0
2917,0.294,0
2918,0.25,0
2919,0.119,0
2920,0.14,0
2921,0.281,0
2922,0.808,1
2923,0.115,0
2924,0.616,1
2925,0.661,1
2926,0.595,1
2927,0.54,1
2928,0.256,0
2929,0.136,0
2930,0.126,0
2931,0.289,0
2932,0.118,0
2933,0.42,0
2934,0.386,0
2935,0.344,0
2936,0.496,0
2937,0.227,0
2938,0.78,1
2939,0.398,0
2940,0.224,0
2941,0.207,0
2942,0.688,1
2943,0.806,1
2944,0.349,0
2945,0.139,0
2946,0.794,1
2947,0.615,1
2948,0.213,0
2949,0.124,0
2950,0.109,0
2951,0.115,0
2952,0.132,0
2953,0.685,1
2954,0.783,1
2955,0.15,0
2956,0.8,1
2957,0.109,0
2958,0.151,0
2959,0.71,1
2960,0.128,0
2961,0.564,1
2962,0.827,1
2963,0.122,0
2964,0.635,1
2965,0.218,0
2966,0.231,0
2967,0.116,0
2968,0.285,0
2969,0.424,0
2970,0.565,1
2971,0.128,0
2972,0.141,0
2973,0.623,1
2974,0.119,0
2975,0.447,0
2976,0.506,1
2977,0.214,0
2978,0.121,0
2979,0.158,0
2980,0.129,0
2981,0.158,0
2982,0.113,0
2983,0.138,0
2984,0.124,0
2985,0.611,1
2986,0.131,0
2987,0.847,1
2988,0.223,0
2989,0.157,0
2990,0.258,0
2991,0.117,0
2992,0.118,0
2993,0.519,1
2994,0.121,0
2995,0.581,1
2996,0.154,0
2997,0.127,0
2998,0.462,0
2999,0.146,0
3000,0.15,0
3001,0.122,0
3002,0.131,0
3003,0.124,0
3004,0.12,0
3005,0.204,0
3006,0.162,0
3007,0.206,0
3008,0.495,0
3009,0.653,1
3010,0.145,0
3011,0.151,0
3012,0.286,0
3013,0.126,0
3014,0.127,0
3015,0.12,0
3016,0.254,0
3017,0.126,0
3018,0.619,1
3019,0.124,0
3020,0.281,0
3021,0.123,0
3022,0.129,0
3023,0.135,0
3024,0.139,0
3025,0.302,0
3026,0.398,0
3027,0.286,0
3028,0.165,0
3029,0.495,0
3030,0.114,0
3031,0.39,0
3032,0.346,0
3033,0.581,1
3034,0.294,0
3035,0.626,1
3036,0.509,1
3037,0.575,1
3038,0.207,0
3039,0.116,0
3040,0.437,0
3041,0.167,0
3042,0.763,1
3043,0.121,0
3044,0.28,0
3045,0.847,1
3046,0.368,0
3047,0.11,0
3048,0.476,0
3049,0.109,0
3050,0.56,1
3051,0.219,0
3052,0.277,0
3053,0.598,1
3054,0.151,0
3055,0.226,0
3056,0.354,0
3057,0.298,0
3058,0.469,0
3059,0.304,0
3060,0.245,0
3061,0.119,0
3062,0.109,0
3063,0.182,0
3064,0.123,0
3065,0.414,0
3066,0.757,1
3067,0.487,0
3068,0.128,0
3069,0.119,0
3070,0.228,0
3071,0.118,0
3072,0.121,0
3073,0.245,0
3074,0.125,0
3075,0.212,0
3076,0.584,1
3077,0.123,0
3078,0.524,1
3079,0.753,1
3080,0.522,1
3081,0.822,1
3082,0.271,0
3083,0.21,0
3084,0.129,0
3085,0.127,0
3086,0.24,0
3087,0.139,0
3088,0.378,0
3089,0.186,0
3090,0.152,0
3091,0.476,0
3092,0.127,0
3093,0.143,0
3094,0.649,1
3095,0.594,1
3096,0.608,1
3097,0.49,0
3098,0.294,0
3099,0.125,0
3100,0.173,0
3101,0.113,0
3102,0.487,0
3103,0.132,0
3104,0.316,0
3105,0.129,0
3106,0.115,0
3107,0.288,0
3108,0.476,0
3109,0.128,0
3110,0.128,0
3111,0.531,1
3112,0.659,1
3113,0.128,0
3114,0.122,0
3115,0.11,0
3116,0.129,0
3117,0.265,0
3118,0.731,1
3119,0.264,0
3120,0.649,1
3121,0.487,0
3122,0.187,0
3123,0.558,1
3124,0.779,1
3125,0.358,0
3126,0.165,0
3127,0.783,1
3128,0.311,0
3129,0.126,0
3130,0.673,1
3131,0.109,0
3132,0.288,0
3133,0.597,1
3134,0.475,0
3135,0.24,0
3136,0.276,0
3137,0.477,0
3138,0.216,0
3139,0.128,0
3140,0.861,1
3141,0.117,0
3142,0.225,0
3143,0.109,0
3144,0.37,0
3145,0.2,0
3146,0.114,0
3147,0.565,1
3148,0.845,1
3149,0.131,0
3150,0.14,0
3151,0.131,0
3152,0.575,1
3153,0.128,0
3154,0.107,0
3155,0.372,0
3156,0.497,0
3157,0.578,1
3158,0.286,0
3159,0.136,0
3160,0.329,0
3161,0.569,1
3162,0.119,0
3163,0.476,0
3164,0.115,0
3165,0.745,1
3166,0.646,1
3167,0.12,0
3168,0.123,0
3169,0.119,0
3170,0.778,1
3171,0.351,0
3172,0.628,1
3173,0.528,1
3174,0.6,1
3175,0.469,0
3176,0.193,0
3177,0.278,0
3178,0.141,0
3179,0.122,0
3180,0.835,1
3181,0.126,0
3182,0.725,1
3183,0.161,0
3184,0.328,0
3185,0.302,0
3186,0.289,0
3187,0.113,0
3188,0.399,0
3189,0.135,0
3190,0.496,0
3191,0.12,0
3192,0.673,1
3193,0.701,1
3194,0.481,0
3195,0.465,0
3196,0.653,1
3197,0.651,1
3198,0.37,0
3199,0.114,0
3200,0.797,1
3201,0.637,1
3202,0.704,1
3203,0.306,0
3204,0.282,0
3205,0.121,0
3206,0.28,0
3207,0.128,0
3208,0.12,0
3209,0.544,1
3210,0.25,0
3211,0.12,0
3212,0.255,0
3213,0.171,0
3214,0.209,0
3215,0.486,0
3216,0.28,0
3217,0.136,0
3218,0.492,0
