,true,prob,pred
55859,1,0.738,1
87423,1,0.823,1
51352,0,0.506,1
15936,0,0.126,0
2124,1,0.519,1
72059,0,0.918,1
81460,0,0.174,0
89433,1,0.469,0
6829,0,0.553,1
49092,0,0.656,1
19902,0,0.15,0
36125,0,0.249,0
47293,1,0.626,1
29035,1,0.472,0
50703,1,0.703,1
89829,1,0.312,0
12841,1,0.283,0
336,1,0.698,1
57934,0,0.115,0
35766,0,0.28,0
18124,1,0.813,1
54536,1,0.751,1
47776,0,0.85,1
24173,1,0.895,1
91038,1,0.843,1
89493,1,0.811,1
76252,1,0.895,1
94136,0,0.693,1
80623,0,0.252,0
91447,0,0.275,0
19361,1,0.831,1
47838,0,0.108,0
78131,0,0.164,0
51568,1,0.51,1
32731,0,0.11,0
71678,0,0.188,0
77768,0,0.476,0
10796,1,0.621,1
70225,0,0.11,0
32847,0,0.588,1
77723,1,0.759,1
71988,0,0.214,0
24746,0,0.271,0
65490,0,0.367,0
8945,1,0.802,1
43747,0,0.14,0
29605,0,0.288,0
12956,1,0.843,1
95813,0,0.544,1
414,0,0.274,0
21135,0,0.266,0
474,0,0.149,0
81785,0,0.712,1
17420,0,0.142,0
58194,0,0.727,1
90322,0,0.509,1
76121,0,0.419,0
56599,0,0.145,0
71961,0,0.654,1
74869,0,0.168,0
5795,1,0.61,1
82409,1,0.485,0
90309,1,0.8,1
11389,0,0.144,0
73644,1,0.489,0
71059,0,0.201,0
42994,0,0.197,0
49142,1,0.602,1
21500,0,0.668,1
10075,1,0.261,0
20696,0,0.261,0
28216,1,0.566,1
10584,1,0.374,0
31342,0,0.145,0
79185,0,0.114,0
86375,0,0.146,0
73265,0,0.861,1
12853,0,0.476,0
80723,1,0.699,1
23497,1,0.852,1
93603,1,0.521,1
70655,1,0.927,1
5986,1,0.85,1
83457,0,0.526,1
27719,1,0.659,1
94096,0,0.209,0
2748,0,0.28,0
82928,0,0.402,0
4384,1,0.714,1
6882,0,0.068,0
59387,1,0.301,0
97384,1,0.724,1
78184,1,0.765,1
65240,1,0.808,1
2640,0,0.277,0
86471,1,0.682,1
69234,0,0.155,0
63317,0,0.299,0
1810,0,0.188,0
47767,0,0.407,0
89608,0,0.175,0
36574,0,0.176,0
14082,0,0.204,0
34567,1,0.274,0
32791,1,0.811,1
20867,1,0.821,1
88631,0,0.479,0
6491,1,0.873,1
25435,0,0.575,1
91615,0,0.282,0
38932,0,0.298,0
33609,1,0.328,0
5953,0,0.121,0
46350,1,0.745,1
40792,0,0.832,1
8131,1,0.693,1
56044,0,0.125,0
19455,0,0.181,0
81260,1,0.155,0
12527,1,0.645,1
94656,0,0.141,0
80705,0,0.165,0
67245,0,0.121,0
21487,1,0.281,0
63880,1,0.679,1
59073,0,0.291,0
94243,1,0.77,1
93313,0,0.114,0
89627,0,0.154,0
83011,0,0.681,1
44740,1,0.66,1
74223,0,0.154,0
97362,1,0.768,1
95901,0,0.758,1
99242,0,0.123,0
45925,0,0.109,0
71366,1,0.521,1
60323,1,0.528,1
86464,0,0.281,0
21358,0,0.496,0
34614,0,0.151,0
76810,1,0.289,0
1001,0,0.12,0
52479,1,0.504,1
53434,0,0.537,1
80310,1,0.89,1
17207,0,0.257,0
81676,1,0.233,0
99356,0,0.175,0
41911,1,0.612,1
51012,0,0.665,1
90403,0,0.402,0
8308,0,0.117,0
10295,0,0.124,0
69386,1,0.278,0
89595,1,0.681,1
51415,1,0.914,1
57274,1,0.696,1
51178,1,0.303,0
18615,1,0.469,0
7944,0,0.205,0
14775,0,0.207,0
77698,0,0.355,0
13631,1,0.514,1
62010,0,0.113,0
38652,1,0.645,1
6547,1,0.263,0
87401,0,0.232,0
56391,0,0.192,0
12065,0,0.697,1
21711,0,0.194,0
10009,0,0.107,0
67157,0,0.28,0
83131,0,0.634,1
62022,0,0.25,0
44948,0,0.187,0
64962,0,0.269,0
32366,0,0.141,0
53967,0,0.656,1
34333,0,0.109,0
68084,0,0.136,0
48102,1,0.198,0
58781,0,0.119,0
82251,0,0.616,1
20640,0,0.512,1
10437,1,0.158,0
53188,1,0.537,1
20733,1,0.515,1
88420,0,0.113,0
4000,1,0.355,0
79669,0,0.236,0
86215,1,0.655,1
68119,0,0.141,0
54636,1,0.716,1
6474,1,0.595,1
40151,1,0.633,1
50257,0,0.116,0
98525,0,0.194,0
88658,0,0.107,0
72210,0,0.38,0
68538,1,0.126,0
26960,1,0.777,1
98537,0,0.851,1
31494,0,0.31,0
97744,0,0.603,1
21704,0,0.106,0
28707,0,0.105,0
1811,0,0.621,1
95943,1,0.373,0
96477,1,0.568,1
39597,1,0.733,1
12157,0,0.171,0
42376,1,0.704,1
20057,0,0.12,0
83761,0,0.578,1
60928,1,0.737,1
48615,0,0.115,0
54003,1,0.795,1
87570,0,0.117,0
58196,0,0.123,0
66262,0,0.411,0
74611,0,0.474,0
31463,0,0.47,0
12442,0,0.569,1
53457,0,0.12,0
66911,0,0.517,1
87136,0,0.118,0
75706,0,0.165,0
28191,0,0.121,0
2156,0,0.638,1
32087,0,0.123,0
18625,0,0.135,0
47009,1,0.19,0
44784,0,0.309,0
47049,1,0.643,1
74261,0,0.514,1
76624,0,0.171,0
17448,0,0.125,0
20589,0,0.109,0
47556,0,0.124,0
32651,0,0.212,0
69279,0,0.167,0
57238,1,0.726,1
71078,0,0.138,0
54087,0,0.263,0
95942,1,0.517,1
94282,1,0.919,1
94165,0,0.145,0
97141,0,0.84,1
54323,0,0.739,1
70106,0,0.639,1
22660,0,0.439,0
98745,0,0.164,0
30311,0,0.385,0
1311,0,0.135,0
65799,0,0.172,0
97542,0,0.21,0
82305,1,0.157,0
93941,0,0.288,0
83827,0,0.67,1
11688,0,0.531,1
70688,0,0.231,0
26925,0,0.233,0
9110,0,0.185,0
27657,1,0.16,0
39100,0,0.123,0
37247,1,0.746,1
99467,0,0.481,0
56978,0,0.72,1
42710,0,0.285,0
24154,1,0.141,0
23912,0,0.133,0
64608,0,0.305,0
4336,1,0.245,0
88021,0,0.189,0
42801,0,0.304,0
7475,0,0.836,1
96645,1,0.751,1
24503,1,0.617,1
58643,1,0.658,1
65460,0,0.272,0
38031,1,0.602,1
69325,1,0.734,1
64040,0,0.284,0
50001,0,0.605,1
87047,1,0.466,0
19906,1,0.723,1
28360,1,0.264,0
67945,0,0.478,0
81565,0,0.244,0
12693,1,0.749,1
10647,0,0.268,0
39173,1,0.685,1
96800,0,0.268,0
46469,0,0.865,1
38513,0,0.124,0
16229,0,0.178,0
81990,0,0.289,0
23423,0,0.125,0
44664,0,0.127,0
57958,1,0.875,1
83203,0,0.118,0
10832,1,0.264,0
37548,1,0.633,1
51120,1,0.843,1
49479,1,0.687,1
82308,1,0.783,1
80612,0,0.182,0
79846,0,0.259,0
42912,1,0.602,1
54713,0,0.288,0
92804,0,0.612,1
8008,1,0.13,0
55145,0,0.62,1
43320,1,0.717,1
82811,0,0.138,0
91527,1,0.652,1
72364,0,0.565,1
91102,0,0.259,0
92481,1,0.833,1
19587,0,0.501,1
58617,1,0.555,1
93394,1,0.903,1
42432,1,0.878,1
42345,0,0.181,0
77820,1,0.874,1
75311,0,0.394,0
46773,1,0.278,0
15042,0,0.484,0
1412,0,0.214,0
83532,0,0.605,1
35878,0,0.565,1
26867,0,0.144,0
30540,1,0.716,1
4143,1,0.284,0
87977,1,0.634,1
45670,0,0.144,0
24950,1,0.839,1
17700,0,0.771,1
10953,0,0.364,0
45846,1,0.872,1
49095,0,0.172,0
65288,0,0.167,0
29505,1,0.546,1
76308,0,0.111,0
54343,1,0.759,1
39944,1,0.457,0
49307,1,0.715,1
97184,0,0.287,0
62439,1,0.38,0
60291,1,0.815,1
28785,0,0.771,1
563,0,0.124,0
52858,0,0.626,1
15956,1,0.866,1
69445,1,0.782,1
22113,0,0.651,1
41723,1,0.565,1
85629,1,0.287,0
45179,0,0.466,0
16870,0,0.143,0
70083,0,0.137,0
84703,0,0.479,0
21944,0,0.282,0
72151,0,0.28,0
63264,1,0.819,1
31339,1,0.867,1
96351,0,0.141,0
93341,0,0.731,1
87520,1,0.848,1
80886,1,0.748,1
56458,1,0.782,1
88223,0,0.269,0
8058,0,0.201,0
78750,1,0.182,0
42517,0,0.511,1
9747,1,0.485,0
74663,0,0.634,1
66031,0,0.635,1
26658,0,0.197,0
98247,0,0.111,0
67012,1,0.253,0
52976,1,0.529,1
47615,0,0.146,0
13001,1,0.757,1
78153,1,0.63,1
65819,0,0.114,0
85527,0,0.106,0
47190,0,0.116,0
78441,0,0.271,0
88672,1,0.8,1
29702,1,0.792,1
27056,1,0.771,1
37307,0,0.115,0
39772,0,0.133,0
95963,1,0.82,1
50861,1,0.509,1
3152,0,0.142,0
34245,1,0.839,1
94696,0,0.229,0
65086,0,0.145,0
137,1,0.677,1
716,0,0.627,1
27407,0,0.285,0
71125,1,0.746,1
51102,0,0.148,0
82234,0,0.566,1
50939,0,0.122,0
6457,0,0.25,0
397,0,0.177,0
30738,0,0.273,0
479,0,0.175,0
15021,0,0.287,0
52749,1,0.513,1
26260,0,0.472,0
75367,1,0.881,1
72238,1,0.859,1
53395,1,0.889,1
81702,0,0.478,0
74097,1,0.204,0
6672,1,0.607,1
6204,1,0.815,1
79480,0,0.139,0
39591,1,0.832,1
61296,0,0.231,0
98335,0,0.137,0
35057,1,0.29,0
83565,0,0.169,0
44580,0,0.133,0
63330,0,0.241,0
83282,0,0.149,0
91445,0,0.258,0
61352,1,0.817,1
37671,0,0.485,0
22374,0,0.227,0
27949,1,0.878,1
35507,0,0.127,0
18351,0,0.139,0
76962,1,0.256,0
22769,1,0.854,1
25189,1,0.591,1
80468,1,0.901,1
22193,1,0.746,1
56960,1,0.632,1
41572,1,0.616,1
93584,1,0.807,1
33012,0,0.447,0
4461,0,0.604,1
55381,0,0.506,1
98606,1,0.197,0
60020,0,0.128,0
65100,0,0.613,1
51184,1,0.817,1
40791,0,0.908,1
97156,0,0.613,1
54912,1,0.883,1
43718,0,0.568,1
64866,0,0.13,0
13780,0,0.11,0
19451,1,0.773,1
51076,1,0.84,1
44897,0,0.117,0
46979,1,0.739,1
2923,1,0.458,0
52739,0,0.727,1
27630,0,0.123,0
5834,0,0.175,0
25452,0,0.112,0
51497,0,0.183,0
93087,1,0.654,1
97701,1,0.777,1
29684,1,0.134,0
59731,1,0.759,1
71742,0,0.13,0
3572,1,0.286,0
26210,0,0.769,1
38678,1,0.596,1
18837,1,0.687,1
81980,0,0.118,0
30749,1,0.261,0
18971,1,0.72,1
24906,1,0.322,0
39312,1,0.609,1
40104,1,0.479,0
51959,1,0.769,1
39577,0,0.472,0
25215,1,0.741,1
47937,0,0.798,1
69591,0,0.472,0
97592,1,0.61,1
62790,1,0.684,1
3626,0,0.115,0
86686,0,0.167,0
65851,0,0.139,0
40085,0,0.111,0
14872,0,0.286,0
62989,0,0.643,1
93846,1,0.778,1
70142,0,0.14,0
65623,1,0.51,1
65239,1,0.64,1
48865,0,0.364,0
87,0,0.108,0
36093,0,0.401,0
60184,1,0.822,1
69403,0,0.492,0
93510,1,0.701,1
96768,0,0.166,0
92373,1,0.482,0
84889,1,0.665,1
13505,1,0.831,1
48948,0,0.107,0
59991,0,0.269,0
33765,0,0.174,0
20352,0,0.117,0
87408,1,0.519,1
59913,1,0.292,0
54250,0,0.481,0
13816,1,0.573,1
3588,1,0.506,1
90678,0,0.282,0
94104,1,0.132,0
93202,0,0.082,0
95732,1,0.897,1
6098,1,0.65,1
6284,0,0.266,0
25353,0,0.764,1
36418,0,0.111,0
91473,1,0.818,1
29870,0,0.151,0
56934,1,0.472,0
92968,1,0.536,1
16153,0,0.519,1
6625,0,0.167,0
47762,0,0.497,0
94406,0,0.124,0
89262,1,0.832,1
46449,1,0.861,1
13122,1,0.881,1
2780,1,0.262,0
65384,1,0.54,1
88735,0,0.11,0
37699,0,0.276,0
43929,0,0.145,0
9973,0,0.194,0
97839,1,0.82,1
84339,0,0.714,1
21264,1,0.478,0
17253,0,0.127,0
78564,0,0.115,0
75982,0,0.294,0
81436,0,0.195,0
44417,1,0.227,0
14720,0,0.281,0
53415,0,0.736,1
94375,0,0.492,0
9417,0,0.12,0
13754,1,0.826,1
42041,0,0.291,0
66701,0,0.766,1
18827,0,0.144,0
69820,0,0.128,0
22527,1,0.885,1
76735,0,0.127,0
1558,0,0.116,0
1036,0,0.684,1
19390,0,0.124,0
50785,0,0.413,0
74472,0,0.264,0
10505,1,0.286,0
45645,0,0.108,0
97484,1,0.611,1
86362,0,0.257,0
18650,1,0.724,1
38249,0,0.615,1
16018,0,0.146,0
68287,1,0.308,0
2604,0,0.164,0
40708,1,0.663,1
30977,0,0.573,1
54128,1,0.644,1
79047,1,0.864,1
30752,0,0.69,1
43844,1,0.71,1
92931,0,0.138,0
27318,1,0.285,0
84879,0,0.083,0
9996,1,0.845,1
70317,0,0.124,0
26132,0,0.109,0
21419,0,0.725,1
9256,0,0.142,0
29107,0,0.268,0
57969,0,0.196,0
57390,0,0.683,1
77019,1,0.124,0
12340,0,0.408,0
10374,1,0.736,1
41192,0,0.631,1
27043,1,0.658,1
96898,1,0.705,1
29945,1,0.69,1
38156,1,0.902,1
70322,0,0.244,0
56506,1,0.634,1
85802,0,0.602,1
60252,1,0.769,1
20465,1,0.725,1
88029,0,0.141,0
30282,0,0.453,0
76898,1,0.716,1
69175,0,0.635,1
81438,0,0.214,0
95008,1,0.726,1
11776,0,0.16,0
91810,0,0.215,0
12118,1,0.603,1
15146,0,0.115,0
42685,0,0.144,0
76298,0,0.279,0
79218,0,0.602,1
16582,1,0.822,1
53202,1,0.709,1
1307,0,0.109,0
72125,0,0.116,0
27243,0,0.224,0
41867,0,0.198,0
9149,0,0.121,0
70561,1,0.771,1
1798,0,0.11,0
99538,1,0.88,1
44240,0,0.119,0
65432,0,0.65,1
53336,0,0.14,0
46244,0,0.163,0
96406,1,0.561,1
10899,1,0.613,1
35506,0,0.653,1
72972,0,0.44,0
68023,0,0.132,0
95289,0,0.143,0
33067,1,0.837,1
71596,1,0.615,1
24807,0,0.452,0
54507,0,0.683,1
66875,0,0.132,0
77898,1,0.697,1
40647,0,0.475,0
85446,0,0.147,0
80361,0,0.111,0
45927,0,0.844,1
88858,1,0.723,1
3467,0,0.176,0
62438,0,0.702,1
9100,0,0.11,0
10727,0,0.192,0
37860,1,0.834,1
35985,0,0.168,0
4949,1,0.602,1
28176,1,0.314,0
59376,1,0.399,0
73575,0,0.302,0
25426,0,0.306,0
60199,0,0.116,0
91302,0,0.146,0
73026,1,0.416,0
56222,0,0.642,1
27738,1,0.726,1
90802,0,0.107,0
40688,0,0.116,0
89138,1,0.382,0
62448,0,0.137,0
59524,1,0.276,0
72026,0,0.119,0
13957,1,0.724,1
35376,0,0.185,0
87130,0,0.548,1
31097,1,0.785,1
62875,0,0.635,1
14439,1,0.853,1
79208,1,0.718,1
5750,0,0.115,0
75673,1,0.705,1
40047,0,0.402,0
92844,0,0.258,0
243,1,0.601,1
16471,1,0.296,0
83316,0,0.28,0
49074,1,0.294,0
83934,0,0.242,0
11482,1,0.724,1
21068,0,0.144,0
24813,1,0.451,0
60870,1,0.272,0
9031,1,0.593,1
14453,0,0.121,0
83365,0,0.532,1
23047,1,0.818,1
28322,1,0.732,1
92031,0,0.115,0
31082,1,0.491,0
21345,0,0.147,0
85177,0,0.126,0
694,1,0.611,1
91160,1,0.621,1
37603,1,0.587,1
45305,0,0.324,0
38630,1,0.234,0
89424,1,0.282,0
84994,1,0.856,1
94683,1,0.134,0
78702,0,0.14,0
45116,1,0.887,1
9620,1,0.511,1
1772,0,0.413,0
76578,0,0.192,0
464,0,0.138,0
9038,0,0.141,0
89375,0,0.219,0
21374,0,0.107,0
78672,0,0.225,0
14138,1,0.654,1
66644,1,0.547,1
92778,1,0.284,0
67560,1,0.276,0
26011,1,0.717,1
74421,1,0.667,1
14330,1,0.799,1
45423,0,0.122,0
87031,1,0.821,1
21461,0,0.268,0
62721,0,0.284,0
92680,1,0.636,1
72118,0,0.286,0
75766,1,0.8,1
56281,1,0.61,1
92720,0,0.367,0
83232,0,0.129,0
13344,1,0.449,0
54919,0,0.314,0
68193,0,0.274,0
16214,0,0.19,0
78884,0,0.43,0
81640,1,0.698,1
64758,1,0.784,1
30703,1,0.889,1
57782,0,0.729,1
65132,1,0.808,1
27696,0,0.153,0
27310,0,0.466,0
68337,0,0.281,0
67885,0,0.172,0
90221,1,0.679,1
82443,0,0.255,0
57575,0,0.117,0
12301,1,0.519,1
21384,1,0.674,1
39794,1,0.665,1
18711,1,0.11,0
84901,1,0.608,1
15551,1,0.274,0
59013,1,0.645,1
39371,0,0.829,1
4702,1,0.892,1
52947,0,0.126,0
3294,0,0.26,0
95486,0,0.626,1
24877,0,0.561,1
76272,0,0.512,1
57275,0,0.118,0
2439,0,0.611,1
66890,0,0.118,0
54248,0,0.482,0
70136,1,0.805,1
67745,0,0.11,0
61566,1,0.686,1
61824,0,0.12,0
88816,0,0.753,1
96703,0,0.109,0
9596,1,0.779,1
83481,0,0.821,1
61328,1,0.858,1
76503,0,0.245,0
22555,0,0.108,0
9159,0,0.147,0
55684,1,0.453,0
43865,1,0.656,1
98954,1,0.823,1
70354,1,0.875,1
60355,0,0.134,0
45082,0,0.138,0
19290,0,0.673,1
14428,0,0.636,1
13234,1,0.617,1
9972,0,0.119,0
91603,0,0.126,0
73831,0,0.812,1
59288,1,0.273,0
24736,1,0.728,1
85381,0,0.315,0
30480,1,0.796,1
29446,1,0.846,1
98865,1,0.757,1
91921,1,0.644,1
35094,0,0.288,0
76146,1,0.452,0
44540,0,0.177,0
49111,1,0.485,0
13163,1,0.19,0
12321,0,0.147,0
24621,0,0.113,0
36941,1,0.713,1
41083,0,0.249,0
64645,1,0.897,1
31988,0,0.727,1
41272,0,0.532,1
72449,1,0.607,1
17089,1,0.127,0
80198,1,0.91,1
45591,0,0.117,0
34860,0,0.12,0
26986,0,0.14,0
18861,0,0.114,0
37001,1,0.4,0
98078,1,0.37,0
42251,0,0.111,0
24778,1,0.667,1
8232,0,0.484,0
81197,0,0.289,0
76584,1,0.886,1
27941,0,0.388,0
73049,0,0.28,0
81477,0,0.27,0
76629,0,0.116,0
60309,0,0.229,0
56302,1,0.649,1
2342,1,0.821,1
99865,1,0.801,1
24644,0,0.638,1
63624,1,0.246,0
24064,0,0.617,1
52723,0,0.218,0
50994,0,0.598,1
88871,1,0.882,1
8784,0,0.505,1
7848,0,0.716,1
81910,1,0.795,1
81600,0,0.468,0
54878,0,0.126,0
10063,1,0.689,1
81020,0,0.461,0
58919,1,0.616,1
77284,0,0.769,1
1013,0,0.329,0
83518,1,0.518,1
65976,1,0.625,1
34263,0,0.109,0
74666,0,0.118,0
90853,0,0.695,1
75915,1,0.783,1
93771,1,0.832,1
35609,0,0.364,0
83988,1,0.371,0
99558,0,0.397,0
78245,0,0.203,0
74007,0,0.108,0
68327,1,0.75,1
33147,1,0.124,0
74502,0,0.115,0
63201,0,0.246,0
93180,0,0.288,0
69271,0,0.188,0
47685,0,0.183,0
41767,1,0.76,1
31231,1,0.262,0
97791,0,0.204,0
2455,1,0.667,1
77552,1,0.125,0
64686,0,0.315,0
5496,0,0.237,0
42669,0,0.41,0
33993,1,0.13,0
37244,1,0.765,1
11807,1,0.309,0
45420,0,0.671,1
2851,1,0.84,1
18195,0,0.62,1
10413,1,0.875,1
81636,1,0.227,0
65015,0,0.121,0
6498,0,0.141,0
83209,0,0.115,0
90494,0,0.485,0
31681,0,0.788,1
92289,1,0.683,1
85506,1,0.638,1
70697,1,0.693,1
64956,1,0.113,0
95251,1,0.569,1
94663,1,0.253,0
1513,1,0.783,1
22494,0,0.254,0
26442,1,0.806,1
82698,0,0.248,0
7084,0,0.532,1
63185,1,0.858,1
78857,1,0.812,1
4339,0,0.715,1
73570,1,0.5,0
7899,1,0.752,1
86747,1,0.15,0
71054,1,0.694,1
56765,1,0.459,0
26256,0,0.112,0
4056,0,0.279,0
84342,0,0.684,1
63646,0,0.586,1
93184,0,0.504,1
98497,0,0.758,1
40100,0,0.559,1
92812,0,0.19,0
27749,1,0.503,1
20272,0,0.118,0
201,1,0.143,0
29419,1,0.846,1
9427,1,0.619,1
45976,0,0.124,0
1858,0,0.539,1
38660,1,0.869,1
72724,1,0.837,1
90585,0,0.132,0
3176,0,0.113,0
23690,1,0.277,0
8560,0,0.143,0
34083,1,0.639,1
74312,0,0.116,0
42506,1,0.61,1
51191,1,0.748,1
3765,0,0.114,0
23473,0,0.474,0
81064,0,0.285,0
4798,1,0.842,1
37715,0,0.257,0
79948,0,0.286,0
64445,1,0.285,0
34792,0,0.251,0
16632,0,0.295,0
16918,1,0.679,1
48527,0,0.54,1
36054,1,0.413,0
22778,1,0.395,0
73320,0,0.686,1
32053,0,0.11,0
32259,1,0.578,1
72841,0,0.499,0
15417,0,0.311,0
4811,1,0.77,1
1029,1,0.885,1
12816,0,0.126,0
61058,1,0.582,1
73131,0,0.27,0
37596,0,0.292,0
96404,0,0.629,1
69705,1,0.707,1
56409,0,0.652,1
86927,0,0.301,0
26220,0,0.377,0
54519,0,0.401,0
62337,1,0.786,1
94929,1,0.646,1
87807,0,0.133,0
67423,1,0.733,1
63338,1,0.736,1
3224,1,0.281,0
9859,1,0.626,1
37495,1,0.468,0
90265,1,0.547,1
33397,0,0.594,1
98691,1,0.734,1
85376,1,0.118,0
82221,0,0.142,0
53174,0,0.489,0
49835,1,0.764,1
95237,1,0.531,1
99851,0,0.113,0
71135,0,0.109,0
88618,0,0.145,0
79199,1,0.68,1
27324,1,0.587,1
81522,1,0.182,0
10359,0,0.141,0
97814,0,0.149,0
85318,0,0.511,1
35968,1,0.765,1
39499,1,0.281,0
95815,1,0.689,1
36699,0,0.304,0
45044,1,0.843,1
41607,1,0.907,1
15012,0,0.2,0
43745,0,0.111,0
80290,0,0.841,1
64091,1,0.777,1
12404,0,0.283,0
34112,1,0.777,1
2664,0,0.643,1
36640,1,0.691,1
23376,0,0.166,0
68268,1,0.654,1
46332,1,0.832,1
30679,0,0.107,0
14055,1,0.63,1
80778,1,0.654,1
72378,0,0.557,1
40963,0,0.134,0
4233,1,0.812,1
10209,0,0.139,0
75027,0,0.665,1
39420,0,0.148,0
61171,1,0.653,1
82200,0,0.128,0
31557,0,0.173,0
63905,1,0.48,0
85562,1,0.795,1
5315,1,0.451,0
11367,0,0.257,0
65550,1,0.524,1
92010,0,0.636,1
48105,0,0.245,0
10925,1,0.906,1
506,0,0.698,1
60811,1,0.459,0
92653,0,0.55,1
4026,0,0.138,0
74929,0,0.127,0
46358,0,0.109,0
63601,1,0.595,1
48752,0,0.214,0
35960,0,0.304,0
44700,1,0.296,0
90749,0,0.169,0
63449,0,0.23,0
36804,0,0.19,0
30573,1,0.644,1
27597,0,0.119,0
23515,1,0.595,1
69821,0,0.262,0
10880,1,0.57,1
77444,0,0.609,1
23307,1,0.703,1
15464,0,0.107,0
83727,1,0.852,1
83682,0,0.111,0
63366,1,0.137,0
51819,1,0.315,0
3532,0,0.116,0
94453,0,0.107,0
42719,1,0.508,1
1679,0,0.125,0
88944,1,0.693,1
72892,0,0.203,0
72878,0,0.144,0
7925,1,0.38,0
34447,0,0.594,1
33459,0,0.17,0
50294,1,0.718,1
75937,1,0.607,1
75944,0,0.324,0
97342,1,0.652,1
62016,1,0.666,1
78252,0,0.169,0
58114,1,0.348,0
70050,0,0.288,0
46448,0,0.318,0
41373,0,0.283,0
1851,1,0.616,1
24008,1,0.805,1
1952,0,0.651,1
71090,0,0.117,0
42538,1,0.77,1
17246,0,0.622,1
73412,1,0.512,1
90765,0,0.174,0
72434,1,0.839,1
10081,1,0.483,0
83701,1,0.644,1
32242,1,0.745,1
51447,0,0.111,0
15586,0,0.137,0
67697,1,0.291,0
49189,0,0.183,0
90832,1,0.574,1
68103,0,0.285,0
73257,1,0.118,0
93774,1,0.609,1
68111,1,0.488,0
34649,0,0.645,1
17998,0,0.218,0
19669,1,0.36,0
4743,0,0.25,0
4660,0,0.122,0
78531,1,0.644,1
84586,0,0.136,0
77967,1,0.618,1
48023,0,0.492,0
93433,0,0.156,0
9677,1,0.301,0
5917,0,0.758,1
12420,0,0.142,0
25419,0,0.135,0
34986,1,0.297,0
81887,0,0.282,0
6780,1,0.644,1
77101,0,0.106,0
81193,1,0.259,0
7900,0,0.276,0
54297,0,0.277,0
15246,1,0.775,1
53774,1,0.673,1
53561,1,0.629,1
50741,1,0.41,0
19588,0,0.128,0
56069,0,0.548,1
78593,0,0.113,0
83392,0,0.594,1
48924,1,0.256,0
26657,0,0.3,0
52013,1,0.885,1
63008,0,0.12,0
80197,0,0.62,1
36775,0,0.489,0
83139,1,0.77,1
59108,1,0.662,1
27894,0,0.115,0
47212,0,0.664,1
37378,1,0.473,0
64909,0,0.762,1
24495,1,0.897,1
33087,1,0.299,0
8318,0,0.263,0
14077,0,0.131,0
64826,0,0.251,0
35735,0,0.266,0
27916,1,0.138,0
89171,0,0.142,0
50117,1,0.371,0
51201,0,0.505,1
41658,1,0.904,1
24871,1,0.207,0
35035,1,0.519,1
76403,0,0.211,0
45565,0,0.781,1
71645,1,0.831,1
28988,0,0.114,0
92330,1,0.479,0
94521,0,0.463,0
39309,0,0.621,1
46944,0,0.11,0
52126,1,0.641,1
41421,1,0.824,1
90255,0,0.311,0
46001,0,0.258,0
53556,0,0.736,1
70040,1,0.654,1
48248,0,0.26,0
43880,0,0.279,0
10579,0,0.164,0
35774,1,0.258,0
18668,0,0.485,0
23830,0,0.716,1
86579,1,0.816,1
14186,0,0.693,1
1573,0,0.482,0
85005,1,0.823,1
64360,1,0.74,1
90538,0,0.187,0
38638,0,0.264,0
21156,1,0.542,1
3801,0,0.129,0
97749,0,0.515,1
30941,0,0.278,0
98432,0,0.107,0
74263,1,0.526,1
1770,1,0.909,1
97176,0,0.518,1
47440,0,0.322,0
9808,0,0.124,0
34650,1,0.648,1
92240,0,0.216,0
91878,0,0.113,0
77666,0,0.188,0
37016,1,0.768,1
56959,0,0.611,1
10533,0,0.119,0
39606,0,0.294,0
74432,0,0.14,0
67907,0,0.111,0
8949,0,0.512,1
95591,0,0.623,1
11383,1,0.529,1
9189,0,0.136,0
75154,0,0.283,0
65180,1,0.597,1
35748,1,0.603,1
93664,0,0.142,0
10218,0,0.611,1
98635,1,0.607,1
98774,0,0.702,1
60907,0,0.116,0
7544,1,0.282,0
84997,1,0.675,1
59206,0,0.335,0
86819,0,0.287,0
94682,0,0.731,1
29376,0,0.29,0
51650,1,0.213,0
72298,0,0.106,0
28144,0,0.765,1
10046,1,0.763,1
80142,0,0.261,0
1108,0,0.63,1
54055,0,0.107,0
18601,0,0.122,0
66523,1,0.836,1
37029,0,0.246,0
56113,1,0.598,1
63387,1,0.499,0
28688,1,0.685,1
31439,1,0.702,1
68374,0,0.106,0
96293,1,0.829,1
8051,0,0.113,0
84032,0,0.186,0
11301,0,0.312,0
91015,1,0.638,1
25667,0,0.173,0
60084,0,0.326,0
45931,0,0.227,0
33452,1,0.524,1
49428,0,0.241,0
77947,1,0.89,1
51515,0,0.213,0
70251,0,0.27,0
7430,0,0.193,0
56673,0,0.307,0
26612,1,0.612,1
36878,0,0.165,0
52018,0,0.39,0
81806,0,0.211,0
45646,0,0.134,0
36072,0,0.115,0
76708,1,0.122,0
63814,0,0.198,0
20634,1,0.874,1
79155,1,0.901,1
87396,1,0.845,1
6682,0,0.351,0
43469,0,0.176,0
46687,1,0.765,1
90214,0,0.262,0
85554,1,0.781,1
46384,0,0.12,0
83252,1,0.624,1
8387,0,0.147,0
28082,0,0.116,0
50573,1,0.886,1
83478,0,0.187,0
52300,1,0.612,1
36911,1,0.692,1
87363,0,0.275,0
89023,1,0.529,1
96123,1,0.611,1
89457,1,0.619,1
