Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
3,49.0,0,0,7.58,0,1,0,0,1
2,30.0,0,0,15.17,1,0,0,0,1
3,34.0,0,0,6.61,0,1,0,0,1
3,66.0,0,0,11.28,0,1,0,0,1
1,41.0,1,0,32.12,1,0,1,0,0
1,38.0,0,0,30.7,1,0,1,0,0
3,65.0,0,0,21.95,0,1,0,0,1
3,3.0,1,2,23.12,0,1,0,0,1
1,3.0,1,2,73.33,1,0,0,0,1
1,53.0,0,1,82.1,1,0,1,0,0
3,5.0,1,2,34.41,1,0,0,0,0
3,1.0,0,0,27.23,0,1,0,0,1
3,65.0,0,2,31.43,0,1,0,0,1
3,6.0,0,0,28.67,1,0,0,0,1
2,42.0,0,0,5.48,0,1,0,0,1
2,11.0,2,0,8.59,1,0,0,0,1
2,34.0,1,2,32.54,0,1,0,0,1
2,60.5,2,2,21.06,1,0,0,0,1
3,28.0,0,0,9.68,0,1,0,0,1
2,45.0,0,0,24.64,0,1,0,0,1
3,53.0,0,0,12.21,1,0,1,0,0
3,65.0,0,0,10.38,1,0,0,0,1
2,20.0,0,0,7.74,0,1,0,0,1
1,32.0,3,1,28.45,0,1,0,0,1
3,22.0,0,0,21.21,0,1,0,0,1
1,54.0,1,1,32.85,1,0,0,0,1
2,71.0,3,0,9.27,0,1,0,0,1
3,51.0,0,0,8.94,0,1,0,0,1
2,24.0,0,1,9.26,1,0,0,0,1
2,26.0,0,0,23.99,0,1,0,0,1
2,9.0,2,1,32.94,1,0,0,0,1
1,69.0,0,3,31.7,1,0,0,1,0
3,26.0,0,0,10.63,1,0,0,0,1
2,50.0,1,1,76.46,0,1,0,0,1
1,61.0,0,0,169.5,1,0,0,1,0
1,32.0,1,0,57.75,1,0,0,0,1
2,18.0,0,0,14.07,0,1,0,0,1
1,34.0,1,0,251.06,1,0,0,0,1
3,24.0,0,0,12.63,1,0,0,0,1
3,59.0,0,0,10.47,1,0,0,0,1
1,63.0,1,0,57.18,1,0,0,1,0
1,64.0,0,0,21.9,1,0,1,0,0
2,33.0,0,0,7.83,0,1,0,0,1
2,49.0,0,0,7.15,0,1,1,0,0
2,1.0,1,1,30.21,1,0,0,0,1
3,50.0,0,0,13.59,1,0,0,0,1
3,24.0,0,0,2.68,1,0,0,0,1
3,31.0,0,0,10.82,1,0,0,0,1
2,39.0,0,0,25.42,1,0,0,0,1
1,27.0,2,0,28.18,0,1,0,0,1
3,18.0,0,0,13.41,0,1,0,0,1
3,35.0,0,0,12.91,0,1,0,0,1
2,63.0,0,0,9.97,0,1,0,0,1
2,53.0,4,0,10.29,0,1,0,0,1
2,31.0,1,0,13.33,0,1,0,0,1
1,19.0,0,0,174.65,1,0,1,0,0
1,35.0,1,0,26.79,1,0,0,0,1
3,38.0,0,0,25.85,1,0,0,0,1
3,24.0,0,0,6.19,0,1,0,0,1
2,66.0,0,0,9.12,1,0,0,0,1
1,39.0,0,0,32.47,1,0,0,0,1
3,63.0,0,0,25.01,0,1,1,0,0
2,49.0,0,0,117.2,1,0,1,0,0
3,43.0,0,1,22.46,1,0,0,1,0
3,41.0,1,0,21.18,0,1,0,0,1
3,49.0,0,0,8.76,0,1,0,0,1
1,44.0,0,2,248.23,1,0,0,0,1
2,36.0,0,0,7.97,0,1,0,0,1
1,68.0,0,0,28.6,1,0,0,1,0
3,25.0,0,0,6.52,0,1,0,0,1
2,41.0,0,0,6.54,0,1,0,0,1
1,39.0,0,0,95.62,1,0,1,0,0
3,22.0,0,0,5.0,0,1,0,0,1
1,27.0,0,0,24.79,1,0,1,0,0
3,42.0,0,0,19.13,1,0,0,0,1
1,45.0,0,1,71.38,0,1,0,0,1
3,70.0,0,0,11.59,1,0,0,0,1
2,25.0,0,0,7.61,0,1,0,0,1
2,46.0,0,0,11.41,0,1,0,0,1
2,5.0,1,1,28.22,1,0,0,0,1
2,23.0,1,0,10.45,0,1,0,0,1
2,30.0,0,0,4.88,1,0,0,0,1
2,39.0,0,0,30.61,0,1,0,0,1
2,55.0,0,0,12.67,1,0,1,0,0
3,57.0,1,0,15.01,0,1,0,0,1
3,6.0,3,0,8.5,0,1,0,0,1
1,53.0,2,0,205.78,0,1,1,0,0
2,27.0,0,0,8.52,0,1,0,0,1
1,50.0,0,0,133.74,1,0,1,0,0
3,46.0,0,0,6.87,0,1,0,0,1
1,65.0,0,0,7.29,0,1,0,0,1
2,6.0,2,1,32.47,0,1,0,0,1
1,51.0,0,0,28.97,0,1,1,0,0
1,62.0,0,0,245.8,1,0,1,0,0
2,60.0,1,0,12.6,1,0,0,0,1
3,33.0,0,0,13.21,0,1,0,0,1
1,30.0,0,1,269.26,1,0,1,0,0
1,41.0,1,2,70.86,0,1,0,0,1
3,26.0,0,0,9.77,1,0,0,0,1
2,41.0,0,0,5.7,1,0,1,0,0
2,52.0,1,0,62.66,0,1,0,0,1
3,0.17,1,2,80.79,1,0,0,0,1
2,25.0,0,0,9.08,0,1,1,0,0
3,42.0,0,0,1.28,0,1,0,0,1
3,17.0,2,0,53.42,1,0,1,0,0
3,56.0,0,0,8.14,0,1,0,0,1
2,60.0,0,0,9.6,0,1,0,0,1
3,31.0,0,0,10.99,0,1,0,0,1
1,47.0,0,2,114.72,0,1,1,0,0
3,5.0,1,2,30.13,1,0,0,0,1
2,29.0,0,0,9.14,0,1,0,0,1
1,59.0,0,0,65.42,1,0,0,1,0
2,0.92,1,0,30.62,0,1,0,0,1
2,23.0,0,0,8.01,0,1,0,0,1
2,61.0,2,2,28.7,1,0,0,0,1
2,71.0,0,2,11.28,0,1,0,0,1
2,38.0,0,0,8.1,0,1,0,0,1
3,23.0,3,0,12.62,0,1,0,0,1
1,50.0,0,1,170.66,1,0,1,0,0
3,47.0,0,0,12.47,0,1,0,0,1
3,52.0,1,0,27.35,0,1,0,0,1
1,58.0,1,2,81.74,1,0,1,0,0
3,3.0,2,1,12.43,0,1,0,0,1
2,23.0,0,0,16.46,1,0,0,0,1
3,28.0,0,0,10.29,0,1,0,0,1
3,43.0,0,0,13.52,0,1,0,0,1
1,34.0,1,1,11.3,0,1,0,0,1
3,19.0,0,0,9.3,0,1,0,1,0
2,68.0,0,0,16.38,1,0,1,0,0
2,34.0,1,0,7.17,0,1,0,0,1
1,42.0,0,0,26.91,0,1,1,0,0
2,22.0,0,0,8.64,0,1,0,0,1
2,9.0,0,0,13.68,1,0,1,0,0
2,62.0,0,1,31.14,0,1,0,0,1
1,37.0,0,0,30.43,0,1,0,0,1
3,71.0,0,0,23.34,0,1,0,0,1
3,21.0,0,0,8.98,1,0,0,0,1
1,53.0,0,0,101.33,0,1,1,0,0
3,23.0,0,0,7.75,0,1,0,0,1
1,53.0,0,0,172.33,1,0,0,1,0
1,46.0,0,0,59.07,0,1,0,0,1
1,27.0,0,0,62.38,0,1,0,1,0
3,48.0,0,0,5.69,1,0,0,0,1
2,36.0,0,0,22.45,1,0,0,0,1
1,26.0,0,1,28.94,0,1,0,0,1
2,17.0,0,0,13.47,1,0,1,0,0
3,25.0,0,0,7.82,0,1,0,0,1
1,36.0,0,0,365.67,0,1,0,1,0
3,36.0,0,0,13.34,1,0,0,0,1
1,51.0,0,6,23.55,0,1,0,0,1
1,39.0,0,0,30.61,1,0,1,0,0
2,44.0,2,0,64.72,1,0,0,0,1
3,42.0,0,0,10.97,0,1,0,0,1
3,26.0,1,0,11.04,0,1,0,0,1
1,36.0,1,0,55.78,1,0,0,0,1
3,54.0,0,0,9.22,0,1,0,0,1
3,63.0,3,0,29.38,0,1,0,0,1
2,60.0,0,0,5.35,1,0,1,0,0
1,34.0,0,0,26.36,1,0,0,0,1
3,21.0,0,0,9.36,0,1,0,0,1
2,7.0,4,1,36.23,1,0,0,0,1
3,20.0,0,0,6.11,1,0,1,0,0
1,43.0,0,0,267.26,0,1,0,0,1
1,52.0,3,0,145.96,1,0,0,0,1
2,58.0,0,0,69.02,1,0,0,0,1
3,56.0,1,2,87.2,1,0,0,0,1
1,60.0,0,0,76.88,0,1,0,0,1
2,51.0,0,0,25.06,1,0,0,0,1
3,55.0,0,0,9.91,0,1,0,0,1
3,31.0,0,0,9.63,0,1,0,0,1
2,54.0,0,1,69.4,1,0,0,0,1
1,40.0,0,0,118.1,1,0,0,0,1
1,15.0,0,0,71.14,0,1,0,1,0
1,35.0,0,0,11.42,1,0,0,1,0
2,58.0,1,0,26.53,0,1,0,0,1
3,25.0,0,0,24.98,0,1,0,0,1
3,19.0,0,0,9.91,0,1,0,0,1
3,5.0,0,0,9.76,0,1,0,0,1
1,52.0,1,0,262.49,1,0,1,0,0
1,68.0,0,2,62.95,0,1,0,0,1
2,72.0,1,0,32.5,1,0,0,0,1
2,15.0,0,2,10.42,1,0,0,0,1
3,41.0,0,0,8.91,0,1,0,0,1
2,12.0,0,0,29.16,1,0,0,0,1
3,11.0,0,2,24.04,0,1,0,1,0
2,63.0,0,0,6.03,1,0,0,0,1
1,23.0,3,0,151.06,0,1,0,0,1
1,46.0,0,0,66.98,1,0,1,0,0
1,69.0,1,2,66.08,1,0,0,1,0
2,34.0,0,0,22.01,0,1,0,0,1
2,19.0,0,0,11.7,1,0,1,0,0
2,61.0,0,0,38.38,1,0,0,0,1
3,28.0,0,0,8.29,0,1,0,0,1
2,41.0,0,0,35.32,1,0,0,0,1
3,68.0,0,2,11.71,1,0,1,0,0
2,52.0,0,1,13.12,1,0,1,0,0
1,27.0,0,0,7.65,0,1,0,0,1
2,45.0,1,1,22.23,1,0,0,0,1
3,30.0,0,0,9.25,1,0,0,0,1
2,30.0,1,0,25.21,0,1,1,0,0
3,33.0,2,0,10.86,0,1,0,0,1
2,29.0,0,0,27.24,1,0,1,0,0
3,32.0,0,0,8.51,0,1,0,0,1
2,25.0,2,1,24.03,1,0,0,0,1
3,19.0,0,0,7.77,0,1,0,0,1
2,30.0,1,0,122.15,0,1,0,0,1
3,54.0,4,1,35.23,0,1,0,0,1
3,30.0,0,0,27.2,0,1,0,0,1
1,53.0,1,0,56.37,0,1,0,0,1
1,51.0,0,0,241.96,1,0,1,0,0
2,47.0,0,1,27.35,0,1,0,0,1
3,30.0,1,0,11.73,0,1,0,0,1
2,65.0,0,0,8.97,1,0,0,0,1
2,44.0,1,0,28.62,0,1,0,0,1
2,59.0,0,0,9.44,0,1,0,0,1
3,56.0,0,0,10.02,1,0,1,0,0
2,28.0,0,0,9.41,1,0,0,0,1
3,2.0,1,1,25.66,1,0,0,0,1
3,48.0,1,0,6.7,1,0,0,1,0
3,4.0,1,1,34.22,1,0,0,0,1
3,23.0,0,0,8.61,0,1,0,0,1
1,43.0,0,0,140.36,0,1,1,0,0
3,52.0,0,0,30.48,0,1,0,0,1
1,67.0,0,3,71.33,1,0,0,1,0
2,36.0,0,0,9.92,0,1,0,0,1
1,57.0,0,1,180.92,0,1,0,0,1
3,40.0,0,0,95.29,0,1,0,0,1
3,51.0,0,0,10.26,0,1,0,0,1
3,20.0,0,0,13.9,0,1,0,0,1
1,57.0,0,2,37.35,0,1,1,0,0
1,49.0,0,0,15.35,1,0,0,0,1
3,45.0,4,1,34.04,1,0,0,0,1
3,36.0,0,0,8.9,0,1,0,0,1
3,12.0,0,0,9.24,1,0,0,0,1
1,51.0,0,0,234.26,1,0,1,0,0
3,44.0,1,2,29.03,1,0,0,0,1
3,39.0,0,2,10.85,0,1,0,0,1
3,24.0,0,0,29.86,0,1,0,0,1
1,52.0,0,1,23.74,1,0,1,0,0
1,64.0,0,0,8.21,0,1,0,0,1
1,26.0,1,0,30.08,0,1,0,0,1
2,54.0,0,0,19.61,1,0,0,1,0
2,53.0,2,1,7.89,1,0,1,0,0
3,39.0,0,0,8.46,0,1,0,0,1
2,62.0,0,0,20.84,1,0,0,0,1
3,54.0,0,0,6.64,1,0,0,0,1
3,48.0,0,0,7.39,1,0,0,0,1
3,8.0,1,2,29.54,1,0,0,0,1
1,41.0,1,1,26.85,1,0,0,0,1
3,50.0,0,0,8.96,0,1,0,0,1
2,35.0,0,0,5.93,0,1,0,0,1
3,71.0,1,0,8.4,0,1,0,0,1
3,33.0,0,0,80.22,1,0,1,0,0
3,7.0,1,2,16.35,1,0,0,0,1
1,61.0,0,0,180.04,0,1,0,1,0
3,9.0,0,0,28.06,0,1,0,0,1
3,53.0,0,0,8.53,0,1,1,0,0
2,20.0,0,0,8.75,0,1,0,0,1
1,40.0,0,0,9.68,0,1,0,0,1
1,67.0,0,0,32.95,1,0,1,0,0
1,43.0,1,0,192.05,1,0,0,0,1
3,67.0,0,0,15.97,1,0,1,0,0
3,2.0,0,0,9.22,0,1,0,0,1
2,48.0,0,0,26.68,1,0,0,0,1
3,39.0,0,0,9.32,0,1,0,0,1
1,55.0,0,1,69.23,0,1,0,0,1
2,44.0,1,2,31.02,1,0,0,0,1
3,30.0,0,0,7.66,0,1,0,0,1
3,59.0,0,0,32.04,0,1,0,0,1
1,39.0,0,3,195.93,0,1,0,0,1
3,39.0,1,1,514.36,0,1,0,0,1
1,44.0,0,3,11.8,0,1,0,0,1
1,47.0,1,1,505.46,0,1,1,0,0
3,47.0,0,0,7.62,1,0,0,0,1
1,39.0,3,2,9.37,0,1,0,0,1
1,63.0,0,0,24.03,1,0,1,0,0
3,66.0,0,0,31.37,1,0,0,0,1
3,51.0,0,0,7.79,0,1,1,0,0
1,53.0,0,0,103.68,1,0,1,0,0
2,29.0,0,0,10.19,0,1,0,0,1
2,72.0,0,0,14.12,1,0,0,0,1
3,47.0,0,0,6.6,0,1,0,0,1
1,34.0,1,2,59.68,1,0,0,0,1
1,70.0,2,0,210.9,1,0,1,0,0
1,47.0,1,0,28.53,1,0,0,0,1
3,52.0,0,1,28.66,1,0,0,0,1
3,58.0,1,1,8.82,0,1,0,0,1
1,54.0,0,0,88.41,1,0,0,0,1
3,23.0,0,0,7.33,1,0,1,0,0
2,56.0,0,0,12.73,1,0,0,0,1
2,43.0,4,0,27.55,1,0,0,0,1
3,3.0,1,2,27.1,0,1,0,0,1
1,42.0,2,0,26.27,0,1,0,0,1
3,41.0,0,1,60.26,0,1,1,0,0
3,14.0,0,0,10.57,1,0,1,0,0
3,7.0,0,0,9.43,0,1,0,0,1
3,25.5,0,0,10.35,0,1,0,0,1
2,54.0,0,0,28.48,1,0,0,0,1
2,56.0,0,2,31.31,1,0,1,0,0
1,26.0,0,0,277.77,1,0,0,0,1
3,39.0,0,0,20.54,0,1,0,0,1
2,76.0,0,0,13.34,1,0,1,0,0
3,40.0,0,0,30.07,0,1,0,0,1
3,46.0,0,0,8.36,0,1,0,0,1
2,9.0,0,0,12.02,1,0,0,0,1
2,26.0,0,0,8.13,1,0,0,0,1
2,59.0,0,0,23.46,1,0,0,0,1
1,64.0,0,0,381.18,1,0,0,1,0
1,33.0,0,0,30.4,0,1,0,0,1
2,43.0,0,0,21.82,1,0,1,0,0
1,35.0,0,0,85.94,1,0,1,0,0
3,16.0,0,6,12.1,0,1,0,0,1
3,41.0,1,0,11.42,1,0,0,0,1
3,25.0,0,0,12.55,0,1,0,0,1
3,48.0,1,0,12.21,0,1,0,0,1
3,6.0,0,0,9.7,0,1,0,0,1
1,61.0,0,0,11.69,0,1,0,0,1
2,42.0,0,0,27.26,1,0,0,0,1
3,29.0,0,0,9.47,1,0,0,0,1
1,56.0,0,0,29.97,0,1,1,0,0
1,36.0,0,0,33.96,0,1,1,0,0
3,40.0,0,0,9.79,0,1,0,0,1
2,39.0,4,1,30.65,0,1,0,0,1
2,10.0,0,1,32.46,1,0,0,0,1
1,52.0,1,2,30.71,0,1,0,0,1
2,24.0,0,0,26.18,0,1,0,0,1
3,55.0,0,0,7.86,0,1,0,0,1
2,45.0,0,0,29.31,1,0,1,0,0
1,46.0,0,0,87.22,1,0,1,0,0
1,54.0,1,1,27.17,1,0,0,0,1
3,59.0,0,0,9.75,1,0,0,0,1
3,25.0,1,0,31.79,0,1,0,0,1
2,47.0,0,0,13.14,0,1,0,0,1
2,54.0,0,0,63.96,0,1,0,0,1
1,46.0,1,0,158.79,0,1,0,0,1
3,19.0,0,0,25.45,0,1,0,0,1
2,63.0,0,0,8.34,1,0,0,0,1
3,3.0,1,2,77.18,1,0,0,0,1
3,3.0,1,1,27.61,1,0,0,0,1
3,58.0,0,0,11.56,0,1,0,0,1
1,56.0,1,2,12.96,0,1,0,1,0
3,15.0,0,1,29.13,1,0,0,0,1
1,60.0,0,0,58.29,0,1,0,1,0
3,47.0,0,0,10.39,0,1,0,0,1
2,51.0,4,0,16.43,0,1,0,0,1
1,31.0,1,6,70.05,0,1,0,0,1
3,57.0,0,1,11.74,1,0,0,0,1
3,39.0,0,0,11.13,0,1,0,0,1
2,61.0,0,0,6.31,0,1,0,0,1
3,46.0,0,0,14.49,1,0,0,0,1
3,25.0,3,0,6.27,1,0,0,0,1
1,8.0,1,0,72.26,0,1,0,0,1
2,61.0,0,0,8.08,0,1,0,0,1
1,64.0,1,0,26.36,0,1,0,0,1
3,32.0,0,0,6.88,0,1,0,0,1
3,6.0,1,2,29.2,1,0,0,0,1
1,22.0,0,0,33.56,0,1,0,0,1
3,62.0,0,0,8.2,0,1,0,0,1
3,50.0,0,0,6.78,0,1,0,0,1
1,54.0,1,5,30.75,0,1,0,0,1
2,66.0,2,0,20.23,0,1,0,0,1
3,25.0,0,0,7.18,0,1,0,0,1
3,55.0,0,0,11.31,0,1,0,0,1
3,55.0,0,0,6.63,0,1,0,0,1
3,28.0,0,0,11.64,1,0,0,0,1
1,55.0,0,0,180.85,1,0,0,0,1
1,42.0,0,0,89.03,0,1,1,0,0
3,43.0,0,0,28.73,0,1,0,0,1
1,59.0,1,0,250.53,1,0,0,0,1
2,23.5,0,0,5.83,0,1,0,0,1
1,48.0,0,0,214.36,0,1,0,0,1
3,50.0,1,1,7.13,0,1,0,0,1
2,37.0,0,0,7.96,1,0,0,0,1
3,32.0,0,0,5.79,0,1,0,0,1
1,44.0,1,2,130.92,1,0,1,0,0
3,43.0,0,0,8.19,0,1,0,0,1
1,6.0,1,2,358.44,1,0,0,0,1
2,51.0,0,0,124.5,1,0,1,0,0
1,38.0,1,2,28.42,1,0,0,0,1
3,10.0,0,0,8.69,0,1,0,0,1
1,38.0,0,0,27.89,1,0,1,0,0
1,49.0,0,0,245.96,1,0,1,0,0
3,25.0,0,0,10.27,0,1,0,0,1
3,4.0,1,2,79.03,1,0,0,0,1
1,34.0,0,0,29.23,0,1,0,0,1
1,44.0,1,0,26.52,0,1,0,0,1
2,48.0,0,0,24.04,0,1,0,0,1
1,33.0,1,1,173.56,0,1,1,0,0
3,33.0,0,0,11.28,0,1,0,0,1
1,66.0,0,0,30.34,0,1,0,0,1
1,32.0,1,2,79.5,0,1,0,0,1
3,58.0,0,0,57.84,0,1,0,0,1
2,26.0,2,1,22.77,0,1,0,0,1
3,1.0,1,2,28.72,0,1,0,0,1
1,26.0,0,1,105.88,1,0,0,0,1
3,54.0,0,0,5.03,0,1,0,0,1
2,55.0,0,0,10.23,0,1,0,0,1
2,60.0,0,0,9.34,1,0,1,0,0
1,32.0,0,0,238.88,1,0,1,0,0
3,25.0,0,0,6.63,1,0,1,0,0
3,33.0,0,0,25.65,0,1,0,0,1
3,30.0,4,1,30.4,0,1,0,0,1
3,50.0,0,0,10.04,0,1,0,0,1
3,32.0,1,0,75.2,0,1,0,0,1
1,27.0,0,2,144.42,1,0,1,0,0
3,55.0,1,0,31.05,0,1,0,0,1
1,28.0,1,2,30.52,1,0,1,0,0
2,25.0,0,0,7.65,0,1,0,0,1
3,57.5,0,0,17.45,0,1,0,0,1
3,34.0,0,0,25.81,0,1,0,0,1
3,22.0,0,0,25.83,0,1,0,0,1
2,60.0,0,0,24.82,1,0,1,0,0
3,0.42,1,1,28.43,0,1,0,0,1
1,52.0,0,0,21.35,0,1,0,0,1
2,48.0,1,1,13.1,1,0,1,0,0
3,51.0,0,0,7.59,0,1,0,0,1
3,29.0,0,0,28.07,1,0,0,0,1
2,28.0,0,0,41.61,1,0,0,0,1
2,54.0,0,0,23.71,1,0,0,0,1
3,47.0,0,0,8.78,0,1,0,0,1
1,41.0,0,0,66.54,0,1,0,0,1
3,35.0,0,0,11.35,1,0,0,0,1
3,8.0,0,0,6.81,0,1,0,0,1
2,24.0,0,0,8.78,0,1,0,0,1
3,23.0,0,1,23.53,1,0,0,0,1
1,12.0,0,0,82.87,0,1,1,0,0
3,34.0,1,1,39.05,1,0,1,0,0
3,22.0,0,0,11.69,0,1,0,0,1
3,15.0,0,0,5.5,0,1,0,0,1
3,38.0,0,0,8.55,0,1,0,0,1
3,24.0,0,2,12.45,0,1,0,0,1
2,3.0,1,1,11.99,0,1,0,0,1
2,51.0,2,0,7.79,0,1,0,0,1
3,61.0,0,0,12.88,0,1,0,0,1
3,61.0,1,0,30.28,1,0,1,0,0
2,52.0,0,0,34.19,1,0,1,0,0
1,46.0,1,0,12.6,1,0,1,0,0
3,57.0,0,0,57.96,1,0,0,0,1
2,56.0,0,1,31.77,1,0,0,0,1
2,67.0,0,0,4.45,1,0,0,0,1
1,64.0,0,0,139.26,1,0,1,0,0
3,33.0,0,0,8.16,0,1,0,0,1
3,63.0,0,2,28.14,0,1,0,0,1
3,10.0,4,1,29.93,0,1,0,0,1
2,28.0,0,0,72.15,1,0,1,0,0
1,39.0,2,0,116.73,1,0,1,0,0
3,10.0,1,1,32.09,1,0,0,0,1
1,48.0,0,0,73.14,1,0,0,0,1
2,7.0,1,1,32.59,1,0,1,0,0
1,10.0,0,0,76.06,1,0,1,0,0
2,61.0,0,2,27.41,1,0,0,0,1
1,55.0,1,2,75.47,0,1,0,0,1
3,22.0,0,4,8.79,0,1,0,0,1
1,35.0,0,0,267.32,1,0,1,0,0
3,33.0,0,0,6.97,0,1,0,0,1
1,48.0,0,0,115.17,1,0,1,0,0
3,62.0,0,0,11.53,0,1,0,0,1
1,23.0,1,0,76.37,0,1,0,0,1
3,35.0,0,0,11.21,0,1,0,0,1
3,21.0,0,6,11.59,0,1,0,0,1
1,30.0,0,0,12.19,1,0,1,0,0
3,69.0,0,0,5.55,1,0,0,0,1
1,39.0,1,1,54.0,1,0,0,0,1
1,25.0,1,0,136.1,1,0,1,0,0
2,49.0,0,0,30.21,0,1,0,0,1
2,38.0,0,0,8.49,0,1,0,0,1
1,40.0,0,0,51.64,0,1,0,0,1
1,60.0,0,0,30.52,1,0,0,0,1
3,37.0,0,0,8.89,1,0,0,0,1
1,45.0,1,2,80.15,0,1,0,0,1
3,63.0,0,0,71.28,1,0,0,0,1
2,50.0,0,2,25.28,1,0,0,0,1
1,37.0,0,0,128.16,0,1,0,0,0
1,66.0,0,0,97.81,0,1,0,1,0
3,6.0,1,1,30.97,1,0,1,0,0
3,3.0,1,1,30.09,0,1,0,0,1
2,72.0,0,1,11.87,1,0,1,0,0
3,33.0,0,0,9.96,0,1,0,0,1
1,40.0,8,2,205.55,1,0,1,0,0
3,52.0,0,0,8.73,1,0,1,0,0
2,7.0,4,1,62.0,1,0,0,1,0
3,22.0,1,2,30.78,1,0,0,0,1
2,21.0,0,0,12.34,1,0,0,0,1
3,35.0,0,0,8.84,0,1,0,0,1
2,56.0,0,0,7.24,0,1,0,0,1
2,4.0,1,1,33.71,0,1,0,0,1
1,61.0,0,0,23.79,0,1,0,1,0
2,52.0,1,1,34.58,1,0,0,0,1
2,39.0,4,1,28.7,1,0,0,0,1
2,34.0,0,0,19.89,0,1,0,0,1
2,22.0,0,0,6.29,1,0,0,0,1
1,16.0,0,0,26.84,0,1,0,0,1
1,27.0,0,0,29.54,0,1,0,0,1
3,23.0,0,0,5.3,0,1,0,0,1
3,69.0,0,0,8.57,0,1,0,0,1
1,29.0,0,0,117.5,1,0,1,0,0
2,33.0,1,1,15.33,1,0,0,0,1
3,68.0,0,0,12.93,0,1,0,0,1
3,23.0,2,0,6.02,0,1,0,0,1
3,21.0,0,1,8.23,0,1,0,0,1
1,30.0,0,5,23.1,0,1,0,0,1
1,52.0,1,0,208.79,0,1,0,0,1
3,22.0,0,0,10.34,0,1,0,0,1
3,39.0,0,0,7.0,0,1,0,0,1
1,26.0,0,0,20.76,0,1,0,0,1
3,26.0,0,1,15.45,1,0,0,0,1
2,55.0,0,0,71.93,0,1,0,0,1
3,24.0,0,0,26.79,0,1,0,0,1
2,27.0,0,0,28.59,0,1,0,0,1
3,52.0,0,0,22.28,1,0,0,0,1
1,56.0,3,1,190.47,0,1,0,0,1
3,53.0,0,0,15.49,0,1,0,0,1
3,51.0,0,0,30.47,1,0,0,0,1
2,37.0,0,1,24.4,1,0,1,0,0
2,78.0,0,0,12.5,1,0,0,1,0
3,49.0,0,0,25.87,0,1,0,0,1
3,17.0,0,0,9.29,0,1,0,0,1
1,40.0,0,0,29.06,1,0,1,0,0
3,29.0,0,0,6.24,0,1,0,0,1
3,0.92,8,2,70.26,0,1,0,0,1
2,18.0,0,0,8.76,0,1,0,0,1
3,67.0,0,0,7.16,0,1,0,0,1
1,28.0,0,0,70.99,1,0,1,0,0
3,0.5,1,2,30.72,0,1,0,0,1
1,28.0,1,0,29.18,0,1,0,0,1
3,34.0,0,0,11.41,0,1,0,0,1
3,39.0,0,2,15.11,1,0,0,0,1
3,28.0,0,0,6.66,0,1,0,0,1
2,51.0,0,0,5.98,1,0,0,0,1
3,23.0,0,0,5.45,0,1,0,0,1
1,50.0,0,0,450.07,1,0,0,0,1
3,44.0,0,0,7.15,0,1,0,0,1
2,6.0,1,1,62.92,0,1,0,0,1
3,30.0,0,0,9.59,0,1,0,0,1
2,3.0,1,1,32.21,1,0,0,0,1
1,44.0,0,1,22.46,0,1,0,0,1
2,30.0,0,0,9.24,0,1,0,0,1
3,36.0,0,0,6.57,0,1,0,0,1
3,39.0,0,0,4.67,1,0,0,0,1
2,64.0,0,0,10.21,0,1,0,0,1
3,46.0,0,0,7.75,1,0,0,0,1
3,53.0,0,1,8.84,0,1,0,0,1
3,21.0,0,0,6.86,1,0,0,0,1
3,41.0,0,0,7.67,0,1,0,0,1
1,38.0,0,0,28.3,0,1,0,0,1
3,12.0,0,0,26.9,1,0,1,0,0
1,50.0,0,0,136.84,1,0,1,0,0
3,28.0,0,0,9.29,0,1,0,0,1
2,28.0,0,0,27.52,0,1,0,0,1
1,59.0,0,0,121.1,1,0,0,1,0
2,53.0,0,0,25.44,0,1,0,0,1
2,48.0,0,0,67.3,0,1,0,0,1
2,53.0,0,0,14.31,1,0,1,0,0
2,45.0,8,0,30.23,0,1,0,0,1
3,22.0,0,0,8.82,0,1,0,0,1
1,61.0,0,0,86.02,0,1,0,1,0
2,12.0,0,0,8.9,1,0,0,0,1
2,37.0,0,0,26.3,1,0,0,0,1
3,25.0,0,2,11.76,1,0,1,0,0
3,53.0,0,0,27.25,0,1,0,0,1
2,12.0,2,1,26.91,1,0,1,0,0
1,47.0,0,0,68.42,1,0,0,0,1
1,56.0,1,3,257.5,1,0,0,0,1
3,26.0,0,0,11.92,1,0,0,0,1
1,68.0,0,0,142.31,1,0,0,1,0
1,16.0,0,2,69.26,0,1,0,0,1
3,51.0,0,0,11.18,0,1,0,0,1
3,5.0,3,2,27.44,1,0,0,0,1
1,36.0,1,2,30.02,1,0,0,0,1
1,37.0,0,0,15.25,0,1,0,0,1
1,58.0,0,0,5.87,0,1,0,0,1
3,35.0,0,0,15.14,1,0,0,0,1
3,55.0,0,0,6.42,0,1,0,0,1
1,53.0,0,0,62.74,0,1,0,0,1
3,25.0,0,0,5.42,1,0,1,0,0
3,29.0,0,0,12.09,0,1,0,0,1
2,29.0,4,0,8.64,0,1,0,0,1
2,10.0,1,1,32.05,1,0,1,0,0
2,8.0,1,2,30.88,1,0,0,0,1
3,28.0,4,0,31.02,0,1,0,0,1
1,53.0,0,2,74.59,0,1,0,0,1
