,target_carbon_monoxide(t-3),sensor_1(t-3),sensor_2(t-3),sensor_5(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),sensor_1(t-2),sensor_2(t-2),sensor_5(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),sensor_1(t-1),sensor_2(t-1),sensor_5(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
5772,-0.2907151052636287,-0.515383282347389,-0.405419807135841,-0.2926194080328001,-0.45115440945650287,1.1957793051504413,-0.7941879897431736,-0.5596358573844427,-0.6316462040397754,-0.3544291759149992,-0.8100281174864412,-0.004982703772649809,-1.1298365793962035,-0.8975646122128501,-1.0498929447075303,-0.6625950186419631,-1.0193711138372386,-0.5400199151904735
5773,-0.7941879897431736,-0.5596358573844427,-0.6316462040397754,-0.3544291759149992,-0.8100281174864412,-0.004982703772649809,-1.1298365793962035,-0.8975646122128501,-1.0498929447075303,-0.6625950186419631,-1.0193711138372386,-0.5400199151904735,-1.0459244319829462,-0.9257253417818841,-0.9227863608800618,-0.5436847985257327,-0.8847934733260118,-0.21832739559061293
5774,-1.1298365793962035,-0.8975646122128501,-1.0498929447075303,-0.6625950186419631,-1.0193711138372386,-0.5400199151904735,-1.0459244319829462,-0.9257253417818841,-0.9227863608800618,-0.5436847985257327,-0.8847934733260118,-0.21832739559061293,-0.7102758423299161,-0.709994038476249,-0.5088153768548214,-0.35590083705505154,-0.5259197652960733,1.1745565347601727
5775,-1.0459244319829462,-0.9257253417818841,-0.9227863608800618,-0.5436847985257327,-0.8847934733260118,-0.21832739559061293,-0.7102758423299161,-0.709994038476249,-0.5088153768548214,-0.35590083705505154,-0.5259197652960733,1.1745565347601727,0.7162306636954613,0.9177967046480898,1.1058658134182762,0.8137754370585626,0.8497627821520235,3.5012423622827766
5776,-0.7102758423299161,-0.709994038476249,-0.5088153768548214,-0.35590083705505154,-0.5259197652960733,1.1745565347601727,0.7162306636954613,0.9177967046480898,1.1058658134182762,0.8137754370585626,0.8497627821520235,3.5012423622827766,0.9679671059352336,0.942437343020995,1.016852334224116,0.5953809238747931,0.9843404226632507,3.6799604287271435
5777,0.7162306636954613,0.9177967046480898,1.1058658134182762,0.8137754370585626,0.8497627821520235,3.5012423622827766,0.9679671059352336,0.942437343020995,1.016852334224116,0.5953809238747931,0.9843404226632507,3.6799604287271435,-0.20680295785037117,-0.15381962948782776,0.2099004442368871,0.2739701308873579,0.23668686426754557,1.519705800580857
5778,0.9679671059352336,0.942437343020995,1.016852334224116,0.5953809238747931,0.9843404226632507,3.6799604287271435,-0.20680295785037117,-0.15381962948782776,0.2099004442368871,0.2739701308873579,0.23668686426754557,1.519705800580857,0.38058207404243105,1.003284633696943,0.6604097122981586,0.7116421539389294,0.6404197858012264,1.9888407249973206
5779,-0.20680295785037117,-0.15381962948782776,0.2099004442368871,0.2739701308873579,0.23668686426754557,1.519705800580857,0.38058207404243105,1.003284633696943,0.6604097122981586,0.7116421539389294,0.6404197858012264,1.9888407249973206,1.219703548175006,1.5287839622619521,1.105477108268957,1.3023669355559455,1.1338711343423917,4.235103422619958
5780,0.38058207404243105,1.003284633696943,0.6604097122981586,0.7116421539389294,0.6404197858012264,1.9888407249973206,1.219703548175006,1.5287839622619521,1.105477108268957,1.3023669355559455,1.1338711343423917,4.235103422619958,1.219703548175006,1.7399894340297068,1.0607760160972175,2.019360242989455,1.5376040558760722,4.137925473990834
5781,1.219703548175006,1.5287839622619521,1.105477108268957,1.3023669355559455,1.1338711343423917,4.235103422619958,1.219703548175006,1.7399894340297068,1.0607760160972175,2.019360242989455,1.5376040558760722,4.137925473990834,1.6392642852412933,2.0391971857006927,1.6197340208186217,1.8627754976878839,1.7319939810589555,3.936867649240921
5782,1.219703548175006,1.7399894340297068,1.0607760160972175,2.019360242989455,1.5376040558760722,4.137925473990834,1.6392642852412933,2.0391971857006927,1.6197340208186217,1.8627754976878839,1.7319939810589555,3.936867649240921,1.387527843001521,1.917502604348797,1.1190817884951387,1.8077353710499255,1.059105778502821,3.465498748993903
5783,1.6392642852412933,2.0391971857006927,1.6197340208186217,1.8627754976878839,1.7319939810589555,3.936867649240921,1.387527843001521,1.917502604348797,1.1190817884951387,1.8077353710499255,1.059105778502821,3.465498748993903,1.6392642852412933,1.749543967276344,1.7068039742661836,1.603763137038669,1.5675101982119002,4.6003584709156335
5784,1.387527843001521,1.917502604348797,1.1190817884951387,1.8077353710499255,1.059105778502821,3.465498748993903,1.6392642852412933,1.749543967276344,1.7068039742661836,1.603763137038669,1.5675101982119002,4.6003584709156335,1.5553521378280362,2.0090249754481566,1.2710655018790529,1.661746585956732,1.4927448423723297,3.8396897006117965
5785,1.6392642852412933,1.749543967276344,1.7068039742661836,1.603763137038669,1.5675101982119002,4.6003584709156335,1.5553521378280362,2.0090249754481566,1.2710655018790529,1.661746585956732,1.4927448423723297,3.8396897006117965,1.4714399904147786,1.5755508881533844,1.3764045973446302,1.2705790549308147,1.1189180631744773,2.9751410541871706
5786,1.5553521378280362,2.0090249754481566,1.2710655018790529,1.661746585956732,1.4927448423723297,3.8396897006117965,1.4714399904147786,1.5755508881533844,1.3764045973446302,1.2705790549308147,1.1189180631744773,2.9751410541871706,0.7162306636954613,1.3251215430573313,0.9414435352561386,0.7260644331114421,0.8497627821520235,2.813177806471963
5787,1.4714399904147786,1.5755508881533844,1.3764045973446302,1.2705790549308147,1.1189180631744773,2.9751410541871706,0.7162306636954613,1.3251215430573313,0.9414435352561386,0.7260644331114421,0.8497627821520235,2.813177806471963,0.4644942214556886,0.6683730998937893,0.5927750163165696,0.6009732362069916,0.460982931786257,2.3351069787332817
5788,0.7162306636954613,1.3251215430573313,0.9414435352561386,0.7260644331114421,0.8497627821520235,2.813177806471963,0.4644942214556886,0.6683730998937893,0.5927750163165696,0.6009732362069916,0.460982931786257,2.3351069787332817,1.051879253348491,1.088772562745796,0.8563171075551732,0.6742619609815994,0.5058421452899994,2.7450415436400486
5789,0.4644942214556886,0.6683730998937893,0.5927750163165696,0.6009732362069916,0.460982931786257,2.3351069787332817,1.051879253348491,1.088772562745796,0.8563171075551732,0.6742619609815994,0.5058421452899994,2.7450415436400486,0.04493348438940115,0.1946693989289675,0.1294384783277557,0.21451502082924245,-0.30162369777736187,1.3510406253739853
5790,1.051879253348491,1.088772562745796,0.8563171075551732,0.6742619609815994,0.5058421452899994,2.7450415436400486,0.04493348438940115,0.1946693989289675,0.1294384783277557,0.21451502082924245,-0.30162369777736187,1.3510406253739853,-0.2907151052636287,-0.4344211848364161,-0.2266154384488827,-0.08511518728541757,-0.22685834193779142,0.8416941360075393
5791,0.04493348438940115,0.1946693989289675,0.1294384783277557,0.21451502082924245,-0.30162369777736187,1.3510406253739853,-0.2907151052636287,-0.4344211848364161,-0.2266154384488827,-0.08511518728541757,-0.22685834193779142,0.8416941360075393,0.1288456318026587,0.31787259079349117,-0.17997082053054575,-0.04832365878410862,-0.2717175554415337,0.9500419637894366
5792,-0.2907151052636287,-0.4344211848364161,-0.2266154384488827,-0.08511518728541757,-0.22685834193779142,0.8416941360075393,0.1288456318026587,0.31787259079349117,-0.17997082053054575,-0.04832365878410862,-0.2717175554415337,0.9500419637894366,0.1288456318026587,-0.2609309758843318,0.14071092765802082,0.11679672112976573,-0.25676448427361964,1.0226461782824607
5793,0.1288456318026587,0.31787259079349117,-0.17997082053054575,-0.04832365878410862,-0.2717175554415337,0.9500419637894366,0.1288456318026587,-0.2609309758843318,0.14071092765802082,0.11679672112976573,-0.25676448427361964,1.0226461782824607,-0.3746272526768863,-0.2579137548590786,-0.38326361362463124,-0.1519286030437948,-0.37638905361693237,0.6730289608006679
5794,0.1288456318026587,-0.2609309758843318,0.14071092765802082,0.11679672112976573,-0.25676448427361964,1.0226461782824607,-0.3746272526768863,-0.2579137548590786,-0.38326361362463124,-0.1519286030437948,-0.37638905361693237,0.6730289608006679,-0.5424515475034012,-0.8457689846126628,-0.6285365628452199,-0.41241262483306224,-0.7502158328147848,0.17596933850227203
5795,-0.3746272526768863,-0.2579137548590786,-0.38326361362463124,-0.1519286030437948,-0.37638905361693237,0.6730289608006679,-0.5424515475034012,-0.8457689846126628,-0.6285365628452199,-0.41241262483306224,-0.7502158328147848,0.17596933850227203,-0.8781001371564311,-0.8442603741000356,-0.8182246757131233,-0.8144704482953666,-0.8249811886543553,-0.27529377926975485
5796,-0.5424515475034012,-0.8457689846126628,-0.6285365628452199,-0.41241262483306224,-0.7502158328147848,0.17596933850227203,-0.8781001371564311,-0.8442603741000356,-0.8182246757131233,-0.8144704482953666,-0.8249811886543553,-0.27529377926975485,-0.9620122845696887,-1.581970914774551,-1.2920562527335628,-1.293348983268404,-1.094136469676809,-0.7299078607876136
5797,-0.8781001371564311,-0.8442603741000356,-0.8182246757131233,-0.8144704482953666,-0.8249811886543553,-0.27529377926975485,-0.9620122845696887,-1.581970914774551,-1.2920562527335628,-1.293348983268404,-1.094136469676809,-0.7299078607876136,-1.213748726809461,-1.5895139673376852,-1.4805782501535079,-1.470536984530708,-1.1988079678522077,-0.8818182172653257
5798,-0.9620122845696887,-1.581970914774551,-1.2920562527335628,-1.293348983268404,-1.094136469676809,-0.7299078607876136,-1.213748726809461,-1.5895139673376852,-1.4805782501535079,-1.470536984530708,-1.1988079678522077,-0.8818182172653257,-1.213748726809461,-1.652372738697136,-1.6609374394377443,-1.4443414162377761,-1.2586202525238641,-0.8404896644000658
5799,-1.213748726809461,-1.5895139673376852,-1.4805782501535079,-1.470536984530708,-1.1988079678522077,-0.8818182172653257,-1.213748726809461,-1.652372738697136,-1.6609374394377443,-1.4443414162377761,-1.2586202525238641,-0.8404896644000658,-1.1298365793962035,-1.551295834351139,-1.510119841501788,-1.4322737948893467,-1.1838548966842937,-0.3523659454238882
5800,-1.213748726809461,-1.652372738697136,-1.6609374394377443,-1.4443414162377761,-1.2586202525238641,-0.8404896644000658,-1.1298365793962035,-1.551295834351139,-1.510119841501788,-1.4322737948893467,-1.1838548966842937,-0.3523659454238882,-0.9620122845696887,-1.6453325563048775,-1.3344251140093855,-1.3015902856526973,-1.1539487543484654,-0.21832739559061293
5801,-1.1298365793962035,-1.551295834351139,-1.510119841501788,-1.4322737948893467,-1.1838548966842937,-0.3523659454238882,-0.9620122845696887,-1.6453325563048775,-1.3344251140093855,-1.3015902856526973,-1.1539487543484654,-0.21832739559061293,-0.9620122845696887,-1.3094152821599718,-1.2321956597383636,-1.3533927577825402,-1.1090895408447232,-0.3847585949669298
5802,-0.9620122845696887,-1.6453325563048775,-1.3344251140093855,-1.3015902856526973,-1.1539487543484654,-0.21832739559061293,-0.9620122845696887,-1.3094152821599718,-1.2321956597383636,-1.3533927577825402,-1.1090895408447232,-0.3847585949669298,-0.9620122845696887,-1.105249992784476,-1.0607766888884753,-1.2703910694835872,-1.0044180426693246,-0.09210776116427871
5803,-0.9620122845696887,-1.3094152821599718,-1.2321956597383636,-1.3533927577825402,-1.1090895408447232,-0.3847585949669298,-0.9620122845696887,-1.105249992784476,-1.0607766888884753,-1.2703910694835872,-1.0044180426693246,-0.09210776116427871,-0.6263636949166587,-1.4351328248788737,-0.9266734123732566,-1.1553071683314926,-0.8847934733260118,-0.1043946282323289
5804,-0.9620122845696887,-1.105249992784476,-1.0607766888884753,-1.2703910694835872,-1.0044180426693246,-0.09210776116427871,-0.6263636949166587,-1.4351328248788737,-0.9266734123732566,-1.1553071683314926,-0.8847934733260118,-0.1043946282323289,-0.7102758423299161,-1.5010088172635783,-0.7295999016682833,-1.1885667100966761,-0.8698404021580975,-0.510978229393264
5805,-0.6263636949166587,-1.4351328248788737,-0.9266734123732566,-1.1553071683314926,-0.8847934733260118,-0.1043946282323289,-0.7102758423299161,-1.5010088172635783,-0.7295999016682833,-1.1885667100966761,-0.8698404021580975,-0.510978229393264,-0.8781001371564311,-1.2722028895151771,-0.665852257179889,-1.2830473552880375,-0.8249811886543553,-0.787991232382033
5806,-0.7102758423299161,-1.5010088172635783,-0.7295999016682833,-1.1885667100966761,-0.8698404021580975,-0.510978229393264,-0.8781001371564311,-1.2722028895151771,-0.665852257179889,-1.2830473552880375,-0.8249811886543553,-0.787991232382033,-0.7941879897431736,-1.62672635998248,-0.7556431466726877,-1.2806926974639536,-0.8249811886543553,-0.716504005804286
5807,-0.8781001371564311,-1.2722028895151771,-0.665852257179889,-1.2830473552880375,-0.8249811886543553,-0.787991232382033,-0.7941879897431736,-1.62672635998248,-0.7556431466726877,-1.2806926974639536,-0.8249811886543553,-0.716504005804286,-0.7941879897431736,-1.269688538660799,-0.9426103234953551,-1.3904786185118596,-0.944605757997668,-0.30880341672807365
5808,-0.7941879897431736,-1.62672635998248,-0.7556431466726877,-1.2806926974639536,-0.8249811886543553,-0.716504005804286,-0.7941879897431736,-1.269688538660799,-0.9426103234953551,-1.3904786185118596,-0.944605757997668,-0.30880341672807365,-0.6263636949166587,-1.3913831200126963,-0.7949023667539548,-1.2768663784998175,-0.8399342598222693,-0.19487064936978982
5809,-0.7941879897431736,-1.269688538660799,-0.9426103234953551,-1.3904786185118596,-0.944605757997668,-0.30880341672807365,-0.6263636949166587,-1.3913831200126963,-0.7949023667539548,-1.2768663784998175,-0.8399342598222693,-0.19487064936978982,1.1357914007617487,-0.04067384104081624,1.0771016323686347,-0.060096947904527485,0.6703259281370544,0.7936636556506155
5810,-0.6263636949166587,-1.3913831200126963,-0.7949023667539548,-1.2768663784998175,-0.8399342598222693,-0.19487064936978982,1.1357914007617487,-0.04067384104081624,1.0771016323686347,-0.060096947904527485,0.6703259281370544,0.7936636556506155,0.9679671059352336,-0.01804468335141394,0.14654150489781292,0.3875823708993997,0.10210922375631863,3.0812549061385135
5811,1.1357914007617487,-0.04067384104081624,1.0771016323686347,-0.060096947904527485,0.6703259281370544,0.7936636556506155,0.9679671059352336,-0.01804468335141394,0.14654150489781292,0.3875823708993997,0.10210922375631863,3.0812549061385135,1.1357914007617487,0.11471304175974671,0.7397055627593309,0.40759696240411164,0.43107678945042893,3.108062616105169
5812,0.9679671059352336,-0.01804468335141394,0.14654150489781292,0.3875823708993997,0.10210922375631863,3.0812549061385135,1.1357914007617487,0.11471304175974671,0.7397055627593309,0.40759696240411164,0.43107678945042893,3.108062616105169,0.38058207404243105,-0.36251075040120456,0.433405905095585,0.4735273814784575,0.28154607777128793,2.4937192627026574
5813,1.1357914007617487,0.11471304175974671,0.7397055627593309,0.40759696240411164,0.43107678945042893,3.108062616105169,0.38058207404243105,-0.36251075040120456,0.433405905095585,0.4735273814784575,0.28154607777128793,2.4937192627026574,-0.038978663023856226,-0.9211995102440038,-0.09134604648570571,-0.31116233839746005,-0.4062951959527606,1.4459845981725552
5814,0.38058207404243105,-0.36251075040120456,0.433405905095585,0.4735273814784575,0.28154607777128793,2.4937192627026574,-0.038978663023856226,-0.9211995102440038,-0.09134604648570571,-0.31116233839746005,-0.4062951959527606,1.4459845981725552,-0.8781001371564311,-1.236499107383009,-1.040564021123863,-1.3689923658670953,-1.0642303273409808,-0.45736280945995395
5815,-0.038978663023856226,-0.9211995102440038,-0.09134604648570571,-0.31116233839746005,-0.4062951959527606,1.4459845981725552,-0.8781001371564311,-1.236499107383009,-1.040564021123863,-1.3689923658670953,-1.0642303273409808,-0.45736280945995395,-0.7941879897431736,-1.3501477660008963,-1.068550791874865,-1.2824586908320166,-1.0193711138372386,-0.18258378230173947
5816,-0.8781001371564311,-1.236499107383009,-1.040564021123863,-1.3689923658670953,-1.0642303273409808,-0.45736280945995395,-0.7941879897431736,-1.3501477660008963,-1.068550791874865,-1.2824586908320166,-1.0193711138372386,-0.18258378230173947,-0.8781001371564311,-1.6242120091281018,-1.1525111041278715,-1.1329379190026967,-1.079183398508895,-0.2093914922683946
