file,true,pred,buildings,forest,glacier,mountain,sea,street
22568.jpg,buildings,buildings,1.0,0.5765434503555298,0.0014107554452493787,5.805091518595873e-08,0.6845183372497559,1.0
22596.jpg,buildings,street,0.9999993443489075,0.007442255970090628,0.000634518451988697,0.1967744082212448,0.00015273572353180498,1.0
22619.jpg,buildings,buildings,1.0,0.004914186429232359,0.039352770894765854,0.020854342728853226,0.0001510688744019717,1.0
22624.jpg,buildings,buildings,1.0,0.08285260200500488,0.5885705351829529,2.7979257311017136e-07,0.8959438800811768,0.9983312487602234
22633.jpg,buildings,buildings,1.0,0.897247314453125,0.01808984763920307,3.979046596214175e-06,0.657929003238678,0.9999666810035706
22637.jpg,buildings,buildings,1.0,0.9038751721382141,0.057954419404268265,1.1670332611402046e-07,0.5817442536354065,0.9999890327453613
22665.jpg,buildings,buildings,0.9999997615814209,0.8695956468582153,0.20296044647693634,4.931964099341712e-07,0.9961227774620056,0.9997158646583557
22671.jpg,buildings,buildings,1.0,0.3366553485393524,0.010231755673885345,6.506659815386229e-07,0.020110277459025383,0.9999998807907104
22676.jpg,buildings,buildings,1.0,0.29376721382141113,3.477819336694665e-05,1.843731661210768e-05,0.000295230041956529,1.0
22691.jpg,buildings,buildings,1.0,0.9990052580833435,0.9837478399276733,5.084802801036403e-09,0.9987918138504028,0.9997736811637878
22702.jpg,buildings,buildings,1.0,0.6372154951095581,0.9182934165000916,1.8575012461496954e-07,0.9447556734085083,0.9999977350234985
22706.jpg,buildings,buildings,1.0,0.39620545506477356,0.0272454172372818,6.625071335975008e-08,0.9252887964248657,0.9999991655349731
22710.jpg,buildings,buildings,1.0,0.131891667842865,0.00034137850161641836,6.461759483045171e-08,0.08906387537717819,1.0
22735.jpg,buildings,buildings,1.0,0.9914060831069946,0.22612573206424713,2.102263133539617e-13,0.9976702332496643,0.9999751448631287
22741.jpg,buildings,buildings,0.9999998807907104,0.1113869920372963,0.039177026599645615,0.0035957118961960077,0.07226956635713577,0.9999975562095642
22759.jpg,buildings,buildings,1.0,0.363580584526062,0.24773071706295013,1.8473253149409175e-08,0.8938145041465759,0.9999045729637146
22784.jpg,buildings,buildings,1.0,0.021203383803367615,0.9544750452041626,0.01517392136156559,0.008033321239054203,0.9992225170135498
22812.jpg,buildings,buildings,1.0,0.8929553627967834,0.7733163833618164,1.425034845681239e-08,0.4421895146369934,0.9999783635139465
22813.jpg,buildings,buildings,1.0,0.00534975016489625,0.004259729292243719,2.9835493933205726e-06,7.090186409186572e-05,1.0
22821.jpg,buildings,buildings,1.0,0.7042312622070312,0.027884801849722862,5.361511473504776e-13,0.9786028861999512,0.9999980926513672
22856.jpg,buildings,buildings,1.0,0.10412237048149109,0.00024603246129117906,2.695716760925393e-09,0.08967989683151245,1.0
22860.jpg,buildings,buildings,0.9999999403953552,0.905799150466919,0.0817611813545227,3.487528601908707e-06,0.9920288324356079,0.9987583160400391
22899.jpg,buildings,buildings,1.0,0.8140372633934021,0.002451967680826783,9.542720817989903e-07,0.002851017052307725,1.0
22907.jpg,buildings,buildings,1.0,0.014520068652927876,0.00026069351588375866,7.471690537386166e-07,0.8525803089141846,0.9999977946281433
22911.jpg,buildings,buildings,1.0,0.912672221660614,0.09653662890195847,4.255089770116571e-12,0.9512338042259216,0.9999990463256836
22912.jpg,buildings,buildings,1.0,0.0010784947080537677,0.015070158056914806,0.934947669506073,3.6309305869508535e-05,0.9999929666519165
22941.jpg,buildings,buildings,1.0,0.9975486397743225,0.007915342226624489,1.0119716870038431e-10,0.9998605251312256,0.9999862909317017
22951.jpg,buildings,buildings,1.0,0.05014151707291603,6.901664892211556e-05,0.043953221291303635,1.4737777576101507e-07,1.0
22953.jpg,buildings,buildings,1.0,0.8717533946037292,0.010031516663730145,1.7276879926697575e-10,0.9968587160110474,0.9999977946281433
22969.jpg,buildings,buildings,1.0,0.2377328872680664,0.07703766226768494,5.10258978465572e-05,0.012595009058713913,0.9999995231628418
22978.jpg,buildings,buildings,1.0,0.3693958818912506,0.008824211545288563,1.4455937389357132e-06,0.022833840921521187,1.0
22989.jpg,buildings,buildings,1.0,0.17679277062416077,0.00048244211939163506,0.08257990330457687,0.0002794050669763237,0.9999999403953552
22995.jpg,buildings,buildings,1.0,0.16741864383220673,0.22913697361946106,6.034382948882921e-08,0.9756678342819214,0.9999122619628906
23003.jpg,buildings,buildings,1.0,0.7025925517082214,0.14198993146419525,1.8348089724895544e-05,0.4259532392024994,0.9999148845672607
23009.jpg,buildings,buildings,1.0,0.7265222072601318,0.0035142209380865097,1.8422152692210148e-09,0.6979878544807434,0.999907374382019
23012.jpg,buildings,buildings,0.9999998807907104,0.03104231134057045,0.33419081568717957,2.265399871248519e-06,0.300254225730896,0.9956881999969482
23041.jpg,buildings,buildings,1.0,0.7833374738693237,0.00032280097366310656,0.0006466209888458252,2.521128408261575e-06,1.0
23048.jpg,buildings,buildings,0.9999998807907104,0.999070942401886,0.5608803629875183,6.7488235799828544e-06,0.5861824154853821,0.99853515625
23055.jpg,buildings,buildings,0.9999903440475464,0.5613281726837158,0.03502191975712776,0.0005288373795337975,0.5690696835517883,0.9992733001708984
23087.jpg,buildings,street,0.9999985694885254,0.20034974813461304,0.011044438928365707,0.04374393820762634,0.0006749790627509356,0.9999986290931702
23097.jpg,buildings,buildings,1.0,0.981657087802887,0.03868623077869415,7.38864457616728e-07,0.9953060150146484,0.9999576210975647
23100.jpg,buildings,buildings,0.9999998807907104,0.27211204171180725,0.0689006969332695,0.17061278223991394,0.0029698999132961035,0.9999974966049194
23104.jpg,buildings,buildings,0.999907374382019,0.05814461410045624,0.1080443263053894,0.25644975900650024,0.019495630636811256,0.9935511350631714
23106.jpg,buildings,buildings,1.0,0.0015035505639389157,0.00692698685452342,0.00017210848454851657,0.0014516637893393636,0.9999986290931702
23109.jpg,buildings,buildings,1.0,0.016214551404118538,0.0005071695777587593,0.1268792301416397,0.0002509883197490126,0.9999992847442627
23136.jpg,buildings,buildings,1.0,0.000721386109944433,0.020185686647892,3.181468855473213e-05,4.848370167565008e-07,0.9999998211860657
23143.jpg,buildings,buildings,0.9999312162399292,0.2666266858577728,0.07629041373729706,0.10174831748008728,0.008459382690489292,0.9995089173316956
23144.jpg,buildings,buildings,1.0,0.0015324018895626068,0.006462913937866688,0.03638960421085358,1.8004780940827914e-05,0.9999992251396179
23159.jpg,buildings,buildings,1.0,0.9785507917404175,0.1747605949640274,3.8464389717773884e-07,0.999644935131073,0.9998290538787842
23175.jpg,buildings,buildings,1.0,0.022032011300325394,0.032619137316942215,0.110405333340168,1.9538962078513578e-05,0.9999957084655762
23193.jpg,buildings,buildings,1.0,0.14878885447978973,0.20441657304763794,5.2645678039198174e-08,0.04861801117658615,0.9998578429222107
23220.jpg,buildings,buildings,1.0,0.3568257987499237,0.3651525676250458,6.53825918561779e-05,0.285299152135849,0.9999890327453613
23295.jpg,buildings,buildings,1.0,0.7048116326332092,0.008805809542536736,6.739792866028438e-07,0.39420539140701294,0.9999879002571106
23297.jpg,buildings,buildings,1.0,0.32783839106559753,0.01214717049151659,3.81806739824242e-06,0.4561324715614319,0.9999991655349731
23304.jpg,buildings,buildings,1.0,0.0006178569165058434,0.23363324999809265,0.20491163432598114,0.0001587363803992048,0.9981211423873901
23310.jpg,buildings,buildings,1.0,0.1825908124446869,0.010797593742609024,1.511609282189852e-09,0.29291611909866333,0.9999986290931702
23315.jpg,buildings,buildings,1.0,0.4106626808643341,0.003875961760058999,0.00012189902918180451,0.007919653318822384,0.9999999403953552
23317.jpg,buildings,buildings,1.0,0.011342732235789299,0.28425318002700806,2.0232600945746526e-05,0.20062047243118286,0.9973211288452148
23322.jpg,buildings,buildings,1.0,0.27128198742866516,0.0005391973536461592,0.00012377651000861079,0.1333685964345932,0.9999998807907104
23325.jpg,buildings,buildings,1.0,0.009339049458503723,0.010374601930379868,0.0035299956798553467,0.0016341786831617355,0.9999916553497314
23329.jpg,buildings,buildings,1.0,0.10193457454442978,0.06567759811878204,3.1024254276701413e-09,0.5162116885185242,0.9999934434890747
23359.jpg,buildings,buildings,1.0,0.1522243618965149,0.0005695823347195983,0.04774264618754387,8.795541361905634e-05,1.0
23362.jpg,buildings,buildings,1.0,0.8608778715133667,0.011126398108899593,1.6408529646128045e-08,0.9974400401115417,0.9998995065689087
23365.jpg,buildings,buildings,1.0,0.07050502300262451,0.08134093135595322,8.766792847225702e-11,0.4810234308242798,0.9999852180480957
23366.jpg,buildings,buildings,0.9999997615814209,0.1840600073337555,0.010088576935231686,1.6166646673809737e-05,0.6240378618240356,0.9999860525131226
23385.jpg,buildings,buildings,1.0,0.004188255872577429,4.19654134020675e-05,0.00020532302733045071,3.6492838262347504e-05,1.0
23388.jpg,buildings,buildings,1.0,0.0025436223950237036,0.009336164221167564,0.00021867176110390574,5.288188185659237e-05,0.9999971985816956
23404.jpg,buildings,buildings,1.0,0.8997669816017151,0.24099589884281158,3.247901076974813e-07,0.15593242645263672,0.9999992251396179
23409.jpg,buildings,buildings,1.0,0.08299674093723297,0.03233462572097778,1.2583465380799908e-09,0.004070775583386421,0.9999999403953552
23420.jpg,buildings,buildings,1.0,0.41706764698028564,0.0006023524329066277,2.8269048925722018e-05,0.06715782731771469,0.9999964833259583
23421.jpg,buildings,buildings,0.9999992847442627,0.04388964921236038,0.31004849076271057,0.0002010582247748971,0.9027332067489624,0.9999969005584717
23435.jpg,buildings,buildings,1.0,0.45931437611579895,0.013620316982269287,8.748139225644991e-05,0.0035124311689287424,0.9999998807907104
23442.jpg,buildings,buildings,0.9999985694885254,0.7388838529586792,0.023858999833464622,0.00035201519494876266,0.2046385556459427,0.9999430775642395
23446.jpg,buildings,buildings,1.0,0.018513714894652367,0.015407796949148178,0.0011516985250636935,0.006969202309846878,0.9999964237213135
23459.jpg,buildings,buildings,1.0,0.6628337502479553,0.023611614480614662,7.352427999762767e-09,0.6112071871757507,0.9999998211860657
23464.jpg,buildings,buildings,1.0,0.18480856716632843,0.011185512878000736,7.231494292270213e-10,0.7819250226020813,0.9999998807907104
23505.jpg,buildings,buildings,1.0,0.12531648576259613,0.015016340650618076,1.3831673978913217e-13,0.8979524970054626,0.9999998807907104
23512.jpg,buildings,buildings,1.0,0.11093837022781372,0.18489046394824982,0.0035122826229780912,6.84432961861603e-05,0.9999999403953552
23527.jpg,buildings,buildings,1.0,0.3114694356918335,0.04253765940666199,7.772257959004492e-06,0.9273600578308105,0.9999529123306274
23529.jpg,buildings,buildings,1.0,0.9865593910217285,0.056984953582286835,1.2047903510392644e-06,0.9617316722869873,0.9999468326568604
23542.jpg,buildings,buildings,1.0,0.16626130044460297,0.02362269163131714,0.00018237096082884818,0.45000505447387695,0.9999858736991882
23543.jpg,buildings,buildings,1.0,0.8242014050483704,0.052486352622509,4.1641081338639196e-07,0.6311935186386108,0.9999992847442627
23550.jpg,buildings,buildings,1.0,0.9947547912597656,0.0006009986973367631,1.3623262020701077e-05,0.002043641870841384,0.9999960064888
23554.jpg,buildings,buildings,1.0,0.9021405577659607,0.17109911143779755,1.2323735063546337e-05,0.9637353420257568,0.9999759793281555
23555.jpg,buildings,buildings,1.0,0.11227425932884216,0.2673968970775604,0.03445287048816681,0.0010450886329635978,0.9999308586120605
23564.jpg,buildings,buildings,1.0,0.03696660324931145,0.0023549217730760574,7.696076415042441e-11,0.2891286313533783,0.9999958276748657
23584.jpg,buildings,buildings,1.0,0.007010344881564379,0.020276688039302826,0.00027259738999418914,0.00019412668189033866,1.0
23590.jpg,buildings,buildings,1.0,0.3019711375236511,0.0070213438011705875,1.661286397076217e-13,0.8472640514373779,0.9999995231628418
23594.jpg,buildings,buildings,1.0,0.03903944790363312,0.0021000555716454983,0.24161255359649658,7.797885336913168e-05,0.9999975562095642
23604.jpg,buildings,buildings,0.9999994039535522,0.49249571561813354,0.6471725702285767,7.24376968719298e-06,0.9959301352500916,0.9967493414878845
23628.jpg,buildings,street,0.9999997019767761,0.11614048480987549,0.005863684229552746,0.040665458887815475,0.0003908057406079024,0.9999998211860657
23639.jpg,buildings,buildings,1.0,0.8609800934791565,0.20334824919700623,3.5116042340632703e-07,0.9766446352005005,0.9999600052833557
23652.jpg,buildings,buildings,1.0,0.8819023370742798,0.018090583384037018,2.1180765543249436e-05,0.8744745254516602,0.9999963045120239
23660.jpg,buildings,buildings,1.0,0.052302855998277664,0.001229065121151507,3.821985228569247e-05,0.05394276976585388,1.0
23675.jpg,buildings,buildings,1.0,0.05474768951535225,0.005228050518780947,7.999368278888142e-08,0.0015560114989057183,1.0
23683.jpg,buildings,buildings,1.0,0.05347343534231186,0.19404961168766022,1.8497122056260196e-08,0.8927225470542908,0.9999969601631165
23692.jpg,buildings,buildings,1.0,0.237447589635849,0.17123396694660187,2.936590703939146e-08,0.8750797510147095,0.998772382736206
23726.jpg,buildings,buildings,0.9999998211860657,0.5708778500556946,0.04169805720448494,0.0023718567099422216,0.03761797398328781,0.999998152256012
23727.jpg,buildings,buildings,0.9999834299087524,0.44383883476257324,0.024997653439641,0.0016249084146693349,0.38633134961128235,0.9995570778846741
23733.jpg,buildings,buildings,1.0,0.1312204897403717,0.028873996809124947,0.006923576816916466,0.00028100580675527453,0.9999997615814209
23735.jpg,buildings,buildings,1.0,0.4100576639175415,0.020168883726000786,1.2031409126356946e-13,0.9971036911010742,0.9999995827674866
23737.jpg,buildings,buildings,1.0,0.021751077845692635,0.19247853755950928,3.3325449066978763e-07,0.8143895268440247,1.0
23741.jpg,buildings,buildings,1.0,0.8003326654434204,0.045365381985902786,1.3512736586562824e-05,0.43420517444610596,0.9999804496765137
23757.jpg,buildings,buildings,1.0,0.03469344228506088,0.11129503697156906,1.6846985317897634e-07,0.47878867387771606,0.9729738831520081
23776.jpg,buildings,buildings,1.0,0.0016744454624131322,0.018735548481345177,3.7757165500806877e-06,0.0024148006923496723,0.9999998807907104
23815.jpg,buildings,buildings,1.0,0.0025335962418466806,0.0006341943517327309,8.602230082033202e-05,0.002124929800629616,0.9999995827674866
23825.jpg,buildings,buildings,1.0,0.05930015817284584,0.5737379193305969,0.0009402345167472959,0.3178633153438568,0.9999948143959045
23846.jpg,buildings,buildings,1.0,0.002218293957412243,0.004066016990691423,3.275739072705619e-05,0.0010152095928788185,1.0
23854.jpg,buildings,buildings,0.9999999403953552,0.03780117258429527,0.009359332732856274,0.01608026959002018,8.17522141005611e-06,0.9999740719795227
23886.jpg,buildings,buildings,1.0,0.6053676605224609,0.0008151659276336432,3.4245515507791424e-06,0.13619960844516754,0.9999998807907104
23890.jpg,buildings,buildings,1.0,0.673147976398468,0.007130315061658621,8.116000316249483e-08,0.9280194640159607,0.9999935030937195
23908.jpg,buildings,buildings,0.9999998807907104,0.7636118531227112,0.12959696352481842,8.800626528682187e-05,0.8655729293823242,0.9992814064025879
23932.jpg,buildings,buildings,1.0,0.0002166727208532393,0.14923763275146484,2.039793685071345e-07,0.003788839792832732,0.9987244606018066
23945.jpg,buildings,buildings,0.9942986369132996,0.14973074197769165,0.5886157155036926,0.6671097874641418,0.032447732985019684,0.4930536448955536
23982.jpg,buildings,buildings,0.9999997615814209,0.2189742624759674,0.23854514956474304,0.01487740408629179,0.018912160769104958,0.9984739422798157
23989.jpg,buildings,buildings,1.0,0.02779155783355236,0.0001775410200934857,0.0008394747273996472,0.10210239142179489,0.9999998211860657
24010.jpg,buildings,buildings,1.0,0.8554174900054932,0.023134814575314522,4.987347868024017e-09,0.9165908098220825,0.9999995827674866
24017.jpg,buildings,buildings,1.0,0.3001990020275116,0.00025409049703739583,2.433212242802796e-10,0.1337765008211136,1.0
24023.jpg,buildings,buildings,1.0,0.007762431632727385,0.1215118020772934,0.0008215960115194321,2.8272821509744972e-05,0.9999797344207764
24053.jpg,buildings,buildings,1.0,0.6527206301689148,0.39003807306289673,1.3696325851242364e-08,0.9996359944343567,0.999984860420227
24058.jpg,buildings,buildings,1.0,0.029001422226428986,0.03040851280093193,4.4967815483687446e-05,0.00019680730474647135,0.9999919533729553
