,target_carbon_monoxide(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
5851,1.387527843001521,1.1787303478461335,5.1186408636042975,1.6392642852412933,1.5376040558760722,4.393715706589334,0.2127577792159163,0.08715615258840459,3.161678036038479
5852,1.6392642852412933,1.5376040558760722,4.393715706589334,0.2127577792159163,0.08715615258840459,3.161678036038479,0.2127577792159163,0.4161237182825149,3.160561048123202
5853,0.2127577792159163,0.08715615258840459,3.161678036038479,0.2127577792159163,0.4161237182825149,3.160561048123202,1.051879253348491,0.8348097109841095,3.4978913985369444
5854,0.2127577792159163,0.4161237182825149,3.160561048123202,1.051879253348491,0.8348097109841095,3.4978913985369444,0.1288456318026587,0.5507013587937415,3.5805485042674645
5855,1.051879253348491,0.8348097109841095,3.4978913985369444,0.1288456318026587,0.5507013587937415,3.5805485042674645,-0.20680295785037117,-0.30162369777736187,1.7174126615849379
5856,0.1288456318026587,0.5507013587937415,3.5805485042674645,-0.20680295785037117,-0.30162369777736187,1.7174126615849379,-0.20680295785037117,-0.28667062660944787,1.884960848876532
5857,-0.20680295785037117,-0.30162369777736187,1.7174126615849379,-0.20680295785037117,-0.28667062660944787,1.884960848876532,1.387527843001521,1.1338711343423917,4.293186794214377
5858,-0.20680295785037117,-0.28667062660944787,1.884960848876532,1.387527843001521,1.1338711343423917,4.293186794214377,2.394473611960611,1.3432141306931888,5.387834951186126
5859,1.387527843001521,1.1338711343423917,4.293186794214377,2.394473611960611,1.3432141306931888,5.387834951186126,2.1427371697208386,1.0142465649990788,5.110821948197358
5860,2.394473611960611,1.3432141306931888,5.387834951186126,2.1427371697208386,1.0142465649990788,5.110821948197358,0.884054958521976,0.04229693908466245,2.592014199247059
5861,2.1427371697208386,1.0142465649990788,5.110821948197358,0.884054958521976,0.04229693908466245,2.592014199247059,-0.2907151052636287,-0.6754504769752143,1.3968371299003544
5862,0.884054958521976,0.04229693908466245,2.592014199247059,-0.2907151052636287,-0.6754504769752143,1.3968371299003544,-0.7941879897431736,-0.8847934733260118,0.4351105348466041
5863,-0.2907151052636287,-0.6754504769752143,1.3968371299003544,-0.7941879897431736,-0.8847934733260118,0.4351105348466041,-0.8781001371564311,-1.0642303273409808,-0.18593474604757132
5864,-0.7941879897431736,-0.8847934733260118,0.4351105348466041,-0.8781001371564311,-1.0642303273409808,-0.18593474604757132,-0.9620122845696887,-1.079183398508895,-0.18146679438646224
5865,-0.8781001371564311,-1.0642303273409808,-0.18593474604757132,-0.9620122845696887,-1.079183398508895,-0.18146679438646224,-1.0459244319829462,-1.1240426120126372,-0.18034980647118487
5866,-0.9620122845696887,-1.079183398508895,-0.18146679438646224,-1.0459244319829462,-1.1240426120126372,-0.18034980647118487,-1.2976608742227185,-1.3034794660276063,-0.9019239997403169
5867,-1.0459244319829462,-1.1240426120126372,-0.18034980647118487,-1.2976608742227185,-1.3034794660276063,-0.9019239997403169,-1.381573021635976,-1.3483386795313488,-1.0661212232860793
5868,-1.2976608742227185,-1.3034794660276063,-0.9019239997403169,-1.381573021635976,-1.3483386795313488,-1.0661212232860793,-1.381573021635976,-1.3483386795313488,-1.0594192957944153
5869,-1.381573021635976,-1.3483386795313488,-1.0661212232860793,-1.381573021635976,-1.3483386795313488,-1.0594192957944153,-1.2976608742227185,-1.2885263948596923,-0.8393726764847884
5870,-1.381573021635976,-1.3483386795313488,-1.0594192957944153,-1.2976608742227185,-1.2885263948596923,-0.8393726764847884,-1.1298365793962035,-1.1689018255163794,-0.12785137445315217
5871,-1.2976608742227185,-1.2885263948596923,-0.8393726764847884,-1.1298365793962035,-1.1689018255163794,-0.12785137445315217,-0.3746272526768863,-0.6006851211356439,1.5800231480058307
5872,-1.1298365793962035,-1.1689018255163794,-0.12785137445315217,-0.3746272526768863,-0.6006851211356439,1.5800231480058307,0.2127577792159163,-0.03246841675490803,2.3429258941402225
5873,-0.3746272526768863,-0.6006851211356439,1.5800231480058307,0.2127577792159163,-0.03246841675490803,2.3429258941402225,-0.2907151052636287,-0.37638905361693237,2.590897211331782
5874,0.2127577792159163,-0.03246841675490803,2.3429258941402225,-0.2907151052636287,-0.37638905361693237,2.590897211331782,-0.3746272526768863,-0.780121975150613,2.197717465154174
5875,-0.2907151052636287,-0.37638905361693237,2.590897211331782,-0.3746272526768863,-0.780121975150613,2.197717465154174,-0.3746272526768863,-0.37638905361693237,3.1862517701745796
5876,-0.3746272526768863,-0.780121975150613,2.197717465154174,-0.3746272526768863,-0.37638905361693237,3.1862517701745796,-0.038978663023856226,-0.25676448427361964,3.0086506916454896
5877,-0.3746272526768863,-0.37638905361693237,3.1862517701745796,-0.038978663023856226,-0.25676448427361964,3.0086506916454896,0.7162306636954613,0.20678072193171745,4.008354875818668
5878,-0.038978663023856226,-0.25676448427361964,3.0086506916454896,0.7162306636954613,0.20678072193171745,4.008354875818668,0.2127577792159163,0.11706229492423294,3.652035730845211
5879,0.7162306636954613,0.20678072193171745,4.008354875818668,0.2127577792159163,0.11706229492423294,3.652035730845211,0.38058207404243105,0.17687457959588912,4.359089081215738
5880,0.2127577792159163,0.11706229492423294,3.652035730845211,0.38058207404243105,0.17687457959588912,4.359089081215738,0.7162306636954613,0.4011706471146006,4.6886005162225395
5881,0.38058207404243105,0.17687457959588912,4.359089081215738,0.7162306636954613,0.4011706471146006,4.6886005162225395,0.38058207404243105,0.3712645047787725,3.11588153151211
5882,0.7162306636954613,0.4011706471146006,4.6886005162225395,0.38058207404243105,0.3712645047787725,3.11588153151211,1.387527843001521,0.9693873514953364,4.227284507213017
5883,0.38058207404243105,0.3712645047787725,3.11588153151211,1.387527843001521,0.9693873514953364,4.227284507213017,2.1427371697208386,1.9114308350739246,5.404589769915285
5884,1.387527843001521,0.9693873514953364,4.227284507213017,2.1427371697208386,1.9114308350739246,5.404589769915285,1.8910007274810656,0.7450912839766249,4.62269822922118
5885,2.1427371697208386,1.9114308350739246,5.404589769915285,1.8910007274810656,0.7450912839766249,4.62269822922118,0.38058207404243105,-0.03246841675490803,2.578610344263731
5886,1.8910007274810656,0.7450912839766249,4.62269822922118,0.38058207404243105,-0.03246841675490803,2.578610344263731,0.7162306636954613,0.5955605722974839,4.17255209936443
5887,0.38058207404243105,-0.03246841675490803,2.578610344263731,0.7162306636954613,0.5955605722974839,4.17255209936443,0.6323185162822037,0.16192150842797506,3.9793131900214584
5888,0.7162306636954613,0.5955605722974839,4.17255209936443,0.6323185162822037,0.16192150842797506,3.9793131900214584,0.29666992662917385,-0.03246841675490803,2.210004332222224
5889,0.6323185162822037,0.16192150842797506,3.9793131900214584,0.29666992662917385,-0.03246841675490803,2.210004332222224,-0.3746272526768863,-0.4810605517923311,1.0438689486727295
5890,0.29666992662917385,-0.03246841675490803,2.210004332222224,-0.3746272526768863,-0.4810605517923311,1.0438689486727295,-0.5424515475034012,-0.5857320499677298,1.231522918439315
5891,-0.3746272526768863,-0.4810605517923311,1.0438689486727295,-0.5424515475034012,-0.5857320499677298,1.231522918439315,-0.7102758423299161,-0.5857320499677298,0.5803189638326524
5892,-0.5424515475034012,-0.5857320499677298,1.231522918439315,-0.7102758423299161,-0.5857320499677298,0.5803189638326524,-0.7102758423299161,-0.6904035481431283,0.4775560756271414
5893,-0.7102758423299161,-0.5857320499677298,0.5803189638326524,-0.7102758423299161,-0.6904035481431283,0.4775560756271414,-0.6263636949166587,-0.5109666941281593,1.3063611087628935
5894,-0.7102758423299161,-0.6904035481431283,0.4775560756271414,-0.6263636949166587,-0.5109666941281593,1.3063611087628935,-0.2907151052636287,-0.16704605726613497,2.8444534680997275
5895,-0.6263636949166587,-0.5109666941281593,1.3063611087628935,-0.2907151052636287,-0.16704605726613497,2.8444534680997275,1.1357914007617487,1.2385426325177902,7.4028811503463645
5896,-0.2907151052636287,-0.16704605726613497,2.8444534680997275,1.1357914007617487,1.2385426325177902,7.4028811503463645,4.072716560225761,3.556268663544475,13.083881687446684
5897,1.1357914007617487,1.2385426325177902,7.4028811503463645,4.072716560225761,3.556268663544475,13.083881687446684,2.7301222016136406,2.1506799737605498,10.99623127379342
5898,4.072716560225761,3.556268663544475,13.083881687446684,2.7301222016136406,2.1506799737605498,10.99623127379342,2.1427371697208386,1.4927448423723297,11.771420886995864
5899,2.7301222016136406,2.1506799737605498,10.99623127379342,2.1427371697208386,1.4927448423723297,11.771420886995864,1.051879253348491,0.35631143361085843,6.398709014512076
5900,2.1427371697208386,1.4927448423723297,11.771420886995864,1.051879253348491,0.35631143361085843,6.398709014512076,0.884054958521976,0.5357482876258275,4.943273760905764
5901,1.051879253348491,0.35631143361085843,6.398709014512076,0.884054958521976,0.5357482876258275,4.943273760905764,1.8910007274810656,1.103964992006563,5.640274220038795
5902,0.884054958521976,0.5357482876258275,4.943273760905764,1.8910007274810656,1.103964992006563,5.640274220038795,1.219703548175006,0.774997426312453,5.737452168667921
5903,1.8910007274810656,1.103964992006563,5.640274220038795,1.219703548175006,0.774997426312453,5.737452168667921,1.051879253348491,0.5806075011295699,4.7020043712058675
5904,1.219703548175006,0.774997426312453,5.737452168667921,1.051879253348491,0.5806075011295699,4.7020043712058675,0.884054958521976,0.3413583624429444,3.054447196171859
5905,1.051879253348491,0.5806075011295699,4.7020043712058675,0.884054958521976,0.3413583624429444,3.054447196171859,1.8910007274810656,1.1189180631744773,4.934337857583544
5906,0.884054958521976,0.3413583624429444,3.054447196171859,1.8910007274810656,1.1189180631744773,4.934337857583544,1.5553521378280362,1.0740588496707348,4.079842102396415
5907,1.8910007274810656,1.1189180631744773,4.934337857583544,1.5553521378280362,1.0740588496707348,4.079842102396415,2.226649317134096,1.4777917712044155,5.1320447185876255
5908,1.5553521378280362,1.0740588496707348,4.079842102396415,2.226649317134096,1.4777917712044155,5.1320447185876255,2.058825022307581,1.2385426325177902,6.562906238057839
5909,2.226649317134096,1.4777917712044155,5.1320447185876255,2.058825022307581,1.2385426325177902,6.562906238057839,-0.6263636949166587,-0.7352627616468708,0.7322293203103643
5910,2.058825022307581,1.2385426325177902,6.562906238057839,-0.6263636949166587,-0.7352627616468708,0.7322293203103643,-0.7102758423299161,-0.7950750463185271,0.18267126599393574
5911,-0.6263636949166587,-0.7352627616468708,0.7322293203103643,-0.7102758423299161,-0.7950750463185271,0.18267126599393574,-0.6263636949166587,-0.780121975150613,0.5747340242562659
5912,-0.7102758423299161,-0.7950750463185271,0.18267126599393574,-0.6263636949166587,-0.780121975150613,0.5747340242562659,-0.20680295785037117,-0.5707789787998157,1.3476896616281533
5913,-0.6263636949166587,-0.780121975150613,0.5747340242562659,-0.20680295785037117,-0.5707789787998157,1.3476896616281533,-0.9620122845696887,-1.0642303273409808,-0.28534667050725054
5914,-0.20680295785037117,-0.5707789787998157,1.3476896616281533,-0.9620122845696887,-1.0642303273409808,-0.28534667050725054,-1.213748726809461,-1.2436671813559501,-0.632729912158489
5915,-0.9620122845696887,-1.0642303273409808,-0.28534667050725054,-1.213748726809461,-1.2436671813559501,-0.632729912158489,-1.0459244319829462,-1.1838548966842937,-0.8192668940097971
5916,-1.213748726809461,-1.2436671813559501,-0.632729912158489,-1.0459244319829462,-1.1838548966842937,-0.8192668940097971,-1.0459244319829462,-1.1689018255163794,-0.6170920813446069
5917,-1.0459244319829462,-1.1838548966842937,-0.8192668940097971,-1.0459244319829462,-1.1689018255163794,-0.6170920813446069,-1.1298365793962035,-1.1539487543484654,-0.510978229393264
5918,-1.0459244319829462,-1.1689018255163794,-0.6170920813446069,-1.1298365793962035,-1.1539487543484654,-0.510978229393264,-1.0459244319829462,-1.0642303273409808,-0.05636414787540527
5919,-1.1298365793962035,-1.1539487543484654,-0.510978229393264,-1.0459244319829462,-1.0642303273409808,-0.05636414787540527,-0.45853940009014366,-0.6305912634714721,1.5990119425655445
5920,-1.0459244319829462,-1.0642303273409808,-0.05636414787540527,-0.45853940009014366,-0.6305912634714721,1.5990119425655445,0.1288456318026587,-0.3315298401131901,2.2814915587999716
5921,-0.45853940009014366,-0.6305912634714721,1.5990119425655445,0.1288456318026587,-0.3315298401131901,2.2814915587999716,-0.2907151052636287,-0.4661074806244169,1.5543324259544526
5922,0.1288456318026587,-0.3315298401131901,2.2814915587999716,-0.2907151052636287,-0.4661074806244169,1.5543324259544526,-0.20680295785037117,-0.34648291128110414,2.245747945511098
5923,-0.2907151052636287,-0.4661074806244169,1.5543324259544526,-0.20680295785037117,-0.34648291128110414,2.245747945511098,-0.038978663023856226,-0.4362013382885888,1.8078886827223983
5924,-0.20680295785037117,-0.34648291128110414,2.245747945511098,-0.038978663023856226,-0.4362013382885888,1.8078886827223983,0.04493348438940115,-0.16704605726613497,1.7296995286529877
5925,-0.038978663023856226,-0.4362013382885888,1.8078886827223983,0.04493348438940115,-0.16704605726613497,1.7296995286529877,0.38058207404243105,-0.0025622744190799468,2.268087703816644
5926,0.04493348438940115,-0.16704605726613497,1.7296995286529877,0.38058207404243105,-0.0025622744190799468,2.268087703816644,0.29666992662917385,0.19182765076380343,2.568557453026236
5927,0.38058207404243105,-0.0025622744190799468,2.268087703816644,0.29666992662917385,0.19182765076380343,2.568557453026236,0.1288456318026587,-0.03246841675490803,2.2490989092569293
5928,0.29666992662917385,0.19182765076380343,2.568557453026236,0.1288456318026587,-0.03246841675490803,2.2490989092569293,0.7162306636954613,0.625466714633312,2.396541314073533
5929,0.1288456318026587,-0.03246841675490803,2.2490989092569293,0.7162306636954613,0.625466714633312,2.396541314073533,1.9749128748943237,1.103964992006563,4.646154975442003
5930,0.7162306636954613,0.625466714633312,2.396541314073533,1.9749128748943237,1.103964992006563,4.646154975442003,2.6462100542003832,1.5376040558760722,5.567670005545771
5931,1.9749128748943237,1.103964992006563,4.646154975442003,2.6462100542003832,1.5376040558760722,5.567670005545771,1.5553521378280362,1.4777917712044155,3.5850164559285735
5932,2.6462100542003832,1.5376040558760722,5.567670005545771,1.5553521378280362,1.4777917712044155,3.5850164559285735,1.6392642852412933,0.5207952164579135,4.661792806255884
5933,1.5553521378280362,1.4777917712044155,3.5850164559285735,1.6392642852412933,0.5207952164579135,4.661792806255884,-0.20680295785037117,-0.5857320499677298,1.0371670211810657
5934,1.6392642852412933,0.5207952164579135,4.661792806255884,-0.20680295785037117,-0.5857320499677298,1.0371670211810657,-0.20680295785037117,-0.45115440945650287,0.7958976314811702
5935,-0.20680295785037117,-0.5857320499677298,1.0371670211810657,-0.20680295785037117,-0.45115440945650287,0.7958976314811702,-0.20680295785037117,-0.6455443346393861,0.9734987100102598
5936,-0.20680295785037117,-0.45115440945650287,0.7958976314811702,-0.20680295785037117,-0.6455443346393861,0.9734987100102598,-0.3746272526768863,-0.7203096904789565,0.8897246163644627
5937,-0.20680295785037117,-0.6455443346393861,0.9734987100102598,-0.3746272526768863,-0.7203096904789565,0.8897246163644627,-0.7102758423299161,-0.9894649715014103,-0.17364787897952116
5938,-0.3746272526768863,-0.7203096904789565,0.8897246163644627,-0.7102758423299161,-0.9894649715014103,-0.17364787897952116,-0.8781001371564311,-1.0044180426693246,-0.22279534725172215
5939,-0.7102758423299161,-0.9894649715014103,-0.17364787897952116,-0.8781001371564311,-1.0044180426693246,-0.22279534725172215,-0.5424515475034012,-0.6754504769752143,0.4049518611341173
5940,-0.8781001371564311,-1.0044180426693246,-0.22279534725172215,-0.5424515475034012,-0.6754504769752143,0.4049518611341173,-0.7102758423299161,-0.8399342598222693,-0.08763980950316948
