,probability,true,prediction
9651,0.98788923,1,1
7097,0.0021082328,0,0
5228,0.0003864998,0,0
1317,6.453766e-05,0,0
6142,0.006521325,0,0
6306,0.00094270933,0,0
3006,0.0001470562,0,0
8127,0.99935037,1,1
1619,0.006410852,0,0
7351,0.0001276648,0,0
1171,0.00047146322,0,0
3345,9.889419e-05,0,0
6825,3.4726956e-05,0,0
7602,0.0054645357,0,0
5449,0.0041915225,0,0
5149,0.00011222394,0,0
5182,0.0005560163,0,0
7880,0.8205948,1,1
7736,0.99913764,1,1
6493,0.051799927,0,0
870,0.00039339723,0,0
964,0.00015271794,0,0
7782,0.9957535,1,1
8703,0.9749337,1,1
2744,0.003660556,0,0
5361,0.00024560705,0,0
7461,5.192671e-05,0,0
2594,0.00020920459,0,0
670,0.00016805335,0,0
87,0.08529218,0,0
6047,0.00020627254,0,0
1785,0.06732004,0,0
2019,0.033283845,0,0
8141,0.9500552,1,1
5860,0.0005444867,0,0
1114,0.00027446463,0,0
9449,0.99364626,1,1
2834,0.0152509995,0,0
8837,0.995652,1,1
8002,0.9998416,1,1
5191,0.025342332,0,0
5399,3.5962086e-05,0,0
2577,0.043792132,0,0
4192,0.015402423,0,0
4705,0.018641297,0,0
1569,0.0005336298,0,0
7231,0.006521325,0,0
9573,0.8898403,1,1
2596,0.00031444937,0,0
5369,0.00039503217,0,0
8913,0.9992173,1,1
2097,0.21249399,0,0
3146,0.063327655,0,0
1148,0.00015776056,0,0
9675,0.9997887,1,1
6437,0.00084517896,0,0
8357,0.995652,1,1
1706,0.04267536,0,0
8424,0.9208144,1,1
4548,0.024536118,0,0
838,0.007976799,0,0
6379,0.006059251,0,0
4363,0.042403284,0,0
6538,0.0037530097,0,0
6134,0.0016359572,0,0
2266,3.4925593e-05,0,0
2911,0.05689988,0,0
7807,0.78617173,1,1
2696,0.008630471,0,0
4318,0.014065161,0,0
9809,0.7902999,1,1
1011,0.0003002609,0,0
4407,0.0005386911,0,0
4231,5.389126e-05,0,0
8366,0.99255776,1,1
3284,0.0001331686,0,0
8284,0.9998946,1,1
3756,6.8648675e-05,0,0
1853,0.013347831,0,0
4092,0.0002248949,0,0
63,0.014072159,0,0
3037,0.0015756742,0,0
6284,0.34886068,0,1
7509,8.305064e-05,0,0
1511,0.05345613,0,0
1574,0.16738722,0,0
9493,0.9742742,1,1
7234,0.0021274225,0,0
4408,0.00043835616,0,0
3747,0.003214024,0,0
2198,9.765327e-05,0,0
5596,0.00014239574,0,0
4660,0.00014239574,0,0
3778,0.00019735901,0,0
2061,0.00017201989,0,0
8374,0.995652,1,1
8962,0.99787915,1,1
5516,0.003947769,0,0
5121,7.522532e-05,0,0
1584,0.0017562839,0,0
6552,0.0041005425,0,0
7810,0.995652,1,1
9423,0.9989243,1,1
134,0.0005775091,0,0
4712,0.00019373155,0,0
8651,0.99678075,1,1
2337,0.00051778206,0,0
7648,4.6428464e-05,0,0
4180,0.0035033852,0,0
207,0.061122525,0,0
2422,0.014827448,0,0
3660,0.00043386035,0,0
3312,0.0060006827,0,0
7902,0.995652,1,1
4523,0.00081398105,0,0
2815,0.03178971,0,0
7330,0.00012204162,0,0
5389,0.07417513,0,0
411,0.018826379,0,0
7290,0.00010408313,0,0
5416,0.00056138326,0,0
8889,0.9938233,1,1
2593,0.009560745,0,0
4674,0.00028795094,0,0
3606,0.009563269,0,0
7204,0.00027318226,0,0
4475,0.0006645065,0,0
6457,0.0007972422,0,0
2371,0.001818157,0,0
7760,0.9889671,1,1
4578,0.0039775465,0,0
1837,0.005689477,0,0
8561,0.91587496,1,1
1449,6.453766e-05,0,0
9274,0.99618894,1,1
2791,0.00018914341,0,0
8856,0.9753255,1,1
1832,0.052903026,0,0
7841,0.9999225,1,1
3141,0.009600317,0,0
9022,0.9914588,1,1
7039,3.753698e-05,0,0
6807,0.00021533424,0,0
6299,0.0004671699,0,0
3265,5.15189e-05,0,0
7458,0.001016658,0,0
1747,0.0045448453,0,0
3677,0.00018092302,0,0
6575,0.00017989347,0,0
7191,7.9835765e-05,0,0
7829,0.99910116,1,1
4805,0.001040879,0,0
5383,0.0013980829,0,0
2474,0.034626354,0,0
5838,0.022281453,0,0
1628,0.0023170942,0,0
8809,0.99988484,1,1
8884,0.9998093,1,1
3847,7.928216e-05,0,0
1024,0.086397685,0,0
9521,0.7591424,1,1
5252,0.0009365693,0,0
105,0.00019863938,0,0
2615,0.0012220064,0,0
8259,0.9529569,1,1
3753,0.0014006116,0,0
5691,0.014041977,0,0
7462,0.00014319718,0,0
1112,0.00041829894,0,0
8577,0.99956673,1,1
2190,0.0014754813,0,0
2313,0.09159567,0,0
8887,0.995652,1,1
7936,0.80786777,1,1
9247,0.995652,1,1
673,0.14439899,0,0
3400,5.0728675e-05,0,0
4825,0.004827245,0,0
5208,0.00084076554,0,0
9010,0.99566394,1,1
8167,0.9903499,1,1
8618,0.9709919,1,1
4764,0.0016627603,0,0
1062,0.0026450986,0,0
6971,0.00014598363,0,0
5995,0.0005145886,0,0
179,0.009211681,0,0
8044,0.99153394,1,1
665,3.9043356e-05,0,0
6021,0.00058769673,0,0
8199,0.995652,1,1
5525,0.00087998895,0,0
9145,0.99965,1,1
9223,0.99948454,1,1
2805,5.429102e-05,0,0
1009,0.005857278,0,0
3844,0.013076082,0,0
4297,7.380661e-05,0,0
9627,0.99325585,1,1
1069,8.286489e-05,0,0
8172,0.9655064,1,1
2343,0.0022948626,0,0
8394,0.9992755,1,1
2505,0.0001072358,0,0
3634,0.041923314,0,0
847,0.00015523928,0,0
5693,0.005404226,0,0
8290,0.9987766,1,1
3687,0.0003846641,0,0
587,0.0018887132,0,0
1047,0.0021992077,0,0
362,0.0020400311,0,0
4280,8.305064e-05,0,0
6533,0.00033495616,0,0
9633,0.9943699,1,1
564,0.00015184801,0,0
5300,0.00022155703,0,0
5079,0.09770291,0,0
9562,0.9865355,1,1
9412,0.8439047,1,1
8436,0.99865013,1,1
9303,0.9993761,1,1
6529,0.0003876714,0,0
4753,0.0030299907,0,0
5098,9.466795e-05,0,0
4461,0.0027856696,0,0
6757,0.0001470562,0,0
8831,0.5463248,1,1
5748,3.753698e-05,0,0
2071,0.00071199564,0,0
9384,0.99979156,1,1
364,0.0003511412,0,0
2852,7.117052e-05,0,0
6188,0.0013189851,0,0
3817,0.023452438,0,0
4716,0.00075890357,0,0
6534,2.2652686e-05,0,0
7659,0.00013615184,0,0
2247,2.4978304e-05,0,0
3997,0.0015173055,0,0
576,0.00010408313,0,0
3723,0.00037112122,0,0
5847,0.0043630367,0,0
4557,3.507814e-05,0,0
2600,9.993918e-05,0,0
541,0.003421091,0,0
9523,0.77656746,1,1
5822,1.4302216e-05,0,0
6482,0.23550127,0,0
5206,0.00612427,0,0
9682,0.99172497,1,1
9121,0.995652,1,1
5147,6.049648e-05,0,0
6557,0.0012916353,0,0
4032,0.0005846547,0,0
8354,0.9992173,1,1
7854,0.9993173,1,1
9838,0.95718896,1,1
6661,0.043023136,0,0
8579,0.9974474,1,1
3521,0.00094744033,0,0
2456,0.0045716437,0,0
2639,0.00023560891,0,0
1361,6.688712e-05,0,0
102,0.00014239574,0,0
5731,0.0003864998,0,0
1265,0.0075939004,0,0
8635,0.995652,1,1
6561,0.010253193,0,0
8564,0.94533736,1,1
5074,0.0003864998,0,0
5051,6.2308725e-05,0,0
5637,0.0020560033,0,0
6169,0.0006663761,0,0
6391,0.012590976,0,0
9511,0.9204622,1,1
546,0.012199384,0,0
1014,6.61052e-05,0,0
3372,0.00012062973,0,0
9487,0.99325585,1,1
7836,0.99623424,1,1
5082,4.5466368e-05,0,0
8342,0.9996037,1,1
5703,0.0011706031,0,0
4159,4.9807022e-05,0,0
8774,0.99982566,1,1
1241,0.041337367,0,0
5716,0.24175674,0,0
5683,0.07153939,0,0
396,0.0034317267,0,0
8553,0.92617,1,1
4675,0.0009745349,0,0
3839,0.00041105147,0,0
9508,0.9846597,1,1
4050,0.00017332965,0,0
6715,0.025232695,0,0
3212,0.0015116474,0,0
9794,0.995652,1,1
3046,0.0007070633,0,0
2101,0.0009538788,0,0
7791,0.8701008,1,1
6432,0.0069790664,0,0
4821,0.0035727117,0,0
2129,0.0025170543,0,0
3409,0.00030162113,0,0
5218,0.008732307,0,0
5215,0.0003615299,0,0
8208,0.9993761,1,1
3782,0.007189154,0,0
4517,0.00019930756,0,0
6583,5.46125e-05,0,0
301,0.0120739145,0,0
463,0.001806282,0,0
4997,0.042611606,0,0
730,0.00012479656,0,0
2154,0.000990908,0,0
1940,0.0014006116,0,0
6911,0.0006452657,0,0
3615,0.00013023421,0,0
5961,0.005019923,0,0
8627,0.9992173,1,1
3117,0.0005561225,0,0
3543,0.0021488674,0,0
7948,0.99444216,1,1
9408,0.9715139,1,1
4237,0.0007489185,0,0
7820,0.9660086,1,1
6585,0.002315925,0,0
9825,0.99971586,1,1
9402,0.99898,1,1
1356,9.949398e-05,0,0
822,0.0017652023,0,0
828,0.00039489605,0,0
5100,0.08049756,0,0
6897,0.0049826507,0,0
5341,7.29797e-05,0,0
6469,0.080097355,0,0
1193,0.00019518164,0,0
4866,0.04590214,0,0
1287,0.00029034904,0,0
1740,2.8506956e-05,0,0
7426,0.0033517182,0,0
2961,0.07193849,0,0
3888,0.010527665,0,0
5276,0.0006756319,0,0
9030,0.999689,1,1
3744,0.053344138,0,0
6870,0.0019900799,0,0
5850,0.00014239574,0,0
8148,0.9998834,1,1
1746,0.0009983968,0,0
9052,0.81814605,1,1
6272,8.355601e-05,0,0
5578,0.00078637677,0,0
4384,2.4364332e-05,0,0
8691,0.9700964,1,1
7882,0.5909394,1,1
6637,0.00030712757,0,0
320,0.00042124788,0,0
8779,0.9992173,1,1
3066,5.7073892e-05,0,0
2835,0.0056546857,0,0
7587,0.003798851,0,0
3165,0.08663572,0,0
1338,0.00047709106,0,0
4673,0.00850765,0,0
8088,0.995652,1,1
8728,0.9330598,1,1
4606,0.0005766857,0,0
4695,0.006788083,0,0
4769,0.000118969,0,0
8603,0.99960655,1,1
9257,0.9986426,1,1
3611,0.00023539872,0,0
1650,0.035958,0,0
3676,0.0007070633,0,0
3573,0.0017835117,0,0
6989,0.0012778516,0,0
2440,0.00040463905,0,0
7750,0.9992286,1,1
167,0.014245174,0,0
6872,0.0001991687,0,0
530,0.00044142583,0,0
5353,0.007344551,0,0
2668,0.00012451188,0,0
5624,7.053386e-05,0,0
8883,0.93689394,1,1
4928,0.0055969507,0,0
1279,0.00042112882,0,0
3842,0.006448225,0,0
960,0.004358869,0,0
7754,0.79269195,1,1
1770,1.5905389e-05,0,0
6248,0.017165773,0,0
680,0.00023078534,0,0
5585,0.00021706436,0,0
6933,0.0009959955,0,0
2404,0.003885541,0,0
189,0.00028345172,0,0
9246,0.964218,1,1
7569,2.4978304e-05,0,0
1324,3.507814e-05,0,0
4516,0.00061001064,0,0
9765,0.92101973,1,1
1263,0.0033358366,0,0
1622,0.00033999115,0,0
7372,0.01091431,0,0
893,2.673377e-05,0,0
8875,0.97236675,1,1
3435,0.00015143548,0,0
3444,2.9214647e-05,0,0
292,6.9314905e-05,0,0
5303,0.011268017,0,0
9225,0.9113724,1,1
1667,0.00078692473,0,0
9418,0.99323213,1,1
9181,0.9999192,1,1
8586,0.98123264,1,1
2164,0.00023407044,0,0
8222,0.9541629,1,1
8775,0.99921894,1,1
858,0.00031079,0,0
9672,0.995652,1,1
4073,0.005725339,0,0
161,0.0021387567,0,0
3175,0.004358869,0,0
4468,0.0003147583,0,0
5954,0.15461898,0,0
5700,0.00028657526,0,0
3451,0.0009465691,0,0
3954,0.00014598363,0,0
8097,0.59160364,1,1
2018,0.00028202843,0,0
1621,0.0017944913,0,0
5085,0.0001119454,0,0
4107,0.015218799,0,0
6836,0.291462,0,0
5067,0.0002453414,0,0
7016,0.0020897058,0,0
2997,0.011728572,0,0
182,0.00042620828,0,0
8080,0.9993761,1,1
9093,0.9999547,1,1
7427,0.004636084,0,0
691,0.003671405,0,0
7164,0.005013178,0,0
6736,0.000138768,0,0
3552,0.0034511348,0,0
1110,0.0015568993,0,0
9583,0.9956043,1,1
5837,0.0002526753,0,0
7995,0.88410527,1,1
6034,0.00022868192,0,0
9087,0.9897922,1,1
9712,0.9536071,1,1
6941,6.428275e-05,0,0
5806,0.00028313976,0,0
8096,0.91886276,1,1
7777,0.9962457,1,1
2867,0.0001291009,0,0
4680,0.00021931424,0,0
8546,0.995652,1,1
6634,0.020789478,0,0
5930,0.03307682,0,0
4257,0.0020821434,0,0
3168,0.0010992498,0,0
9762,0.98383015,1,1
1851,0.00015102724,0,0
5049,8.100935e-05,0,0
4967,0.07946824,0,0
136,0.00017241662,0,0
2816,0.00011548167,0,0
7120,0.013706118,0,0
279,0.00020485937,0,0
2892,0.00032002997,0,0
1098,9.9521596e-05,0,0
2296,0.0025186026,0,0
6488,0.0200804,0,0
3986,0.00016891476,0,0
174,0.002862753,0,0
7970,0.9992173,1,1
8692,0.99852556,1,1
4215,0.0010961766,0,0
3622,0.00021767823,0,0
2859,0.0007972422,0,0
8003,0.9983943,1,1
1971,0.0001119454,0,0
2714,0.00017471684,0,0
2418,3.5833404e-05,0,0
4326,0.00022155873,0,0
3571,0.00015812593,0,0
9260,0.995652,1,1
4960,0.00016875924,0,0
8650,0.995652,1,1
8641,0.995652,1,1
1820,0.0013482755,0,0
5050,0.011864246,0,0
2912,0.028221898,0,0
4873,0.0011884832,0,0
2486,0.0001572078,0,0
8410,0.8318447,1,1
471,0.00033617183,0,0
1255,0.0002225084,0,0
4302,0.0007972422,0,0
5909,0.000114280396,0,0
1670,0.00024362974,0,0
3477,0.0001119454,0,0
7627,0.002862753,0,0
9066,0.9975866,1,1
524,0.10536346,0,0
3607,0.0001223049,0,0
4648,0.00034949108,0,0
7864,0.99932706,1,1
3213,0.0003550713,0,0
2368,3.4038545e-05,0,0
7288,0.005721299,0,0
9033,0.7730031,1,1
1761,0.005693055,0,0
1368,0.0005386911,0,0
2196,0.0008305174,0,0
9112,0.8294197,1,1
7464,7.265501e-05,0,0
4456,0.003683409,0,0
8266,0.9825646,1,1
9172,0.9859657,1,1
2548,0.0025222544,0,0
3712,7.053716e-05,0,0
9364,0.9992173,1,1
2915,0.0003864998,0,0
1156,0.00017654976,0,0
9422,0.99987555,1,1
4974,0.0009171619,0,0
6816,0.0022937788,0,0
7987,0.9937562,1,1
4570,0.00030743252,0,0
9654,0.995652,1,1
798,0.03627781,0,0
6075,0.015868973,0,0
2616,0.0007412134,0,0
7888,0.9993761,1,1
3233,0.0001331686,0,0
3927,0.00019897035,0,0
469,0.0051533515,0,0
8243,0.9992066,1,1
4851,0.0010326175,0,0
6108,0.000440194,0,0
5174,0.00011115773,0,0
5776,0.004343275,0,0
8684,0.9512489,1,1
8949,0.9455585,1,1
5409,0.05341045,0,0
5087,0.0012287854,0,0
4484,0.0009994974,0,0
9154,0.93920654,1,1
1906,0.0007070633,0,0
7000,0.00013545684,0,0
618,0.00026585208,0,0
2893,8.100935e-05,0,0
7089,0.012944097,0,0
722,0.0002091248,0,0
4883,0.00022889786,0,0
2877,0.00046178367,0,0
3101,0.0080362735,0,0
7764,0.99010265,1,1
8620,0.99191755,1,1
1046,0.0001698601,0,0
8716,0.99562174,1,1
5177,3.753698e-05,0,0
1041,0.00041070598,0,0
3943,0.00014649204,0,0
4306,0.009492709,0,0
7801,0.9993761,1,1
9620,0.99223584,1,1
8661,0.9999559,1,1
5470,0.00045746262,0,0
3093,0.0012332075,0,0
6615,0.0009749519,0,0
2207,0.00044729904,0,0
6313,0.0023617607,0,0
7926,0.9989448,1,1
9098,0.995652,1,1
8928,0.9997346,1,1
5081,3.267287e-05,0,0
220,0.0005189919,0,0
6089,0.00020267464,0,0
3937,0.00019295966,0,0
4843,0.00057609397,0,0
2078,0.00040603548,0,0
6354,0.030924166,0,0
9734,0.9988154,1,1
7715,0.95048153,1,1
8748,0.99663466,1,1
8395,0.47064388,1,1
7032,0.0009465691,0,0
1963,0.0010722573,0,0
3527,0.24702927,0,0
5951,0.001335292,0,0
7161,0.018061668,0,0
7815,0.97676677,1,1
4634,3.48963e-05,0,0
9312,0.9895754,1,1
993,4.9992082e-05,0,0
3959,0.0032032689,0,0
5309,0.0037924377,0,0
169,0.00037668814,0,0
1707,0.00088834565,0,0
5460,0.059636462,0,0
790,0.00039355553,0,0
3532,3.4038545e-05,0,0
8146,0.942053,1,1
532,8.108841e-05,0,0
5083,0.001990978,0,0
7634,0.0061115795,0,0
4430,2.4978304e-05,0,0
6773,0.0024276115,0,0
3541,0.00077431847,0,0
4672,0.00030614765,0,0
7108,7.369661e-05,0,0
2123,0.006693732,0,0
6137,0.001579264,0,0
8718,0.850188,1,1
3741,0.0013600101,0,0
1242,0.0008631636,0,0
502,0.0005664212,0,0
1268,2.736535e-05,0,0
5921,0.0049136593,0,0
1281,0.10413358,0,0
4340,0.00031278367,0,0
7236,0.005455051,0,0
8409,0.99086857,1,1
9392,0.8650001,1,1
2431,0.00017014457,0,0
4652,9.3124174e-05,0,0
9510,0.995652,1,1
6265,0.0015175518,0,0
3310,0.004566417,0,0
898,0.017310005,0,0
1633,6.500492e-05,0,0
9242,0.995652,1,1
6147,7.6484284e-05,0,0
2759,2.2419417e-05,0,0
1916,0.00029430067,0,0
842,0.00034777174,0,0
6073,0.003056644,0,0
8700,0.995652,1,1
8643,0.995652,1,1
2469,0.094412476,0,0
1701,9.016081e-05,0,0
4440,0.00012660743,0,0
6360,5.03059e-05,0,0
7732,0.9373738,1,1
1932,0.1911022,0,0
5723,0.0067946124,0,0
5794,0.00031135618,0,0
770,9.375099e-05,0,0
7609,0.0015310841,0,0
6385,8.305064e-05,0,0
7208,0.00049277145,0,0
632,0.01871865,0,0
5924,0.00042552076,0,0
4307,0.00032944747,0,0
3105,0.020940607,0,0
7585,0.001004929,0,0
8058,0.9999125,1,1
3201,3.3434077e-05,0,0
8529,0.9996222,1,1
2031,0.0003741111,0,0
4258,0.00012062973,0,0
5718,0.037845798,0,0
9395,0.5631401,1,1
7085,5.1190775e-05,0,0
118,0.008707156,0,0
9558,0.995652,1,1
5575,0.15927806,0,0
885,0.00016909477,0,0
7543,0.00012865172,0,0
3123,0.00074225245,0,0
851,0.00015102724,0,0
5019,6.1503095e-05,0,0
5685,0.0033749184,0,0
7502,0.0031806054,0,0
164,0.00011223121,0,0
6605,0.0004952033,0,0
2773,0.015806489,0,0
7821,0.99955505,1,1
1529,0.03903685,0,0
5675,0.00023407044,0,0
8521,0.9992173,1,1
138,0.0039259624,0,0
8616,0.99098045,1,1
6077,0.0015327076,0,0
3342,0.00047234472,0,0
8474,0.98582095,1,1
9537,0.9982216,1,1
8977,0.9982474,1,1
8590,0.99988806,1,1
4060,0.0017041147,0,0
9155,0.99469537,1,1
5301,0.026788488,0,0
1318,0.0008699454,0,0
7914,0.9992173,1,1
1536,0.0027806936,0,0
7625,0.0001909677,0,0
5456,0.0010421327,0,0
7248,0.00027971956,0,0
6623,8.100935e-05,0,0
8605,0.9903803,1,1
8445,0.995652,1,1
4657,0.0005386911,0,0
2236,0.021850957,0,0
7316,0.0014046872,0,0
9261,0.9999783,1,1
5507,0.04608583,0,0
8870,0.97649676,1,1
2316,0.00036565258,0,0
9131,0.9996574,1,1
2619,0.00014649204,0,0
41,0.0007599653,0,0
7874,0.999848,1,1
5221,0.002199119,0,0
4846,0.00010848616,0,0
7645,0.00055483304,0,0
5706,0.06631168,0,0
8878,0.995652,1,1
7422,0.00026112035,0,0
266,9.082188e-05,0,0
9461,0.9993761,1,1
5047,0.0002431225,0,0
3659,0.0051944936,0,0
711,0.033307493,0,0
1605,0.00018082194,0,0
6490,0.010369365,0,0
4933,0.00026743513,0,0
142,0.26645043,0,0
5702,6.020073e-05,0,0
9671,0.995652,1,1
3822,0.00812283,0,0
4947,7.265501e-05,0,0
3528,0.0063416194,0,0
3736,0.00016628992,0,0
2628,0.00048747894,0,0
8834,0.995652,1,1
2873,0.0005907138,0,0
2321,6.320485e-05,0,0
1712,0.00054963736,0,0
1262,0.0030527608,0,0
6051,0.00038085345,0,0
8142,0.9917264,1,1
7765,0.9919459,1,1
5117,0.0065197437,0,0
5834,0.0022724993,0,0
6982,0.00022186186,0,0
715,0.00016116531,0,0
3318,0.0020972686,0,0
5555,0.00286158,0,0
7516,0.0009749519,0,0
7044,0.00014239574,0,0
1304,0.0010580391,0,0
8582,0.995652,1,1
8788,0.995652,1,1
1652,0.0065140077,0,0
384,0.0002726517,0,0
4455,0.00049234706,0,0
4868,0.0024483278,0,0
5069,0.02390833,0,0
1490,0.00025896658,0,0
5569,6.453766e-05,0,0
958,0.00015113832,0,0
8361,0.9998449,1,1
7646,0.006445519,0,0
6514,0.00070872356,0,0
1245,0.00039884867,0,0
7761,0.995652,1,1
15,0.08137989,0,0
5446,5.1080356e-06,0,0
3512,0.12769762,0,0
1145,0.074514516,0,0
7579,0.0010962319,0,0
3633,0.0017164462,0,0
2762,0.00030243577,0,0
2028,0.00014649204,0,0
3762,0.007824328,0,0
1078,0.0033661325,0,0
3567,0.00026686993,0,0
8754,0.9993761,1,1
3666,0.0005245501,0,0
1,0.0035261062,0,0
7409,0.0004348943,0,0
2650,0.07192423,0,0
5152,0.00021594694,0,0
1615,0.0004156239,0,0
2520,3.354752e-05,0,0
1531,0.0004665914,0,0
2614,0.0007070633,0,0
6869,0.0014139876,0,0
4826,0.076190084,0,0
4417,0.011002964,0,0
813,0.0030622287,0,0
4833,6.7547786e-05,0,0
644,0.07580919,0,0
6511,0.033823796,0,0
3232,0.0014715756,0,0
6760,0.00054454926,0,0
5650,0.0007589712,0,0
2549,0.00010476952,0,0
7692,0.86236066,1,1
4377,0.00026564862,0,0
5257,0.076657705,0,0
8813,0.995652,1,1
6054,0.0011706031,0,0
4664,6.0475773e-05,0,0
955,0.06090975,0,0
1174,0.00017322887,0,0
2274,0.00021767823,0,0
4763,5.8775768e-05,0,0
3434,0.0045549204,0,0
6914,0.0013250874,0,0
4144,0.0067268335,0,0
775,6.7547786e-05,0,0
7583,0.0007819698,0,0
7268,0.0010064384,0,0
77,0.055248495,0,0
9135,0.8020784,1,1
6918,0.013143017,0,0
9592,0.996506,1,1
1600,0.000401968,0,0
2926,0.00026894707,0,0
2318,0.008533778,0,0
3387,0.00037112122,0,0
8900,0.99550796,1,1
9217,0.9797606,1,1
2263,0.0025600635,0,0
3836,0.11937632,0,0
1644,0.0021124973,0,0
4580,0.010435307,0,0
1226,0.2138315,0,0
5902,0.00016778948,0,0
5025,6.481155e-05,0,0
4793,0.00087642163,0,0
7956,0.9985233,1,1
3307,0.004359914,0,0
4819,0.00038892255,0,0
4341,7.265501e-05,0,0
1333,0.0037433412,0,0
6952,5.2571948e-05,0,0
4173,0.022873983,0,0
7539,0.00040549203,0,0
8067,0.82825834,1,1
5230,6.6926805e-05,0,0
318,0.00037112122,0,0
4337,0.0020241365,0,0
7488,0.00954435,0,0
8740,0.999843,1,1
4907,0.00034221073,0,0
353,5.4858345e-05,0,0
9817,0.99649507,1,1
589,0.0019384568,0,0
7137,0.002886047,0,0
6665,0.013724436,0,0
6859,0.008720535,0,0
2737,0.15141237,0,0
1251,0.07295872,0,0
237,0.01258066,0,0
919,3.5962086e-05,0,0
537,0.0007070633,0,0
9003,0.9993761,1,1
6865,0.013265222,0,0
3864,9.4856085e-05,0,0
3418,0.00027590236,0,0
7500,0.0001024037,0,0
977,0.0023705089,0,0
1530,0.0010081553,0,0
1448,0.0035392733,0,0
1702,0.00015812593,0,0
5232,0.07470143,0,0
8710,0.99853456,1,1
2039,0.004173428,0,0
3586,0.0009313174,0,0
4006,0.00012965617,0,0
2277,0.00019289876,0,0
5382,0.01458582,0,0
4255,9.538444e-05,0,0
920,0.00021906848,0,0
8948,0.9333695,1,1
2841,0.022958254,0,0
9410,0.995652,1,1
3259,0.0064115627,0,0
499,0.0023588773,0,0
2978,4.1421183e-05,0,0
9396,0.99872977,1,1
1804,0.0001806081,0,0
5580,0.0035728884,0,0
3838,0.00015617687,0,0
1244,0.048849847,0,0
4917,8.168686e-05,0,0
9657,0.995652,1,1
4780,0.0049069,0,0
5737,0.00063360017,0,0
3234,0.03627781,0,0
8827,0.99991,1,1
3397,0.0005498229,0,0
6560,0.0181042,0,0
5039,0.011951511,0,0
696,0.0046805427,0,0
9806,0.4940881,1,1
4229,0.00014239574,0,0
4214,0.009818529,0,0
309,6.320485e-05,0,0
2229,0.00025418427,0,0
6126,0.0014500134,0,0
2673,0.00027318226,0,0
4802,0.0009986731,0,0
6738,0.0001790587,0,0
5603,8.100935e-05,0,0
4194,0.02857849,0,0
2876,0.0152806975,0,0
1545,0.009568171,0,0
7433,0.0066655553,0,0
4182,9.9449215e-05,0,0
637,0.00014782563,0,0
3926,8.6070795e-05,0,0
611,0.0013495461,0,0
3786,0.00070845545,0,0
3223,0.011166158,0,0
2145,0.13797586,0,0
4233,0.0035673736,0,0
7443,0.53974134,0,1
36,0.020362005,0,0
7685,0.99982184,1,1
943,0.0009741241,0,0
3454,0.022633867,0,0
2068,2.4364332e-05,0,0
7283,0.16404587,0,0
8206,0.9998925,1,1
1913,0.0017380806,0,0
2109,0.30634898,0,0
1186,0.00019440771,0,0
3780,0.055725627,0,0
4740,3.48963e-05,0,0
188,0.026177434,0,0
9590,0.9996464,1,1
7107,0.0017844728,0,0
3457,0.0005965539,0,0
8467,0.83407784,1,1
9214,0.91321594,1,1
5330,0.0001408722,0,0
5204,0.00055524067,0,0
6740,0.1298069,0,0
1189,0.009142771,0,0
7040,0.00021844982,0,0
6788,0.011846744,0,0
2703,0.05113197,0,0
8902,0.995652,1,1
9546,0.8547558,1,1
4397,0.015947316,0,0
2718,0.0008284852,0,0
8714,0.9828855,1,1
1327,0.0003864998,0,0
3561,0.0016698168,0,0
143,0.0011393722,0,0
7318,0.00017082831,0,0
3460,0.00010924095,0,0
4795,9.037839e-06,0,0
3843,3.5962086e-05,0,0
8934,0.9993761,1,1
3945,0.00027398564,0,0
7474,0.0007972422,0,0
8252,0.995652,1,1
4642,0.0027289132,0,0
8230,0.8943415,1,1
5883,0.003364113,0,0
527,0.004134178,0,0
7514,0.008296834,0,0
4816,8.305064e-05,0,0
8308,0.9999105,1,1
9190,0.72823054,1,1
3558,0.028458318,0,0
4564,0.0030061775,0,0
4910,0.00050805917,0,0
3426,0.00047234472,0,0
5895,0.05826778,0,0
8498,0.995652,1,1
2305,0.0017481811,0,0
8501,0.9992173,1,1
1582,0.0011414053,0,0
4632,0.0002553295,0,0
5554,0.0022675346,0,0
989,0.0038432446,0,0
5982,0.00019628894,0,0
3358,0.0007068874,0,0
3449,0.003462303,0,0
6477,3.48963e-05,0,0
5326,0.00030217145,0,0
8548,0.9974464,1,1
777,0.005404226,0,0
778,0.019152546,0,0
5541,9.549347e-05,0,0
5894,0.00022873294,0,0
8899,0.9951939,1,1
1620,0.00042833417,0,0
2333,0.006337,0,0
8939,0.99836165,1,1
9119,0.99964356,1,1
1068,0.0023213683,0,0
3172,0.0028364907,0,0
3433,0.00041829894,0,0
648,0.1426805,0,0
9058,0.999796,1,1
6667,0.00031171943,0,0
4065,0.0010877531,0,0
493,0.0018086281,0,0
8823,0.9942568,1,1
8898,0.99959785,1,1
2664,0.00018515423,0,0
8495,0.995652,1,1
1681,0.0038085608,0,0
9435,0.9992173,1,1
6235,0.0004068036,0,0
486,3.48963e-05,0,0
6802,0.10657088,0,0
2362,3.704555e-05,0,0
3906,0.0009465691,0,0
47,0.004033039,0,0
5608,0.00028795094,0,0
6805,0.0010745524,0,0
6295,0.00029034904,0,0
3933,0.00010490318,0,0
6724,5.8958998e-05,0,0
1949,0.00013486642,0,0
2484,0.0013276689,0,0
491,6.0828646e-05,0,0
