,target_carbon_monoxide(t-3),sensor_1(t-3),sensor_2(t-3),sensor_5(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),sensor_1(t-2),sensor_2(t-2),sensor_5(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),sensor_1(t-1),sensor_2(t-1),sensor_5(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
4703,0.29666992662917385,0.4672250315435466,0.27753514021847564,0.10943841542950394,0.3712645047787725,1.12205810274214,0.5484063688689461,0.3887772848869524,0.8936328018898433,0.3572661514143212,0.8348097109841095,1.695072903279392,0.8001428111087184,0.9640607603686459,0.8979085585323572,0.29280739348002766,0.9544342803274223,1.91065157092791
4704,0.5484063688689461,0.3887772848869524,0.8936328018898433,0.3572661514143212,0.8348097109841095,1.695072903279392,0.8001428111087184,0.9640607603686459,0.8979085585323572,0.29280739348002766,0.9544342803274223,1.91065157092791,2.478385759373868,1.2632685120396319,2.3831509340820696,1.9525468272310778,2.703943606973372,4.079842102396415
4705,0.8001428111087184,0.9640607603686459,0.8979085585323572,0.29280739348002766,0.9544342803274223,1.91065157092791,2.478385759373868,1.2632685120396319,2.3831509340820696,1.9525468272310778,2.703943606973372,4.079842102396415,2.897946496440156,1.7078057430936688,2.3843170495300283,1.6264267185954753,2.7338497493091998,4.108883788193624
4706,2.478385759373868,1.2632685120396319,2.3831509340820696,1.9525468272310778,2.703943606973372,4.079842102396415,2.897946496440156,1.7078057430936688,2.3843170495300283,1.6264267185954753,2.7338497493091998,4.108883788193624,2.897946496440156,1.7877621002628896,2.5028721200724684,1.7365069718713912,2.763755891645028,3.6844283803882525
4707,2.897946496440156,1.7078057430936688,2.3843170495300283,1.6264267185954753,2.7338497493091998,4.108883788193624,2.897946496440156,1.7877621002628896,2.5028721200724684,1.7365069718713912,2.763755891645028,3.6844283803882525,1.8070885800678085,0.7377691834746228,1.2885572335984292,0.8061227991302905,1.2834018460215326,2.61211998172205
4708,2.897946496440156,1.7877621002628896,2.5028721200724684,1.7365069718713912,2.763755891645028,3.6844283803882525,1.8070885800678085,0.7377691834746228,1.2885572335984292,0.8061227991302905,1.2834018460215326,2.61211998172205,0.29666992662917385,0.01816196895162998,0.41435935277893043,0.26837781855515863,0.3712645047787725,0.8819057009575217
4709,1.8070885800678085,0.7377691834746228,1.2885572335984292,0.8061227991302905,1.2834018460215326,2.61211998172205,0.29666992662917385,0.01816196895162998,0.41435935277893043,0.26837781855515863,0.3712645047787725,0.8819057009575217,0.1288456318026587,0.01816196895162998,0.36499379881535743,0.167421864347567,0.17687457959588912,0.6417532991729036
4710,0.29666992662917385,0.01816196895162998,0.41435935277893043,0.26837781855515863,0.3712645047787725,0.8819057009575217,0.1288456318026587,0.01816196895162998,0.36499379881535743,0.167421864347567,0.17687457959588912,0.6417532991729036,-0.12289081043711379,0.29071760156620907,0.18074755803792653,-0.1987274272974597,-0.01751534558699399,0.5099487251701827
4711,0.1288456318026587,0.01816196895162998,0.36499379881535743,0.167421864347567,0.17687457959588912,0.6417532991729036,-0.12289081043711379,0.29071760156620907,0.18074755803792653,-0.1987274272974597,-0.01751534558699399,0.5099487251701827,-0.2907151052636287,-0.4419642373995502,0.02876384465401186,-0.19342944719327135,-0.25676448427361964,0.2954870454369424
4712,-0.12289081043711379,0.29071760156620907,0.18074755803792653,-0.1987274272974597,-0.01751534558699399,0.5099487251701827,-0.2907151052636287,-0.4419642373995502,0.02876384465401186,-0.19342944719327135,-0.25676448427361964,0.2954870454369424,-0.3746272526768863,-0.15583111017133067,-0.44584514266506675,-0.3220526308338473,-0.4362013382885888,-0.22949727474338585
4713,-0.2907151052636287,-0.4419642373995502,0.02876384465401186,-0.19342944719327135,-0.25676448427361964,0.2954870454369424,-0.3746272526768863,-0.15583111017133067,-0.44584514266506675,-0.3220526308338473,-0.4362013382885888,-0.22949727474338585,-0.8781001371564311,-0.78542456410759,-1.0304576872415565,-0.836545365396152,-0.8997465444939258,-0.6941642474987402
4714,-0.3746272526768863,-0.15583111017133067,-0.44584514266506675,-0.3220526308338473,-0.4362013382885888,-0.22949727474338585,-0.8781001371564311,-0.78542456410759,-1.0304576872415565,-0.836545365396152,-0.8997465444939258,-0.6941642474987402,-1.1298365793962035,-1.004173088438479,-1.080211946354449,-1.018737014534634,-1.0492772561730668,-0.6997491870751267
4715,-0.8781001371564311,-0.78542456410759,-1.0304576872415565,-0.836545365396152,-0.8997465444939258,-0.6941642474987402,-1.1298365793962035,-1.004173088438479,-1.080211946354449,-1.018737014534634,-1.0492772561730668,-0.6997491870751267,-1.1298365793962035,-1.459773463251779,-1.2967207145253965,-1.041989260547461,-1.094136469676809,-0.8293197852472928
4716,-1.1298365793962035,-1.004173088438479,-1.080211946354449,-1.018737014534634,-1.0492772561730668,-0.6997491870751267,-1.1298365793962035,-1.459773463251779,-1.2967207145253965,-1.041989260547461,-1.094136469676809,-0.8293197852472928,-1.1298365793962035,-0.9664578256228085,-1.3250961904257181,-0.8986494655063616,-1.0343241850051528,-0.510978229393264
4717,-1.1298365793962035,-1.459773463251779,-1.2967207145253965,-1.041989260547461,-1.094136469676809,-0.8293197852472928,-1.1298365793962035,-0.9664578256228085,-1.3250961904257181,-0.8986494655063616,-1.0343241850051528,-0.510978229393264,-0.7941879897431736,-0.3705566731352144,-0.21923004061181278,-0.1901917926851561,-0.49601362296024515,0.027409945770391783
4718,-1.1298365793962035,-0.9664578256228085,-1.3250961904257181,-0.8986494655063616,-1.0343241850051528,-0.510978229393264,-0.7941879897431736,-0.3705566731352144,-0.21923004061181278,-0.1901917926851561,-0.49601362296024515,0.027409945770391783,0.9679671059352336,0.8519207122633858,1.5381059394615322,1.4919168903946896,1.9413369774097526,3.2644409242439902
4719,-0.7941879897431736,-0.3705566731352144,-0.21923004061181278,-0.1901917926851561,-0.49601362296024515,0.027409945770391783,0.9679671059352336,0.8519207122633858,1.5381059394615322,1.4919168903946896,1.9413369774097526,3.2644409242439902,0.884054958521976,0.8946646767878124,1.4452054087741772,1.5937558412863124,1.223589561349876,1.6213517008710903
4720,0.9679671059352336,0.8519207122633858,1.5381059394615322,1.4919168903946896,1.9413369774097526,3.2644409242439902,0.884054958521976,0.8946646767878124,1.4452054087741772,1.5937558412863124,1.223589561349876,1.6213517008710903,0.8001428111087184,0.6366922791286264,0.9305597910751934,1.2458551477779356,1.3432141306931888,2.034637229523689
4721,0.884054958521976,0.8946646767878124,1.4452054087741772,1.5937558412863124,1.223589561349876,1.6213517008710903,0.8001428111087184,0.6366922791286264,0.9305597910751934,1.2458551477779356,1.3432141306931888,2.034637229523689,0.4644942214556886,0.34703906070427615,0.8687556723333966,0.9921407672329088,0.8049035686482814,2.3284050512416177
4722,0.8001428111087184,0.6366922791286264,0.9305597910751934,1.2458551477779356,1.3432141306931888,2.034637229523689,0.4644942214556886,0.34703906070427615,0.8687556723333966,0.9921407672329088,0.8049035686482814,2.3284050512416177,0.8001428111087184,1.0676520155690217,0.68839648304916,1.0489468872389296,0.8049035686482814,2.3619146886999363
4723,0.4644942214556886,0.34703906070427615,0.8687556723333966,0.9921407672329088,0.8049035686482814,2.3284050512416177,0.8001428111087184,1.0676520155690217,0.68839648304916,1.0489468872389296,0.8049035686482814,2.3619146886999363,0.7162306636954613,0.9283569782364782,1.220145127318202,0.7925835166418091,0.9544342803274223,1.783314948586298
4724,0.8001428111087184,1.0676520155690217,0.68839648304916,1.0489468872389296,0.8049035686482814,2.3619146886999363,0.7162306636954613,0.9283569782364782,1.220145127318202,0.7925835166418091,0.9544342803274223,1.783314948586298,0.9679671059352336,0.5366211151243802,1.2115936140331733,0.31046732716065595,1.1488242055103055,1.6470424229224683
4725,0.7162306636954613,0.9283569782364782,1.220145127318202,0.7925835166418091,0.9544342803274223,1.783314948586298,0.9679671059352336,0.5366211151243802,1.2115936140331733,0.31046732716065595,1.1488242055103055,1.6470424229224683,0.5484063688689461,0.97160381293178,0.9095697130119414,0.3596208092384049,0.9693873514953364,1.607947845887763
4726,0.9679671059352336,0.5366211151243802,1.2115936140331733,0.31046732716065595,1.1488242055103055,1.6470424229224683,0.5484063688689461,0.97160381293178,0.9095697130119414,0.3596208092384049,0.9693873514953364,1.607947845887763,0.6323185162822037,0.34703906070427615,0.5908314905699723,0.5294505048004472,0.9544342803274223,1.7162956736696604
4727,0.5484063688689461,0.97160381293178,0.9095697130119414,0.3596208092384049,0.9693873514953364,1.607947845887763,0.6323185162822037,0.34703906070427615,0.5908314905699723,0.5294505048004472,0.9544342803274223,1.7162956736696604,1.051879253348491,1.1581686463266307,1.2485206032185234,1.0159816777017567,1.4628387000365017,1.9888407249973206
4728,0.6323185162822037,0.34703906070427615,0.5908314905699723,0.5294505048004472,0.9544342803274223,1.7162956736696604,1.051879253348491,1.1581686463266307,1.2485206032185234,1.0159816777017567,1.4628387000365017,1.9888407249973206,2.1427371697208386,2.238836643538309,2.0076617598394573,2.1082485758486174,2.4198352547830035,3.583899468013296
4729,1.051879253348491,1.1581686463266307,1.2485206032185234,1.0159816777017567,1.4628387000365017,1.9888407249973206,2.1427371697208386,2.238836643538309,2.0076617598394573,2.1082485758486174,2.4198352547830035,3.583899468013296,2.3105614645473533,1.5116863764521822,2.044200043875488,2.0134735984292456,2.3301168277755195,3.411883329060593
4730,2.1427371697208386,2.238836643538309,2.0076617598394573,2.1082485758486174,2.4198352547830035,3.583899468013296,2.3105614645473533,1.5116863764521822,2.044200043875488,2.0134735984292456,2.3301168277755195,3.411883329060593,2.394473611960611,1.606728838747671,1.9905587332694,1.6314303664716534,2.135726902592636,3.2231123713787304
4731,2.3105614645473533,1.5116863764521822,2.044200043875488,2.0134735984292456,2.3301168277755195,3.411883329060593,2.394473611960611,1.606728838747671,1.9905587332694,1.6314303664716534,2.135726902592636,3.2231123713787304,1.387527843001521,0.560758883326409,0.8870248143514121,0.6954538813983535,0.924528137991594,2.1642078276958556
4732,2.394473611960611,1.606728838747671,1.9905587332694,1.6314303664716534,2.135726902592636,3.2231123713787304,1.387527843001521,0.560758883326409,0.8870248143514121,0.6954538813983535,0.924528137991594,2.1642078276958556,0.4644942214556886,0.1836062551697039,0.6759579182709375,0.49118731515908587,0.4011706471146006,1.1700885830990637
4733,1.387527843001521,0.560758883326409,0.8870248143514121,0.6954538813983535,0.924528137991594,2.1642078276958556,0.4644942214556886,0.1836062551697039,0.6759579182709375,0.49118731515908587,0.4011706471146006,1.1700885830990637,0.29666992662917385,0.19064643756196287,0.32417975813681255,0.3340139054014937,0.07220308142049053,0.9109473867547313
4734,0.4644942214556886,0.1836062551697039,0.6759579182709375,0.49118731515908587,0.4011706471146006,1.1700885830990637,0.29666992662917385,0.19064643756196287,0.32417975813681255,0.3340139054014937,0.07220308142049053,0.9109473867547313,-0.20680295785037117,-0.3338471506612948,-0.008551849680657794,-0.11837472905060108,-0.09228070142656447,0.6171795650368032
4735,0.29666992662917385,0.19064643756196287,0.32417975813681255,0.3340139054014937,0.07220308142049053,0.9109473867547313,-0.20680295785037117,-0.3338471506612948,-0.008551849680657794,-0.11837472905060108,-0.09228070142656447,0.6171795650368032,-0.7941879897431736,-0.718542831381134,-0.28803085204136,-0.45450213343855955,-0.5259197652960733,-0.35124895750861096
4736,-0.20680295785037117,-0.3338471506612948,-0.008551849680657794,-0.11837472905060108,-0.09228070142656447,0.6171795650368032,-0.7941879897431736,-0.718542831381134,-0.28803085204136,-0.45450213343855955,-0.5259197652960733,-0.35124895750861096,-0.7941879897431736,-0.6119343551555056,-0.4131939101222305,-0.5180778946888215,-0.5857320499677298,-0.503159313986323
4737,-0.7941879897431736,-0.718542831381134,-0.28803085204136,-0.45450213343855955,-0.5259197652960733,-0.35124895750861096,-0.7941879897431736,-0.6119343551555056,-0.4131939101222305,-0.5180778946888215,-0.5857320499677298,-0.503159313986323,-0.9620122845696887,-0.801013539404734,-0.587722522166675,-0.23345863020269558,-0.780121975150613,-0.5712955768182378
4738,-0.7941879897431736,-0.6119343551555056,-0.4131939101222305,-0.5180778946888215,-0.5857320499677298,-0.503159313986323,-0.9620122845696887,-0.801013539404734,-0.587722522166675,-0.23345863020269558,-0.780121975150613,-0.5712955768182378,-1.213748726809461,-1.5125748311937175,-1.3530829611767203,-0.9807681571212831,-1.1389956831805512,-0.8282027973320154
4739,-0.9620122845696887,-0.801013539404734,-0.587722522166675,-0.23345863020269558,-0.780121975150613,-0.5712955768182378,-1.213748726809461,-1.5125748311937175,-1.3530829611767203,-0.9807681571212831,-1.1389956831805512,-0.8282027973320154,-1.213748726809461,-1.287791864812321,-1.1882719778652633,-0.7870975510903926,-1.0343241850051528,-0.7019831629056812
4740,-1.213748726809461,-1.5125748311937175,-1.3530829611767203,-0.9807681571212831,-1.1389956831805512,-0.8282027973320154,-1.213748726809461,-1.287791864812321,-1.1882719778652633,-0.7870975510903926,-1.0343241850051528,-0.7019831629056812,-1.1298365793962035,-1.118827487398117,-1.0327899181374733,-0.867155917109241,-1.0044180426693246,-0.24513510555726803
4741,-1.213748726809461,-1.287791864812321,-1.1882719778652633,-0.7870975510903926,-1.0343241850051528,-0.7019831629056812,-1.1298365793962035,-1.118827487398117,-1.0327899181374733,-0.867155917109241,-1.0044180426693246,-0.24513510555726803,-0.5424515475034012,0.10465563834223457,-0.15198404977954386,-0.12749902811892577,-0.16704605726613497,1.2929572537795662
4742,-1.1298365793962035,-1.118827487398117,-1.0327899181374733,-0.867155917109241,-1.0044180426693246,-0.24513510555726803,-0.5424515475034012,0.10465563834223457,-0.15198404977954386,-0.12749902811892577,-0.16704605726613497,1.2929572537795662,1.219703548175006,1.805865426414412,1.4922387318418342,1.5737412497816006,1.7319939810589555,4.633868108373952
4743,-0.5424515475034012,0.10465563834223457,-0.15198404977954386,-0.12749902811892577,-0.16704605726613497,1.2929572537795662,1.219703548175006,1.805865426414412,1.4922387318418342,1.5737412497816006,1.7319939810589555,4.633868108373952,3.149682938679928,2.891059255163971,2.429406846851087,2.3181074544200837,3.9600015850781562,5.702825543294323
4744,1.219703548175006,1.805865426414412,1.4922387318418342,1.5737412497816006,1.7319939810589555,4.633868108373952,3.149682938679928,2.891059255163971,2.429406846851087,2.3181074544200837,3.9600015850781562,5.702825543294323,3.149682938679928,2.3253303129289136,2.6509687819631877,2.6156773369386705,3.197394955514537,6.939331165506288
4745,3.149682938679928,2.891059255163971,2.429406846851087,2.3181074544200837,3.9600015850781562,5.702825543294323,3.149682938679928,2.3253303129289136,2.6509687819631877,2.6156773369386705,3.197394955514537,6.939331165506288,1.387527843001521,1.6685818697653716,1.2018759853001866,1.858654846495737,1.4628387000365017,4.91981701468494
4746,3.149682938679928,2.3253303129289136,2.6509687819631877,2.6156773369386705,3.197394955514537,6.939331165506288,1.387527843001521,1.6685818697653716,1.2018759853001866,1.858654846495737,1.4628387000365017,4.91981701468494,0.9679671059352336,1.3884831845876584,1.4463715242221356,1.1675627751271496,1.4628387000365017,2.7037129907747888
4747,1.387527843001521,1.6685818697653716,1.2018759853001866,1.858654846495737,1.4628387000365017,4.91981701468494,0.9679671059352336,1.3884831845876584,1.4463715242221356,1.1675627751271496,1.4628387000365017,2.7037129907747888,1.5553521378280362,1.1772777128199037,2.032927594545223,1.5978764924784594,1.9413369774097526,3.500125374367499
4748,0.9679671059352336,1.3884831845876584,1.4463715242221356,1.1675627751271496,1.4628387000365017,2.7037129907747888,1.5553521378280362,1.1772777128199037,2.032927594545223,1.5978764924784594,1.9413369774097526,3.500125374367499,2.226649317134096,1.538338495508589,2.2894729930960764,1.933415232410397,2.644131322301715,4.208295712653304
4749,1.5553521378280362,1.1772777128199037,2.032927594545223,1.5978764924784594,1.9413369774097526,3.500125374367499,2.226649317134096,1.538338495508589,2.2894729930960764,1.933415232410397,2.644131322301715,4.208295712653304,1.723176432654551,1.7827333985541336,1.996389310509192,1.5387157146483548,2.315163756607605,4.137925473990834
