,target_carbon_monoxide,target_benzene,target_nitrogen_oxides,prediction target_carbon_monoxide(t),prediction target_benzene(t),prediction target_nitrogen_oxides(t),prediction target_carbon_monoxide(t+1),prediction target_benzene(t+1),prediction target_nitrogen_oxides(t+1),split,target_carbon_monoxide(t+1),target_benzene(t+1),target_nitrogen_oxides(t+1)
229,1.2,4.5,119.6,0.8561627,3.4538248,55.64918,1.1844532,4.861172,77.56034,train,0.8,2.4,59.2
230,2.1,9.3,158.1,1.7511019,8.394025,142.02269,2.2582893,10.624739,174.44804,train,1.2,4.5,119.6
231,2.4,9.8,142.6,2.5657027,12.880344,202.50117,2.8101137,13.47047,213.48454,train,2.1,9.3,158.1
232,2.5,12.2,157.7,2.131478,10.261889,149.88458,2.2738862,10.20055,153.54453,train,2.4,9.8,142.6
233,2.9,13.0,181.4,2.2720006,11.344208,145.52003,2.375427,11.248227,146.8687,train,2.5,12.2,157.7
234,2.4,11.5,182.0,2.4688857,12.431906,152.78851,2.576517,12.297836,153.5255,train,2.9,13.0,181.4
235,2.5,11.8,168.0,2.2235415,11.342456,146.97252,2.2929482,11.287755,148.24556,train,2.4,11.5,182.0
236,2.1,9.5,120.0,2.246986,11.474993,151.23817,2.3122892,11.397051,152.39195,train,2.5,11.8,168.0
237,1.6,8.0,97.9,1.8529513,9.261143,120.00309,1.843039,8.938452,115.37467,train,2.1,9.5,120.0
238,1.5,6.7,76.6,1.5486194,7.69741,95.10103,1.4398265,6.853564,83.03762,train,1.6,8.0,97.9
239,2.2,9.7,114.2,1.3681592,6.5923233,79.51279,1.2031703,5.4429274,62.69124,train,1.5,6.7,76.6
240,2.4,11.7,140.6,2.0750163,10.407043,116.1994,2.158868,10.268105,111.85212,train,2.2,9.7,114.2
241,3.6,15.4,227.9,2.3010952,11.728346,129.41441,2.3950214,11.654053,125.7978,train,2.4,11.7,140.6
242,4.1,17.4,217.6,2.908088,14.680015,176.24152,2.9885087,14.207276,175.12743,train,3.6,15.4,227.9
243,3.1,12.7,195.7,3.0235791,15.125324,185.1154,3.0160573,14.084823,179.14362,train,4.1,17.4,217.6
244,2.3,9.5,138.2,2.4740565,11.948307,154.84439,2.4517348,10.981281,146.78238,train,3.1,12.7,195.7
245,2.0,8.6,128.1,1.9488999,9.215835,119.681786,1.9447747,8.648418,111.307785,train,2.3,9.5,138.2
246,2.8,11.2,178.5,1.819976,8.650762,114.73176,1.8246464,8.106004,108.58815,train,2.0,8.6,128.1
247,2.2,7.6,126.4,2.406294,11.702696,152.01205,2.5408998,11.445736,153.81023,train,2.8,11.2,178.5
248,1.6,6.2,87.2,1.8163853,8.270865,115.09895,1.8214761,7.420111,108.29422,train,2.2,7.6,126.4
249,1.6,6.3,90.5,1.4191184,6.147384,88.78746,1.3033199,4.769568,74.52664,train,1.6,6.2,87.2
250,1.4,5.5,83.3,1.4621319,6.3713636,87.72123,1.3720351,5.070791,75.06585,train,1.6,6.3,90.5
251,1.1,4.0,57.2,1.3043901,5.747467,78.58172,1.2170357,4.6730294,67.81665,train,1.4,5.5,83.3
252,0.7,2.0,23.5,0.9800879,4.0299015,60.893665,0.78367794,2.593033,44.697018,train,1.1,4.0,57.2
253,0.8,3.8,72.7,0.5250399,1.582329,32.936474,0.25621748,0.109472096,13.713252,train,0.7,2.0,23.5
254,1.2,4.5,129.3,1.1138867,5.161102,75.415306,1.3813299,6.258046,93.34541,train,0.8,3.8,72.7
255,1.5,5.6,104.3,1.7930219,8.907308,151.2214,2.3573859,11.638161,185.95778,train,1.2,4.5,129.3
256,1.6,6.6,126.7,1.5456023,6.9753737,129.64694,1.8395399,7.9370675,146.09303,train,1.5,5.6,104.3
257,1.7,6.8,104.9,1.6714368,7.5612755,130.69507,1.8343228,7.6882033,139.5507,train,1.6,6.6,126.7
258,1.8,7.6,105.1,1.598431,7.1632047,109.66698,1.6394752,6.5917993,108.2163,train,1.7,6.8,104.9
259,1.8,6.5,105.1,1.6903517,7.7585526,107.97347,1.7053765,7.0784388,103.88499,train,1.8,7.6,105.1
260,1.4,4.5,48.5,1.6022855,7.221127,97.089935,1.570666,6.2329874,88.67088,train,1.8,6.5,105.1
261,1.7,8.7,66.8,1.1315379,4.6641173,66.01055,0.89691085,2.7706335,43.52477,train,1.4,4.5,48.5
262,1.8,7.2,103.9,1.6690261,8.012392,86.01682,1.6508064,7.2813964,74.27628,train,1.7,8.7,66.8
263,2.2,8.7,138.6,1.730046,8.367339,86.674164,1.7630951,7.891382,78.48197,train,1.8,7.2,103.9
264,3.9,14.8,179.9,2.0601041,9.982831,118.34472,2.1478345,9.653162,114.35302,train,2.2,8.7,138.6
265,3.5,12.6,185.0,2.9930322,14.508174,173.97992,3.0854528,13.573286,169.66039,train,3.9,14.8,179.9
266,4.4,16.0,274.0,2.6215975,12.312696,152.94888,2.713447,11.439223,147.93063,train,3.5,12.6,185.0
267,2.9,9.6,184.2,3.3186479,15.486089,204.43768,3.1533453,12.814062,185.03195,train,4.4,16.0,274.0
268,1.8,7.8,118.3,2.2127476,9.812235,145.50966,2.2608933,8.84376,139.87395,train,2.9,9.6,184.2
269,1.8,7.3,118.7,1.6099708,6.8093925,109.00715,1.6349401,6.1650567,100.517204,train,1.8,7.8,118.3
270,1.7,5.8,86.5,1.6644875,7.4747863,109.2339,1.6569743,6.610146,102.841484,train,1.8,7.3,118.7
271,1.4,5.0,78.4,1.4320091,6.2352185,89.322365,1.3319486,4.961188,77.377525,train,1.7,5.8,86.5
272,0.6,1.8,22.5,1.2571566,5.2336617,77.94079,1.1074077,3.7132876,63.09003,train,1.4,5.0,78.4
273,0.4,0.7,16.6,0.5750799,1.6570132,38.725124,0.17922914,-0.58572406,10.155604,train,0.6,1.8,22.5
274,0.4,0.8,17.5,0.20730591,-0.046044532,15.424983,0.07300066,-0.5123865,8.898845,train,0.4,0.7,16.6
275,0.3,0.7,15.9,0.36900628,1.048557,20.38135,1.0460823,4.7445655,68.98225,train,0.4,0.8,17.5
276,0.6,2.0,43.5,0.33709574,1.026017,20.72526,1.2353413,5.9863386,84.98459,train,0.3,0.7,15.9
277,1.2,4.8,80.0,1.1114179,5.5964804,82.06693,2.0787485,10.6489315,149.34315,train,0.6,2.0,43.5
278,3.5,17.5,210.2,2.0542023,10.689757,143.55501,2.7859843,14.059855,188.72827,train,1.2,4.8,80.0
279,3.6,18.0,201.2,4.538225,23.952225,297.76657,3.580964,17.029161,229.74875,train,3.5,17.5,210.2
280,1.8,7.1,115.0,3.0177348,15.699067,184.36565,2.8795822,14.209659,171.3553,train,3.6,18.0,201.2
281,1.6,6.9,117.8,1.5241225,7.6552415,93.88118,1.4184023,6.9806495,81.36269,train,1.8,7.1,115.0
282,1.9,9.0,123.2,1.5676559,7.4663186,99.41183,1.5854278,7.1092253,94.114395,train,1.6,6.9,117.8
283,2.1,9.9,108.1,1.8815205,9.055816,122.58797,1.956249,8.810405,122.46805,train,1.9,9.0,123.2
284,2.2,11.5,139.6,1.9319252,9.577269,115.92423,1.9767379,9.3007345,111.86044,train,2.1,9.9,108.1
285,2.0,10.8,126.1,2.1407566,11.014591,124.88267,2.2131371,11.068344,121.469505,train,2.2,11.5,139.6
286,2.2,10.9,142.5,1.9518209,10.17056,113.115425,1.9545956,10.051551,105.95965,train,2.0,10.8,126.1
287,2.7,11.7,139.4,2.0714927,10.855602,125.35173,2.1138132,10.972364,122.74678,train,2.2,10.9,142.5
288,4.0,18.3,215.1,2.2657459,11.618422,131.82222,2.3477218,11.621858,128.82701,train,2.7,11.7,139.4
289,4.6,21.4,236.6,3.0761154,15.632885,181.01128,3.1153922,14.912911,176.25653,train,4.0,18.3,215.1
290,4.3,21.8,226.1,3.3992317,17.102427,198.90868,3.2412493,15.075101,182.45795,train,4.6,21.4,236.6
291,3.3,14.2,169.2,3.382022,17.11159,194.34578,3.0021877,14.097078,165.62843,train,4.3,21.8,226.1
292,1.9,8.1,125.4,2.4978578,12.545588,135.51285,2.3292387,11.244084,117.859505,train,3.3,14.2,169.2
293,1.2,4.2,67.6,1.6310781,8.042608,91.903564,1.5676503,7.4795175,79.697655,train,1.9,8.1,125.4
294,0.9,4.0,56.2,1.0460331,4.454887,65.268074,0.82811403,2.9186733,46.3308,train,1.2,4.2,67.6
295,0.8,2.7,43.7,0.9200717,3.8451707,62.313244,0.6690464,2.2822096,45.092228,train,0.9,4.0,56.2
296,0.7,2.4,53.0,0.6766149,2.5595329,43.754124,0.65067554,2.343747,42.37038,train,0.8,2.7,43.7
297,0.5,1.1,28.0,0.70874417,2.7854612,49.829952,0.88613725,3.6340883,63.944378,train,0.7,2.4,53.0
298,0.4,0.8,20.2,0.31324303,0.44376355,25.415674,0.57141733,1.9312522,46.363476,train,0.5,1.1,28.0
299,0.3,0.6,12.5,0.2598157,0.24799138,22.702913,0.6863377,2.6958668,55.877804,train,0.4,0.8,20.2
300,0.5,1.8,30.7,0.23209214,0.34696752,15.995425,0.98507744,4.6123548,71.25261,train,0.3,0.6,12.5
301,1.1,4.7,96.8,0.8861625,4.3663616,61.7804,1.8319064,9.339292,127.42927,train,0.5,1.8,30.7
302,3.0,14.3,212.8,2.2252076,11.9806,166.94745,3.0011199,15.837477,216.15306,train,1.1,4.7,96.8
303,3.5,21.4,256.2,4.088406,21.58746,297.3455,3.4286292,16.803211,246.63478,train,3.0,14.3,212.8
304,3.5,15.1,232.3,3.3052716,17.68045,231.84557,3.0387347,15.862758,218.63162,train,3.5,21.4,256.2
305,2.9,16.0,204.6,2.717432,14.19374,190.70497,2.6421096,13.451504,186.51155,train,3.5,15.1,232.3
306,2.6,12.9,211.1,2.630837,13.997808,180.71802,2.4887285,13.096332,170.03117,train,2.9,16.0,204.6
307,3.4,16.1,210.1,2.3808186,12.528141,171.13828,2.3752954,12.303446,170.244,train,2.6,12.9,211.1
308,2.9,11.7,161.6,2.8208299,14.705833,192.89352,2.7664928,13.951743,189.77061,train,3.4,16.1,210.1
309,2.0,10.1,133.6,2.2817001,11.426757,147.88985,2.3158526,11.061021,145.57529,train,2.9,11.7,161.6
310,2.0,8.6,125.4,1.8974649,9.497728,116.202995,1.8793526,9.187694,109.16529,train,2.0,10.1,133.6
311,3.1,13.0,183.0,1.8178301,8.890701,111.44913,1.8083247,8.383213,104.70758,train,2.0,8.6,125.4
312,1.8,8.8,111.3,2.619187,13.136237,162.00269,2.7470238,12.938885,163.71347,train,3.1,13.0,183.0
313,2.9,12.4,124.4,1.7188443,8.370804,105.852066,1.6667501,7.6487927,96.468216,train,1.8,8.8,111.3
314,3.1,13.7,171.0,2.449323,12.315363,134.27153,2.5183368,11.931129,128.05742,train,2.9,12.4,124.4
315,1.7,8.0,93.4,2.5916219,13.033855,144.4218,2.7007463,12.782696,140.04749,train,3.1,13.7,171.0
316,1.3,4.9,77.8,1.6056899,7.8461747,89.40816,1.4962288,6.8142166,72.66047,train,1.7,8.0,93.4
317,1.2,5.1,81.9,1.1562845,5.246901,68.81897,0.9733566,3.9650562,51.520008,train,1.3,4.9,77.8
318,1.1,5.2,72.8,1.1959561,5.419338,75.94489,1.0631255,4.3704653,64.90817,train,1.2,5.1,81.9
319,1.0,4.8,75.2,1.1490958,5.2146964,74.489655,1.1347262,4.8264623,72.82436,train,1.1,5.2,72.8
320,0.9,2.7,40.8,1.0798633,5.049343,73.24266,1.0672802,4.861401,73.577126,train,1.0,4.8,75.2
321,0.6,1.6,35.6,0.6832802,2.6899946,45.66493,0.5814018,2.1587412,39.624844,train,0.9,2.7,40.8
322,0.6,1.7,42.7,0.46029246,1.3028467,32.88873,0.43094778,1.1795471,33.087452,train,0.6,1.6,35.6
323,0.6,1.2,34.3,0.6222929,2.117633,43.78365,0.9896254,3.8737776,70.13053,train,0.6,1.7,42.7
324,0.8,1.7,42.1,0.54833364,1.5833275,40.232487,1.1073917,4.328004,79.3074,train,0.6,1.2,34.3
325,1.2,4.6,79.8,0.8711107,3.1368992,59.513012,1.4638319,5.653475,97.66354,train,0.8,1.7,42.1
326,3.1,13.8,174.0,1.7956861,8.493867,121.015114,2.4007926,10.815924,155.77835,train,1.2,4.6,79.8
327,4.4,24.9,218.6,3.842953,19.733313,244.64513,3.4934134,16.039053,212.69449,train,3.1,13.8,174.0
328,3.2,13.2,213.6,3.7843742,19.727245,222.13768,3.3850186,16.439775,192.77641,train,4.4,24.9,218.6
329,1.8,8.0,133.3,2.5274043,12.893814,156.76501,2.4780157,12.120644,148.95135,train,3.2,13.2,213.6
330,1.5,6.4,111.2,1.5686624,7.7864585,102.38053,1.5301242,7.6467147,93.385185,train,1.8,8.0,133.3
331,1.7,8.9,125.0,1.4248381,6.5473943,102.20799,1.3827995,5.863614,95.72601,train,1.5,6.4,111.2
332,2.3,11.0,126.0,1.7921883,8.793717,124.009125,1.8544297,8.675335,125.96374,train,1.7,8.9,125.0
333,1.5,6.4,93.0,2.167112,11.083404,135.65312,2.28084,11.245436,137.46034,train,2.3,11.0,126.0
334,2.5,11.2,195.0,1.4019959,6.8241153,87.09959,1.2476112,5.7591276,72.750275,train,1.5,6.4,93.0
335,2.7,13.4,189.2,2.4573593,12.438348,160.40437,2.600784,12.478295,165.36389,train,2.5,11.2,195.0
336,2.8,12.1,149.8,2.4847314,12.698285,172.0067,2.5718062,12.585188,176.21112,train,2.7,13.4,189.2
337,4.4,19.0,254.4,2.2747264,11.493351,147.64668,2.337865,11.314431,147.60046,train,2.8,12.1,149.8
338,3.4,14.8,201.4,3.312787,16.717386,206.46559,3.2005408,15.001855,194.9148,train,4.4,19.0,254.4
339,2.6,8.9,165.6,2.6753073,13.265674,164.89786,2.6754043,12.362499,158.71413,train,3.4,14.8,201.4
340,1.8,6.0,113.3,2.0470235,9.42849,129.9185,2.0434513,8.719837,120.03119,train,2.6,8.9,165.6
341,1.2,4.4,78.6,1.5212244,6.4699435,101.014854,1.4904137,5.415297,90.692696,train,1.8,6.0,113.3
342,1.2,4.3,80.0,1.171539,4.5643773,80.70386,0.9760343,2.7382553,64.62734,train,1.2,4.4,78.6
343,1.1,2.6,40.3,1.1543286,4.603315,79.47042,1.0584584,3.4211152,71.63364,train,1.2,4.3,80.0
344,0.7,1.8,40.3,0.78852654,2.593757,49.04807,0.714375,1.6421344,41.071735,train,1.1,2.6,40.3
345,0.7,1.5,34.3,0.56996584,1.4801986,36.697475,0.5096499,0.79550534,31.60869,train,0.7,1.8,40.3
346,0.5,0.9,16.9,0.5640223,1.4356048,33.57327,0.81091297,2.3502796,49.214108,train,0.7,1.5,34.3
347,0.5,0.6,11.4,0.2896427,0.09583074,15.864894,0.70636535,2.2213695,45.08511,train,0.5,0.9,16.9
348,0.6,1.4,43.9,0.3148842,0.32019693,12.898875,0.8738335,3.1687605,51.39793,train,0.5,0.6,11.4
349,1.2,3.7,89.0,0.9446635,3.936035,61.582283,1.8060057,7.9559617,117.37333,train,0.6,1.4,43.9
350,2.6,11.1,185.8,1.966236,9.418995,143.88293,2.745446,12.722942,188.53735,train,1.2,3.7,89.0
351,3.4,16.6,200.0,3.4706979,17.60767,254.98538,3.3460112,15.493998,235.56914,train,2.6,11.1,185.8
352,2.3,8.4,137.0,3.023003,15.290627,199.47412,2.9690676,14.011101,192.04448,train,3.4,16.6,200.0
353,1.5,7.1,128.7,1.8929372,9.185148,121.92153,1.8904905,8.714033,116.57707,train,2.3,8.4,137.0
354,1.3,6.1,98.6,1.5321245,7.2322803,103.08631,1.5066003,6.690847,96.28321,train,1.5,7.1,128.7
355,2.1,8.6,126.7,1.3424497,5.9832244,94.986176,1.2178162,4.8491745,85.878845,train,1.3,6.1,98.6
356,1.8,7.9,102.8,1.9887749,9.701309,135.08472,2.1316173,9.818235,140.4665,train,2.1,8.6,126.7
357,1.8,8.1,127.5,1.6651007,7.888198,101.91902,1.6640975,7.2785873,96.02196,train,1.8,7.9,102.8
358,2.1,10.3,136.6,1.7681745,8.406224,109.21768,1.7657698,7.7591896,103.26909,train,1.8,8.1,127.5
359,2.0,8.8,121.2,2.059385,10.302618,128.78694,2.1514628,10.272842,128.83684,train,2.1,10.3,136.6
360,2.9,15.3,165.9,1.8213407,8.9183655,114.40614,1.826415,8.472472,109.28806,train,2.0,8.8,121.2
361,5.5,24.4,255.5,2.6461275,13.752833,157.14781,2.7613513,13.777632,157.6092,train,2.9,15.3,165.9
362,4.4,22.5,235.6,3.6889272,18.791805,219.54884,3.46285,16.1945,198.2887,train,5.5,24.4,255.5
363,2.6,9.8,139.5,3.3933036,17.269985,197.00761,3.045596,14.417158,170.08029,train,4.4,22.5,235.6
364,1.5,5.7,98.0,1.8195448,8.778255,94.981285,1.7130075,8.055535,76.71445,train,2.6,9.8,139.5
365,1.2,4.6,78.8,1.2524463,5.648046,70.5604,1.2383277,5.060943,59.141438,train,1.5,5.7,98.0
366,1.8,5.4,88.4,1.1644247,4.882443,75.443214,0.9636713,3.2455447,58.763325,train,1.2,4.6,78.8
367,1.4,4.6,81.4,1.5704105,6.737006,96.46555,1.6206793,5.9616823,93.47804,train,1.8,5.4,88.4
368,1.2,3.5,70.4,1.2502813,4.902817,74.73773,1.2481848,3.9310606,68.18446,train,1.4,4.6,81.4
369,0.6,1.6,33.5,1.058238,3.875775,66.90549,0.9256159,2.3331606,53.56586,train,1.2,3.5,70.4
370,0.7,2.3,43.6,0.4958955,1.0905645,36.180805,0.26971376,-0.38182563,21.460543,train,0.6,1.6,33.5
371,0.8,3.1,71.3,0.69396365,2.410638,48.44479,0.87201214,3.0836728,61.595905,train,0.7,2.3,43.6
372,0.9,4.0,109.2,1.1844163,5.5080132,89.53758,1.7867321,8.374334,130.75812,train,0.8,3.1,71.3
373,1.5,6.7,138.6,1.4016839,6.7478147,127.43378,1.9417968,9.534583,165.82416,train,0.9,4.0,109.2
374,3.3,15.7,236.6,1.9478335,9.764861,173.8997,2.3548946,11.765241,201.06372,train,1.5,6.7,138.6
375,3.8,19.5,272.2,3.392578,17.525251,259.30084,3.1618176,15.5022,247.54619,train,3.3,15.7,236.6
376,3.0,15.4,218.1,3.1450844,16.303087,227.05261,2.9935353,14.934549,221.62372,train,3.8,19.5,272.2
377,2.8,14.1,176.4,2.546846,13.403193,183.62769,2.475389,12.846762,179.3031,train,3.0,15.4,218.1
378,2.0,11.3,105.3,2.439102,12.948764,165.12975,2.3409386,12.370068,156.49664,train,2.8,14.1,176.4
379,2.1,11.9,112.5,1.851419,9.98528,111.509895,1.7878532,9.901137,104.3785,train,2.0,11.3,105.3
380,1.8,7.9,109.2,2.0247521,10.947713,111.73794,2.0139155,11.010209,103.43287,train,2.1,11.9,112.5
381,1.3,5.0,94.3,1.6416398,8.504798,91.80372,1.5370506,7.8727956,77.104515,train,1.8,7.9,109.2
382,1.9,8.8,110.9,1.2541268,5.915873,78.42522,1.0476422,4.6099057,61.534733,train,1.3,5.0,94.3
383,2.3,11.2,120.6,1.8862487,9.131538,116.94097,1.9605135,8.878376,116.34796,train,1.9,8.8,110.9
384,2.3,10.9,120.0,2.23534,11.340113,129.90079,2.3450148,11.329622,128.51631,train,2.3,11.2,120.6
385,2.5,11.8,121.2,2.052739,10.409891,112.88037,2.0887284,10.199936,104.1817,train,2.3,10.9,120.0
386,2.5,10.9,112.8,2.1658714,11.051082,115.94105,2.2195625,10.965659,106.69976,train,2.5,11.8,121.2
387,1.5,5.9,96.0,2.074212,10.41973,108.57622,2.102393,10.117473,96.67679,train,2.5,10.9,112.8
388,1.2,4.7,76.6,1.4129165,6.6323915,79.59156,1.2392447,5.2837186,59.61099,train,1.5,5.9,96.0
389,1.1,4.2,66.7,1.1503478,5.032979,70.436295,0.93010604,3.442526,51.38579,train,1.2,4.7,76.6
390,1.5,4.9,95.9,1.0364957,4.3363113,68.84432,0.92445564,3.3460763,60.395565,train,1.1,4.2,66.7
391,0.9,3.0,69.3,1.5181175,6.7090607,98.77363,1.6657114,6.6203966,104.28564,train,1.5,4.9,95.9
392,1.3,4.6,78.0,0.834746,2.8468769,59.639477,0.81049514,2.223636,57.2755,train,0.9,3.0,69.3
393,1.1,3.5,72.1,1.2890007,5.3396335,88.14539,1.3620892,4.944331,90.897125,train,1.3,4.6,78.0
394,1.1,3.6,59.3,1.0371324,3.9338114,69.50935,1.1765145,4.0061846,76.47226,train,1.1,3.5,72.1
395,0.8,1.8,31.4,0.9920873,3.798591,64.45464,0.9955794,3.2144907,62.806335,train,1.1,3.6,59.3
396,0.9,2.4,57.2,0.5431104,1.3278377,33.310886,0.50243795,0.7624586,28.985697,train,0.8,1.8,31.4
397,1.2,3.5,63.2,0.9106694,3.3065965,57.429073,1.1327761,3.8461583,70.41479,train,0.9,2.4,57.2
398,1.5,6.5,103.9,1.3435129,5.462356,80.884674,1.7740011,6.660983,103.28634,train,1.2,3.5,63.2
399,1.7,8.3,121.6,1.9075801,8.965497,124.748924,2.2502544,9.824998,140.2905,train,1.5,6.5,103.9
400,2.1,9.5,123.8,1.9231992,9.451373,126.71498,2.11316,9.803793,132.78816,train,1.7,8.3,121.6
401,2.2,9.1,132.6,1.99571,9.933541,126.52432,2.0920737,9.910476,126.871826,train,2.1,9.5,123.8
402,2.0,8.7,108.8,1.9665583,9.585147,120.65697,2.019606,9.257939,117.05848,train,2.2,9.1,132.6
403,2.1,9.6,103.9,1.784104,8.568554,104.46331,1.7578889,7.824683,94.67455,train,2.0,8.7,108.8
404,2.4,12.5,132.9,1.8729838,9.098262,104.78977,1.8696643,8.475615,94.66613,train,2.1,9.6,103.9
405,1.9,7.1,107.4,2.2640076,11.565771,124.051155,2.3591113,11.619918,118.08478,train,2.4,12.5,132.9
406,2.2,11.1,119.6,1.6350317,7.9878373,92.25331,1.5368673,7.0244145,76.97985,train,1.9,7.1,107.4
407,2.2,11.2,143.8,2.0779006,10.499997,116.68047,2.1301818,10.318036,110.10054,train,2.2,11.1,119.6
408,2.8,12.3,161.7,2.1330247,10.833839,125.070496,2.2039678,10.780655,121.74513,train,2.2,11.2,143.8
409,3.1,13.7,188.2,2.3903842,12.270082,140.45439,2.4875941,12.279987,138.88249,train,2.8,12.3,161.7
410,2.9,12.4,165.3,2.564891,12.985236,157.13347,2.6659687,12.809836,157.41415,train,3.1,13.7,188.2
411,2.3,8.7,137.2,2.3863776,11.876057,144.37325,2.4523885,11.511232,141.56773,train,2.9,12.4,165.3
412,1.7,6.9,98.9,1.9262203,9.199944,117.696754,1.9312065,8.626008,110.62526,train,2.3,8.7,137.2
413,2.1,8.3,130.0,1.5289803,6.988696,93.501205,1.4393969,5.8390813,80.50135,train,1.7,6.9,98.9
414,2.3,8.4,124.6,1.9113659,8.826546,116.726776,1.964325,8.184564,111.98607,train,2.1,8.3,130.0
415,2.2,8.5,108.8,1.9676169,9.073873,117.56984,2.0381956,8.447043,112.570244,train,2.3,8.4,124.6
416,1.6,6.6,90.5,1.8557976,8.455665,106.648315,1.8650311,7.5310974,96.944115,train,2.2,8.5,108.8
417,2.1,8.6,138.2,1.4757934,6.5496287,84.65965,1.3461246,5.1001234,67.46076,train,1.6,6.6,90.5
418,1.4,5.3,71.6,1.9921808,9.410572,117.83672,2.0669174,8.935195,113.89597,train,2.1,8.6,138.2
419,0.8,2.7,41.0,1.2281361,5.3292694,76.11743,1.0663245,3.9280155,60.78619,train,1.4,5.3,71.6
420,1.2,3.6,81.6,0.82088983,3.134115,56.651653,0.4460745,0.913636,30.07918,train,0.8,2.7,41.0
421,1.3,3.3,92.8,1.2313173,5.1791825,79.51915,1.3463303,5.068526,84.64232,train,1.2,3.6,81.6
422,1.3,5.0,108.2,1.3427773,5.1490717,94.95766,1.6950837,5.878604,111.12248,train,1.3,3.3,92.8
423,2.0,7.7,131.7,1.4689019,6.0052958,113.456985,1.6922385,6.1720543,124.35117,train,1.3,5.0,108.2
424,2.3,9.5,121.6,2.070102,9.552242,149.62947,2.3346784,9.860412,159.60963,train,2.0,7.7,131.7
425,2.3,9.5,126.0,2.0819695,9.8151865,132.14658,2.214247,9.552029,132.09349,train,2.3,9.5,121.6
426,1.7,7.9,88.3,2.0024424,9.449607,117.32797,2.057169,8.866753,111.22606,train,2.3,9.5,126.0
427,1.4,5.4,68.0,1.5722432,7.454658,88.48095,1.4573961,6.291188,71.92499,train,1.7,7.9,88.3
428,0.9,3.6,49.0,1.2422981,5.6319537,71.38302,1.0171958,4.0281415,49.41807,train,1.4,5.4,68.0
429,1.3,4.9,70.0,0.8666953,3.673425,52.601665,0.55938447,1.9581983,28.642282,train,0.9,3.6,49.0
430,1.4,4.0,71.5,1.2997847,5.879611,75.688965,1.3562051,5.5999947,75.260956,train,1.3,4.9,70.0
431,1.2,4.3,80.9,1.2573757,5.2263513,70.00988,1.4053396,5.1498694,73.67097,train,1.4,4.0,71.5
432,1.3,4.7,91.2,1.187999,4.7936516,73.879005,1.2107561,4.1344495,71.60065,train,1.2,4.3,80.9
433,1.8,6.0,93.9,1.3420086,5.537639,88.91809,1.4377135,5.171281,91.65642,train,1.3,4.7,91.2
434,1.7,5.8,100.8,1.7047014,7.4517264,107.47873,1.8606235,7.1937585,110.5128,train,1.8,6.0,93.9
435,1.0,3.4,67.7,1.5629746,6.5590286,95.316376,1.6141459,5.7216163,91.20364,train,1.7,5.8,100.8
436,1.0,3.3,66.2,0.9805764,3.6547754,64.76324,0.7496301,1.7766254,46.535877,train,1.0,3.4,67.7
437,1.1,2.8,61.1,0.9521207,3.5960052,66.97314,0.8405273,2.4760845,59.288754,train,1.0,3.3,66.2
438,1.0,2.3,47.8,0.9819866,3.5387585,65.435036,1.1394271,3.6668956,74.099884,train,1.1,2.8,61.1
439,0.6,1.4,19.5,0.8053328,2.4349215,50.588894,0.92672,2.3477652,55.90816,train,1.0,2.3,47.8
440,0.5,1.1,23.3,0.3658043,0.27411348,20.389055,0.3966117,0.13771993,21.079401,train,0.6,1.4,19.5
441,0.7,1.4,27.8,0.36336684,0.5876673,20.11857,0.6678442,2.1081336,41.310574,train,0.5,1.1,23.3
442,0.6,1.3,37.8,0.7499877,2.7105591,39.49892,1.4206687,5.8019013,83.12983,train,0.7,1.4,27.8
443,0.7,1.7,58.3,0.67603016,2.1726997,40.207584,1.3597331,5.353599,85.13561,train,0.6,1.3,37.8
444,1.0,3.0,78.3,0.9275735,3.549023,70.83854,1.5828383,6.4599333,113.78149,train,0.7,1.7,58.3
445,2.9,14.9,186.4,1.3709108,5.9129405,111.38575,2.0443168,8.833808,153.14194,train,1.0,3.0,78.3
446,4.2,20.1,243.5,4.0422816,21.23577,281.9635,3.5190058,16.971712,241.83351,train,2.9,14.9,186.4
447,1.5,5.5,114.5,3.552861,18.278954,227.77824,3.1873293,15.228619,201.17465,train,4.2,20.1,243.5
448,1.5,5.6,110.7,1.405743,6.84129,95.92901,1.2978274,6.084622,84.295334,train,1.5,5.5,114.5
449,1.4,6.0,125.5,1.4536735,6.405214,97.57776,1.5916857,6.512014,96.63937,train,1.5,5.6,110.7
450,1.5,5.4,94.8,1.510604,6.6550474,117.48445,1.5837278,6.3056045,121.614456,train,1.4,6.0,125.5
451,1.5,6.7,88.3,1.3729435,5.8142896,101.16607,1.3751191,5.0916176,99.53702,train,1.5,5.4,94.8
452,1.6,5.3,103.0,1.474662,6.6120734,97.821266,1.4675684,5.9118896,94.64758,train,1.5,6.7,88.3
453,1.4,4.9,100.0,1.4711368,6.4252195,92.83173,1.4704812,5.608349,88.11598,train,1.6,5.3,103.0
454,1.4,5.6,95.9,1.3370503,5.5955048,89.52228,1.2973003,4.620834,83.93454,train,1.4,4.9,100.0
455,1.8,7.9,100.9,1.3965042,5.8544955,96.19643,1.4040047,5.068559,93.88532,train,1.4,5.6,95.9
456,2.4,9.5,127.3,1.8073596,8.490471,114.239334,1.9186348,8.296302,115.825424,train,1.8,7.9,100.9
