,pred,anger,fear,joy,sadness
2571,sadness,0.11,0.8,0.41,0.82
2572,sadness,0.44,0.43,0.28,0.74
2573,sadness,0.32,0.59,0.43,0.75
2574,sadness,0.71,0.24,0.17,0.81
2575,anger,0.63,0.3,0.43,0.61
2576,sadness,0.57,0.35,0.21,0.82
2577,sadness,0.48,0.36,0.15,0.85
2578,fear,0.17,0.75,0.47,0.73
2579,sadness,0.44,0.44,0.26,0.76
2580,anger,0.95,0.07,0.22,0.4
2581,sadness,0.38,0.48,0.18,0.86
2582,sadness,0.38,0.49,0.4,0.78
2583,sadness,0.65,0.28,0.11,0.88
2584,fear,0.21,0.72,0.6,0.63
2585,sadness,0.3,0.55,0.22,0.88
2586,fear,0.03,0.99,0.65,0.54
2587,sadness,0.38,0.55,0.27,0.77
2588,sadness,0.24,0.61,0.3,0.87
2589,sadness,0.33,0.6,0.29,0.73
2590,sadness,0.33,0.57,0.3,0.79
2591,anger,0.87,0.15,0.34,0.44
2592,fear,0.19,0.79,0.35,0.75
2593,sadness,0.45,0.45,0.17,0.84
2594,sadness,0.24,0.68,0.24,0.79
2595,sadness,0.52,0.32,0.12,0.89
2596,anger,0.76,0.26,0.25,0.6
2597,sadness,0.35,0.48,0.19,0.84
2598,sadness,0.27,0.53,0.09,0.92
2599,sadness,0.59,0.34,0.22,0.78
2600,sadness,0.54,0.31,0.16,0.86
2601,sadness,0.3,0.63,0.39,0.69
2602,sadness,0.41,0.51,0.33,0.76
2603,sadness,0.26,0.52,0.09,0.92
2604,sadness,0.47,0.45,0.33,0.76
2605,sadness,0.29,0.56,0.34,0.81
2606,sadness,0.37,0.5,0.28,0.82
2607,sadness,0.3,0.61,0.25,0.76
2608,sadness,0.44,0.43,0.27,0.82
2609,fear,0.21,0.79,0.33,0.72
2610,sadness,0.4,0.54,0.29,0.7
2611,sadness,0.55,0.42,0.39,0.64
2612,sadness,0.31,0.65,0.38,0.67
2613,sadness,0.45,0.44,0.27,0.74
2614,sadness,0.42,0.51,0.3,0.73
2615,sadness,0.47,0.44,0.39,0.73
2616,anger,0.82,0.14,0.47,0.42
2617,sadness,0.25,0.68,0.49,0.7
2618,sadness,0.43,0.64,0.29,0.73
2619,sadness,0.37,0.57,0.35,0.67
2620,anger,0.88,0.15,0.22,0.53
2621,anger,0.78,0.18,0.49,0.42
2622,sadness,0.44,0.41,0.16,0.84
2623,anger,0.83,0.1,0.67,0.24
2624,sadness,0.4,0.56,0.3,0.73
2625,sadness,0.24,0.66,0.35,0.81
2626,fear,0.13,0.86,0.47,0.7
2627,sadness,0.21,0.61,0.16,0.89
2628,sadness,0.44,0.43,0.33,0.83
2629,joy,0.13,0.81,0.89,0.34
2630,joy,0.15,0.65,0.76,0.66
2631,joy,0.44,0.55,0.58,0.49
2632,sadness,0.46,0.4,0.23,0.81
2633,fear,0.06,0.96,0.49,0.71
2634,fear,0.48,0.63,0.35,0.56
2635,anger,0.9,0.11,0.21,0.54
2636,sadness,0.6,0.25,0.07,0.92
2637,sadness,0.6,0.27,0.12,0.89
2638,sadness,0.61,0.3,0.16,0.85
2639,sadness,0.38,0.38,0.15,0.91
2640,sadness,0.2,0.71,0.26,0.81
2641,sadness,0.44,0.44,0.27,0.74
2642,sadness,0.43,0.46,0.3,0.72
2643,sadness,0.42,0.51,0.34,0.68
2644,sadness,0.41,0.49,0.48,0.67
2645,sadness,0.3,0.58,0.27,0.79
2646,anger,0.75,0.23,0.21,0.71
2647,sadness,0.18,0.66,0.53,0.77
2648,sadness,0.57,0.38,0.28,0.71
2649,sadness,0.43,0.48,0.33,0.71
2650,sadness,0.46,0.43,0.23,0.78
2651,sadness,0.48,0.35,0.07,0.92
2652,sadness,0.34,0.51,0.2,0.84
2653,sadness,0.47,0.45,0.33,0.73
2654,anger,0.53,0.5,0.46,0.51
2655,fear,0.05,0.96,0.33,0.81
2656,sadness,0.26,0.65,0.34,0.75
2657,sadness,0.47,0.42,0.25,0.76
2658,sadness,0.57,0.41,0.35,0.64
2659,sadness,0.49,0.43,0.36,0.74
2660,fear,0.33,0.68,0.58,0.54
2661,sadness,0.65,0.32,0.18,0.78
2662,sadness,0.53,0.37,0.23,0.79
2663,sadness,0.44,0.39,0.2,0.88
2664,sadness,0.17,0.67,0.45,0.82
2665,sadness,0.52,0.43,0.18,0.79
2666,sadness,0.63,0.28,0.12,0.86
2667,sadness,0.5,0.42,0.3,0.74
2668,sadness,0.38,0.52,0.33,0.73
2669,sadness,0.5,0.38,0.28,0.83
2670,fear,0.02,0.98,0.45,0.78
2671,sadness,0.36,0.52,0.35,0.75
2672,fear,0.34,0.68,0.57,0.53
2673,sadness,0.35,0.55,0.3,0.8
2674,sadness,0.61,0.36,0.27,0.71
2675,sadness,0.41,0.45,0.31,0.8
2676,joy,0.18,0.57,0.74,0.7
2677,joy,0.17,0.64,0.93,0.29
2678,sadness,0.41,0.37,0.08,0.93
2679,sadness,0.38,0.51,0.43,0.72
2680,joy,0.36,0.57,0.73,0.4
2681,sadness,0.31,0.55,0.24,0.82
2682,fear,0.13,0.78,0.47,0.78
2683,sadness,0.76,0.22,0.16,0.77
2684,sadness,0.46,0.33,0.12,0.92
2685,fear,0.45,0.59,0.45,0.54
2686,sadness,0.08,0.82,0.34,0.87
2687,fear,0.19,0.83,0.29,0.76
2688,fear,0.22,0.7,0.55,0.7
2689,fear,0.06,0.96,0.69,0.57
2690,sadness,0.51,0.42,0.21,0.79
2691,joy,0.54,0.53,0.57,0.36
2692,sadness,0.26,0.66,0.35,0.77
2693,sadness,0.36,0.51,0.28,0.77
2694,sadness,0.58,0.44,0.24,0.7
2695,sadness,0.54,0.35,0.22,0.83
2696,joy,0.28,0.6,0.64,0.62
2697,anger,0.72,0.26,0.24,0.69
2698,joy,0.44,0.44,0.77,0.34
2699,sadness,0.67,0.28,0.17,0.79
2700,sadness,0.32,0.59,0.58,0.63
2701,sadness,0.41,0.48,0.28,0.73
2702,sadness,0.4,0.43,0.1,0.89
2703,joy,0.34,0.4,0.85,0.37
2704,sadness,0.61,0.37,0.23,0.73
2705,sadness,0.27,0.66,0.23,0.83
2706,sadness,0.64,0.32,0.22,0.77
2707,sadness,0.37,0.48,0.3,0.79
2708,sadness,0.28,0.62,0.28,0.78
2709,sadness,0.43,0.45,0.24,0.77
2710,sadness,0.35,0.39,0.09,0.92
2711,sadness,0.46,0.34,0.15,0.88
2712,sadness,0.5,0.35,0.21,0.83
2713,sadness,0.59,0.31,0.17,0.87
2714,anger,0.7,0.29,0.29,0.63
2715,anger,0.86,0.18,0.22,0.56
2716,sadness,0.52,0.39,0.28,0.74
2717,sadness,0.46,0.28,0.08,0.94
2718,sadness,0.6,0.27,0.22,0.85
2719,sadness,0.37,0.4,0.61,0.69
2720,fear,0.16,0.93,0.27,0.68
2721,sadness,0.49,0.4,0.25,0.78
2722,sadness,0.54,0.37,0.16,0.82
2723,sadness,0.69,0.25,0.25,0.75
2724,sadness,0.4,0.38,0.13,0.9
2725,anger,0.66,0.34,0.32,0.61
2726,sadness,0.55,0.33,0.17,0.85
2727,sadness,0.51,0.44,0.22,0.8
2728,fear,0.22,0.77,0.48,0.66
2729,sadness,0.59,0.39,0.35,0.64
2730,sadness,0.4,0.44,0.13,0.85
2731,sadness,0.36,0.38,0.13,0.92
2732,sadness,0.56,0.4,0.24,0.76
2733,sadness,0.45,0.42,0.22,0.78
2734,sadness,0.41,0.42,0.19,0.87
2735,sadness,0.3,0.59,0.28,0.77
2736,fear,0.29,0.77,0.51,0.53
2737,sadness,0.39,0.53,0.31,0.77
2738,fear,0.53,0.72,0.37,0.45
2739,sadness,0.28,0.47,0.07,0.93
2740,sadness,0.26,0.48,0.15,0.92
2741,sadness,0.38,0.55,0.44,0.71
2742,anger,0.8,0.2,0.25,0.59
2743,sadness,0.54,0.39,0.2,0.8
2744,sadness,0.42,0.43,0.22,0.81
2745,sadness,0.56,0.38,0.29,0.74
2746,sadness,0.41,0.54,0.42,0.67
2747,sadness,0.48,0.45,0.3,0.71
2748,sadness,0.47,0.42,0.3,0.75
2749,sadness,0.31,0.51,0.24,0.83
2750,anger,0.8,0.17,0.25,0.66
2751,sadness,0.31,0.59,0.49,0.71
2752,sadness,0.62,0.31,0.19,0.82
2753,sadness,0.62,0.33,0.32,0.69
2754,sadness,0.33,0.6,0.46,0.65
2755,sadness,0.47,0.41,0.23,0.77
2756,sadness,0.45,0.49,0.32,0.66
2757,sadness,0.48,0.39,0.17,0.86
2758,sadness,0.25,0.64,0.24,0.84
2759,sadness,0.56,0.4,0.3,0.72
2760,sadness,0.22,0.67,0.18,0.83
2761,sadness,0.23,0.55,0.47,0.86
2762,sadness,0.25,0.66,0.33,0.79
2763,sadness,0.46,0.38,0.18,0.87
2764,sadness,0.31,0.54,0.55,0.7
2765,sadness,0.46,0.43,0.14,0.85
2766,sadness,0.36,0.52,0.28,0.76
2767,sadness,0.38,0.51,0.18,0.78
2768,fear,0.09,0.89,0.3,0.84
2769,joy,0.11,0.73,0.94,0.34
2770,sadness,0.41,0.46,0.28,0.75
2771,joy,0.34,0.42,0.89,0.3
2772,sadness,0.54,0.36,0.2,0.83
2773,sadness,0.63,0.36,0.3,0.66
2774,sadness,0.3,0.62,0.3,0.73
2775,fear,0.33,0.78,0.49,0.5
2776,sadness,0.43,0.59,0.36,0.63
2777,sadness,0.43,0.34,0.14,0.91
2778,anger,0.81,0.19,0.23,0.62
2779,anger,0.65,0.35,0.48,0.48
2780,sadness,0.18,0.64,0.67,0.72
2781,anger,0.62,0.32,0.56,0.48
2782,sadness,0.53,0.32,0.11,0.89
2783,sadness,0.2,0.62,0.13,0.89
2784,sadness,0.67,0.26,0.14,0.86
2785,sadness,0.43,0.55,0.35,0.69
2786,sadness,0.18,0.73,0.23,0.81
2787,sadness,0.44,0.48,0.27,0.74
2788,joy,0.15,0.56,0.83,0.65
2789,sadness,0.62,0.35,0.25,0.72
2790,sadness,0.35,0.54,0.47,0.73
2791,joy,0.3,0.62,0.8,0.36
2792,sadness,0.56,0.39,0.31,0.72
2793,anger,0.95,0.08,0.11,0.62
2794,sadness,0.6,0.27,0.5,0.62
2795,sadness,0.4,0.54,0.43,0.68
2796,sadness,0.3,0.64,0.29,0.73
2797,sadness,0.26,0.68,0.34,0.71
2798,sadness,0.33,0.56,0.51,0.71
2799,sadness,0.22,0.66,0.23,0.84
2800,sadness,0.51,0.43,0.28,0.77
2801,anger,0.85,0.14,0.16,0.7
2802,sadness,0.53,0.41,0.28,0.71
2803,sadness,0.34,0.49,0.21,0.85
2804,sadness,0.3,0.56,0.43,0.79
2805,sadness,0.42,0.47,0.3,0.8
2806,sadness,0.52,0.42,0.31,0.72
2807,sadness,0.63,0.3,0.17,0.82
2808,sadness,0.31,0.51,0.19,0.88
2809,sadness,0.75,0.19,0.12,0.86
2810,anger,0.85,0.16,0.17,0.66
2811,sadness,0.27,0.55,0.17,0.87
2812,fear,0.19,0.83,0.56,0.58
2813,sadness,0.25,0.59,0.38,0.83
2814,sadness,0.34,0.57,0.28,0.75
2815,sadness,0.41,0.45,0.27,0.77
2816,sadness,0.38,0.45,0.27,0.85
2817,sadness,0.38,0.54,0.49,0.66
2818,sadness,0.21,0.58,0.17,0.9
2819,sadness,0.37,0.5,0.24,0.76
2820,sadness,0.51,0.43,0.32,0.68
2821,sadness,0.2,0.63,0.23,0.87
2822,sadness,0.55,0.31,0.13,0.87
2823,sadness,0.61,0.35,0.19,0.77
2824,joy,0.33,0.29,0.82,0.59
2825,sadness,0.3,0.67,0.34,0.7
2826,sadness,0.54,0.54,0.38,0.56
2827,sadness,0.2,0.68,0.26,0.82
2828,sadness,0.53,0.36,0.17,0.82
2829,sadness,0.42,0.5,0.35,0.78
2830,sadness,0.38,0.52,0.3,0.75
2831,anger,0.75,0.31,0.23,0.58
2832,anger,0.71,0.39,0.29,0.52
2833,sadness,0.24,0.68,0.46,0.69
2834,sadness,0.28,0.53,0.27,0.84
2835,sadness,0.31,0.49,0.16,0.89
2836,sadness,0.44,0.39,0.18,0.87
2837,sadness,0.24,0.6,0.59,0.71
2838,fear,0.1,0.94,0.36,0.7
2839,sadness,0.41,0.38,0.13,0.91
2840,sadness,0.24,0.53,0.21,0.9
2841,sadness,0.37,0.54,0.38,0.7
2842,sadness,0.51,0.46,0.26,0.67
2843,sadness,0.53,0.39,0.28,0.78
2844,sadness,0.5,0.37,0.23,0.79
2845,sadness,0.18,0.72,0.38,0.8
2846,sadness,0.17,0.68,0.19,0.86
2847,sadness,0.1,0.78,0.31,0.88
2848,sadness,0.27,0.51,0.37,0.89
2849,sadness,0.34,0.52,0.44,0.76
2850,sadness,0.45,0.49,0.39,0.71
2851,sadness,0.53,0.43,0.36,0.66
2852,sadness,0.62,0.31,0.3,0.73
2853,sadness,0.22,0.65,0.42,0.76
2854,sadness,0.42,0.42,0.28,0.82
2855,sadness,0.51,0.41,0.22,0.75
2856,sadness,0.4,0.44,0.18,0.85
2857,sadness,0.44,0.58,0.42,0.62
2858,fear,0.11,0.91,0.21,0.83
2859,sadness,0.33,0.35,0.05,0.95
2860,sadness,0.43,0.52,0.35,0.69
2861,sadness,0.27,0.64,0.26,0.82
2862,fear,0.24,0.85,0.57,0.47
2863,anger,0.73,0.27,0.25,0.65
2864,sadness,0.4,0.48,0.28,0.74
2865,sadness,0.43,0.49,0.29,0.75
2866,fear,0.35,0.69,0.34,0.67
2867,fear,0.21,0.7,0.67,0.61
2868,fear,0.02,0.98,0.35,0.84
2869,sadness,0.42,0.47,0.25,0.78
2870,fear,0.43,0.61,0.39,0.59
2871,sadness,0.31,0.51,0.37,0.85
2872,sadness,0.16,0.71,0.13,0.89
2873,sadness,0.54,0.37,0.15,0.82
2874,anger,0.63,0.48,0.23,0.6
2875,sadness,0.43,0.45,0.16,0.83
2876,sadness,0.45,0.4,0.22,0.8
2877,sadness,0.48,0.42,0.48,0.66
2878,sadness,0.15,0.73,0.47,0.78
2879,sadness,0.45,0.43,0.25,0.78
2880,sadness,0.58,0.4,0.26,0.72
2881,sadness,0.47,0.42,0.24,0.78
2882,sadness,0.49,0.45,0.33,0.7
2883,fear,0.21,0.78,0.38,0.7
2884,fear,0.11,0.9,0.16,0.86
2885,sadness,0.64,0.3,0.15,0.85
2886,anger,0.67,0.41,0.38,0.5
2887,sadness,0.4,0.48,0.27,0.79
2888,sadness,0.66,0.29,0.19,0.79
2889,sadness,0.47,0.41,0.24,0.77
2890,sadness,0.2,0.67,0.27,0.84
2891,sadness,0.7,0.27,0.23,0.71
2892,sadness,0.64,0.35,0.28,0.68
2893,sadness,0.36,0.51,0.26,0.78
2894,sadness,0.35,0.46,0.16,0.87
2895,sadness,0.57,0.34,0.22,0.81
2896,joy,0.36,0.46,0.66,0.59
2897,sadness,0.62,0.36,0.29,0.68
2898,sadness,0.44,0.4,0.15,0.84
2899,sadness,0.1,0.8,0.18,0.9
2900,sadness,0.39,0.37,0.12,0.93
2901,sadness,0.19,0.72,0.31,0.79
2902,sadness,0.59,0.35,0.28,0.76
2903,anger,0.68,0.35,0.46,0.45
2904,sadness,0.53,0.43,0.27,0.69
2905,joy,0.24,0.68,0.91,0.18
2906,anger,0.95,0.07,0.16,0.45
2907,anger,0.97,0.05,0.11,0.55
2908,sadness,0.36,0.56,0.22,0.8
2909,sadness,0.22,0.67,0.43,0.77
2910,sadness,0.31,0.55,0.24,0.83
2911,fear,0.19,0.83,0.23,0.77
2912,sadness,0.34,0.51,0.27,0.8
2913,sadness,0.42,0.45,0.21,0.83
2914,fear,0.28,0.73,0.42,0.65
2915,sadness,0.48,0.45,0.31,0.72
2916,sadness,0.57,0.36,0.28,0.76
2917,anger,0.98,0.03,0.12,0.43
2918,sadness,0.47,0.43,0.25,0.83
2919,sadness,0.61,0.38,0.26,0.71
2920,sadness,0.45,0.47,0.28,0.71
2921,sadness,0.22,0.64,0.22,0.83
2922,sadness,0.16,0.73,0.24,0.84
2923,sadness,0.54,0.3,0.14,0.9
2924,fear,0.07,0.97,0.4,0.69
2925,sadness,0.61,0.38,0.21,0.75
2926,sadness,0.61,0.28,0.12,0.9
2927,sadness,0.61,0.32,0.16,0.83
2928,sadness,0.4,0.45,0.23,0.78
2929,sadness,0.46,0.38,0.11,0.87
2930,sadness,0.26,0.66,0.27,0.78
2931,sadness,0.27,0.61,0.24,0.82
2932,sadness,0.38,0.41,0.14,0.88
2933,sadness,0.4,0.27,0.04,0.96
2934,fear,0.08,0.89,0.77,0.63
2935,sadness,0.29,0.55,0.22,0.82
2936,sadness,0.51,0.45,0.32,0.66
2937,sadness,0.38,0.52,0.27,0.71
2938,joy,0.41,0.24,0.93,0.15
2939,sadness,0.49,0.42,0.3,0.74
2940,sadness,0.56,0.43,0.44,0.57
2941,sadness,0.43,0.48,0.4,0.71
2942,sadness,0.24,0.66,0.27,0.8
2943,fear,0.19,0.78,0.53,0.65
2944,sadness,0.43,0.44,0.25,0.75
2945,sadness,0.43,0.26,0.06,0.96
2946,sadness,0.38,0.44,0.23,0.85
2947,joy,0.42,0.36,0.81,0.34
2948,fear,0.18,0.82,0.43,0.67
2949,sadness,0.35,0.42,0.17,0.9
2950,sadness,0.35,0.53,0.36,0.79
2951,sadness,0.49,0.4,0.18,0.81
2952,sadness,0.26,0.42,0.13,0.94
2953,sadness,0.54,0.35,0.18,0.84
2954,sadness,0.38,0.55,0.42,0.68
2955,sadness,0.44,0.54,0.36,0.7
2956,sadness,0.25,0.66,0.27,0.78
2957,sadness,0.34,0.49,0.3,0.84
2958,anger,0.86,0.14,0.15,0.7
2959,sadness,0.3,0.56,0.28,0.82
2960,joy,0.27,0.68,0.69,0.53
2961,joy,0.3,0.47,0.9,0.32
2962,sadness,0.53,0.4,0.21,0.79
2963,sadness,0.44,0.43,0.21,0.8
2964,sadness,0.63,0.28,0.28,0.78
2965,sadness,0.37,0.42,0.57,0.71
2966,sadness,0.57,0.36,0.23,0.77
2967,sadness,0.43,0.43,0.26,0.77
2968,sadness,0.52,0.51,0.26,0.69
2969,sadness,0.47,0.34,0.13,0.88
2970,sadness,0.45,0.42,0.25,0.76
2971,sadness,0.55,0.37,0.26,0.77
2972,sadness,0.48,0.25,0.05,0.96
2973,sadness,0.63,0.29,0.14,0.86
2974,sadness,0.28,0.58,0.11,0.89
2975,sadness,0.59,0.34,0.23,0.8
2976,anger,0.86,0.25,0.27,0.4
2977,anger,0.74,0.24,0.22,0.69
2978,sadness,0.51,0.42,0.29,0.7
2979,sadness,0.59,0.37,0.28,0.73
2980,sadness,0.53,0.3,0.1,0.91
2981,sadness,0.3,0.68,0.28,0.75
2982,fear,0.02,0.99,0.66,0.63
2983,sadness,0.58,0.39,0.28,0.7
2984,sadness,0.19,0.62,0.07,0.93
2985,sadness,0.4,0.62,0.34,0.65
2986,sadness,0.44,0.42,0.23,0.79
2987,sadness,0.52,0.46,0.4,0.61
2988,sadness,0.52,0.42,0.33,0.69
2989,sadness,0.33,0.57,0.29,0.73
2990,fear,0.15,0.82,0.27,0.8
2991,fear,0.14,0.82,0.52,0.71
2992,sadness,0.45,0.44,0.29,0.72
2993,sadness,0.23,0.64,0.28,0.84
2994,sadness,0.49,0.42,0.37,0.73
2995,sadness,0.44,0.5,0.28,0.71
2996,sadness,0.52,0.4,0.2,0.82
2997,sadness,0.45,0.42,0.21,0.78
2998,sadness,0.49,0.41,0.26,0.75
2999,sadness,0.45,0.36,0.17,0.87
3000,sadness,0.55,0.37,0.26,0.77
3001,joy,0.38,0.6,0.63,0.48
3002,sadness,0.51,0.36,0.22,0.82
3003,sadness,0.41,0.47,0.25,0.76
3004,sadness,0.49,0.39,0.16,0.8
3005,sadness,0.37,0.56,0.35,0.74
3006,sadness,0.13,0.77,0.2,0.88
3007,sadness,0.46,0.5,0.27,0.71
3008,sadness,0.11,0.76,0.33,0.86
3009,joy,0.06,0.85,0.86,0.59
3010,sadness,0.39,0.55,0.47,0.66
3011,sadness,0.61,0.36,0.26,0.72
3012,sadness,0.38,0.53,0.27,0.72
3013,sadness,0.52,0.35,0.19,0.82
3014,sadness,0.22,0.71,0.39,0.75
3015,sadness,0.47,0.47,0.37,0.66
3016,sadness,0.22,0.62,0.16,0.87
3017,joy,0.17,0.63,0.7,0.68
3018,sadness,0.31,0.62,0.36,0.69
3019,sadness,0.56,0.42,0.29,0.69
3020,sadness,0.51,0.44,0.36,0.67
3021,sadness,0.6,0.29,0.15,0.87
3022,sadness,0.5,0.36,0.13,0.87
3023,sadness,0.27,0.57,0.23,0.89
3024,fear,0.12,0.84,0.31,0.8
3025,joy,0.25,0.47,0.71,0.69
3026,fear,0.02,0.99,0.33,0.83
3027,sadness,0.44,0.47,0.32,0.75
3028,sadness,0.5,0.37,0.18,0.82
3029,sadness,0.34,0.52,0.21,0.82
3030,sadness,0.48,0.35,0.14,0.86
3031,sadness,0.53,0.38,0.23,0.78
3032,sadness,0.41,0.42,0.23,0.82
3033,sadness,0.48,0.42,0.28,0.76
3034,sadness,0.71,0.23,0.12,0.86
3035,sadness,0.44,0.46,0.2,0.82
3036,sadness,0.36,0.49,0.33,0.78
3037,fear,0.2,0.78,0.73,0.5
3038,sadness,0.37,0.5,0.15,0.86
3039,sadness,0.31,0.62,0.3,0.75
3040,fear,0.15,0.85,0.49,0.67
3041,sadness,0.34,0.56,0.43,0.73
3042,sadness,0.43,0.41,0.21,0.85
3043,anger,0.71,0.3,0.24,0.64
3044,sadness,0.28,0.5,0.23,0.9
3045,sadness,0.5,0.4,0.23,0.8
3046,sadness,0.56,0.47,0.35,0.58
3047,sadness,0.23,0.62,0.27,0.81
3048,sadness,0.49,0.34,0.17,0.85
3049,sadness,0.56,0.35,0.23,0.77
3050,sadness,0.2,0.68,0.19,0.84
3051,sadness,0.17,0.75,0.26,0.82
3052,sadness,0.44,0.43,0.28,0.78
3053,sadness,0.43,0.47,0.25,0.72
3054,sadness,0.47,0.47,0.21,0.81
3055,sadness,0.28,0.43,0.1,0.92
3056,sadness,0.51,0.42,0.24,0.74
3057,sadness,0.22,0.68,0.14,0.84
3058,fear,0.15,0.8,0.75,0.58
3059,sadness,0.45,0.44,0.26,0.77
3060,sadness,0.49,0.42,0.24,0.78
3061,anger,0.72,0.28,0.34,0.62
3062,sadness,0.41,0.4,0.16,0.85
3063,sadness,0.49,0.43,0.28,0.72
3064,fear,0.49,0.54,0.5,0.51
3065,sadness,0.23,0.48,0.11,0.93
3066,fear,0.16,0.83,0.52,0.64
3067,sadness,0.5,0.3,0.1,0.92
3068,sadness,0.66,0.31,0.25,0.71
3069,sadness,0.35,0.49,0.19,0.82
3070,sadness,0.36,0.49,0.29,0.83
3071,sadness,0.34,0.6,0.36,0.74
3072,sadness,0.36,0.54,0.27,0.75
3073,sadness,0.44,0.44,0.27,0.75
3074,sadness,0.52,0.4,0.27,0.74
3075,sadness,0.41,0.46,0.27,0.78
3076,sadness,0.25,0.62,0.16,0.84
3077,sadness,0.31,0.54,0.23,0.83
3078,sadness,0.3,0.66,0.47,0.71
3079,sadness,0.47,0.49,0.4,0.62
3080,sadness,0.37,0.52,0.25,0.83
3081,sadness,0.51,0.37,0.22,0.84
3082,fear,0.15,0.83,0.78,0.48
3083,fear,0.18,0.81,0.35,0.73
3084,sadness,0.46,0.45,0.29,0.72
3085,sadness,0.26,0.58,0.15,0.88
3086,sadness,0.49,0.45,0.2,0.78
3087,sadness,0.5,0.38,0.19,0.81
3088,sadness,0.39,0.46,0.2,0.87
3089,anger,0.79,0.22,0.27,0.58
3090,sadness,0.31,0.56,0.24,0.78
3091,fear,0.06,0.98,0.68,0.54
3092,fear,0.13,0.84,0.59,0.65
3093,joy,0.24,0.48,0.81,0.57
3094,sadness,0.32,0.67,0.3,0.7
3095,fear,0.17,0.76,0.37,0.76
3096,anger,0.84,0.18,0.11,0.76
3097,sadness,0.43,0.45,0.27,0.75
3098,sadness,0.68,0.3,0.18,0.78
3099,sadness,0.24,0.65,0.18,0.86
3100,fear,0.14,0.75,0.75,0.6
3101,sadness,0.27,0.51,0.09,0.9
3102,sadness,0.42,0.48,0.48,0.68
3103,sadness,0.29,0.48,0.07,0.93
3104,sadness,0.65,0.29,0.17,0.82
3105,fear,0.14,0.79,0.79,0.52
3106,sadness,0.24,0.65,0.45,0.76
3107,sadness,0.2,0.71,0.41,0.75
3108,sadness,0.47,0.42,0.22,0.78
3109,joy,0.24,0.38,0.83,0.6
3110,joy,0.11,0.74,0.95,0.3
3111,sadness,0.23,0.65,0.16,0.85
3112,sadness,0.38,0.47,0.27,0.81
3113,sadness,0.64,0.32,0.24,0.73
3114,sadness,0.41,0.46,0.15,0.88
3115,sadness,0.25,0.58,0.28,0.85
3116,sadness,0.38,0.54,0.22,0.8
3117,sadness,0.4,0.51,0.34,0.74
3118,joy,0.45,0.45,0.74,0.35
3119,sadness,0.2,0.71,0.42,0.74
3120,fear,0.18,0.85,0.72,0.46
3121,fear,0.26,0.71,0.46,0.71
3122,sadness,0.4,0.29,0.06,0.95
3123,sadness,0.61,0.3,0.13,0.86
3124,joy,0.08,0.44,0.99,0.09
3125,sadness,0.76,0.16,0.24,0.79
3126,sadness,0.44,0.47,0.37,0.74
3127,sadness,0.36,0.44,0.15,0.88
3128,sadness,0.47,0.4,0.18,0.82
3129,fear,0.15,0.82,0.44,0.73
3130,sadness,0.35,0.45,0.49,0.79
3131,sadness,0.38,0.47,0.19,0.85
3132,sadness,0.3,0.61,0.27,0.78
3133,sadness,0.52,0.52,0.22,0.73
3134,sadness,0.59,0.35,0.26,0.75
3135,sadness,0.45,0.46,0.34,0.73
3136,sadness,0.51,0.37,0.4,0.75
3137,anger,0.78,0.21,0.22,0.67
3138,sadness,0.38,0.53,0.31,0.78
3139,sadness,0.42,0.44,0.21,0.86
3140,sadness,0.39,0.44,0.26,0.83
3141,sadness,0.28,0.55,0.13,0.89
