,probability,prediction
59908,0.019227982,0
59909,0.16466302,0
59910,0.3162036,1
59911,0.06396518,0
59912,0.3854472,1
59913,0.010220881,0
59914,0.4264283,1
59915,0.06279467,0
59916,0.0050500263,0
59917,0.022125855,0
59918,0.014694152,0
59919,0.046874274,0
59920,0.19660284,1
59921,0.301718,1
59922,0.06417785,0
59923,0.08159092,0
59924,0.004747326,0
59925,0.9719269,1
59926,0.020365575,0
59927,0.40728405,1
59928,0.005994091,0
59929,0.014111404,0
59930,0.0117834,0
59931,0.0075454772,0
59932,0.13867943,0
59933,0.17815879,0
59934,0.006420646,0
59935,0.019648274,0
59936,0.16619642,0
59937,0.3267048,1
59938,0.45950273,1
59939,0.80202615,1
59940,0.5324108,1
59941,0.010286335,0
59942,0.010957179,0
59943,0.06714318,0
59944,0.017448623,0
59945,0.052377626,0
59946,0.07554632,0
59947,0.00494065,0
59948,0.07890852,0
59949,0.96406853,1
59950,0.01857406,0
59951,0.5959933,1
59952,0.017082402,0
59953,0.045424357,0
59954,0.5769458,1
59955,0.0055032526,0
59956,0.0263657,0
59957,0.39312154,1
59958,0.04974575,0
59959,0.025845021,0
59960,0.0014147452,0
59961,0.063470334,0
59962,0.48440623,1
59963,0.0078035584,0
59964,0.009939276,0
59965,0.011191938,0
59966,0.90423024,1
59967,0.03181925,0
59968,0.022389593,0
59969,0.0045624394,0
59970,0.5812946,1
59971,0.933902,1
59972,0.5939615,1
59973,0.04767657,0
59974,0.027931163,0
59975,0.093919426,0
59976,0.006401777,0
59977,0.12167548,0
59978,0.36599296,1
59979,0.018664908,0
59980,0.96655107,1
59981,0.06148427,0
59982,0.978237,1
59983,0.14528519,0
59984,0.0130301025,0
59985,0.08823607,0
59986,0.1260352,0
59987,0.055702675,0
59988,0.25302488,1
59989,0.06510646,0
59990,0.22937548,1
59991,0.72721666,1
59992,0.14187469,0
59993,0.020580081,0
59994,0.049900718,0
59995,0.9474954,1
59996,0.11454624,0
59997,0.57571495,1
59998,0.07900423,0
59999,0.08524569,0
60000,0.009631428,0
60001,0.008807133,0
60002,0.71048516,1
60003,0.07005632,0
60004,0.015288971,0
60005,0.050635345,0
60006,0.04460677,0
60007,0.062445123,0
60008,0.03237604,0
60009,0.014921397,0
60010,0.46145257,1
60011,0.03532247,0
60012,0.10586835,0
60013,0.008770752,0
60014,0.054927986,0
60015,0.041792046,0
60016,0.23970857,1
60017,0.015115266,0
60018,0.043493114,0
60019,0.9191183,1
60020,0.095980674,0
60021,0.018268015,0
60022,0.3393531,1
60023,0.25130448,1
60024,0.9342026,1
60025,0.20290838,1
60026,0.19068342,1
60027,0.65000343,1
60028,0.0071382523,0
60029,0.9759486,1
60030,0.74148685,1
60031,0.13192752,0
60032,0.6259919,1
60033,0.019172303,0
60034,0.009093008,0
60035,0.19507255,1
60036,0.037484664,0
60037,0.017726706,0
60038,0.08836835,0
60039,0.02082346,0
60040,0.082208134,0
60041,0.04228465,0
60042,0.02655153,0
60043,0.018591853,0
60044,0.13817263,0
60045,0.044764344,0
60046,0.35592428,1
60047,0.11596747,0
60048,0.00591312,0
60049,0.095146164,0
60050,0.070030496,0
60051,0.97461456,1
60052,0.03425431,0
60053,0.030732451,0
60054,0.087702274,0
60055,0.15769449,0
60056,0.63528144,1
60057,0.23383078,1
60058,0.12194989,0
60059,0.011968517,0
60060,0.13907863,0
60061,0.045276597,0
60062,0.08298034,0
60063,0.16241512,0
60064,0.039863836,0
60065,0.014264471,0
60066,0.34164357,1
60067,0.79101866,1
60068,0.006182619,0
60069,0.029828977,0
60070,0.013731345,0
60071,0.03485001,0
60072,0.593257,1
60073,0.026892986,0
60074,0.07308551,0
60075,0.13315639,0
60076,0.23166266,1
60077,0.15775378,0
60078,0.29175207,1
60079,0.012840354,0
60080,0.02917501,0
60081,0.78769994,1
60082,0.11690621,0
60083,0.08710424,0
60084,0.29202256,1
60085,0.15296726,0
60086,0.13380787,0
60087,0.022087304,0
60088,0.1790515,0
60089,0.026739571,0
60090,0.0689199,0
60091,0.8674103,1
60092,0.019071085,0
60093,0.097734936,0
60094,0.02075209,0
60095,0.09994093,0
60096,0.01109918,0
60097,0.0013166687,0
60098,0.26762608,1
60099,0.055037443,0
60100,0.010614951,0
60101,0.028395932,0
60102,0.023907118,0
60103,0.011614428,0
60104,0.26694152,1
60105,0.04365591,0
60106,0.0051182094,0
60107,0.05855833,0
60108,0.024502791,0
60109,0.25181475,1
60110,0.27845845,1
60111,0.0012604996,0
60112,0.07498929,0
60113,0.031111713,0
60114,0.44203866,1
60115,0.0053490167,0
60116,0.94179314,1
60117,0.07846683,0
60118,0.02729027,0
60119,0.0059950855,0
60120,0.10890911,0
60121,0.044071797,0
60122,0.09502712,0
60123,0.06166284,0
60124,0.06288988,0
60125,0.090770364,0
60126,0.10326686,0
60127,0.19881664,1
60128,0.0070572696,0
60129,0.011505167,0
60130,0.19486123,1
60131,0.8460463,1
60132,0.93568134,1
60133,0.613098,1
60134,0.01986147,0
60135,0.07625844,0
60136,0.007028924,0
60137,0.02501475,0
60138,0.06828306,0
60139,0.09023993,0
60140,0.27983242,1
60141,0.006678987,0
60142,0.022004003,0
60143,0.89491564,1
60144,0.6903786,1
60145,0.008331471,0
60146,0.20440036,1
60147,0.09558279,0
60148,0.0058773253,0
60149,0.009972938,0
60150,0.1260352,0
60151,0.956031,1
60152,0.011002425,0
60153,0.050816912,0
60154,0.77705866,1
60155,0.016652495,0
60156,0.019917434,0
60157,0.66172934,1
60158,0.0074545722,0
60159,0.012229109,0
60160,0.016439354,0
60161,0.06042249,0
60162,0.20943925,1
60163,0.029741684,0
60164,0.009496467,0
60165,0.3978236,1
60166,0.33135775,1
60167,0.039721906,0
60168,0.12957452,0
60169,0.004747326,0
60170,0.007501658,0
60171,0.10739786,0
60172,0.002462624,0
60173,0.31350917,1
60174,0.069349565,0
60175,0.17423853,0
60176,0.40741372,1
60177,0.09275812,0
60178,0.04035407,0
60179,0.08084232,0
60180,0.011633936,0
60181,0.010473098,0
60182,0.15073417,0
60183,0.9373825,1
60184,0.0013949807,0
60185,0.057820924,0
60186,0.9350835,1
60187,0.09664277,0
60188,0.29800397,1
60189,0.08424056,0
60190,0.14470421,0
60191,0.237608,1
60192,0.004808746,0
60193,0.022203367,0
60194,0.3940034,1
60195,0.06948794,0
60196,0.8302157,1
60197,0.0117289545,0
60198,0.23970728,1
60199,0.010377574,0
60200,0.020162603,0
60201,0.07819745,0
60202,0.07471968,0
60203,0.021382198,0
60204,0.8543745,1
60205,0.03995291,0
60206,0.11048196,0
60207,0.880945,1
60208,0.011782295,0
60209,0.84014606,1
60210,0.055765703,0
60211,0.9740839,1
60212,0.009998574,0
60213,0.034696627,0
60214,0.045077622,0
60215,0.24042031,1
60216,0.3883049,1
60217,0.008090159,0
60218,0.22562625,1
60219,0.1583992,0
60220,0.1634771,0
60221,0.011613076,0
60222,0.022381395,0
60223,0.028562132,0
60224,0.03181925,0
60225,0.81588894,1
60226,0.048203826,0
60227,0.0071858233,0
60228,0.2760328,1
60229,0.18836528,1
60230,0.110901475,0
60231,0.7876592,1
60232,0.10820234,0
60233,0.9654047,1
60234,0.037541788,0
60235,0.073341854,0
60236,0.01507214,0
60237,0.03935337,0
60238,0.20074888,1
60239,0.9206241,1
60240,0.2262459,1
60241,0.04187433,0
60242,0.08464263,0
60243,0.012315939,0
60244,0.85290796,1
60245,0.09431741,0
60246,0.07751738,0
60247,0.008045718,0
60248,0.0098659275,0
60249,0.020722048,0
60250,0.117711246,0
60251,0.10587925,0
60252,0.04606439,0
60253,0.9273042,1
60254,0.1085441,0
60255,0.1600381,0
60256,0.0496614,0
60257,0.04082221,0
60258,0.021453222,0
60259,0.0610916,0
60260,0.01771912,0
60261,0.058670692,0
60262,0.013501718,0
60263,0.012200947,0
60264,0.1008297,0
60265,0.051831298,0
60266,0.009030826,0
60267,0.011494428,0
60268,0.09177364,0
60269,0.56254417,1
60270,0.32430476,1
60271,0.02289601,0
60272,0.34966597,1
60273,0.0077247266,0
60274,0.3231881,1
60275,0.24739295,1
60276,0.038103517,0
60277,0.056300133,0
60278,0.09311328,0
60279,0.13929756,0
60280,0.02702591,0
60281,0.021500763,0
60282,0.36057043,1
60283,0.34370792,1
60284,0.02510823,0
60285,0.544829,1
60286,0.14641687,0
60287,0.051314298,0
60288,0.263099,1
60289,0.0038473546,0
60290,0.8361285,1
60291,0.671076,1
60292,0.023357838,0
60293,0.040460985,0
60294,0.012281273,0
60295,0.008868551,0
60296,0.11177352,0
60297,0.0387831,0
60298,0.0131969135,0
60299,0.9265999,1
60300,0.08659247,0
60301,0.40337136,1
60302,0.016346054,0
60303,0.02709732,0
60304,0.002970315,0
60305,0.96497834,1
60306,0.026517745,0
60307,0.02404878,0
60308,0.06534508,0
60309,0.10085253,0
60310,0.04017481,0
60311,0.74114823,1
60312,0.4021258,1
60313,0.85926014,1
60314,0.0062990254,0
60315,0.58683264,1
60316,0.20707773,1
60317,0.11540083,0
60318,0.0021117306,0
60319,0.022406695,0
60320,0.07330095,0
60321,0.027509853,0
60322,0.5528604,1
60323,0.04253737,0
60324,0.87909806,1
60325,0.6737161,1
60326,0.027933009,0
60327,0.9001862,1
60328,0.03421569,0
60329,0.649299,1
60330,0.9454,1
60331,0.65314645,1
60332,0.069772914,0
60333,0.004456088,0
60334,0.012645187,0
60335,0.573747,1
60336,0.017898785,0
60337,0.01122583,0
60338,0.00494065,0
60339,0.0026726807,0
60340,0.057018187,0
60341,0.027112717,0
60342,0.06600591,0
60343,0.015686486,0
60344,0.026863912,0
60345,0.03911662,0
60346,0.2059761,1
60347,0.71926457,1
60348,0.06326352,0
60349,0.040065162,0
60350,0.020031437,0
60351,0.016702369,0
60352,0.0107634105,0
60353,0.13162935,0
60354,0.011549332,0
60355,0.676714,1
60356,0.012042218,0
60357,0.013642962,0
60358,0.0068818578,0
60359,0.36418158,1
60360,0.007501658,0
60361,0.54860353,1
60362,0.04909734,0
60363,0.031159589,0
60364,0.16294147,0
60365,0.11221384,0
60366,0.028565189,0
60367,0.025795052,0
60368,0.07320947,0
60369,0.09281331,0
60370,0.0042418893,0
60371,0.065276176,0
60372,0.02082346,0
60373,0.6948411,1
60374,0.007463815,0
60375,0.11619845,0
60376,0.07197583,0
60377,0.08012249,0
60378,0.06839954,0
60379,0.90425146,1
60380,0.0697358,0
60381,0.051354855,0
60382,0.008534186,0
60383,0.078663975,0
60384,0.16151881,0
60385,0.007177599,0
60386,0.014538502,0
60387,0.09654557,0
60388,0.016347189,0
60389,0.97901946,1
60390,0.14212184,0
60391,0.066091165,0
60392,0.068940595,0
60393,0.053798173,0
60394,0.36707732,1
60395,0.008238427,0
60396,0.048592042,0
60397,0.7724222,1
60398,0.009045817,0
60399,0.2649162,1
60400,0.035750158,0
60401,0.018779874,0
60402,0.017191164,0
60403,0.95901144,1
60404,0.00942632,0
60405,0.14766696,0
60406,0.018971117,0
60407,0.03231706,0
60408,0.1405575,0
60409,0.037567865,0
60410,0.0066162418,0
60411,0.04060998,0
60412,0.29326537,1
60413,0.104553565,0
60414,0.11078243,0
60415,0.019694017,0
60416,0.08677428,0
60417,0.09205028,0
60418,0.064468496,0
60419,0.025583655,0
60420,0.17253904,0
60421,0.12496539,0
60422,0.10981471,0
60423,0.28399974,1
60424,0.35940772,1
60425,0.3872355,1
60426,0.086061865,0
60427,0.42241186,1
60428,0.02957221,0
60429,0.01216715,0
60430,0.0042418893,0
60431,0.44919968,1
60432,0.021711178,0
60433,0.8377054,1
60434,0.046219632,0
60435,0.033747926,0
60436,0.32623696,1
60437,0.3110567,1
60438,0.97690284,1
60439,0.010279226,0
60440,0.952787,1
60441,0.110608295,0
60442,0.005125076,0
60443,0.31550214,1
60444,0.0063688615,0
60445,0.024139894,0
60446,0.052389413,0
60447,0.04900828,0
60448,0.006842948,0
60449,0.96032536,1
60450,0.027891291,0
60451,0.029344646,0
60452,0.10119158,0
60453,0.056230184,0
60454,0.008954574,0
60455,0.026999347,0
60456,0.3538649,1
60457,0.5369253,1
60458,0.032176144,0
60459,0.072563104,0
60460,0.73925453,1
60461,0.005519064,0
60462,0.0058355606,0
60463,0.017400961,0
60464,0.04842952,0
60465,0.03979821,0
60466,0.18148927,1
60467,0.8298322,1
60468,0.050802667,0
60469,0.056899793,0
60470,0.3360032,1
60471,0.01696642,0
60472,0.08149398,0
60473,0.00309914,0
60474,0.06619758,0
60475,0.84657514,1
60476,0.00815284,0
60477,0.018196417,0
60478,0.32555088,1
60479,0.1790066,0
60480,0.02677107,0
60481,0.004984523,0
60482,0.0038634958,0
60483,0.0073994235,0
60484,0.35504845,1
60485,0.23215364,1
60486,0.15283583,0
60487,0.027839778,0
60488,0.55889803,1
60489,0.00516664,0
60490,0.8639652,1
60491,0.23883829,1
60492,0.8644688,1
60493,0.0050743427,0
60494,0.12525462,0
60495,0.0066319057,0
60496,0.31251743,1
60497,0.09841857,0
60498,0.39793035,1
60499,0.009000612,0
60500,0.03825586,0
60501,0.017114459,0
60502,0.024757948,0
60503,0.05036345,0
60504,0.8489112,1
60505,0.07044662,0
60506,0.49149716,1
60507,0.13334379,0
60508,0.07710441,0
60509,0.056926563,0
60510,0.6217523,1
60511,0.45117596,1
60512,0.12580203,0
60513,0.0052939993,0
60514,0.03792988,0
60515,0.061339412,0
60516,0.42908806,1
60517,0.014574577,0
60518,0.26359412,1
60519,0.069901004,0
60520,0.061229177,0
60521,0.83544624,1
60522,0.0043799947,0
60523,0.124188684,0
60524,0.005652415,0
60525,0.9147351,1
60526,0.2630308,1
60527,0.5910733,1
60528,0.0075464416,0
60529,0.027471723,0
60530,0.1647928,0
60531,0.09208495,0
60532,0.7592978,1
60533,0.17298064,0
60534,0.16465919,0
60535,0.06846324,0
60536,0.12586604,0
60537,0.07039973,0
60538,0.0060612066,0
60539,0.8588069,1
60540,0.03326359,0
60541,0.021335218,0
60542,0.031939823,0
60543,0.43045455,1
60544,0.014526368,0
60545,0.8003733,1
60546,0.021187883,0
60547,0.007841326,0
60548,0.19951524,1
60549,0.030616073,0
60550,0.049730875,0
60551,0.02729572,0
60552,0.010862784,0
60553,0.07287011,0
60554,0.23512474,1
60555,0.45225447,1
60556,0.20684904,1
60557,0.093793556,0
60558,0.06911482,0
60559,0.005112087,0
60560,0.78361547,1
60561,0.004954867,0
60562,0.84548426,1
60563,0.7842289,1
60564,0.117221095,0
60565,0.22562625,1
60566,0.043356154,0
60567,0.14077218,0
60568,0.057261623,0
60569,0.08102403,0
60570,0.0053451825,0
60571,0.4581453,1
60572,0.037009057,0
60573,0.007829149,0
60574,0.97365415,1
60575,0.12102783,0
60576,0.22444604,1
60577,0.061297465,0
60578,0.15481931,0
60579,0.4517882,1
60580,0.008868551,0
60581,0.031939823,0
60582,0.97596824,1
60583,0.008251697,0
60584,0.9155719,1
60585,0.9568793,1
60586,0.08574591,0
60587,0.008196492,0
60588,0.03237604,0
60589,0.17056942,0
60590,0.039297923,0
60591,0.080979,0
60592,0.03556321,0
60593,0.0609778,0
60594,0.1681348,0
60595,0.090760686,0
60596,0.0061261915,0
60597,0.004259713,0
60598,0.05708799,0
60599,0.05600064,0
60600,0.021227518,0
60601,0.090724,0
60602,0.5604835,1
60603,0.008768057,0
60604,0.09436676,0
60605,0.015523851,0
60606,0.013154291,0
60607,0.008417828,0
60608,0.10151574,0
60609,0.007361559,0
60610,0.007660602,0
60611,0.02926829,0
60612,0.029472854,0
60613,0.06440444,0
60614,0.053548966,0
60615,0.42561164,1
60616,0.94697034,1
60617,0.14084285,0
60618,0.14977267,0
60619,0.26125935,1
60620,0.01213288,0
60621,0.7508765,1
60622,0.0042741033,0
60623,0.2649162,1
60624,0.017535638,0
60625,0.78873765,1
60626,0.20974825,1
60627,0.1161294,0
60628,0.029559718,0
60629,0.08511336,0
60630,0.17805198,0
60631,0.6148813,1
60632,0.018858315,0
60633,0.046628233,0
60634,0.08011104,0
60635,0.011012262,0
60636,0.008583489,0
60637,0.0929909,0
60638,0.03047128,0
60639,0.13227104,0
60640,0.005268531,0
60641,0.007850141,0
60642,0.73055005,1
60643,0.5177284,1
60644,0.0037071367,0
60645,0.883492,1
60646,0.021430152,0
60647,0.021305067,0
60648,0.44544098,1
60649,0.041198324,0
60650,0.97815645,1
60651,0.025758,0
60652,0.006498938,0
60653,0.048594356,0
60654,0.049856868,0
60655,0.09611155,0
60656,0.015188299,0
60657,0.04550401,0
60658,0.9817764,1
60659,0.9705932,1
60660,0.04429079,0
60661,0.018189888,0
60662,0.9002471,1
60663,0.0068124817,0
60664,0.25974584,1
60665,0.006492863,0
60666,0.025831057,0
60667,0.07559219,0
60668,0.012760413,0
60669,0.0072977087,0
60670,0.032907654,0
60671,0.06912703,0
60672,0.01236923,0
60673,0.2827831,1
60674,0.039724033,0
60675,0.0069487556,0
60676,0.010886224,0
60677,0.0017003475,0
60678,0.04061058,0
60679,0.8316947,1
60680,0.24431653,1
60681,0.0075956443,0
60682,0.19489026,1
60683,0.20386462,1
60684,0.14981472,0
60685,0.1628678,0
60686,0.013377862,0
60687,0.033250343,0
60688,0.13981627,0
60689,0.08042594,0
60690,0.03253152,0
60691,0.3925627,1
60692,0.056311194,0
60693,0.7843759,1
60694,0.008901892,0
60695,0.070503294,0
60696,0.039056934,0
60697,0.14581536,0
60698,0.021986598,0
60699,0.5910025,1
60700,0.012183047,0
60701,0.0040786997,0
60702,0.1386795,0
60703,0.0024276865,0
60704,0.09470321,0
60705,0.67424625,1
60706,0.009634931,0
60707,0.008315629,0
60708,0.2214871,1
60709,0.06963151,0
60710,0.030166127,0
60711,0.007935862,0
60712,0.06348713,0
60713,0.5470658,1
60714,0.9177194,1
60715,0.033198025,0
60716,0.79342014,1
60717,0.053773712,0
60718,0.01236923,0
60719,0.103371,0
60720,0.07738418,0
60721,0.013753538,0
60722,0.9709773,1
60723,0.1504198,0
60724,0.21539831,1
60725,0.031166628,0
60726,0.080653705,0
60727,0.060292248,0
60728,0.06484803,0
60729,0.41068566,1
60730,0.31182978,1
60731,0.0073166317,0
60732,0.006045198,0
60733,0.84774184,1
60734,0.20927271,1
60735,0.010997554,0
60736,0.0046477523,0
60737,0.9717001,1
60738,0.35703635,1
60739,0.78976154,1
60740,0.39762512,1
60741,0.29335245,1
60742,0.061365206,0
60743,0.034183443,0
60744,0.044274777,0
60745,0.02528716,0
60746,0.14672019,0
60747,0.06356949,0
60748,0.0041008913,0
60749,0.00854213,0
60750,0.060907107,0
60751,0.046130985,0
60752,0.008070252,0
60753,0.12909622,0
60754,0.10086128,0
60755,0.15891135,0
60756,0.031846225,0
60757,0.079553224,0
60758,0.065450594,0
60759,0.010072247,0
60760,0.011562219,0
60761,0.010782782,0
60762,0.0011938552,0
60763,0.041151382,0
60764,0.017471477,0
60765,0.0155739,0
60766,0.009308377,0
60767,0.060359467,0
60768,0.022136286,0
60769,0.04183015,0
60770,0.10968097,0
60771,0.025625467,0
60772,0.018589925,0
60773,0.053812463,0
60774,0.016971279,0
60775,0.029100846,0
60776,0.0069642733,0
60777,0.19646549,1
60778,0.14509435,0
60779,0.07474441,0
60780,0.0110657085,0
60781,0.015736924,0
60782,0.0012493059,0
60783,0.05158808,0
60784,0.04979822,0
60785,0.14957047,0
60786,0.08569183,0
60787,0.3908236,1
60788,0.99302024,1
60789,0.15727873,0
60790,0.009052437,0
60791,0.008072809,0
60792,0.008536457,0
60793,0.5954123,1
60794,0.008121005,0
60795,0.03254336,0
60796,0.27326682,1
60797,0.0067041046,0
60798,0.10211756,0
60799,0.69407797,1
60800,0.11714017,0
60801,0.10183024,0
60802,0.007643052,0
60803,0.029588258,0
60804,0.35856014,1
60805,0.058110148,0
60806,0.009246361,0
60807,0.008033332,0
60808,0.30083263,1
60809,0.06291492,0
60810,0.005653227,0
60811,0.011714101,0
60812,0.27570143,1
60813,0.19406696,1
60814,0.14655715,0
60815,0.08539804,0
60816,0.012668659,0
60817,0.21390262,1
60818,0.436181,1
60819,0.39778194,1
60820,0.91862833,1
60821,0.015440926,0
60822,0.18761393,1
60823,0.035006624,0
60824,0.0068604825,0
60825,0.27704805,1
60826,0.09624167,0
60827,0.10239515,0
60828,0.013753538,0
60829,0.049144205,0
60830,0.040513992,0
60831,0.029290536,0
60832,0.00815284,0
60833,0.06019842,0
60834,0.6817653,1
60835,0.55960613,1
60836,0.10428524,0
60837,0.026286228,0
60838,0.06628104,0
60839,0.0077753,0
60840,0.11848659,0
60841,0.05740437,0
60842,0.10194479,0
60843,0.93992394,1
60844,0.03529924,0
60845,0.12476732,0
60846,0.0024242073,0
60847,0.094537705,0
60848,0.07856646,0
60849,0.02629201,0
60850,0.017664857,0
60851,0.08107784,0
60852,0.08195013,0
60853,0.6390663,1
60854,0.002121845,0
60855,0.007841311,0
60856,0.0048278267,0
60857,0.49713227,1
60858,0.26111153,1
60859,0.6793507,1
60860,0.026289498,0
60861,0.011003827,0
60862,0.6033838,1
60863,0.028562132,0
60864,0.0071397396,0
60865,0.016022395,0
60866,0.033834193,0
60867,0.06015653,0
60868,0.061540976,0
60869,0.06300555,0
60870,0.017219804,0
60871,0.87118465,1
60872,0.39604774,1
60873,0.013045221,0
60874,0.030198622,0
60875,0.006274985,0
60876,0.008868551,0
60877,0.008815086,0
60878,0.046606828,0
60879,0.0022745836,0
60880,0.034336407,0
60881,0.03841832,0
60882,0.0032315108,0
60883,0.004214303,0
60884,0.028469283,0
60885,0.046534147,0
60886,0.9068132,1
60887,0.0076820664,0
60888,0.7592978,1
60889,0.024066368,0
60890,0.015914567,0
60891,0.67424625,1
60892,0.070199855,0
60893,0.6239414,1
60894,0.030142594,0
60895,0.0069691725,0
60896,0.010806499,0
60897,0.21589224,1
60898,0.02766496,0
60899,0.030198622,0
60900,0.024828846,0
60901,0.4737955,1
60902,0.043408647,0
60903,0.007034671,0
60904,0.057950787,0
60905,0.07576135,0
60906,0.04920558,0
60907,0.024172317,0
60908,0.016532496,0
60909,0.0068819746,0
60910,0.35177144,1
60911,0.0040707504,0
60912,0.027915295,0
60913,0.7066898,1
60914,0.105501585,0
60915,0.9895956,1
60916,0.01874365,0
60917,0.06679125,0
60918,0.05533895,0
60919,0.9460226,1
60920,0.16167629,0
60921,0.033724874,0
60922,0.008118447,0
60923,0.8216403,1
60924,0.17910135,0
60925,0.02147345,0
60926,0.18354683,1
60927,0.036073033,0
60928,0.0073994235,0
60929,0.42886642,1
60930,0.0058733234,0
60931,0.015569177,0
60932,0.12747175,0
60933,0.07102936,0
60934,0.06901501,0
60935,0.9811782,1
60936,0.86503965,1
60937,0.014905538,0
60938,0.020789055,0
60939,0.035072222,0
60940,0.7843759,1
60941,0.0072977087,0
60942,0.0074212076,0
60943,0.008303071,0
60944,0.025274634,0
60945,0.12876244,0
60946,0.099591516,0
60947,0.03514344,0
60948,0.17235325,0
60949,0.07743629,0
60950,0.008121597,0
60951,0.21900004,1
60952,0.02736542,0
60953,0.028774224,0
60954,0.040020816,0
60955,0.15667683,0
60956,0.14016987,0
60957,0.031862784,0
60958,0.39226106,1
60959,0.1770843,0
60960,0.2522911,1
60961,0.5287822,1
60962,0.008949743,0
60963,0.034322426,0
60964,0.11518178,0
60965,0.618726,1
60966,0.11832644,0
60967,0.014386703,0
60968,0.85803866,1
60969,0.008090159,0
60970,0.34509143,1
