,probability,true,prediction
933,0.28904665,0,1
41258,0.012443183,0,0
25895,0.00655862,0,0
2666,0.30083263,0,1
1553,0.14398262,0,0
49197,0.06291553,0,0
43689,0.025698218,0,0
14424,0.010127309,0,0
17293,0.01226771,0,0
23385,0.057930995,0,0
42282,0.18766758,0,1
16264,0.009152253,0,0
42946,0.870119,1,1
33168,0.40154645,1,1
39263,0.9695265,1,1
49511,0.021257523,0,0
12345,0.07275882,0,0
44956,0.99441695,1,1
2903,0.035238385,0,0
453,0.000802264,0,0
5530,0.12046991,0,0
47587,0.031994805,0,0
1903,0.01160564,0,0
53127,0.009926507,0,0
36706,0.31015554,0,1
25865,0.011182564,0,0
20718,0.01895289,0,0
15782,0.017138796,0,0
34174,0.07048475,0,0
53924,0.028700665,0,0
11848,0.91523784,1,1
36724,0.41865304,0,1
20231,0.011059496,0,0
24586,0.23376507,0,1
35997,0.011435916,0,0
46499,0.004069548,0,0
31347,0.053943828,0,0
31612,0.06312813,0,0
39974,0.035295717,0,0
57536,0.03210579,0,0
5185,0.89109063,1,1
43187,0.9819177,1,1
741,0.9131704,1,1
26654,0.0034826316,0,0
47613,0.114704095,0,0
13568,0.10254281,0,0
15180,0.010301813,0,0
39173,0.30035102,0,1
24862,0.030256918,0,0
30286,0.040576447,0,0
55696,0.016181458,0,0
167,0.03854859,0,0
23694,0.52824754,0,1
39529,0.15481533,0,0
45149,0.11051289,0,0
5026,0.2344178,1,1
49433,0.17545214,0,0
15467,0.03926257,0,0
16858,0.011203854,0,0
7254,0.0053420067,0,0
35455,0.27653423,0,1
19729,0.12332,0,0
24525,0.02655153,0,0
50722,0.010270371,0,0
36548,0.0069000176,0,0
5976,0.04894042,0,0
32787,0.9918641,1,1
40533,0.017169723,0,0
2734,0.66785294,0,1
55293,0.7690092,0,1
841,0.10621844,0,0
8276,0.04900828,0,0
39182,0.0068370397,0,0
31396,0.012285594,0,0
42263,0.0073850397,0,0
33911,0.010511847,0,0
37724,0.28202975,0,1
38360,0.50551546,0,1
14222,0.38737354,0,1
34338,0.7918387,1,1
14337,0.10667148,0,0
37530,0.3854472,0,1
32384,0.28324988,0,1
30877,0.8925213,1,1
3010,0.012285594,0,0
37496,0.035513464,0,0
27325,0.6397546,0,1
731,0.07651489,0,0
2966,0.037898466,0,0
13761,0.023749618,0,0
39451,0.011071011,0,0
43066,0.101708904,0,0
31337,0.5778133,0,1
49355,0.15413138,1,0
18199,0.012285594,0,0
24583,0.050523367,0,0
57380,0.009634931,0,0
16978,0.46088862,0,1
12026,0.09367552,1,0
38773,0.027212836,0,0
3944,0.007425649,0,0
45136,0.9824373,1,1
6984,0.048490778,0,0
30549,0.028111288,0,0
47120,0.25542134,0,1
29476,0.009805812,0,0
53655,0.3504069,1,1
44667,0.014286507,0,0
16061,0.013869093,0,0
31557,0.25181475,0,1
55514,0.63292116,0,1
49629,0.078344725,0,0
39637,0.008030863,0,0
38390,0.105079666,0,0
47653,0.0477352,0,0
27017,0.042702973,0,0
53439,0.005178978,0,0
52678,0.014752923,0,0
41260,0.028341813,0,0
9704,0.012840354,0,0
51514,0.024207063,0,0
33716,0.17378016,1,0
19134,0.12029508,0,0
51214,0.9322891,1,1
27253,0.09564711,0,0
36439,0.94094414,1,1
3489,0.045279223,1,0
51984,0.0416199,0,0
42489,0.03766137,0,0
28287,0.03942343,0,0
51578,0.9067875,1,1
19671,0.6817653,0,1
8286,0.03478618,0,0
12055,0.9160707,0,1
16113,0.1577217,0,0
27080,0.90949005,1,1
21198,0.8553126,1,1
26354,0.10960151,0,0
11516,0.027097926,0,0
28632,0.008836064,0,0
51819,0.01674563,0,0
1211,0.085675485,0,0
15779,0.026775992,0,0
43581,0.048204362,0,0
2505,0.0049344883,0,0
30996,0.19072376,0,1
36098,0.037270367,0,0
1457,0.4385849,1,1
45605,0.51773626,1,1
21289,0.0053073596,0,0
7909,0.034086183,0,0
47781,0.028315302,0,0
15910,0.01176081,0,0
42279,0.1467825,0,0
26144,0.02473343,0,0
49872,0.3174282,0,1
5642,0.56254417,0,1
24791,0.921706,1,1
10837,0.011462733,0,0
53436,0.010139098,0,0
37645,0.04123509,0,0
24830,0.07704119,0,0
56223,0.02107146,0,0
49578,0.4917597,1,1
29120,0.038088463,0,0
2851,0.19223313,0,1
44194,0.68295336,1,1
725,0.7855417,1,1
25025,0.19757755,0,1
51123,0.025509112,0,0
8133,0.23528625,0,1
1299,0.008952061,0,0
49008,0.78756154,1,1
20467,0.057248186,0,0
15713,0.07206982,1,0
50513,0.13526869,0,0
7960,0.14527121,0,0
10189,0.06776718,0,0
27776,0.4600652,0,1
11512,0.01933968,0,0
48585,0.044719864,0,0
12987,0.03364979,0,0
53986,0.06575766,0,0
4605,0.033048112,0,0
3816,0.009016692,0,0
25782,0.012037794,0,0
35936,0.1969428,0,1
5830,0.099591516,0,0
52693,0.43183336,0,1
51994,0.1316108,0,0
43149,0.43378684,0,1
51414,0.24042031,0,1
38140,0.012042218,0,0
7257,0.027878454,0,0
20537,0.0031948695,0,0
16153,0.009712121,0,0
16308,0.029992417,0,0
40886,0.025786685,0,0
30535,0.041082803,0,0
18034,0.0656581,0,0
23617,0.012116996,0,0
31578,0.08097369,0,0
50260,0.6550647,1,1
58090,0.04128696,0,0
5931,0.0011938552,0,0
36741,0.016258422,0,0
2104,0.0042048707,0,0
11377,0.026085079,0,0
2907,0.12350826,0,0
10660,0.0054807533,0,0
5630,0.47702897,1,1
18906,0.007327643,0,0
1714,0.036085635,0,0
11945,0.23830071,0,1
46947,0.13571158,0,0
22084,0.3844915,0,1
30680,0.11460698,0,0
12732,0.7570058,1,1
28377,0.48242718,1,1
12836,0.57832485,0,1
19579,0.009350783,0,0
16269,0.07706599,0,0
43460,0.031521928,0,0
43458,0.15424652,0,0
23085,0.2880076,0,1
46528,0.4985641,0,1
28142,0.011664676,1,0
50239,0.95577264,1,1
18230,0.0040824744,0,0
46582,0.09528576,0,0
39920,0.74389863,1,1
39039,0.028878255,0,0
45025,0.0046829293,0,0
26862,0.37156832,1,1
31304,0.023928389,0,0
55897,0.008770752,0,0
32785,0.042818103,0,0
33914,0.42850047,0,1
23974,0.009925467,0,0
55171,0.052104943,0,0
3945,0.16025345,0,0
20744,0.025671119,0,0
30016,0.32270634,0,1
7855,0.1834198,0,1
22502,0.75040114,1,1
58613,0.084361814,0,0
52827,0.94129866,1,1
5651,0.050819606,0,0
3174,0.04354061,0,0
10232,0.15091568,0,0
47429,0.017549863,0,0
9598,0.023785824,0,0
31266,0.014712001,0,0
9275,0.015188299,0,0
773,0.2615965,0,1
18465,0.10580964,0,0
42513,0.43510038,0,1
33285,0.1770843,1,0
56313,0.028949467,0,0
35457,0.009354176,0,0
14249,0.010394056,0,0
49618,0.6469267,0,1
31122,0.2323484,0,1
50665,0.04537773,0,0
53218,0.18164746,0,1
42503,0.045204397,0,0
23214,0.7804177,1,1
30027,0.88929117,1,1
2176,0.1798876,0,0
56432,0.035109647,0,0
40121,0.99193597,1,1
34197,0.009211956,0,0
42791,0.009307964,0,0
24012,0.28538892,0,1
53955,0.08901867,0,0
24752,0.96833146,1,1
44485,0.06473891,0,0
47843,0.742245,1,1
34676,0.83132327,0,1
42293,0.04164819,0,0
16594,0.097175285,0,0
12753,0.0070809596,0,0
20743,0.035917167,0,0
38918,0.1677253,0,0
54559,0.1130854,0,0
44433,0.008419353,0,0
31675,0.0075313034,0,0
33313,0.014526368,0,0
13525,0.041523222,0,0
53428,0.036236756,0,0
55615,0.37955585,0,1
41138,0.047445178,0,0
12595,0.04530508,0,0
9538,0.7967868,1,1
12808,0.009342125,0,0
13740,0.09654557,0,0
8966,0.037753228,0,0
20091,0.10293449,0,0
26248,0.18923917,0,1
5177,0.21333298,0,1
24873,0.17152905,0,0
23662,0.043505624,0,0
49094,0.0066876505,0,0
24749,0.014193627,0,0
30579,0.9495523,1,1
41999,0.01975577,0,0
36413,0.0051316833,0,0
7549,0.009818927,0,0
36739,0.1551345,0,0
56175,0.95093536,1,1
32207,0.015060968,0,0
54965,0.38303664,0,1
49297,0.018635932,0,0
53117,0.64189297,0,1
29305,0.15091568,0,0
32295,0.28916472,0,1
15648,0.011613076,0,0
57516,0.011209286,0,0
15743,0.11834001,0,0
53864,0.12867408,0,0
20492,0.10398193,0,0
40994,0.14503767,0,0
51075,0.032920204,0,0
3576,0.005474407,0,0
28351,0.032450903,0,0
2028,0.038088463,0,0
55256,0.010515949,0,0
736,0.019136464,0,0
24028,0.13277535,0,0
1682,0.019767499,0,0
54596,0.21940427,0,1
11646,0.050769106,0,0
44718,0.009183037,0,0
3675,0.088487655,0,0
16807,0.013782084,0,0
41916,0.22562625,0,1
5704,0.091080226,0,0
17301,0.1260352,0,0
29721,0.013890231,0,0
46599,0.02919129,0,0
55458,0.016211243,0,0
46281,0.12867408,1,0
18860,0.7302501,0,1
11030,0.047709595,0,0
10257,0.24042031,0,1
3064,0.023810526,0,0
26080,0.1969763,0,1
13226,0.009564326,0,0
48571,0.99427634,1,1
1855,0.02520848,0,0
55690,0.74662185,1,1
44306,0.0077834413,0,0
15673,0.30580586,0,1
6049,0.4983402,0,1
45575,0.07232226,0,0
48750,0.19903511,0,1
32555,0.6427086,0,1
44131,0.0711818,1,0
24893,0.28497252,0,1
36979,0.31993106,1,1
4449,0.0042418893,0,0
25488,0.13139094,1,0
42792,0.050156098,0,0
56950,0.018205086,0,0
5454,0.042076204,0,0
19393,0.007749583,0,0
42188,0.003506593,0,0
42269,0.7756004,0,1
37642,0.09960394,0,0
2298,0.037903015,0,0
8486,0.23534313,0,1
21961,0.05051407,0,0
32007,0.013592394,0,0
41317,0.022040332,0,0
52582,0.28207448,0,1
10046,0.077403866,0,0
5987,0.017942317,0,0
25996,0.049865443,0,0
44089,0.1398442,0,0
11628,0.15289739,0,0
136,0.5994189,0,1
54768,0.07013087,0,0
16217,0.054983407,0,0
44641,0.80685914,0,1
3901,0.0059768613,0,0
357,0.18531573,0,1
40034,0.60792583,1,1
42272,0.9768809,1,1
48804,0.100801066,0,0
40713,0.10253276,0,0
22195,0.16835481,0,0
37926,0.0066876505,0,0
52886,0.14132734,0,0
6553,0.06803966,1,0
40509,0.024249613,0,0
19738,0.187285,0,1
57045,0.09915407,0,0
20910,0.029490337,0,0
47516,0.37439403,0,1
55840,0.047339886,0,0
25940,0.04895961,0,0
47817,0.0073819817,0,0
55343,0.16903542,0,0
37878,0.021658111,0,0
5555,0.8839557,1,1
40309,0.10398193,0,0
34496,0.008164222,0,0
53081,0.008645572,0,0
8630,0.7594508,1,1
7520,0.07104637,0,0
52604,0.6486361,0,1
57564,0.0075464416,0,0
37010,0.02189268,0,0
30262,0.88550216,1,1
53412,0.93245393,1,1
20775,0.045676578,0,0
43352,0.06963151,0,0
44851,0.009143514,0,0
46574,0.8948128,1,1
44509,0.086847655,0,0
8217,0.079317175,0,0
55334,0.013753538,0,0
32054,0.5177674,0,1
38914,0.21045314,0,1
10045,0.02386829,0,0
45036,0.09698122,0,0
53706,0.18644713,1,1
3755,0.4367354,0,1
32776,0.023694629,1,0
32834,0.41865304,0,1
48261,0.06149599,0,0
15716,0.33968136,0,1
19414,0.034032565,0,0
13728,0.006672356,0,0
55963,0.011110906,0,0
51273,0.5317535,0,1
8949,0.09032779,0,0
11852,0.083037294,1,0
53246,0.1435058,0,0
45201,0.2395436,1,1
2611,0.006897838,0,0
1214,0.03320753,0,0
13521,0.25902432,0,1
34883,0.03237604,0,0
38782,0.009024031,0,0
32438,0.19881664,0,1
47255,0.2815851,0,1
29268,0.0371539,0,0
41499,0.1119117,0,0
55839,0.004688375,0,0
17237,0.76951534,1,1
49260,0.023811791,0,0
16948,0.1043927,0,0
56363,0.0063320627,0,0
4621,0.012955598,0,0
17532,0.19507894,0,1
50154,0.027471723,0,0
31000,0.107093215,0,0
27057,0.018194215,0,0
31277,0.068940595,0,0
36037,0.2535252,0,1
56342,0.010156365,0,0
8207,0.03462303,0,0
47285,0.050836124,0,0
21079,0.965045,1,1
42911,0.03485124,0,0
51983,0.0846263,0,0
37872,0.0020137161,0,0
47276,0.65456927,1,1
1283,0.80919504,1,1
53416,0.2629098,0,1
57154,0.0036272304,0,0
17178,0.100964285,0,0
55595,0.008766864,0,0
6587,0.038095836,0,0
56410,0.07030963,0,0
5909,0.122808434,0,0
43857,0.35167524,1,1
53016,0.012370501,0,0
21187,0.007700543,0,0
36335,0.12738124,0,0
13390,0.83898246,1,1
2248,0.9084694,1,1
57809,0.0060428493,0,0
53119,0.009530981,0,0
33535,0.009060927,0,0
48448,0.24212277,1,1
25615,0.048700526,0,0
13957,0.0215961,0,0
13247,0.06798936,0,0
11529,0.8728467,1,1
38003,0.021228427,0,0
1673,0.0353347,0,0
20999,0.008835145,0,0
17036,0.35221636,0,1
12931,0.12123459,0,0
1560,0.09922054,0,0
23096,0.00657275,0,0
16060,0.8523739,1,1
45525,0.021525364,0,0
54485,0.4387324,0,1
2316,0.16558309,0,0
12575,0.10156288,1,0
40777,0.006799737,0,0
33439,0.061450135,0,0
56082,0.03333243,0,0
16910,0.006194188,0,0
36978,0.008278442,0,0
5335,0.040916417,0,0
48796,0.05686645,0,0
38872,0.06575592,0,0
41537,0.03744577,1,0
13681,0.73680264,1,1
48742,0.0015683958,0,0
45014,0.95093465,1,1
34588,0.1148492,0,0
8129,0.006276849,0,0
47498,0.05686578,0,0
3764,0.033048112,0,0
48584,0.3233151,0,1
27111,0.50870526,1,1
28691,0.01715749,0,0
34641,0.006897838,0,0
9328,0.687642,0,1
24722,0.023925655,0,0
56768,0.62456024,0,1
10459,0.6405102,1,1
18469,0.0986425,0,0
33859,0.01635469,0,0
24463,0.89937836,1,1
28201,0.28939244,0,1
30212,0.7913029,1,1
42993,0.019635865,0,0
31523,0.8872734,1,1
12853,0.74895626,1,1
8262,0.06042249,0,0
53189,0.70755535,1,1
19485,0.0033607285,0,0
55825,0.11950276,0,0
40393,0.010994826,0,0
42238,0.1320187,0,0
56539,0.037753228,0,0
4049,0.052690867,0,0
36344,0.08445377,1,0
20340,0.124760285,0,0
5372,0.09415303,1,0
43483,0.039005764,0,0
57282,0.15601544,0,0
24552,0.12248077,0,0
38008,0.36098257,0,1
57933,0.029992417,0,0
14581,0.9881683,1,1
21156,0.0075382674,0,0
25765,0.46639502,0,1
31310,0.16969788,0,0
53169,0.034703337,0,0
20082,0.2330678,1,1
113,0.06810473,0,0
40362,0.6925405,0,1
49932,0.046763755,0,0
17654,0.9490168,1,1
54923,0.0046976963,0,0
34028,0.019331716,0,0
51910,0.6589039,0,1
17509,0.08444891,0,0
57517,0.038688295,0,0
18434,0.0632946,0,0
15707,0.018808154,0,0
56031,0.96333253,1,1
12331,0.001077943,0,0
54917,0.0065404144,0,0
36781,0.014873868,0,0
4446,0.1441412,0,0
10982,0.22195119,0,1
27748,0.006524406,0,0
55505,0.079215996,0,0
41026,0.08813869,0,0
12547,0.18593973,0,1
17907,0.01106718,0,0
29994,0.07073636,0,0
56345,0.88898665,1,1
31420,0.03526624,0,0
21016,0.024116715,0,0
23745,0.117567755,1,0
9971,0.10028318,0,0
3020,0.6560086,1,1
50883,0.9457673,1,1
47838,0.766764,0,1
3547,0.054411586,0,0
22945,0.08924387,0,0
7911,0.07392083,0,0
10426,0.24543549,0,1
10375,0.01226771,0,0
56157,0.1916031,0,1
4437,0.12520805,0,0
49581,0.8626195,1,1
2107,0.7572957,0,1
24023,0.13559249,0,0
29033,0.019348247,0,0
493,0.8188443,0,1
7550,0.0043488126,0,0
56712,0.35558274,0,1
1830,0.058462687,0,0
13827,0.56639636,0,1
10058,0.30435142,0,1
16671,0.0076291882,0,0
317,0.005024646,0,0
2145,0.049446218,0,0
26105,0.012630871,0,0
26405,0.2173948,0,1
35900,0.057429917,0,0
43565,0.50339776,0,1
27446,0.017664857,0,0
21659,0.0059886724,0,0
1906,0.003126269,0,0
56357,0.07959564,0,0
54315,0.61833435,1,1
47226,0.2610675,0,1
2315,0.10927095,0,0
52871,0.090352945,0,0
1703,0.1873127,0,1
6249,0.2525278,0,1
47708,0.47292086,0,1
12393,0.33063596,0,1
16130,0.2262459,0,1
29064,0.0087741725,0,0
57363,0.96427464,1,1
5531,0.15019508,0,0
1280,0.34046087,0,1
38876,0.009222236,0,0
22523,0.23565497,0,1
37807,0.2783135,0,1
36817,0.029952848,0,0
17882,0.7346432,0,1
48313,0.2587706,1,1
7933,0.3795755,0,1
55892,0.04216235,0,0
28744,0.24181129,0,1
16988,0.11398302,1,0
6256,0.6486361,0,1
46858,0.04390799,0,0
2492,0.09829204,0,0
46361,0.016181458,0,0
35002,0.028090049,0,0
30523,0.98729646,1,1
49557,0.05965029,0,0
2210,0.4498801,1,1
17702,0.015072989,0,0
23481,0.38880125,0,1
27873,0.45950273,0,1
14183,0.96607065,1,1
45831,0.026774835,0,0
26396,0.04411221,0,0
10717,0.89982915,1,1
10480,0.032175645,0,0
36205,0.012285594,0,0
35698,0.023322355,0,0
14540,0.08800573,0,0
27979,0.07651201,0,0
45225,0.071993284,0,0
35296,0.018522216,0,0
35210,0.032069683,0,0
20562,0.016336465,0,0
18391,0.07768,0,0
53660,0.25866607,0,1
39786,0.9413917,1,1
33698,0.22024156,0,1
24782,0.431047,0,1
57219,0.23176059,0,1
5380,0.17447363,0,0
39562,0.078547105,0,0
21303,0.21329653,1,1
44455,0.202746,0,1
45101,0.9444248,1,1
18699,0.06963151,0,0
2495,0.09367552,0,0
41444,0.13526869,0,0
37440,0.15697421,0,0
37112,0.011899033,0,0
54069,0.95329076,1,1
55388,0.004948082,0,0
52609,0.092398725,0,0
54532,0.01606372,0,0
30805,0.8531811,0,1
58157,0.06158908,0,0
16786,0.018515104,0,0
4393,0.090303816,0,0
44521,0.03878902,0,0
42163,0.33890364,0,1
35166,0.0072977087,0,0
39340,0.091455825,0,0
57055,0.15288477,0,0
7929,0.096695006,0,0
13287,0.15781385,0,0
11798,0.08765378,0,0
50934,0.11602189,0,0
8768,0.27825686,0,1
9223,0.06575766,0,0
46543,0.018420713,0,0
25315,0.03237745,0,0
57190,0.94843674,1,1
36797,0.15948011,1,0
58242,0.009644924,0,0
201,0.020035945,0,0
20298,0.014144266,0,0
13439,0.1191025,0,0
16127,0.14359532,0,0
47706,0.02130277,0,0
33092,0.41680044,1,1
56547,0.3189675,0,1
37256,0.028593984,0,0
28587,0.14764573,0,0
24890,0.25178775,0,1
18893,0.02155038,0,0
47100,0.3470435,0,1
30598,0.013230993,0,0
56536,0.008094182,0,0
42342,0.34621876,0,1
47377,0.2022319,0,1
25076,0.113652684,0,0
34466,0.31905192,0,1
38547,0.07996647,0,0
9576,0.08625766,0,0
5542,0.01461585,0,0
28966,0.05107451,0,0
34455,0.50178385,0,1
20593,0.17972383,0,0
18554,0.65724725,0,1
17104,0.9696763,1,1
25878,0.3630643,0,1
41270,0.75507975,1,1
11859,0.064841315,0,0
46826,0.043347996,0,0
14359,0.2355833,0,1
35444,0.053400535,0,0
25435,0.01574203,0,0
54022,0.017558696,0,0
57694,0.100461155,0,0
48521,0.009880961,0,0
26961,0.3133035,0,1
51508,0.019878702,0,0
27231,0.0098659275,0,0
37928,0.018165655,0,0
32950,0.056575477,1,0
50553,0.17447363,0,0
15340,0.021776294,0,0
11890,0.048674796,0,0
14319,0.008681918,0,0
41780,0.04179463,0,0
33070,0.07777294,0,0
12015,0.91127074,1,1
53137,0.040271565,0,0
8374,0.09900112,0,0
39330,0.12719603,0,0
5351,0.14365177,0,0
31576,0.010878023,0,0
43574,0.0050743427,0,0
23218,0.018549014,0,0
13149,0.010100856,0,0
35131,0.14221211,0,0
31681,0.011631859,0,0
3090,0.0066876505,0,0
54804,0.62670237,1,1
23956,0.08962928,0,0
19295,0.024182972,0,0
55938,0.97666353,1,1
41958,0.04179463,0,0
20387,0.023085108,0,0
25304,0.05429039,0,0
1511,0.31706232,1,1
36079,0.054565385,0,0
11361,0.009128635,0,0
24134,0.016292227,0,0
34212,0.07479705,0,0
26270,0.40478778,0,1
52206,0.008175555,0,0
57246,0.029178513,0,0
49837,0.6677608,1,1
44259,0.005608773,0,0
25872,0.03078072,0,0
46801,0.044193137,0,0
45431,0.05912937,0,0
37007,0.03185892,0,0
18154,0.1859559,0,1
4536,0.6329037,0,1
3922,0.0045047393,0,0
48820,0.38975608,0,1
38337,0.6405996,0,1
25757,0.002831649,0,0
31161,0.04179463,1,0
10549,0.31619206,0,1
9159,0.09082751,0,0
19468,0.040516548,0,0
48628,0.7438616,1,1
50289,0.029306939,0,0
16171,0.29258436,0,1
10580,0.13384172,0,0
33358,0.048860494,0,0
386,0.013760875,0,0
14116,0.007666705,0,0
50380,0.55815893,1,1
19771,0.02449572,0,0
13215,0.009699298,0,0
55493,0.012250717,0,0
56052,0.76627684,1,1
11256,0.14647372,0,0
16613,0.09794249,0,0
27805,0.47673824,0,1
56688,0.017288247,0,0
19630,0.33968136,0,1
32121,0.0767286,0,0
25686,0.03765401,0,0
17018,0.38083148,0,1
53539,0.012585317,0,0
10105,0.06619758,0,0
49330,0.36797243,0,1
22182,0.013903058,0,0
16881,0.07418511,0,0
51206,0.9705312,1,1
13179,0.100266844,0,0
13715,0.22447395,0,1
54502,0.034371577,0,0
54110,0.39681804,0,1
21839,0.006920951,0,0
28919,0.015362708,0,0
32781,0.83511686,0,1
50943,0.43825743,0,1
10588,0.100266844,0,0
30851,0.0782117,0,0
16585,0.006430588,0,0
37826,0.054002564,0,0
37864,0.8836512,1,1
13187,0.07587087,0,0
55769,0.6855409,0,1
57838,0.026774835,0,0
13122,0.008175555,0,0
41171,0.37541777,0,1
34023,0.21323985,0,1
33965,0.06899756,0,0
47084,0.13462344,0,0
169,0.016612448,0,0
57848,0.0147310905,0,0
54342,0.032312185,0,0
54426,0.06386188,0,0
25194,0.033923823,0,0
41879,0.023197234,0,0
26046,0.15426064,0,0
50626,0.02082346,0,0
24450,0.9562652,1,1
32342,0.2670333,0,1
22320,0.018415859,0,0
2335,0.23060557,0,1
29715,0.24181129,0,1
21153,0.096526,0,0
2597,0.03744577,0,0
13166,0.16910656,0,0
24011,0.15437423,0,0
47500,0.11086902,0,0
46578,0.11131928,1,0
50004,0.0052389065,0,0
50493,0.019158805,0,0
46781,0.04055959,0,0
33310,0.016211243,0,0
2289,0.019773344,0,0
54027,0.8684831,1,1
27535,0.69955945,1,1
21022,0.032070786,0,0
8373,0.10970298,0,0
52112,0.021176111,0,0
40521,0.45012385,0,1
42229,0.0016226295,0,0
461,0.9381555,1,1
46409,0.9474954,1,1
42882,0.031487525,0,0
17489,0.1272709,0,0
41709,0.033830505,0,0
44462,0.41547427,0,1
41851,0.06840197,0,0
72,0.64569837,0,1
15861,0.0067245527,0,0
15980,0.0073166317,0,0
16165,0.060018245,0,0
31494,0.0056043523,0,0
22308,0.0043324623,0,0
41891,0.62864393,1,1
39103,0.0059408294,0,0
23395,0.34377125,0,1
45921,0.9813301,1,1
27613,0.8330965,1,1
19756,0.055372085,0,0
43133,0.05058769,0,0
19132,0.026769219,0,0
2601,0.7639211,0,1
29789,0.07697379,1,0
38733,0.011177257,0,0
9117,0.01208816,0,0
34915,0.0179252,0,0
16621,0.3243553,1,1
26033,0.03300527,0,0
48473,0.00786484,0,0
18322,0.030083226,0,0
24804,0.0038473546,0,0
44274,0.2812176,0,1
12958,0.03689933,0,0
44178,0.0023753548,0,0
7323,0.008980165,0,0
5783,0.16056019,0,0
23415,0.0070572696,0,0
36032,0.67232573,0,1
21592,0.0028340141,0,0
45118,0.00774125,0,0
53372,0.0294396,0,0
9481,0.009418291,0,0
30711,0.12190154,0,0
56692,0.058210906,0,0
45891,0.009860642,0,0
24376,0.055505328,0,0
30678,0.028111288,0,0
46854,0.07052961,0,0
44322,0.014321722,0,0
56166,0.07515173,0,0
33839,0.55030096,0,1
49095,0.042816225,0,0
8823,0.63794273,1,1
57204,0.55092084,0,1
55201,0.06604153,0,0
32157,0.5334788,0,1
34799,0.0022523594,0,0
6551,0.019892639,0,0
36595,0.01341668,0,0
14389,0.097734936,0,0
53356,0.0110035725,0,0
18500,0.034028705,0,0
34239,0.119696714,0,0
4173,0.37074882,0,1
17693,0.022945797,0,0
27025,0.014617346,0,0
57598,0.39262313,0,1
5823,0.29823783,0,1
48324,0.008105184,0,0
55806,0.112982854,0,0
16640,0.0474686,0,0
52551,0.08574591,0,0
51771,0.05830626,0,0
7050,0.05876279,0,0
9878,0.0058733234,0,0
55185,0.086978875,0,0
38297,0.031901475,0,0
27251,0.64980596,1,1
32718,0.23429894,0,1
22263,0.041058622,0,0
33301,0.83491135,0,1
58019,0.06826874,0,0
22376,0.019391451,0,0
28861,0.0010548754,0,0
15950,0.86914414,1,1
4450,0.07882322,0,0
41359,0.8532984,1,1
48155,0.39604774,0,1
18079,0.19976051,0,1
14186,0.015191196,0,0
43558,0.009520669,0,0
11654,0.072598055,1,0
56789,0.030093864,0,0
36813,0.5866458,0,1
15213,0.63780737,1,1
40284,0.18401597,0,1
58111,0.0045047393,0,0
98,0.8774342,1,1
18197,0.44516656,0,1
56228,0.5682624,0,1
5451,0.7164594,1,1
37358,0.8950253,1,1
21822,0.3428084,0,1
58014,0.9698457,1,1
51651,0.52467847,0,1
41954,0.06352125,0,0
52478,0.042987984,0,0
15342,0.023973886,0,0
44884,0.1002159,0,0
17528,0.9662606,1,1
11476,0.160153,0,0
2847,0.016232824,0,0
50389,0.0518621,0,0
41675,0.014311966,0,0
20134,0.27654052,0,1
16238,0.0162722,0,0
9804,0.92144674,1,1
23266,0.10745456,0,0
2607,0.021704687,0,0
45612,0.09431255,0,0
29897,0.009746321,0,0
3715,0.07124074,0,0
12881,0.08360859,0,0
15166,0.07366259,0,0
18720,0.6390663,1,1
24703,0.04907674,0,0
20372,0.5446607,0,1
37539,0.033784464,0,0
36970,0.013407475,0,0
5721,0.025606507,0,0
10690,0.015204841,0,0
54651,0.09961052,0,0
2002,0.0071979268,0,0
4248,0.8909744,1,1
48380,0.16640413,0,0
583,0.0060826605,0,0
14730,0.0034512398,0,0
49349,0.49146593,0,1
22661,0.79432565,0,1
10031,0.048402112,0,0
5979,0.847166,1,1
11106,0.08197751,0,0
44437,0.05713236,0,0
6988,0.32960692,0,1
50616,0.14530383,1,0
30412,0.58326906,1,1
13234,0.0808723,0,0
53420,0.025768094,0,0
51319,0.005215663,0,0
32477,0.12003815,0,0
20153,0.006681376,0,0
31221,0.013491186,0,0
25468,0.08270666,0,0
34932,0.094675414,1,0
29135,0.012911166,0,0
43099,0.6329037,0,1
11504,0.012877227,0,0
38402,0.95558417,0,1
20235,0.5083813,1,1
51433,0.012728866,0,0
39953,0.02750456,0,0
47748,0.111635454,0,0
58415,0.057295915,0,0
17955,0.4017718,0,1
47950,0.20956732,0,1
3734,0.040931117,0,0
28722,0.30082175,0,1
54280,0.013555268,0,0
32203,0.006132896,0,0
45137,0.05785969,0,0
30875,0.079122916,0,0
55093,0.45450896,0,1
34693,0.042460006,0,0
47521,0.022983333,0,0
48958,0.70072836,0,1
47551,0.07070465,0,0
31797,0.5516974,0,1
778,0.42215577,0,1
34583,0.9542269,0,1
43472,0.01924389,0,0
4090,0.12953515,0,0
44394,0.73717785,1,1
46117,0.16989984,1,0
1637,0.030894151,0,0
55222,0.0760791,0,0
6535,0.008924111,0,0
13968,0.07199534,0,0
28510,0.5630366,1,1
