,probability,true,prediction
445,0.09961716,0,0
18808,0.016538985,0,0
34116,0.06244566,0,0
37228,0.007521312,0,0
58540,0.14494717,0,0
55609,0.03145598,0,0
38893,0.05877533,0,0
42314,0.011235536,0,0
5960,0.004928861,0,0
48702,0.0028342758,0,0
383,0.007876878,0,0
37977,0.0073442864,0,0
43618,0.0040709204,0,0
26113,0.0036914041,0,0
54333,0.15088424,0,0
52147,0.04139964,0,0
11280,0.033433523,0,0
5146,0.008445423,0,0
28136,0.028272826,0,0
34769,0.043200914,0,0
44534,0.024605831,0,0
26330,0.006063508,0,0
28665,0.009422242,0,0
53963,0.8972005,1,1
16306,0.04545989,0,0
9683,0.0027939992,0,0
56830,0.8640461,1,1
5218,0.022579333,0,0
18431,0.10545814,0,0
18358,0.044404473,0,0
13846,0.4813426,1,1
40338,0.36452678,1,1
26952,0.02490198,0,0
29819,0.22748521,0,1
18905,0.050034713,0,0
52057,0.05952913,0,0
47814,0.08959968,0,0
17563,0.009982109,0,0
54416,0.012663089,0,0
641,0.05977482,0,0
10343,0.043493114,0,0
17202,0.042034116,0,0
16046,0.007986714,0,0
35311,0.0825165,0,0
41277,0.024550634,0,0
22893,0.02726929,0,0
20270,0.027394611,0,0
36836,0.0030500542,0,0
17424,0.0086666355,0,0
45808,0.007190295,0,0
13695,0.08300699,0,0
51724,0.050290696,0,0
52536,0.19143243,0,1
12780,0.082722016,0,0
19533,0.0009704049,0,0
2250,0.011659118,0,0
13227,0.78003967,1,1
37390,0.017469982,0,0
43289,0.0052257227,0,0
51581,0.0013855816,0,0
42201,0.010055895,0,0
47850,0.02122902,0,0
9183,0.08711903,0,0
53382,0.13426663,0,0
48543,0.0039523686,0,0
38062,0.040864747,0,0
28223,0.0073146205,0,0
23360,0.04007387,0,0
30315,0.31454554,0,1
58353,0.010992271,0,0
36544,0.038359713,0,0
32097,0.65838426,1,1
57262,0.054988142,0,0
47514,0.025332931,0,0
51600,0.10785796,0,0
41417,0.50205415,0,1
5222,0.0071940916,0,0
4373,0.013714003,0,0
25302,0.02556247,0,0
1972,0.02271878,0,0
45090,0.002447761,0,0
52519,0.006690613,0,0
34401,0.69031084,1,1
51070,0.010565831,0,0
4943,0.090470076,0,0
36674,0.0335224,0,0
40082,0.0062087933,0,0
44535,0.046396818,0,0
18939,0.22276106,0,1
17016,0.009204033,0,0
5616,0.023892948,0,0
25520,0.82754403,1,1
51556,0.09290346,0,0
55824,0.003709231,0,0
19129,0.06015747,0,0
49700,0.018292177,0,0
12462,0.001269732,0,0
34363,0.0013534216,0,0
7567,0.071595006,0,0
23690,0.04487204,0,0
44940,0.0041004648,0,0
4162,0.05806787,0,0
33201,0.003838419,0,0
43049,0.014114893,0,0
1509,0.021972254,0,0
35909,0.0010760613,0,0
48344,0.13610612,0,0
40759,0.013236212,0,0
1608,0.008810485,0,0
28101,0.90717673,1,1
57799,0.0033067318,0,0
22477,0.035000958,0,0
43816,0.056442093,0,0
43625,0.83130276,0,1
43545,0.011009593,0,0
52962,0.0163336,0,0
43078,0.08662231,0,0
40710,0.04225066,0,0
5711,0.0954551,0,0
15140,0.005949752,0,0
44069,0.004307021,0,0
39493,0.0320249,0,0
7297,0.033485565,0,0
23235,0.1142455,0,0
34747,0.13776235,0,0
37912,0.015877487,0,0
10568,0.8938704,1,1
32726,0.055525478,0,0
9915,0.060505234,0,0
40676,0.05211575,0,0
13714,0.004625552,0,0
43419,0.012553695,0,0
21944,0.003982949,0,0
14658,0.0013749812,0,0
53329,0.009173761,0,0
33763,0.1802702,0,1
15983,0.07636121,0,0
56989,0.012622779,0,0
7828,0.018684518,0,0
22013,0.063189834,0,0
33137,0.0046141166,0,0
27084,0.20338102,0,1
56921,0.53292966,0,1
26413,0.024660226,0,0
28493,0.017442387,0,0
21626,0.10096862,0,0
15268,0.022998478,0,0
23162,0.006234857,0,0
34891,0.0076077734,0,0
42634,0.018020919,0,0
26667,0.9753823,1,1
46367,0.024457129,0,0
12241,0.053794283,0,0
6559,0.591639,1,1
55747,0.058591474,0,0
22419,0.025807092,0,0
18371,0.004130895,0,0
12751,0.024877349,0,0
2925,0.7223132,1,1
4800,0.49297452,1,1
42358,0.004119909,0,0
56659,0.07754403,0,0
48523,0.22323807,0,1
11847,0.009213696,0,0
27523,0.90367687,1,1
31135,0.030013232,0,0
56268,0.024027625,0,0
53566,0.8644825,0,1
36078,0.035748884,0,0
41815,0.022653643,0,0
35904,0.10051677,0,0
29802,0.924902,1,1
29247,0.0040170066,0,0
21384,0.019413203,0,0
41763,0.30325693,0,1
14972,0.036252245,0,0
51454,0.15292856,0,0
33181,0.067241475,0,0
44971,0.011218058,0,0
49186,0.18690445,0,1
48776,0.8495077,1,1
46539,0.025790548,0,0
10024,0.24446616,1,1
8654,0.01769196,0,0
26148,0.4809219,0,1
3820,0.22176197,0,1
51558,0.14950643,0,0
54896,0.004386733,0,0
38414,0.016062008,0,0
38554,0.016818771,0,0
58250,0.0074815545,0,0
48961,0.002970894,0,0
39821,0.009705836,0,0
53295,0.011477271,0,0
2707,0.025443425,0,0
53001,0.015254867,0,0
16485,0.041719686,0,0
50497,0.11963274,0,0
7561,0.87268686,1,1
16049,0.07845637,0,0
6781,0.16659957,0,0
22239,0.002455642,0,0
56816,0.007535129,0,0
48529,0.012877227,0,0
6481,0.01544629,0,0
48509,0.025919039,0,0
11623,0.52830404,1,1
37747,0.010494181,0,0
12022,0.24000327,1,1
54916,0.28492698,0,1
56906,0.049152248,0,0
15766,0.024936108,0,0
13462,0.029511668,0,0
6887,0.0050166473,0,0
40776,0.0065302537,0,0
40727,0.041333493,0,0
48623,0.04239808,0,0
48515,0.009433936,0,0
10289,0.0060984953,0,0
8481,0.0042865286,0,0
39594,0.009032568,0,0
38309,0.30147615,0,1
54382,0.10288879,0,0
44568,0.98919404,1,1
34759,0.16699432,0,0
8271,0.00982099,0,0
2859,0.06090444,0,0
44014,0.038733862,0,0
54544,0.04017469,0,0
30764,0.061446864,1,0
43309,0.015618336,0,0
40300,0.029193634,0,0
47346,0.004485669,0,0
7551,0.07925814,0,0
33160,0.24619846,0,1
42839,0.037712924,0,0
27174,0.11689112,0,0
42956,0.005839701,0,0
58096,0.016140306,0,0
27321,0.75273067,1,1
45813,0.032199547,0,0
49844,0.0009427089,0,0
5076,0.0020434998,0,0
12994,0.0062049665,0,0
24570,0.15678842,0,0
12822,0.033280615,0,0
22034,0.85844153,1,1
44489,0.05058625,0,0
13604,0.0074816286,0,0
48853,0.016176691,0,0
29240,0.052261114,0,0
16547,0.06653247,0,0
11534,0.004688983,0,0
48126,0.008318382,0,0
27836,0.028893068,0,0
35282,0.15308796,0,0
15317,0.0015051027,0,0
45968,0.046322975,0,0
39391,0.011438907,0,0
34618,0.0018465943,0,0
12819,0.8481088,1,1
31831,0.010535601,0,0
11151,0.004553167,0,0
10531,0.9762582,1,1
26468,0.01005197,0,0
40991,0.10489675,0,0
5832,0.0026393535,0,0
27793,0.7849195,1,1
19838,0.117803074,0,0
852,0.014669423,0,0
49468,0.0030604794,0,0
51051,0.21654262,0,1
24990,0.91420513,1,1
20952,0.028698077,0,0
3643,0.3220101,0,1
25539,0.012604518,0,0
9199,0.03785164,0,0
15867,0.0035893263,0,0
56973,0.06618582,0,0
54657,0.010462538,0,0
57822,0.092159025,0,0
7360,0.20535575,0,1
22739,0.8178817,1,1
10143,0.030425467,0,0
52672,0.07418095,0,0
37332,0.007811109,0,0
26117,0.004632169,0,0
48580,0.00087722414,0,0
40596,0.009504728,0,0
20065,0.03161644,0,0
2418,0.022845445,0,0
20138,0.026554069,0,0
311,0.8996673,1,1
12993,0.02586399,0,0
5646,0.010522238,0,0
15641,0.010163511,0,0
26318,0.018316468,0,0
17184,0.13105597,0,0
16802,0.065115295,0,0
13690,0.7178647,1,1
19231,0.021152956,0,0
26802,0.0053610047,0,0
55124,0.097734936,0,0
46126,0.008661832,0,0
2739,0.033828963,0,0
20643,0.035757147,0,0
34995,0.08971868,0,0
34188,0.006598724,0,0
4028,0.020757716,0,0
22992,0.045262612,0,0
12299,0.006286654,0,0
58507,0.045334563,0,0
57968,0.7373613,1,1
12423,0.046087485,0,0
4950,0.005088508,0,0
30994,0.016229017,0,0
1387,0.008036521,0,0
12278,0.0069712712,0,0
3375,0.005888712,0,0
19706,0.051062837,0,0
56233,0.01631304,0,0
53719,0.027455421,0,0
22713,0.10444597,1,0
53818,0.7208885,1,1
42927,0.033195842,0,0
40750,0.014441926,0,0
32417,0.16017115,0,0
17975,0.020293467,0,0
24859,0.018304588,0,0
33906,0.18166324,0,1
32485,0.25891718,0,1
41132,0.17291795,0,0
56885,0.004228396,0,0
10925,0.053177945,0,0
34395,0.0033156779,0,0
42618,0.006564215,0,0
40669,0.9335651,1,1
15570,0.008470217,0,0
7490,0.087858096,0,0
57917,0.93102896,1,1
47297,0.026097558,0,0
2188,0.06152652,0,0
52044,0.07080651,0,0
56690,0.018219115,0,0
17468,0.013302791,0,0
32116,0.007585066,0,0
3847,0.010994069,0,0
49083,0.047640014,0,0
28641,0.85990083,1,1
29320,0.9023725,1,1
48449,0.10095101,0,0
13450,0.043465756,0,0
5944,0.07316648,0,0
27898,0.024128132,0,0
3633,0.009482788,0,0
5780,0.008757165,0,0
42976,0.9299289,1,1
57225,0.009050995,0,0
1612,0.034422543,0,0
49840,0.13322334,0,0
30615,0.012650761,0,0
50071,0.98277587,1,1
17292,0.031470716,0,0
26088,0.26129526,0,1
7052,0.0046331035,0,0
125,0.01000592,0,0
51452,0.019104792,0,0
18457,0.05281402,0,0
25705,0.082443535,1,0
53612,0.0349311,0,0
58199,0.061302617,0,0
13605,0.06589511,0,0
14000,0.015954675,0,0
54747,0.009823986,0,0
49610,0.005006948,0,0
20663,0.11151195,0,0
4197,0.00066384854,0,0
37726,0.11148224,0,0
47793,0.3325518,1,1
20095,0.03257084,0,0
41557,0.02244327,0,0
5993,0.24810669,0,1
49055,0.0067327814,0,0
57959,0.026273344,0,0
12353,0.01128043,0,0
37995,0.022687728,0,0
3419,0.0073287287,0,0
47123,0.1020108,0,0
10371,0.046657346,0,0
44333,0.012475916,0,0
24803,0.96288073,1,1
6154,0.036345933,0,0
48159,0.058302853,1,0
28360,0.053401064,0,0
11595,0.0046744314,0,0
21600,0.0071468647,0,0
17751,0.1712107,0,0
28730,0.16740577,0,0
35155,0.098005466,0,0
28135,0.045857262,0,0
7661,0.028837984,0,0
42177,0.10545681,0,0
4486,0.004469413,0,0
16214,0.021836936,0,0
9555,0.7450956,1,1
58556,0.00079314166,0,0
40939,0.013476013,0,0
44513,0.0038238221,0,0
55319,0.03780994,0,0
52117,0.9898741,1,1
37797,0.0986425,0,0
7003,0.010480632,0,0
36247,0.01491282,0,0
4380,0.044188157,0,0
12793,0.23368624,0,1
38284,0.0054520564,0,0
16923,0.029199393,0,0
26569,0.005733573,0,0
793,0.016900012,0,0
31657,0.11883944,0,0
4965,0.5513567,1,1
10965,0.0058446107,0,0
56323,0.665879,0,1
43465,0.018579684,0,0
36880,0.0030604794,0,0
9739,0.017022371,0,0
49947,0.9351615,1,1
12258,0.007501658,0,0
50399,0.009182811,0,0
40568,0.019801201,0,0
50607,0.0046489807,0,0
26675,0.31150338,0,1
50324,0.08233801,0,0
41095,0.008849508,0,0
55101,0.0048390813,0,0
36928,0.9181163,1,1
2549,0.04068275,1,0
51489,0.014499621,0,0
44321,0.7868135,0,1
3154,0.0053258007,0,0
48767,0.03977106,0,0
23569,0.05293601,0,0
7508,0.023525659,0,0
45743,0.029372776,0,0
52344,0.9976712,1,1
19133,0.025151182,0,0
25590,0.00065884215,0,0
221,0.6675765,1,1
11438,0.0009420329,0,0
43175,0.022839086,0,0
51387,0.003427955,0,0
53457,0.0013097678,0,0
30847,0.036318008,0,0
28340,0.002343498,0,0
30038,0.104544,0,0
8904,0.05484229,0,0
49626,0.061284345,0,0
53378,0.010044111,0,0
11744,0.008679021,0,0
2833,0.010646553,0,0
4314,0.04805355,0,0
20713,0.0075019277,0,0
44552,0.6686616,1,1
31978,0.0123771615,0,0
30424,0.032821972,0,0
26039,0.018913,1,0
7207,0.016045913,0,0
36392,0.018912485,0,0
7819,0.046782095,0,0
20488,0.17576529,0,0
33641,0.1237078,1,0
35229,0.0125135,0,0
8476,0.031880107,0,0
39367,0.0038755252,0,0
17250,0.85051346,1,1
51288,0.113724,0,0
53554,0.046132505,0,0
36371,0.020166894,0,0
42004,0.01577172,0,0
12548,0.036478262,0,0
41510,0.029274335,0,0
54737,0.016273607,0,0
31747,0.8652098,1,1
33943,0.21150672,0,1
26229,0.048504554,0,0
19090,0.0134832105,0,0
16862,0.17685132,0,0
28035,0.49558496,0,1
57663,0.08730398,1,0
36375,0.18305011,0,1
41975,0.079593055,0,0
28010,0.019104548,0,0
43776,0.011185982,0,0
40882,0.0025814185,0,0
10306,0.00056750176,0,0
24609,0.029490337,0,0
39817,0.016190646,0,0
50083,0.032702044,0,0
44722,0.03694115,0,0
54221,0.094930425,1,0
49069,0.083037294,0,0
11075,0.008126142,0,0
12170,0.025811719,0,0
35268,0.0180851,0,0
4816,0.010302975,0,0
3153,0.0060598734,0,0
11693,0.011864703,0,0
16933,0.09275812,0,0
53608,0.021801682,0,0
27075,0.013502665,0,0
46958,0.04545989,0,0
30506,0.06761932,0,0
14019,0.0098206755,0,0
44814,0.029245485,0,0
31809,0.043455943,0,0
27319,0.085864596,0,0
7988,0.0023259725,0,0
44095,0.82690483,1,1
12182,0.93199104,1,1
31982,0.053745016,0,0
26753,0.0032788743,0,0
54198,0.01956428,0,0
4453,0.093935475,0,0
26988,0.033362012,0,0
28428,0.03622724,0,0
3058,0.08839151,0,0
3837,0.09367552,0,0
24733,0.0026462274,0,0
55714,0.075534664,0,0
51036,0.025654117,0,0
17093,0.06917379,0,0
9109,0.018825563,0,0
15961,0.038243167,0,0
27132,0.19416976,0,1
103,0.0037452995,0,0
27883,0.15643859,0,0
34019,0.92440885,1,1
9918,0.06042249,0,0
9542,0.8416479,1,1
2588,0.029199552,0,0
30229,0.03697433,0,0
29147,0.00879662,0,0
4481,0.0328449,0,0
21338,0.024137525,0,0
20026,0.014685746,0,0
12375,0.026587836,0,0
21908,0.0061836443,0,0
1425,0.07380976,0,0
8371,0.03047313,0,0
52873,0.0015263763,0,0
17263,0.010831837,0,0
6222,0.014511905,0,0
21855,0.058896083,0,0
27476,0.0089599,0,0
24708,0.0077789123,0,0
11020,0.20102401,0,1
712,0.11896556,0,0
53794,0.014445959,0,0
28175,0.0044386364,0,0
39992,0.08693674,0,0
47433,0.088674374,0,0
39565,0.5926939,1,1
40126,0.0018349575,0,0
4695,0.013976507,0,0
43891,0.016048742,0,0
30360,0.0053031426,0,0
21107,0.033258554,0,0
57850,0.015640514,0,0
49107,0.70951563,1,1
26256,0.13037731,0,0
32758,0.009413136,0,0
25652,0.011235579,0,0
17784,0.0037365346,0,0
15455,0.035713345,0,0
36456,0.07464841,0,0
36887,0.06633083,0,0
17836,0.028059205,0,0
42336,0.0007040956,0,0
23892,0.004218764,0,0
47597,0.16321577,0,0
20971,0.0059983763,0,0
44975,0.5851768,1,1
27444,0.009448318,0,0
5395,0.10823,1,0
7725,0.11603476,0,0
49457,0.02458874,0,0
33840,0.0038775913,0,0
14591,0.023749346,0,0
23265,0.0032790115,0,0
18850,0.00039242956,0,0
53819,0.399709,0,1
25392,0.09848488,0,0
17167,0.062856406,0,0
36459,0.98813057,1,1
37077,0.057828184,0,0
13672,0.023810526,0,0
37607,0.024167549,0,0
21349,0.8967051,1,1
18821,0.037228506,0,0
49208,0.027622746,0,0
50500,0.78216726,1,1
33662,0.9725265,1,1
56057,0.014503395,0,0
23589,0.0026287606,0,0
14588,0.9894332,1,1
8404,0.011494867,0,0
1036,0.048492163,0,0
16927,0.07218196,0,0
39909,0.0061671184,0,0
39751,0.007782532,0,0
55812,0.009816332,0,0
50229,0.051490705,0,0
33815,0.04441549,0,0
15136,0.03056531,0,0
16544,0.004747326,0,0
4004,0.018475961,1,0
45496,0.7320616,1,1
47822,0.031189492,0,0
34302,0.1098292,1,0
36843,0.036965188,0,0
19655,0.007129198,0,0
52809,0.01831697,0,0
23838,0.010785702,0,0
26665,0.009891304,0,0
6058,0.07189241,0,0
31812,0.009809029,0,0
21487,0.01101661,0,0
34942,0.18519458,0,1
49097,0.018594397,0,0
14068,0.06653625,0,0
10686,0.015624929,0,0
58557,0.035854395,0,0
39639,0.107459135,0,0
53352,0.07518973,0,0
57021,0.040290955,0,0
44820,0.007867021,0,0
42781,0.037301134,0,0
33316,0.1318456,0,0
58611,0.8960611,1,1
17755,0.004920351,0,0
54009,0.029393548,0,0
53572,0.07734698,0,0
40932,0.036161285,0,0
56710,0.14160763,0,0
51520,0.009325938,0,0
52506,0.90103954,1,1
38816,0.24418795,0,1
8201,0.014084734,0,0
26528,0.16922265,0,0
50962,0.29303744,1,1
30047,0.26604182,0,1
41502,0.025584318,0,0
21166,0.04147919,0,0
15035,0.04859972,0,0
37145,0.0029182213,0,0
52905,0.020881856,0,0
10155,0.06503479,0,0
31317,0.121088274,0,0
31285,0.6421708,0,1
51027,0.9812042,1,1
18108,0.015257611,0,0
14027,0.011852472,0,0
38026,0.013707265,0,0
47567,0.0055887774,0,0
55264,0.0072905165,0,0
13233,0.13633208,0,0
337,0.0090659335,0,0
24845,0.029998563,0,0
28521,0.8473412,1,1
2100,0.06013709,0,0
51364,0.017704833,0,0
12679,0.048306953,0,0
3096,0.40827677,1,1
17429,0.72601825,0,1
27713,0.85844564,1,1
51170,0.035386056,0,0
50877,0.99454993,1,1
10554,0.013493039,0,0
21037,0.02255253,0,0
32884,0.12228003,0,0
21643,0.03698296,0,0
34398,0.81984955,1,1
17396,0.0052099857,0,0
20094,0.15229325,0,0
43676,0.030957164,0,0
10828,0.03826328,0,0
26399,0.007721087,0,0
43230,0.014514583,0,0
51185,0.006401777,0,0
45512,0.015079021,0,0
57419,0.043238327,0,0
32216,0.89051825,1,1
53121,0.05098765,0,0
4062,0.058876865,0,0
3645,0.017375175,0,0
13266,0.044156346,0,0
9762,0.0076904525,0,0
30964,0.019830843,0,0
31138,0.02420832,0,0
18282,0.077220745,0,0
26082,0.08193275,0,0
52732,0.018060828,0,0
40328,0.005272829,0,0
9125,0.008233326,0,0
9642,0.8975318,1,1
1871,0.010695639,0,0
36220,0.059162043,0,0
41408,0.036946643,0,0
48256,0.0046496517,0,0
38792,0.002742423,0,0
8256,0.032136403,0,0
21386,0.011368181,0,0
15425,0.027657656,0,0
23350,0.8771056,0,1
52270,0.57327294,1,1
58152,0.09408083,0,0
32571,0.054193527,0,0
296,0.043244205,0,0
47680,0.042018633,0,0
3770,0.008619194,0,0
30664,0.022011833,0,0
49143,0.97977394,1,1
8456,0.16107701,0,0
15191,0.042586327,0,0
14074,0.0122332815,0,0
38908,0.10232078,0,0
24813,0.0036150066,0,0
37889,0.0018026687,0,0
20935,0.47122818,0,1
48931,0.079808,0,0
49790,0.011013862,0,0
27144,0.02765454,0,0
14240,0.07565904,0,0
46043,0.022308478,0,0
37556,0.029967593,0,0
51842,0.09589533,0,0
42321,0.030158995,0,0
49057,0.035313126,0,0
50747,0.0030091614,0,0
37910,0.02418336,0,0
31391,0.0073148557,0,0
17159,0.021042138,0,0
42232,0.03650049,0,0
44030,0.004453193,0,0
8990,0.029767137,0,0
15255,0.9786315,1,1
237,0.070821896,0,0
25775,0.0025169621,0,0
32147,0.044690814,0,0
6400,0.015372859,0,0
13503,0.028634408,0,0
36585,0.026271524,0,0
17825,0.21820158,0,1
1154,0.048176236,0,0
41126,0.28564584,0,1
12351,0.008033237,0,0
4866,0.017305633,0,0
6880,0.03489325,0,0
9499,0.016185096,0,0
14574,0.010112997,0,0
51567,0.0045823934,0,0
56202,0.8858399,1,1
45786,0.079429045,0,0
9064,0.027967988,0,0
15047,0.012658209,0,0
29725,0.04071481,0,0
42900,0.7443666,1,1
38545,0.2963393,1,1
16148,0.013837752,0,0
33539,0.082277216,0,0
7658,0.024612749,0,0
2126,0.0023854282,0,0
2,0.0032161388,0,0
9304,0.047712024,0,0
3657,0.005654986,0,0
4231,0.019105833,0,0
37215,0.0010068825,0,0
46788,0.6720681,1,1
6150,0.06378874,0,0
11258,0.007332247,0,0
39118,0.017022371,0,0
54087,0.006528181,0,0
10711,0.02133854,0,0
18174,0.7438166,1,1
23444,0.9395729,1,1
16329,0.15522999,1,0
7989,0.22730125,0,1
50864,0.13997652,0,0
12447,0.039782245,0,0
48730,0.07709985,0,0
32150,0.021200702,0,0
57775,0.7956557,1,1
13729,0.054586798,0,0
8744,0.02420186,0,0
14350,0.14609128,0,0
18858,0.007927044,0,0
9792,0.035571165,0,0
31948,0.00583462,0,0
17860,0.27585492,0,1
52010,0.004554252,0,0
31066,0.031752665,1,0
4124,0.044301003,0,0
56648,0.0004894893,0,0
32111,0.012851074,0,0
34457,0.013888136,0,0
44117,0.009561811,0,0
39592,0.016258247,0,0
52860,0.03474223,0,0
24598,0.039921172,0,0
5664,0.017526947,0,0
34956,0.0030500714,0,0
39574,0.008525688,0,0
25391,0.019612027,0,0
12526,0.9225333,1,1
10462,0.0010118017,0,0
7296,0.12546209,0,0
33051,0.015635464,0,0
146,0.016379485,0,0
42851,0.03968733,0,0
21464,0.0018916262,0,0
4553,0.13105597,0,0
53226,0.060008705,0,0
51327,0.25145248,1,1
11627,0.049277753,0,0
52026,0.5725012,1,1
36378,0.051760387,0,0
16879,0.020154808,0,0
12385,0.38469213,0,1
10376,0.20461833,0,1
45177,0.031115325,0,0
39169,0.15614656,0,0
7653,0.025966123,0,0
12738,0.2320551,0,1
50827,0.012642996,0,0
42130,0.7850791,1,1
53252,0.007933516,0,0
158,0.03903634,0,0
7157,0.035051595,0,0
3808,0.0031245144,0,0
37033,0.04173187,0,0
24243,0.9097938,1,1
24968,0.011612611,0,0
36085,0.06923477,0,0
18901,0.036524493,0,0
16000,0.7005469,0,1
3956,0.9308973,1,1
36270,0.17195089,0,0
52185,0.8469875,1,1
49294,0.0051199286,0,0
19595,0.008824349,0,0
26388,0.009454358,0,0
37777,0.0030183755,0,0
26221,0.9932801,1,1
17287,0.017505277,0,0
42131,0.00727375,0,0
41649,0.015873278,0,0
7202,0.93708724,1,1
34530,0.04760123,0,0
20157,0.9614885,1,1
25654,0.16474725,0,0
21787,0.01607911,0,0
3277,0.04680513,0,0
24005,0.011119989,0,0
19100,0.22412494,0,1
10936,0.07777143,0,0
50992,0.13459697,0,0
44374,0.013342312,0,0
6109,0.00097463245,0,0
38716,0.00069546537,0,0
43029,0.008441048,0,0
54378,0.01064364,0,0
44911,0.055743665,0,0
9697,0.039044198,0,0
14728,0.0064606606,0,0
38961,0.9235201,1,1
29132,0.04021249,0,0
40913,0.020381102,0,0
5071,0.1603011,0,0
33372,0.90002584,1,1
43944,0.9345152,1,1
57891,0.099180825,0,0
13161,0.008410121,0,0
19724,0.007729743,0,0
49897,0.07717186,0,0
27876,0.7576181,1,1
10664,0.008723763,0,0
315,0.0692989,0,0
7824,0.06036326,1,0
37488,0.013688879,0,0
29597,0.022342788,0,0
42552,0.8872598,1,1
143,0.010400582,0,0
36215,0.56050354,1,1
51030,0.0959917,0,0
732,0.01623942,0,0
8539,0.1241566,0,0
1181,0.015683696,0,0
28558,0.019569349,0,0
46507,0.028654575,0,0
33414,0.9661284,1,1
43060,0.9104939,1,1
8829,0.039163567,0,0
51573,0.027342603,0,0
2877,0.047416665,0,0
38388,0.030709855,0,0
44736,0.059607267,0,0
37694,0.04746597,0,0
36597,0.056110688,0,0
24833,0.00595327,0,0
18257,0.0050422647,0,0
57685,0.06560856,0,0
28696,0.38950944,0,1
4986,0.0069924197,0,0
49731,0.078794226,0,0
31403,0.031544246,0,0
40864,0.01357492,0,0
19003,0.15467323,1,0
13615,0.010912184,0,0
15498,0.0022116632,0,0
44574,0.0069490215,0,0
21891,0.8961958,1,1
29261,0.015226297,0,0
24869,0.78127986,1,1
29963,0.007013346,0,0
23619,0.09500969,0,0
28382,0.82890457,1,1
39249,0.1691224,0,0
19958,0.054488182,0,0
42460,0.021970758,0,0
13391,0.0010929733,0,0
50133,0.045565262,0,0
15769,0.0133208595,0,0
56118,0.033882655,0,0
13250,0.013679077,0,0
539,0.023166178,0,0
56747,0.16877024,0,0
45587,0.001614488,0,0
11366,0.028648045,0,0
15338,0.011023137,0,0
19564,0.01233107,0,0
363,0.02584112,0,0
43601,0.005068674,0,0
53366,0.019438976,0,0
4873,0.1943831,0,1
5626,0.83159333,1,1
25011,0.02102327,0,0
44094,0.0011100443,0,0
45698,0.011223977,0,0
371,0.007921309,0,0
38636,0.027801156,0,0
21536,0.014706045,0,0
57279,0.023920078,0,0
3536,0.040081643,0,0
6959,0.9158269,1,1
7287,0.053282514,0,0
40209,0.019738711,0,0
31243,0.975785,1,1
38878,0.05365333,0,0
18820,0.010374832,0,0
21430,0.23477758,0,1
16349,0.295353,0,1
5210,0.032058664,0,0
13343,0.11408732,1,0
20533,0.15735936,0,0
41860,0.011035204,0,0
19140,0.3974922,0,1
17222,0.84917533,1,1
1073,0.7082463,0,1
54149,0.012928783,0,0
36357,0.03260257,0,0
17651,0.0018994008,0,0
5655,0.059746273,0,0
50941,0.14045681,0,0
46985,0.17170352,0,0
36428,0.7916646,1,1
21214,0.082351744,0,0
27172,0.10880438,0,0
46231,0.047762953,0,0
22133,0.03266807,0,0
41688,0.9062779,1,1
19472,0.91259986,1,1
12569,0.19453028,0,1
19813,0.018671682,0,0
43471,0.012208391,0,0
5254,0.029422982,0,0
56555,0.015152808,0,0
3342,0.08605949,0,0
35038,0.9760418,1,1
44726,0.022357896,0,0
16216,0.14443193,0,0
58442,0.07963773,0,0
22167,0.0069799814,0,0
33226,0.038295016,0,0
38512,0.0190621,0,0
45976,0.023289917,0,0
38759,0.063556746,0,0
4665,0.031237898,0,0
658,0.020330515,0,0
45320,0.036760617,0,0
54236,0.019438434,0,0
54594,0.013927164,0,0
31526,0.006359574,0,0
37242,0.024660584,0,0
1388,0.051644053,0,0
50359,0.94424933,1,1
20727,0.89437443,1,1
3212,0.073057376,0,0
36655,0.012379913,0,0
5922,0.026554666,0,0
2308,0.05359432,0,0
48431,0.0619318,0,0
19222,0.017649043,0,0
12437,0.014588424,0,0
9262,0.07360235,0,0
35641,0.005283594,0,0
11701,0.031109203,0,0
44457,0.0073279445,0,0
53896,0.0068972404,0,0
56951,0.0073461086,0,0
18891,0.015969744,0,0
7958,0.13322334,0,0
57507,0.96918386,1,1
3156,0.046925098,0,0
27721,0.045427304,0,0
57965,0.26883766,0,1
34587,0.010251171,0,0
3337,0.016344106,0,0
29464,0.050714813,0,0
26163,0.023792041,0,0
34620,0.7713579,1,1
39752,0.0692989,0,0
272,0.0149207385,0,0
38303,0.017790886,0,0
52776,0.009368787,0,0
17585,0.019967318,0,0
14861,0.051807575,0,0
42712,0.04325803,0,0
