,id,loan_status
1242,59887,0.68941176
1243,59888,0.0077517107
1244,59889,0.017897846
1245,59890,0.053414963
1246,59891,0.47135013
1247,59892,0.0060450346
1248,59893,0.052389413
1249,59894,0.13865818
1250,59895,0.2949399
1251,59896,0.028468696
1252,59897,0.019898755
1253,59898,0.122470826
1254,59899,0.06960494
1255,59900,0.011264204
1256,59901,0.67281663
1257,59902,0.025758
1258,59903,0.0757895
1259,59904,0.40298468
1260,59905,0.088933796
1261,59906,0.094390765
1262,59907,0.031683423
1263,59908,0.019227982
1264,59909,0.16466302
1265,59910,0.3162036
1266,59911,0.06396518
1267,59912,0.3854472
1268,59913,0.010220881
1269,59914,0.4264283
1270,59915,0.06279467
1271,59916,0.0050500263
1272,59917,0.022125855
1273,59918,0.014694152
1274,59919,0.046874274
1275,59920,0.19660284
1276,59921,0.301718
1277,59922,0.06417785
1278,59923,0.08159092
1279,59924,0.004747326
1280,59925,0.9719269
1281,59926,0.020365575
1282,59927,0.40728405
1283,59928,0.005994091
1284,59929,0.014111404
1285,59930,0.0117834
1286,59931,0.0075454772
1287,59932,0.13867943
1288,59933,0.17815879
1289,59934,0.006420646
1290,59935,0.019648274
1291,59936,0.16619642
1292,59937,0.3267048
1293,59938,0.45950273
1294,59939,0.80202615
1295,59940,0.5324108
1296,59941,0.010286335
1297,59942,0.010957179
1298,59943,0.06714318
1299,59944,0.017448623
1300,59945,0.052377626
1301,59946,0.07554632
1302,59947,0.00494065
1303,59948,0.07890852
1304,59949,0.96406853
1305,59950,0.01857406
1306,59951,0.5959933
1307,59952,0.017082402
1308,59953,0.045424357
1309,59954,0.5769458
1310,59955,0.0055032526
1311,59956,0.0263657
1312,59957,0.39312154
1313,59958,0.04974575
1314,59959,0.025845021
1315,59960,0.0014147452
1316,59961,0.063470334
1317,59962,0.48440623
1318,59963,0.0078035584
1319,59964,0.009939276
1320,59965,0.011191938
1321,59966,0.90423024
1322,59967,0.03181925
1323,59968,0.022389593
1324,59969,0.0045624394
1325,59970,0.5812946
1326,59971,0.933902
1327,59972,0.5939615
1328,59973,0.04767657
1329,59974,0.027931163
1330,59975,0.093919426
1331,59976,0.006401777
1332,59977,0.12167548
1333,59978,0.36599296
1334,59979,0.018664908
1335,59980,0.96655107
1336,59981,0.06148427
1337,59982,0.978237
1338,59983,0.14528519
1339,59984,0.0130301025
1340,59985,0.08823607
1341,59986,0.1260352
1342,59987,0.055702675
1343,59988,0.25302488
1344,59989,0.06510646
1345,59990,0.22937548
1346,59991,0.72721666
1347,59992,0.14187469
1348,59993,0.020580081
1349,59994,0.049900718
1350,59995,0.9474954
1351,59996,0.11454624
1352,59997,0.57571495
1353,59998,0.07900423
1354,59999,0.08524569
1355,60000,0.009631428
1356,60001,0.008807133
1357,60002,0.71048516
1358,60003,0.07005632
1359,60004,0.015288971
1360,60005,0.050635345
1361,60006,0.04460677
1362,60007,0.062445123
1363,60008,0.03237604
1364,60009,0.014921397
1365,60010,0.46145257
1366,60011,0.03532247
1367,60012,0.10586835
1368,60013,0.008770752
1369,60014,0.054927986
1370,60015,0.041792046
1371,60016,0.23970857
1372,60017,0.015115266
1373,60018,0.043493114
1374,60019,0.9191183
1375,60020,0.095980674
1376,60021,0.018268015
1377,60022,0.3393531
1378,60023,0.25130448
1379,60024,0.9342026
1380,60025,0.20290838
1381,60026,0.19068342
1382,60027,0.65000343
1383,60028,0.0071382523
1384,60029,0.9759486
1385,60030,0.74148685
1386,60031,0.13192752
1387,60032,0.6259919
1388,60033,0.019172303
1389,60034,0.009093008
1390,60035,0.19507255
1391,60036,0.037484664
1392,60037,0.017726706
1393,60038,0.08836835
1394,60039,0.02082346
1395,60040,0.082208134
1396,60041,0.04228465
1397,60042,0.02655153
1398,60043,0.018591853
1399,60044,0.13817263
1400,60045,0.044764344
1401,60046,0.35592428
1402,60047,0.11596747
1403,60048,0.00591312
1404,60049,0.095146164
1405,60050,0.070030496
1406,60051,0.97461456
1407,60052,0.03425431
1408,60053,0.030732451
1409,60054,0.087702274
1410,60055,0.15769449
1411,60056,0.63528144
1412,60057,0.23383078
1413,60058,0.12194989
1414,60059,0.011968517
1415,60060,0.13907863
1416,60061,0.045276597
1417,60062,0.08298034
1418,60063,0.16241512
1419,60064,0.039863836
1420,60065,0.014264471
1421,60066,0.34164357
1422,60067,0.79101866
1423,60068,0.006182619
1424,60069,0.029828977
1425,60070,0.013731345
1426,60071,0.03485001
1427,60072,0.593257
1428,60073,0.026892986
1429,60074,0.07308551
1430,60075,0.13315639
1431,60076,0.23166266
1432,60077,0.15775378
1433,60078,0.29175207
1434,60079,0.012840354
1435,60080,0.02917501
1436,60081,0.78769994
1437,60082,0.11690621
1438,60083,0.08710424
1439,60084,0.29202256
1440,60085,0.15296726
1441,60086,0.13380787
1442,60087,0.022087304
1443,60088,0.1790515
1444,60089,0.026739571
1445,60090,0.0689199
1446,60091,0.8674103
1447,60092,0.019071085
1448,60093,0.097734936
1449,60094,0.02075209
1450,60095,0.09994093
1451,60096,0.01109918
1452,60097,0.0013166687
1453,60098,0.26762608
1454,60099,0.055037443
1455,60100,0.010614951
1456,60101,0.028395932
1457,60102,0.023907118
1458,60103,0.011614428
1459,60104,0.26694152
1460,60105,0.04365591
1461,60106,0.0051182094
1462,60107,0.05855833
1463,60108,0.024502791
1464,60109,0.25181475
1465,60110,0.27845845
1466,60111,0.0012604996
1467,60112,0.07498929
1468,60113,0.031111713
1469,60114,0.44203866
1470,60115,0.0053490167
1471,60116,0.94179314
1472,60117,0.07846683
1473,60118,0.02729027
1474,60119,0.0059950855
1475,60120,0.10890911
1476,60121,0.044071797
1477,60122,0.09502712
1478,60123,0.06166284
1479,60124,0.06288988
1480,60125,0.090770364
1481,60126,0.10326686
1482,60127,0.19881664
1483,60128,0.0070572696
1484,60129,0.011505167
1485,60130,0.19486123
1486,60131,0.8460463
1487,60132,0.93568134
1488,60133,0.613098
1489,60134,0.01986147
1490,60135,0.07625844
1491,60136,0.007028924
1492,60137,0.02501475
1493,60138,0.06828306
1494,60139,0.09023993
1495,60140,0.27983242
1496,60141,0.006678987
1497,60142,0.022004003
1498,60143,0.89491564
1499,60144,0.6903786
1500,60145,0.008331471
1501,60146,0.20440036
1502,60147,0.09558279
1503,60148,0.0058773253
1504,60149,0.009972938
1505,60150,0.1260352
1506,60151,0.956031
1507,60152,0.011002425
1508,60153,0.050816912
1509,60154,0.77705866
1510,60155,0.016652495
1511,60156,0.019917434
1512,60157,0.66172934
1513,60158,0.0074545722
1514,60159,0.012229109
1515,60160,0.016439354
1516,60161,0.06042249
1517,60162,0.20943925
1518,60163,0.029741684
1519,60164,0.009496467
1520,60165,0.3978236
1521,60166,0.33135775
1522,60167,0.039721906
1523,60168,0.12957452
1524,60169,0.004747326
1525,60170,0.007501658
1526,60171,0.10739786
1527,60172,0.002462624
1528,60173,0.31350917
1529,60174,0.069349565
1530,60175,0.17423853
1531,60176,0.40741372
1532,60177,0.09275812
1533,60178,0.04035407
1534,60179,0.08084232
1535,60180,0.011633936
1536,60181,0.010473098
1537,60182,0.15073417
1538,60183,0.9373825
1539,60184,0.0013949807
1540,60185,0.057820924
1541,60186,0.9350835
1542,60187,0.09664277
1543,60188,0.29800397
1544,60189,0.08424056
1545,60190,0.14470421
1546,60191,0.237608
1547,60192,0.004808746
1548,60193,0.022203367
1549,60194,0.3940034
1550,60195,0.06948794
1551,60196,0.8302157
1552,60197,0.0117289545
1553,60198,0.23970728
1554,60199,0.010377574
1555,60200,0.020162603
1556,60201,0.07819745
1557,60202,0.07471968
1558,60203,0.021382198
1559,60204,0.8543745
1560,60205,0.03995291
1561,60206,0.11048196
1562,60207,0.880945
1563,60208,0.011782295
1564,60209,0.84014606
1565,60210,0.055765703
1566,60211,0.9740839
1567,60212,0.009998574
1568,60213,0.034696627
1569,60214,0.045077622
1570,60215,0.24042031
1571,60216,0.3883049
1572,60217,0.008090159
1573,60218,0.22562625
1574,60219,0.1583992
1575,60220,0.1634771
1576,60221,0.011613076
1577,60222,0.022381395
1578,60223,0.028562132
1579,60224,0.03181925
1580,60225,0.81588894
1581,60226,0.048203826
1582,60227,0.0071858233
1583,60228,0.2760328
1584,60229,0.18836528
1585,60230,0.110901475
1586,60231,0.7876592
1587,60232,0.10820234
1588,60233,0.9654047
1589,60234,0.037541788
1590,60235,0.073341854
1591,60236,0.01507214
1592,60237,0.03935337
1593,60238,0.20074888
1594,60239,0.9206241
1595,60240,0.2262459
1596,60241,0.04187433
1597,60242,0.08464263
1598,60243,0.012315939
1599,60244,0.85290796
1600,60245,0.09431741
1601,60246,0.07751738
1602,60247,0.008045718
1603,60248,0.0098659275
1604,60249,0.020722048
1605,60250,0.117711246
1606,60251,0.10587925
1607,60252,0.04606439
1608,60253,0.9273042
1609,60254,0.1085441
1610,60255,0.1600381
1611,60256,0.0496614
1612,60257,0.04082221
1613,60258,0.021453222
1614,60259,0.0610916
1615,60260,0.01771912
1616,60261,0.058670692
1617,60262,0.013501718
1618,60263,0.012200947
1619,60264,0.1008297
1620,60265,0.051831298
1621,60266,0.009030826
1622,60267,0.011494428
1623,60268,0.09177364
1624,60269,0.56254417
1625,60270,0.32430476
1626,60271,0.02289601
1627,60272,0.34966597
1628,60273,0.0077247266
1629,60274,0.3231881
1630,60275,0.24739295
1631,60276,0.038103517
1632,60277,0.056300133
1633,60278,0.09311328
1634,60279,0.13929756
1635,60280,0.02702591
1636,60281,0.021500763
1637,60282,0.36057043
1638,60283,0.34370792
1639,60284,0.02510823
1640,60285,0.544829
1641,60286,0.14641687
1642,60287,0.051314298
1643,60288,0.263099
1644,60289,0.0038473546
1645,60290,0.8361285
1646,60291,0.671076
1647,60292,0.023357838
1648,60293,0.040460985
1649,60294,0.012281273
1650,60295,0.008868551
1651,60296,0.11177352
1652,60297,0.0387831
1653,60298,0.0131969135
1654,60299,0.9265999
1655,60300,0.08659247
1656,60301,0.40337136
1657,60302,0.016346054
1658,60303,0.02709732
1659,60304,0.002970315
1660,60305,0.96497834
1661,60306,0.026517745
1662,60307,0.02404878
1663,60308,0.06534508
1664,60309,0.10085253
1665,60310,0.04017481
1666,60311,0.74114823
1667,60312,0.4021258
1668,60313,0.85926014
1669,60314,0.0062990254
1670,60315,0.58683264
1671,60316,0.20707773
1672,60317,0.11540083
1673,60318,0.0021117306
1674,60319,0.022406695
1675,60320,0.07330095
1676,60321,0.027509853
1677,60322,0.5528604
1678,60323,0.04253737
1679,60324,0.87909806
1680,60325,0.6737161
1681,60326,0.027933009
1682,60327,0.9001862
1683,60328,0.03421569
1684,60329,0.649299
1685,60330,0.9454
1686,60331,0.65314645
1687,60332,0.069772914
1688,60333,0.004456088
1689,60334,0.012645187
1690,60335,0.573747
1691,60336,0.017898785
1692,60337,0.01122583
1693,60338,0.00494065
1694,60339,0.0026726807
1695,60340,0.057018187
1696,60341,0.027112717
1697,60342,0.06600591
1698,60343,0.015686486
1699,60344,0.026863912
1700,60345,0.03911662
1701,60346,0.2059761
1702,60347,0.71926457
1703,60348,0.06326352
1704,60349,0.040065162
1705,60350,0.020031437
1706,60351,0.016702369
1707,60352,0.0107634105
1708,60353,0.13162935
1709,60354,0.011549332
1710,60355,0.676714
1711,60356,0.012042218
1712,60357,0.013642962
1713,60358,0.0068818578
1714,60359,0.36418158
1715,60360,0.007501658
1716,60361,0.54860353
1717,60362,0.04909734
1718,60363,0.031159589
1719,60364,0.16294147
1720,60365,0.11221384
1721,60366,0.028565189
1722,60367,0.025795052
1723,60368,0.07320947
1724,60369,0.09281331
1725,60370,0.0042418893
1726,60371,0.065276176
1727,60372,0.02082346
1728,60373,0.6948411
1729,60374,0.007463815
1730,60375,0.11619845
1731,60376,0.07197583
1732,60377,0.08012249
1733,60378,0.06839954
1734,60379,0.90425146
1735,60380,0.0697358
1736,60381,0.051354855
1737,60382,0.008534186
1738,60383,0.078663975
1739,60384,0.16151881
1740,60385,0.007177599
1741,60386,0.014538502
1742,60387,0.09654557
1743,60388,0.016347189
1744,60389,0.97901946
1745,60390,0.14212184
1746,60391,0.066091165
1747,60392,0.068940595
1748,60393,0.053798173
1749,60394,0.36707732
1750,60395,0.008238427
1751,60396,0.048592042
1752,60397,0.7724222
1753,60398,0.009045817
1754,60399,0.2649162
1755,60400,0.035750158
1756,60401,0.018779874
1757,60402,0.017191164
1758,60403,0.95901144
1759,60404,0.00942632
1760,60405,0.14766696
1761,60406,0.018971117
1762,60407,0.03231706
1763,60408,0.1405575
1764,60409,0.037567865
1765,60410,0.0066162418
1766,60411,0.04060998
1767,60412,0.29326537
1768,60413,0.104553565
1769,60414,0.11078243
1770,60415,0.019694017
1771,60416,0.08677428
1772,60417,0.09205028
1773,60418,0.064468496
1774,60419,0.025583655
1775,60420,0.17253904
1776,60421,0.12496539
1777,60422,0.10981471
1778,60423,0.28399974
1779,60424,0.35940772
1780,60425,0.3872355
1781,60426,0.086061865
1782,60427,0.42241186
1783,60428,0.02957221
1784,60429,0.01216715
1785,60430,0.0042418893
1786,60431,0.44919968
1787,60432,0.021711178
1788,60433,0.8377054
1789,60434,0.046219632
1790,60435,0.033747926
1791,60436,0.32623696
1792,60437,0.3110567
1793,60438,0.97690284
1794,60439,0.010279226
1795,60440,0.952787
1796,60441,0.110608295
1797,60442,0.005125076
1798,60443,0.31550214
1799,60444,0.0063688615
1800,60445,0.024139894
1801,60446,0.052389413
1802,60447,0.04900828
1803,60448,0.006842948
1804,60449,0.96032536
1805,60450,0.027891291
1806,60451,0.029344646
1807,60452,0.10119158
1808,60453,0.056230184
1809,60454,0.008954574
1810,60455,0.026999347
1811,60456,0.3538649
1812,60457,0.5369253
1813,60458,0.032176144
1814,60459,0.072563104
1815,60460,0.73925453
1816,60461,0.005519064
1817,60462,0.0058355606
1818,60463,0.017400961
1819,60464,0.04842952
1820,60465,0.03979821
1821,60466,0.18148927
1822,60467,0.8298322
1823,60468,0.050802667
1824,60469,0.056899793
1825,60470,0.3360032
1826,60471,0.01696642
1827,60472,0.08149398
1828,60473,0.00309914
1829,60474,0.06619758
1830,60475,0.84657514
1831,60476,0.00815284
1832,60477,0.018196417
1833,60478,0.32555088
1834,60479,0.1790066
1835,60480,0.02677107
1836,60481,0.004984523
1837,60482,0.0038634958
1838,60483,0.0073994235
1839,60484,0.35504845
1840,60485,0.23215364
1841,60486,0.15283583
1842,60487,0.027839778
1843,60488,0.55889803
1844,60489,0.00516664
1845,60490,0.8639652
1846,60491,0.23883829
1847,60492,0.8644688
1848,60493,0.0050743427
1849,60494,0.12525462
1850,60495,0.0066319057
1851,60496,0.31251743
1852,60497,0.09841857
1853,60498,0.39793035
1854,60499,0.009000612
1855,60500,0.03825586
1856,60501,0.017114459
1857,60502,0.024757948
1858,60503,0.05036345
1859,60504,0.8489112
1860,60505,0.07044662
1861,60506,0.49149716
1862,60507,0.13334379
1863,60508,0.07710441
1864,60509,0.056926563
1865,60510,0.6217523
1866,60511,0.45117596
1867,60512,0.12580203
1868,60513,0.0052939993
1869,60514,0.03792988
1870,60515,0.061339412
1871,60516,0.42908806
1872,60517,0.014574577
1873,60518,0.26359412
1874,60519,0.069901004
1875,60520,0.061229177
1876,60521,0.83544624
1877,60522,0.0043799947
1878,60523,0.124188684
1879,60524,0.005652415
1880,60525,0.9147351
1881,60526,0.2630308
1882,60527,0.5910733
1883,60528,0.0075464416
1884,60529,0.027471723
1885,60530,0.1647928
1886,60531,0.09208495
1887,60532,0.7592978
1888,60533,0.17298064
1889,60534,0.16465919
1890,60535,0.06846324
1891,60536,0.12586604
1892,60537,0.07039973
1893,60538,0.0060612066
1894,60539,0.8588069
1895,60540,0.03326359
1896,60541,0.021335218
1897,60542,0.031939823
1898,60543,0.43045455
1899,60544,0.014526368
1900,60545,0.8003733
1901,60546,0.021187883
1902,60547,0.007841326
1903,60548,0.19951524
1904,60549,0.030616073
1905,60550,0.049730875
1906,60551,0.02729572
1907,60552,0.010862784
1908,60553,0.07287011
1909,60554,0.23512474
1910,60555,0.45225447
1911,60556,0.20684904
1912,60557,0.093793556
1913,60558,0.06911482
1914,60559,0.005112087
1915,60560,0.78361547
1916,60561,0.004954867
1917,60562,0.84548426
1918,60563,0.7842289
1919,60564,0.117221095
1920,60565,0.22562625
1921,60566,0.043356154
1922,60567,0.14077218
1923,60568,0.057261623
1924,60569,0.08102403
1925,60570,0.0053451825
1926,60571,0.4581453
1927,60572,0.037009057
1928,60573,0.007829149
1929,60574,0.97365415
1930,60575,0.12102783
1931,60576,0.22444604
1932,60577,0.061297465
1933,60578,0.15481931
1934,60579,0.4517882
1935,60580,0.008868551
1936,60581,0.031939823
1937,60582,0.97596824
1938,60583,0.008251697
1939,60584,0.9155719
1940,60585,0.9568793
1941,60586,0.08574591
1942,60587,0.008196492
1943,60588,0.03237604
1944,60589,0.17056942
1945,60590,0.039297923
1946,60591,0.080979
1947,60592,0.03556321
1948,60593,0.0609778
1949,60594,0.1681348
1950,60595,0.090760686
1951,60596,0.0061261915
1952,60597,0.004259713
1953,60598,0.05708799
1954,60599,0.05600064
1955,60600,0.021227518
1956,60601,0.090724
1957,60602,0.5604835
1958,60603,0.008768057
1959,60604,0.09436676
1960,60605,0.015523851
1961,60606,0.013154291
1962,60607,0.008417828
1963,60608,0.10151574
1964,60609,0.007361559
1965,60610,0.007660602
1966,60611,0.02926829
1967,60612,0.029472854
1968,60613,0.06440444
1969,60614,0.053548966
1970,60615,0.42561164
1971,60616,0.94697034
1972,60617,0.14084285
1973,60618,0.14977267
1974,60619,0.26125935
1975,60620,0.01213288
1976,60621,0.7508765
1977,60622,0.0042741033
1978,60623,0.2649162
1979,60624,0.017535638
1980,60625,0.78873765
1981,60626,0.20974825
1982,60627,0.1161294
1983,60628,0.029559718
1984,60629,0.08511336
1985,60630,0.17805198
1986,60631,0.6148813
1987,60632,0.018858315
1988,60633,0.046628233
1989,60634,0.08011104
1990,60635,0.011012262
1991,60636,0.008583489
1992,60637,0.0929909
1993,60638,0.03047128
1994,60639,0.13227104
1995,60640,0.005268531
1996,60641,0.007850141
1997,60642,0.73055005
1998,60643,0.5177284
1999,60644,0.0037071367
2000,60645,0.883492
2001,60646,0.021430152
2002,60647,0.021305067
2003,60648,0.44544098
2004,60649,0.041198324
2005,60650,0.97815645
2006,60651,0.025758
2007,60652,0.006498938
2008,60653,0.048594356
2009,60654,0.049856868
2010,60655,0.09611155
2011,60656,0.015188299
2012,60657,0.04550401
2013,60658,0.9817764
2014,60659,0.9705932
2015,60660,0.04429079
2016,60661,0.018189888
2017,60662,0.9002471
2018,60663,0.0068124817
2019,60664,0.25974584
2020,60665,0.006492863
2021,60666,0.025831057
2022,60667,0.07559219
2023,60668,0.012760413
2024,60669,0.0072977087
2025,60670,0.032907654
2026,60671,0.06912703
2027,60672,0.01236923
2028,60673,0.2827831
2029,60674,0.039724033
2030,60675,0.0069487556
2031,60676,0.010886224
2032,60677,0.0017003475
2033,60678,0.04061058
2034,60679,0.8316947
2035,60680,0.24431653
2036,60681,0.0075956443
2037,60682,0.19489026
2038,60683,0.20386462
2039,60684,0.14981472
2040,60685,0.1628678
2041,60686,0.013377862
2042,60687,0.033250343
2043,60688,0.13981627
2044,60689,0.08042594
2045,60690,0.03253152
2046,60691,0.3925627
2047,60692,0.056311194
2048,60693,0.7843759
2049,60694,0.008901892
2050,60695,0.070503294
2051,60696,0.039056934
2052,60697,0.14581536
2053,60698,0.021986598
2054,60699,0.5910025
2055,60700,0.012183047
2056,60701,0.0040786997
2057,60702,0.1386795
2058,60703,0.0024276865
2059,60704,0.09470321
2060,60705,0.67424625
2061,60706,0.009634931
2062,60707,0.008315629
2063,60708,0.2214871
2064,60709,0.06963151
