,target_carbon_monoxide,target_carbon_monoxide (t+1),prediction (t),prediction (t+1),split
476,2.1,3.6,3.2328208784665455,2.759657562004946,train
477,1.8,2.1,2.0201606435943296,1.953987507338982,train
478,1.6,1.8,1.7226774683505046,1.760662150652341,train
479,2.0,1.6,1.6050570589012596,1.614157722184461,train
480,2.1,2.0,2.057229063784159,1.9891452234891478,train
481,2.5,2.1,2.2377539029613374,2.1553580420838823,train
482,2.5,2.5,2.4144271098578853,2.3211377151991313,train
483,1.3,2.5,2.297352298740506,2.2090370759845763,train
484,1.1,1.3,1.655805872467864,1.6756442071264668,train
485,1.5,1.1,1.3083870247723985,1.3746781455127388,train
486,1.4,1.5,1.4079921409882905,1.4875606006418474,train
487,1.0,1.4,1.2984981704346508,1.3892247233001838,train
488,0.9,1.0,0.928068761039467,1.082718505210229,train
489,0.5,0.9,0.8732174117020958,1.0998918182552244,train
490,0.5,0.5,-0.0033324438550417224,0.4339747412242243,train
491,0.6,0.5,0.35880079520149644,0.8575336439011094,train
492,1.0,0.6,1.3190716883681937,1.7784266336253212,train
493,3.2,1.0,2.1564776516278057,2.366857306907542,train
494,4.3,3.2,4.579883910117675,3.91031251050092,train
495,2.1,4.3,3.76671452433802,3.1429103080039953,train
496,1.6,2.1,2.113953887409119,2.0311061551883274,train
497,1.8,1.6,1.8683842806787374,1.880685597201783,train
498,2.9,1.8,2.076202368305349,2.0251778610106426,train
499,2.1,2.9,2.589793928039355,2.4313264872217397,train
500,2.7,2.1,2.260706395837166,2.1863340481968243,train
501,3.1,2.7,2.491637797680999,2.3768539881256143,train
502,2.3,3.1,2.5727373208997437,2.4119726276864926,train
503,2.4,2.3,2.3646124407597577,2.260953019637223,train
504,2.9,2.4,2.3212801702771886,2.2353620001585655,train
505,2.6,2.9,2.428536733064094,2.300495473611627,train
506,2.4,2.6,2.4925224327057434,2.359917602985311,train
507,1.5,2.4,2.2270034990640006,2.1530277952311243,train
508,1.4,1.5,1.7404195184666715,1.7433047132646835,train
509,1.2,1.4,1.4490581291146318,1.4784271382400753,train
510,1.6,1.2,1.2135315476736213,1.3118966902818816,train
511,1.1,1.6,1.873830002064186,1.8741735071264254,train
512,1.1,1.1,1.499122796042339,1.5483637735733116,train
513,0.9,1.1,1.1795340448489768,1.2749539793288467,train
514,0.7,0.9,1.0776573188618206,1.253309579940908,train
515,0.9,0.7,0.6372372186288375,0.9419091011736666,train
516,1.7,0.9,1.0174686099805852,1.3197521413326658,train
517,4.4,1.7,2.581659888698298,2.5515285975134328,train
518,5.8,4.4,3.9146554192381022,3.22679280180524,train
519,4.8,5.8,4.6627270607615365,3.3972445113585827,train
520,2.7,4.8,3.371308666062708,2.5645939053082243,train
521,1.6,2.7,1.6107562919904552,1.7370211337782613,train
522,1.6,1.6,1.1795286464017405,1.3247573898231986,train
523,1.7,1.6,1.6816782682506624,1.6895652575984585,train
524,1.6,1.7,1.8036216441468054,1.7808470159009722,train
525,1.9,1.6,1.3622068800105387,1.4058051660838953,train
526,2.4,1.9,1.2709136322495977,1.3287605160293974,train
527,3.5,2.4,1.709102762009015,1.7203621915339973,train
528,4.4,3.5,3.562738883640615,3.1152793502759306,train
529,5.5,4.4,3.9504948580533235,3.302545376133056,train
530,5.1,5.5,4.513650645104624,3.4638847908803694,train
531,2.6,5.1,3.816623453166181,2.9841216595758224,train
532,2.1,2.6,1.6991451485012052,1.7121373464036558,train
533,2.0,2.1,1.9069419886208492,1.8693835838726147,train
534,1.9,2.0,1.9108857585445242,1.8352100643650655,train
535,1.3,1.9,1.88205374619542,1.8038385942451132,train
536,1.0,1.3,1.5902252868288982,1.5802407521171076,train
537,0.9,1.0,1.0926204649889648,1.2139268418692777,train
538,0.7,0.9,1.0965788764249633,1.2790485950092603,train
539,0.7,0.7,0.6455317907429725,0.963296612608579,train
540,1.1,0.7,1.0009796211549884,1.3048364802315406,train
541,2.6,1.1,1.9125051284534431,2.0576377120335048,train
542,4.0,2.6,3.3496715474753183,2.997458239344237,train
543,5.2,4.0,3.464627077375357,2.9903155964252424,train
544,3.1,5.2,4.081773587623045,3.2996466940959785,train
545,3.0,3.1,2.8221310216145334,2.498738815730514,train
546,3.0,3.0,2.838400591972856,2.5558664629643806,train
547,2.9,3.0,2.90471007453702,2.6157959753460744,train
548,2.7,2.9,2.841540996588158,2.5607434628169514,train
549,2.6,2.7,2.6685812821003627,2.470048696861132,train
550,2.6,2.6,2.6211108887145875,2.4592633096050602,train
551,3.5,2.6,2.5038147057444213,2.389414328007213,train
552,4.5,3.5,3.0350364043627414,2.754686302422342,train
553,4.8,4.5,3.7957487942187145,3.1761795176771463,train
554,5.4,4.8,4.23870204478512,3.3489073830625835,train
555,3.0,5.4,4.720571138769417,3.4917875178074604,train
556,1.8,3.0,2.3891388296176617,2.202712120241376,train
557,2.3,1.8,1.9178789230766395,1.9528882662785456,train
558,1.7,2.3,2.513094139318174,2.329046475916374,train
559,1.2,1.7,2.034738493308035,1.9364428912240417,train
560,1.2,1.2,1.6958586040124464,1.6807530738394454,train
561,0.9,1.2,1.5080301274338914,1.5213996661433273,train
562,0.8,0.9,1.283894660338523,1.362000069758849,train
563,0.8,0.8,0.921831352483355,1.1102763708040029,train
564,0.9,0.8,0.9283623371240397,1.2032699518638692,train
565,2.1,0.9,1.3473643820759051,1.5982530442399903,train
566,3.0,2.1,2.829745389376898,2.6683183919263964,train
567,3.1,3.0,3.0396334663132314,2.714835533181766,train
568,2.1,3.1,2.8577163782486474,2.5796633156072826,train
569,2.3,2.1,2.614352458967975,2.427744013706768,train
570,2.5,2.3,2.514715520326269,2.3516028577262404,train
571,1.9,2.5,2.54945807990172,2.3771275686457525,train
572,1.9,1.9,2.1471826975182484,2.0707299765483778,train
573,2.1,1.9,2.2805299557980696,2.2162133171343967,train
574,2.7,2.1,2.4356302927325593,2.3674313536356992,train
575,3.1,2.7,2.739309038566415,2.6438394170623107,train
576,3.4,3.1,3.0049229422601957,2.8229076166623517,train
577,5.4,3.4,3.4296320693594096,3.0808277385936345,train
578,2.8,5.4,4.4488903038006695,3.6111049930744086,train
579,1.7,2.8,2.448639662669475,2.283438227182211,train
580,2.9,1.7,1.65976987768965,1.7788099145000715,train
581,1.9,2.9,2.793579273471681,2.5865420028693036,train
582,1.8,1.9,2.249975312698359,2.1613822474902618,train
583,1.5,1.8,1.863116733579283,1.8630412885033512,train
584,1.2,1.5,1.8373438139537406,1.8125834883127117,train
585,1.2,1.2,1.456489873089569,1.4827736341033815,train
586,0.9,1.2,1.4925317536761509,1.529370793132589,train
587,0.9,0.9,1.079675698838383,1.2077270803794184,train
588,1.1,0.9,0.9538621157411843,1.1365186490127366,train
589,0.8,1.1,1.5741890217330432,1.7066963952744205,train
590,1.0,0.8,1.046838791137337,1.2310909207282108,train
591,1.7,1.0,1.4627273171617812,1.5729383045050889,train
592,1.8,1.7,2.2527887205787636,2.189410736928298,train
593,1.7,1.8,2.3048026531519685,2.2021452122493668,train
594,1.8,1.7,1.9611181724531712,1.9302799865672053,train
595,1.6,1.8,2.04804841824322,2.019517677873659,train
596,1.2,1.6,1.8417650090548736,1.8264101281112441,train
597,2.0,1.2,1.5513324578439596,1.581744095366059,train
598,1.9,2.0,2.2404528779667734,2.1793901888908653,train
599,1.8,1.9,2.477149217685244,2.4018676223626922,train
600,1.8,1.8,2.3174955036035576,2.3005889875035552,train
601,2.7,1.8,2.2352629457549997,2.217179426093088,train
602,2.3,2.7,2.589923419740825,2.487692527202089,train
603,1.2,2.3,2.495027170158974,2.3977375616142407,train
604,1.7,1.2,1.709235370248281,1.7679040610715027,train
605,1.4,1.7,1.9054274933164226,1.9002557631060215,train
606,1.1,1.4,1.815369202513955,1.7993580073453561,train
607,0.8,1.1,1.4759651976876325,1.5018369009064763,train
608,0.8,0.8,0.8829400151746264,1.0234456144897475,train
609,0.5,0.8,0.8139818128868648,1.0367167736015226,train
610,0.5,0.5,0.18409937115799813,0.5915309809741165,train
611,0.9,0.5,0.26975127707313207,0.76879439442443,train
612,1.2,0.9,2.147690719816062,2.4705582108351556,train
613,2.6,1.2,2.6603524147716695,2.6951729677032445,train
614,4.7,2.6,3.1533428072880962,2.852469016502788,train
615,3.9,4.7,3.9608776347970904,3.1367084865803223,train
616,3.1,3.9,3.0946295792751752,2.572438985657739,train
617,3.0,3.1,3.107563264402483,2.680630474267327,train
618,3.4,3.0,3.0998689143823808,2.7400197867643907,train
619,3.0,3.4,3.231079595104045,2.859759832591979,train
620,2.3,3.0,3.106119463895581,2.765035978160686,train
621,2.1,2.3,2.6873222047776917,2.490595116010193,train
622,1.9,2.1,2.086700625649042,2.0427459532678403,train
623,3.0,1.9,2.101029099064921,2.051781604329555,train
624,4.0,3.0,2.618365352101739,2.4432265117677017,train
625,4.0,4.0,3.2549762479886173,2.8519286745537578,train
626,3.0,4.0,3.5056885194408673,2.9801151593401007,train
627,2.0,3.0,2.716192319243083,2.4730821980147155,train
628,1.7,2.0,2.139266957887309,2.0753646500490204,train
629,1.5,1.7,1.8267218285057198,1.8119087490008652,train
630,1.0,1.5,1.660840084338141,1.65020659944279,train
631,0.8,1.0,1.3155410683595696,1.370208337749404,train
632,0.5,0.8,0.8418699071806577,1.0164655642776452,train
633,0.5,0.5,0.5860642007609826,0.8866407217872931,train
634,0.5,0.5,0.5945254144174374,1.002613503830367,train
635,0.8,0.5,0.5577588633215862,1.0220226264175858,train
636,1.7,0.8,1.7198675943220738,2.022335436476343,train
637,4.5,1.7,3.232101038146909,3.0567235296192674,train
638,6.5,4.5,4.123259091925405,3.3756125070896275,train
639,4.1,6.5,4.905629625900109,3.575447112563607,train
640,2.7,4.1,2.83559290218459,2.354145526374526,train
641,1.6,2.7,2.0686675033333692,2.0786293787732073,train
642,2.7,1.6,1.4941264976090665,1.5712171410133737,train
643,2.7,2.7,2.589452618316061,2.418714933123597,train
644,2.3,2.7,2.537624825624207,2.3626004891973387,train
645,2.0,2.3,2.420673468471257,2.319608782599958,train
646,1.8,2.0,2.028310505358042,2.000242007033087,train
647,2.5,1.8,1.926097876973854,1.9181955002756292,train
648,3.1,2.5,2.376549615146569,2.287050392156983,train
649,3.3,3.1,2.6082436186947264,2.4674232756992907,train
650,3.3,3.3,2.817822279365781,2.6226100943378614,train
651,1.8,3.3,2.921513309817528,2.660635762219373,train
652,1.4,1.8,1.9803303405065165,1.9507627519856134,train
653,1.1,1.4,1.3984160059131443,1.4758289224110168,train
654,0.9,1.1,1.222848770378028,1.3014276804467355,train
655,0.7,0.9,0.8313811503937789,1.0275715908866718,train
656,0.4,0.7,0.456691549258869,0.7698859462491647,train
657,0.3,0.4,0.09704827295786211,0.558012590341691,train
658,0.3,0.3,0.06718647794160715,0.6619096141748226,train
659,0.3,0.3,0.15585100154338427,0.8594743146503497,train
660,0.8,0.3,0.4950426866829678,1.2303774022744163,train
661,3.0,0.8,2.9224682667207453,3.2335739618560058,train
662,3.0,3.0,5.201867144960264,4.627289664201016,train
663,2.4,3.0,3.0580487063513715,2.819610159851795,train
664,1.6,2.4,2.2858666050199288,2.2349060089476014,train
665,1.5,1.6,1.89279065175491,1.8882598894845408,train
666,1.5,1.5,1.6410398584550943,1.6418922981349722,train
667,1.9,1.5,1.6057926150952522,1.6162343485654147,train
668,1.5,1.9,1.8420468345821883,1.8145822767204798,train
669,2.0,1.5,1.5082231219225881,1.5328850047029026,train
670,1.2,2.0,1.8479574113590407,1.821965856423981,train
671,2.3,1.2,1.4914902085205521,1.5262701310334543,train
672,3.3,2.3,2.2675943528013494,2.169778111522277,train
673,2.9,3.3,2.7710602190831652,2.5712944438114484,train
674,3.3,2.9,2.6333383006725493,2.478337160206026,train
675,1.2,3.3,2.5033211029833042,2.3713172056789102,train
676,1.3,1.2,1.5410694058740972,1.571072554969302,train
677,1.8,1.3,1.3750927249508245,1.430130320717847,train
678,1.5,1.8,2.214553969415147,2.1561964706622163,train
679,1.5,1.5,1.5205730999424734,1.5476257845264527,train
680,1.1,1.5,1.5640781384946534,1.5748222027680978,train
681,0.8,1.1,1.2589095100138366,1.3419304897715922,train
682,0.5,0.8,0.8260314312470318,1.033052293411099,train
683,0.8,0.5,0.3401160589947452,0.7407356807850907,train
684,1.1,0.8,0.8522474985737895,1.3127099734612464,train
685,2.5,1.1,1.8852823617049335,2.1451005661417577,train
686,5.1,2.5,3.5313736210690574,3.200712192884793,train
687,4.2,5.1,4.230898731369485,3.3432189823839606,train
688,2.6,4.2,3.3111916997039548,2.6791159967209506,train
689,2.4,2.6,1.9026517325022712,1.8361168425684304,train
690,2.0,2.4,2.2343903862043364,2.1087754091396724,train
691,2.5,2.0,1.9739510984041015,1.9043904453870169,train
692,3.0,2.5,2.2408724296588924,2.120230168336942,train
693,2.4,3.0,2.3807694961125243,2.240952980174234,train
694,1.9,2.4,2.316821834214231,2.212343234239692,train
695,3.3,1.9,1.9888811612838735,1.9575850308014304,train
696,4.6,3.3,2.6126071978022476,2.408046642450012,train
697,6.1,4.6,3.4399010525180116,2.891622320566877,train
698,4.5,6.1,4.582268319023298,3.2883740259446324,train
699,1.5,4.5,2.486243257215751,2.0921146644533213,train
700,1.5,1.5,0.5724174944052842,0.8865106618282192,train
701,2.1,1.5,1.4460061595889242,1.512431318091565,train
702,2.4,2.1,1.3699412921917098,1.4152804709504643,train
703,1.8,2.4,1.4900899507525431,1.5227001236696658,train
704,1.0,1.8,1.420697848268166,1.464631903553179,train
705,1.0,1.0,0.995935269438093,1.1654541131025673,train
706,1.0,1.0,1.0643744394369667,1.301195121022373,train
707,0.9,1.0,1.180127163722962,1.4690121041956115,train
708,1.5,0.9,1.3210321771013671,1.5572510561262791,train
709,2.7,1.5,1.5585133871190113,1.7021743522066597,train
710,3.0,2.7,1.937207703805606,1.9086332786327513,train
711,2.8,3.0,1.9775805685987144,1.8685352906974397,train
712,2.4,2.8,1.8540414010446986,1.7840083350598022,train
713,2.5,2.4,1.746928314423732,1.7007484074191532,train
714,3.9,2.5,1.7593056931149513,1.705029207376043,train
715,4.4,3.9,2.218043745908496,2.064306978610469,train
716,2.3,4.4,2.2531665763692024,2.0941265449835402,train
717,3.5,2.3,1.8263685609554272,1.7600758952647266,train
718,3.5,3.5,1.9704344095857962,1.8732372672080344,train
719,2.6,3.5,2.15678788476339,2.019456092955845,train
720,2.8,2.6,1.847172353074258,1.777413541305526,train
721,3.4,2.8,1.812808127646721,1.7430971394168386,train
722,2.8,3.4,2.050554221179458,1.9366385582992816,train
723,2.2,2.8,1.8329912204199748,1.770719226998869,train
724,2.4,2.2,1.6085354524844824,1.5875795682157703,train
725,2.2,2.4,1.7898782585267448,1.7382934004000352,train
726,1.2,2.2,2.556317375373011,2.3748159322295197,train
727,1.7,1.2,1.7348563830735904,1.7068934119614694,train
728,1.8,1.7,1.7666171795744805,1.7432366910537014,train
729,1.0,1.8,1.7379015779031772,1.7188204553806876,train
730,0.7,1.0,1.308763033725625,1.367358241737453,train
731,1.0,0.7,0.9752934540437912,1.1333798071058454,train
732,1.4,1.0,1.050786760839865,1.3084392334397492,train
733,1.7,1.4,1.7734580510687725,1.892009399658448,train
734,1.9,1.7,1.9503354844207175,1.9440359937213882,train
735,1.9,1.9,2.069638726610495,1.9931852864395947,train
736,1.8,1.9,1.927231328917845,1.8783116921828067,train
737,2.0,1.8,1.79782573623276,1.7815770537808902,train
738,1.7,2.0,1.8224113703853746,1.787578413455791,train
739,1.4,1.7,1.6826560264902324,1.6662898345812105,train
740,1.4,1.4,1.4043501069732183,1.4360955693978303,train
741,1.4,1.4,1.1836826094856527,1.269650040435307,train
742,1.5,1.4,1.2908812099969689,1.389115937485153,train
743,1.6,1.5,1.3303122854810243,1.4201359480462905,train
744,2.1,1.6,1.4411458878195658,1.499264895959394,train
745,2.6,2.1,1.7555416879326342,1.7476911114666076,train
746,2.3,2.6,2.268347223094208,2.1560264195742733,train
747,1.9,2.3,2.162380143358667,2.068062468807754,train
748,3.0,1.9,1.8963731519069575,1.856204874279639,train
749,2.3,3.0,2.22323524082868,2.076221973192681,train
750,1.5,2.3,2.1754008784476593,2.027691406456732,train
751,1.2,1.5,1.5500883998848,1.5496975452016737,train
752,1.0,1.2,1.1487757524304976,1.2442966591833462,train
753,1.0,1.0,1.0183947278104082,1.2028120072673918,train
754,0.8,1.0,1.0190419732211575,1.244367478287222,train
755,0.7,0.8,0.5752516792043285,0.8965715916716231,train
756,0.8,0.7,0.6739235033381494,1.054101620539539,train
757,0.9,0.8,0.6022156445699116,1.0802012660897145,train
758,1.0,0.9,1.0902788885002308,1.4858593439243157,train
759,1.0,1.0,1.0606090224896654,1.409907098080958,train
760,1.5,1.0,1.1931957389989758,1.442900809364558,train
761,1.8,1.5,1.6817063259698508,1.7996778520255676,train
762,2.4,1.8,1.8938300348679067,1.8980441000724477,train
763,1.2,2.4,2.0128179917568407,1.943684437603176,train
764,0.6,1.2,1.423262181737597,1.4496776719671947,train
765,0.9,0.6,0.6831277138115965,0.8680380277720932,train
766,1.0,0.9,0.5973162695741905,0.975560250988784,train
767,1.1,1.0,0.8896107911858504,1.2749168650040974,train
768,1.4,1.1,1.0136840853713553,1.3202272757216584,train
769,1.9,1.4,1.4090314841456744,1.5973523204218378,train
770,1.0,1.9,1.930038113045555,1.9508240350165753,train
771,1.2,1.0,1.0892863555629613,1.1994452940613693,train
772,1.1,1.2,1.0319174829762738,1.162953424484764,train
773,1.1,1.1,0.7702728586451646,1.015308733860672,train
774,0.7,1.1,1.0364910332684056,1.2602973016306618,train
775,0.6,0.7,0.46328717320198787,0.7878188066138636,train
776,0.7,0.6,0.15166919383688482,0.572837720903308,train
777,0.6,0.7,0.7120976285186587,1.1817443538312289,train
778,0.3,0.6,0.7245198818025294,1.215709821133458,train
779,0.3,0.3,-0.21040878216768188,0.3909813653701324,train
780,0.4,0.3,0.0012052351758491398,0.6893444519973697,train
781,0.5,0.4,1.1021661272501064,1.7814465365520258,train
782,0.6,0.5,1.1115147461871242,1.7272667789121172,train
783,0.8,0.6,1.4311676394575175,1.8838180062550187,train
784,1.0,0.8,1.4836307086343405,1.8150605365262935,train
785,1.3,1.0,1.4708965529581741,1.6821917600279126,train
786,1.1,1.3,1.6581225699283808,1.7551907089510508,train
787,0.6,1.1,1.2150537677298499,1.329867837002638,train
788,0.7,0.6,0.4737566092303369,0.7188221759056439,train
789,1.2,0.7,0.789289954517949,1.0918614859268647,train
790,1.4,1.2,1.7819249916963906,1.988633898194012,train
791,1.2,1.4,1.652006910563887,1.7373025189614268,train
792,1.3,1.2,1.3101119707287894,1.3856863607817078,train
793,1.8,1.3,1.4234210452539644,1.4807835249426091,train
794,1.2,1.8,1.7770017454417966,1.772134818843156,train
795,0.8,1.2,1.1624539970832082,1.248110946284576,train
796,0.8,0.8,0.8139304566059198,0.9823743699805711,train
797,0.8,0.8,0.7314384181290183,1.0227084423131942,train
798,0.7,0.8,0.8305678316983138,1.1510956640980863,train
799,0.5,0.7,0.7078810150339252,1.0450450860108842,train
800,0.3,0.5,0.22490850684741326,0.6522660695414231,train
801,0.4,0.3,0.01142222276370175,0.5719343333776377,train
802,0.3,0.4,0.7815454557643102,1.3590248150096569,train
803,0.7,0.3,0.40167540521639045,1.0452444023654235,train
804,1.6,0.7,2.1219613651269746,2.4575437620959057,train
805,4.1,1.6,3.3431205317540993,3.234603360505323,train
806,4.5,4.1,3.888373505061502,3.2743826713522184,train
807,2.6,4.5,3.5825894003215994,2.970326851082129,train
808,1.5,2.6,2.0826660321780315,1.954599147859242,train
809,1.6,1.5,1.449396135840603,1.5234853491298421,train
810,1.6,1.6,1.6769004115919077,1.6749762735873286,train
811,1.4,1.6,1.6619568170779448,1.6542401984629933,train
812,1.7,1.4,1.4891129738671784,1.511332876143384,train
813,2.1,1.7,1.8028568759603665,1.7870328417610002,train
814,1.6,2.1,2.1302845987340024,2.060853606119864,train
815,3.1,1.6,1.8536724930917636,1.8378307985115534,train
