,target_carbon_monoxide,prediction,split
841,2.5,2.4033893451935175,train
842,4.0,2.3246591010216933,train
843,2.6,3.4645814747026504,train
844,1.7,2.4586834027203635,train
845,1.2,1.523305708694835,train
846,1.1,1.0757209810768096,train
847,0.9,0.9795705869633312,train
848,0.7,0.6274911745301495,train
849,0.6,0.5431172799660027,train
850,0.4,0.6853233191283499,train
851,0.7,0.5211701768557302,train
852,1.9,1.212952138014328,train
853,4.1,3.024124295661018,train
854,3.9,4.789127440866878,train
855,3.9,3.10796914239601,train
856,3.6,2.9870535136505225,train
857,4.0,3.0587159828426556,train
858,3.7,3.420009195096349,train
859,3.5,3.188117899611366,train
860,4.1,2.9153218590951253,train
861,3.1,3.8297503458787863,train
862,2.9,2.6725055270479317,train
863,5.2,2.6718099087086573,train
864,5.6,4.7543213785042,train
865,7.3,4.79711799516297,train
866,6.4,5.486648022469836,train
867,4.5,4.107612829126271,train
868,2.6,3.291132632482369,train
869,2.2,1.9357130708802377,train
870,1.9,2.0554187193647446,train
871,2.0,1.6038794693236968,train
872,1.6,1.664500178290185,train
873,1.0,1.4537925673408445,train
874,1.0,0.723307504204783,train
875,1.2,1.0821905228640811,train
876,1.9,1.4500539650492232,train
877,4.4,2.614610376887908,train
878,4.3,4.4222878923355164,train
879,2.4,2.935443363620931,train
880,2.3,1.8686463095872732,train
881,2.5,2.3861421231439257,train
882,2.3,2.1424855511972862,train
883,4.3,2.0044155039721305,train
884,4.3,3.9391947714725934,train
885,4.1,3.3922390142553485,train
886,4.4,3.4128652025655453,train
887,5.5,3.841788457022476,train
888,5.1,4.40355641694085,train
889,6.3,4.024933620801112,train
890,6.1,5.488502815288699,train
891,3.4,4.4702428673929475,train
892,2.8,2.5837008569146125,train
893,3.0,2.4551603476410904,train
894,2.5,2.6897566203524494,train
895,2.2,2.183530229663484,train
896,1.8,1.8955301950258432,train
897,1.0,1.5807053382243292,train
898,0.7,1.0763081332459548,train
899,0.8,0.5801879909442977,train
900,1.0,1.0679091437971182,train
901,1.9,1.3325928097934483,train
902,2.1,2.567551188910696,train
903,1.7,2.06132479822173,train
904,1.8,1.5089808579211799,train
905,1.1,2.0791614099547826,train
906,1.0,0.9655531635533418,train
907,1.3,1.061847042711784,train
908,0.8,1.3726034370011977,train
909,1.0,0.5963255124419331,train
910,1.1,1.2248454145012444,train
911,1.0,1.0716907560861286,train
912,1.0,1.1070479572923095,train
913,1.6,1.2285822054717537,train
914,1.7,1.68708163446682,train
915,1.0,1.8880504510414333,train
916,1.8,0.8242164874926363,train
917,2.1,1.7661152216507827,train
918,1.8,2.3880777861230325,train
919,1.2,1.404525236863495,train
920,1.0,1.2346917560670065,train
921,1.1,1.076415889094079,train
922,0.8,0.8673951153255731,train
923,0.5,0.7044640820621655,train
924,0.6,0.42638452441002217,train
925,0.6,0.5508470040219422,train
926,0.8,0.906623429393366,train
927,1.0,1.0562832325127984,train
928,1.8,1.498678098951251,train
929,2.0,2.3471570588466673,train
930,1.1,2.0862948542038153,train
931,0.7,1.0395660882592683,train
932,0.8,0.6794199039788822,train
933,1.6,0.7198976034208702,train
934,1.6,2.242297477664868,train
935,1.6,1.676380917593717,train
936,1.8,1.568260248088005,train
937,2.5,1.8749222175960438,train
938,2.0,2.7975035894514506,train
939,1.9,1.685864870630694,train
940,1.4,1.9696837501701772,train
941,1.9,1.0926162030569362,train
942,1.7,1.9245370864327662,train
943,0.9,1.4447415378077266,train
944,0.8,0.7440093418084879,train
945,0.4,0.8252680481885022,train
946,0.6,0.14097586431263154,train
947,0.6,0.714073886400338,train
948,1.6,0.9445629352156989,train
949,3.2,2.7430608883634253,train
950,3.5,3.870229465964784,train
951,1.7,3.047302528869963,train
952,1.2,1.595166908225853,train
953,1.3,1.2186317307000918,train
954,2.0,1.2720873328141844,train
955,2.7,2.1949916658875988,train
956,1.9,2.679612085609084,train
957,1.9,1.5721527416419605,train
958,2.4,2.027790105699295,train
959,2.3,2.5153327191162163,train
960,1.7,2.306608362720302,train
961,1.6,1.6033534581211122,train
962,1.2,1.5029827568484757,train
963,0.9,1.117361477640611,train
964,1.1,0.8244559370404452,train
965,1.1,0.96999075821376,train
966,0.9,1.2863704876861592,train
967,0.8,0.7626865486019887,train
968,0.4,0.7274374584049339,train
969,0.3,0.20995566038933822,train
970,0.3,0.33705201399495643,train
971,0.6,0.7575000614519383,train
972,1.6,1.2856524942037348,train
973,3.6,2.9003911036513985,train
974,5.6,4.579304003232979,train
975,3.4,4.129034293953012,train
976,3.1,2.7975139601527204,train
977,3.4,2.518939663224253,train
978,2.9,3.0992603104886913,train
979,3.0,2.8195449522917566,train
980,1.9,2.585252058108636,train
981,1.5,1.936287561559648,train
982,2.4,1.4522649133212795,train
983,3.3,2.51766236219527,train
984,4.5,3.043601609160695,train
985,4.9,4.014142266840199,train
986,4.4,3.800120684093691,train
987,2.3,3.49186636354999,train
988,1.4,1.9322355474414707,train
989,1.9,1.2463577295123955,train
990,0.8,1.7313299273277194,train
991,1.2,0.5572251273671998,train
992,0.7,1.2577001157685102,train
993,0.7,0.3585412435409523,train
994,0.4,0.7717145992182521,train
995,0.8,0.45412174631000135,train
996,1.7,1.2856521745588327,train
997,5.0,2.7431900959360935,train
998,7.3,5.335961164763702,train
999,3.5,4.81674902234448,train
1000,3.0,2.2527152377673696,train
1001,1.8,2.2338934449297976,train
1002,2.0,1.6291217029399607,train
1003,1.9,1.8634362497355674,train
1004,1.8,1.7258660771928553,train
1005,1.7,1.8065718733638667,train
1006,2.2,1.6490838822400957,train
1007,3.5,2.2995178574364576,train
1008,6.0,3.148477811877406,train
1009,6.1,5.396057531784317,train
1010,4.5,4.3974786177392104,train
1011,3.4,3.31554853075243,train
1012,1.9,2.4414089753379886,train
1013,1.4,1.4943446730128325,train
1014,1.1,1.1239188862598732,train
1015,0.9,0.8822332447798773,train
1016,0.6,0.7492253783539369,train
1017,0.5,0.5082407536604516,train
1018,0.4,0.49199568941129357,train
1019,0.5,0.4940723868244479,train
1020,1.1,0.8302097583757078,train
1021,2.5,2.20882483176955,train
1022,3.8,3.5330245514725505,train
1023,4.9,3.5915062145119157,train
1024,3.7,3.8162735485466297,train
1025,2.4,3.1235384062898266,train
1026,2.4,2.208192218992099,train
1027,2.0,2.234388681431525,train
1028,1.9,1.8081291522505434,train
1029,3.0,2.192833778669299,train
1030,3.2,2.7366965452650605,train
1031,4.6,3.011393123337272,train
1032,5.0,4.572670448094804,train
1033,6.1,4.1939337163055,train
1034,4.2,5.134230283665781,train
1035,2.7,3.143221144913284,train
1036,1.5,1.9967960041332817,train
1037,1.4,1.2810621803122904,train
1038,1.7,1.3223360441733283,train
1039,1.2,1.935500871060337,train
1040,0.7,0.9477473797952966,train
1041,0.6,0.5662375508993585,train
1042,0.5,0.5426548603408956,train
1043,0.6,0.5140497670154849,train
1044,0.8,0.9458391707616745,train
1045,4.0,1.5894733754707455,train
1046,5.2,5.288468183138175,train
1047,5.3,4.57821777882328,train
1048,3.4,2.8342898164668338,train
1049,3.5,2.7875224287691824,train
1050,3.4,3.2983531977252873,train
1051,2.8,2.6678569667520957,train
1052,3.3,2.8637366413679004,train
1053,4.5,3.084602815920201,train
1054,4.4,4.213941214149539,train
1055,4.8,4.062363896778223,train
1056,4.6,4.270845536145106,train
1057,5.7,4.023965167779805,train
1058,4.4,4.640934665783902,train
1059,1.7,3.193808289191602,train
1060,2.1,1.4304037591735845,train
1061,2.1,2.319902749361633,train
1062,2.7,1.8397195813482232,train
1063,2.7,2.5941579333400786,train
1064,1.9,2.2954014348704974,train
1065,1.0,1.483367782944274,train
1066,0.7,0.7923328319219956,train
1067,0.7,0.4809305773497421,train
1068,0.9,0.7449182698457955,train
1069,1.5,1.408173876873212,train
1070,2.4,2.2126688103305794,train
1071,3.0,2.9140505247709827,train
1072,2.5,2.6122920279287296,train
1073,2.8,2.3235650630699416,train
1074,2.7,2.5755122648435895,train
1075,1.8,2.525798603534541,train
1076,1.9,1.7658037365726647,train
1077,1.7,2.289959693508032,train
1078,2.0,1.741177236707213,train
1079,1.9,1.9560922358342496,train
1080,2.8,2.062230174649014,train
1081,3.4,3.331679517287622,train
1082,3.3,3.2997945831373725,train
1083,2.0,2.8971985614009466,train
1084,1.1,1.652303683097481,train
1085,1.4,0.9293324949181586,train
1086,1.3,1.1368733838219203,train
1087,1.3,1.0381029669938369,train
1088,1.1,1.4079787514185007,train
1089,1.2,0.8638689348294791,train
1090,0.4,1.4199299546649062,train
1091,0.3,-0.03221058495908702,train
1092,0.5,0.340961626309227,train
1093,0.6,0.5203393842389477,train
1094,0.6,1.0162849293918317,train
1095,0.8,0.7594557910276798,train
1096,1.0,1.2653430029593662,train
1097,0.9,1.0293195512760172,train
1098,1.0,0.9133932242920554,train
1099,0.8,1.0210854275644883,train
1100,0.7,0.7018943501454982,train
1101,0.9,0.699989408593098,train
1102,1.3,1.1105275406648905,train
1103,1.5,1.4588251277124606,train
1104,1.5,1.4772460148105389,train
1105,2.6,1.736026975979406,train
1106,2.4,2.8072548189007733,train
1107,1.4,2.0086564637435775,train
1108,2.9,1.3170518522315215,train
1109,2.1,2.705547220582954,train
1110,1.1,1.334200659167352,train
1111,0.7,1.0518962838113204,train
1112,0.4,0.5516216812003478,train
1113,0.3,0.2959002189704387,train
1114,0.3,0.3403099769020481,train
1115,0.4,0.3228680200748477,train
1116,0.8,0.925548609598733,train
1117,1.9,1.7105829221235358,train
1118,2.0,2.8701410466273347,train
1119,1.4,2.1781332741034194,train
1120,1.4,1.2100506146892314,train
1121,1.2,1.4171556500108644,train
1122,1.5,1.0773983354588803,train
1123,1.5,1.5257968079655737,train
1124,1.3,1.5394739161030766,train
1125,1.3,1.165113300604677,train
1126,1.5,1.3672010119616964,train
1127,2.2,1.4815054962282603,train
1128,3.1,2.4553020568810426,train
1129,2.8,2.623346343095809,train
1130,2.4,2.3888758328953945,train
1131,1.6,2.1866165432581224,train
1132,1.5,1.3375097652587875,train
1133,1.2,1.3858450822336745,train
1134,0.8,0.8836121928877431,train
1135,0.7,0.6953215985709329,train
1136,0.5,0.4963518101377642,train
1137,0.5,0.5914993006127036,train
1138,0.7,0.5958466133463152,train
1139,0.7,1.14141539581704,train
1140,1.4,1.216726220890088,train
1141,4.1,2.4377652365501046,train
1142,4.7,4.805936784916627,train
1143,1.8,3.2819160624060384,train
1144,1.8,1.5016131494749727,train
1145,1.6,1.8207104777078704,train
1146,2.5,1.7409256140160472,train
1147,3.0,2.6857519669539407,train
1148,2.0,2.780298525012842,train
1149,2.5,2.2164027244969695,train
1150,2.2,2.821751780696185,train
1151,2.9,2.331036371980545,train
1152,3.2,2.869690986605111,train
1153,4.0,3.112230079973841,train
1154,3.7,3.67175740016036,train
1155,2.4,3.27691738439405,train
1156,1.7,2.1926211792932704,train
1157,1.9,1.6612916537946254,train
1158,1.3,2.0076654224825186,train
1159,1.0,1.1075536355275075,train
1160,0.6,0.800062698042336,train
1161,0.6,0.4644310757584744,train
1162,0.6,0.5453441394509662,train
1163,0.5,0.6294691371846401,train
1164,1.1,0.748721191794949,train
1165,5.1,2.3388600006055156,train
1166,4.1,6.262554626201106,train
1167,4.5,3.0183941280485147,train
1168,3.2,3.1137848327778883,train
1169,2.6,2.48304950741789,train
1170,2.7,2.2987149094422623,train
1171,2.4,2.05320949362355,train
1172,3.0,2.65185028656774,train
1173,3.7,3.4260886990708,train
1174,2.9,3.502543071539332,train
1175,3.7,2.7705731512844927,train
1176,4.8,4.068667010119777,train
1177,5.7,4.862277821562408,train
1178,5.4,4.944569478201764,train
1179,2.9,4.346930114977953,train
1180,1.3,2.1238776363153513,train
1181,1.6,1.379540051022708,train
1182,1.4,1.5322817637403492,train
1183,1.0,1.1533789231502285,train
1184,0.6,0.7256734447382807,train
1185,0.4,0.41628189866493814,train
1186,0.6,0.41719707753588753,train
1187,0.8,0.5711840912761965,train
1188,1.4,1.4803054427172966,train
1189,5.1,2.6662522072789128,train
1190,7.4,5.238562095598034,train
1191,3.6,5.043677297982114,train
1192,2.2,2.2436442481859173,train
1193,1.5,1.3383305423353027,train
1194,1.9,1.390373207433601,train
1195,3.8,2.2726685025263444,train
1196,3.4,3.444710500747928,train
1197,4.3,3.140856340894994,train
1198,3.7,4.059518204762702,train
1199,4.8,3.393128337405324,train
1200,5.3,3.966266563718501,train
1201,6.7,4.8727780855657645,train
1202,4.1,4.897791932899444,train
1203,3.1,2.757546271910159,train
1204,2.7,2.4975238809735503,train
1205,2.7,2.289403973087598,train
1206,2.3,2.7320603445721074,train
1207,1.6,2.0112936940087485,train
1208,1.1,1.4405705269956997,train
1209,1.0,0.9604544011708809,train
1210,1.0,0.8321358675238502,train
1211,0.7,0.7578552224543247,train
1212,1.6,0.9187065039199577,train
1213,3.2,2.6622334895047093,train
1214,3.3,3.7527461841785605,train
1215,3.4,2.926766638268228,train
1216,2.8,3.030633260319555,train
1217,2.8,2.730955722822485,train
1218,3.4,2.793178154635586,train
1219,3.3,3.2707020668522864,train
1220,2.7,3.16216102878415,train
1221,3.3,2.701807304195624,train
1222,3.9,3.2724453391164,train
1223,4.6,3.831928903467425,train
1224,4.3,3.6074887437481093,train
1225,5.8,3.8812753993322064,train
1226,4.6,4.541766894826349,train
1227,2.9,3.1571396204680084,train
1228,2.8,2.5170848704053896,train
1229,3.0,2.6512428191892576,train
1230,3.5,2.568769035987879,train
1231,2.3,3.0341626372646706,train
1232,1.7,1.6361285855657932,train
1233,1.2,1.375914887155249,train
1234,0.7,0.9206438361557755,train
1235,0.6,0.4658457530631803,train
1236,0.7,0.49292649536634814,train
1237,1.1,0.8319697942391342,train
1238,1.4,1.9123409508405773,train
1239,1.8,1.6767675103448147,train
1240,2.0,2.276171384460682,train
1241,1.9,1.8241618257807617,train
1242,1.9,1.8266737330467278,train
1243,1.2,1.613431045015528,train
1244,1.3,1.1579313768788184,train
1245,1.7,1.1792381247017882,train
1246,2.1,1.8248351844042112,train
1247,1.8,1.9738100728490788,train
1248,2.4,1.7420619161270825,train
1249,4.1,2.3109373136300904,train
1250,2.6,3.4079236344427404,train
1251,2.0,2.268218193102041,train
1252,3.5,2.1022824977584436,train
1253,3.7,3.358524006492002,train
1254,2.3,2.9667402221834287,train
1255,1.7,1.99431785048108,train
1256,0.9,1.7338629089596647,train
1257,1.7,0.6211978636322617,train
1258,0.7,1.5231494378537849,train
1259,0.6,0.2530632560217978,train
1260,0.7,0.5541885007967953,train
1261,0.8,1.0135641830169497,train
1262,1.1,1.416094784096736,train
1263,1.3,1.58032446356537,train
1264,1.6,1.6474954956891228,train
1265,1.3,1.9248091575186443,train
1266,1.3,1.1146589865412517,train
1267,1.1,1.311358479298865,train
1268,1.2,0.8798341322087566,train
1269,1.4,1.4781309339640851,train
1270,1.0,1.359329045924301,train
1271,1.8,1.0367718235568923,train
1272,2.2,2.383375312387034,train
1273,3.3,2.4537541231682414,train
1274,2.7,3.007393726321598,train
1275,2.3,2.4960158673574173,train
1276,2.2,2.3375745308734777,train
1277,2.0,2.312664177455894,train
1278,1.6,2.0188405989387093,train
1279,0.8,1.5680007674596614,train
1280,0.6,0.7008179992116657,train
1281,0.4,0.523595642373228,train
1282,0.4,0.47252576326046625,train
1283,0.7,0.42844175900024584,train
1284,1.2,1.4391992148493853,train
1285,3.4,2.8961141127962593,train
1286,4.4,4.2312126936955945,train
1287,3.3,3.9212810187698226,train
1288,2.4,2.855299010402004,train
1289,2.1,2.1095768299415574,train
1290,1.9,1.8278118287208251,train
1291,1.7,1.7451184228345955,train
1292,1.4,1.6581603413009847,train
1293,1.4,1.5595009833183475,train
1294,2.4,1.6561532199281979,train
1295,4.0,2.789929781075559,train
1296,4.0,3.698793534241628,train
1297,3.8,3.627020041720149,train
1298,3.1,3.2144664419920135,train
1299,2.0,2.5071289971864914,train
1300,1.1,2.157069633986583,train
1301,1.5,0.934489077511808,train
1302,1.2,1.567759009365337,train
1303,1.0,1.0178322238148285,train
1304,0.6,0.9880587928559673,train
1305,0.4,0.3985275422200385,train
1306,0.4,0.2923417898553282,train
1307,0.6,0.6961766842002786,train
1308,1.8,1.1845217128698913,train
1309,4.7,3.45934881662229,train
1310,4.4,4.778863003769106,train
1311,3.3,3.324828177422784,train
1312,1.3,2.732131873997988,train
1313,2.2,1.5055460248348995,train
1314,2.6,2.403584399616028,train
1315,2.4,2.293064262378193,train
1316,2.4,2.2098998330915736,train
1317,2.7,2.422406902775605,train
1318,1.1,2.6092396322098192,train
1319,1.5,1.0756970432252486,train
1320,3.9,2.0880574827425593,train
1321,5.0,3.7706957371103718,train
1322,5.2,3.8763998911558457,train
1323,3.2,4.146290288479362,train
1324,0.9,2.4422379921497592,train
1325,1.2,0.7613566837446526,train
1326,0.7,1.230580767464383,train
1327,0.5,0.2537305325130814,train
1328,0.5,0.43780564986036596,train
1329,0.5,0.44676408892016184,train
1330,0.5,0.7990002694197971,train
1331,0.8,0.6201651975017228,train
1332,1.2,1.5817589943701091,train
1333,3.4,2.25905656643278,train
1334,4.0,4.193029618457825,train
1335,3.9,3.4805071781784624,train
1336,2.7,3.337573201025624,train
1337,2.4,2.3229303903586773,train
1338,3.0,2.526668463861586,train
1339,3.9,2.6785701142602822,train
1340,3.7,3.43967460186289,train
1341,3.3,3.3815472474395056,train
1342,2.4,3.0833132973527357,train
1343,1.6,2.0709347268662537,train
1344,3.0,1.7595647919452173,train
1345,1.5,2.8555724133416414,train
1346,2.1,1.3451901219353952,train
1347,1.7,2.1952342408522285,train
1348,1.1,1.4202885607290159,train
1349,1.5,0.8426773302034831,train
1350,1.5,1.434141047369497,train
1351,0.9,1.1356615034495772,train
1352,0.5,0.8559217101756781,train
1353,0.4,0.23530904164129907,train
1354,0.4,0.2655860909015444,train
1355,0.6,0.4803722642539905,train
1356,1.3,1.0713941966491358,train
1357,3.1,2.5308233503641047,train
1358,3.6,4.1054750440207055,train
1359,3.2,2.9495394196768485,train
1360,2.6,2.572567411876202,train
1361,2.2,2.211640654744771,train
1362,1.1,1.9264421700495673,train
1363,1.8,0.919343946887041,train
1364,3.0,1.9061491227596092,train
1365,3.1,2.946293532243838,train
1366,3.4,2.506442613033279,train
1367,3.5,3.125494206897769,train
1368,1.8,2.6706546410000946,train
1369,2.0,1.8500364468692156,train
1370,2.3,2.1655816356663795,train
1371,1.7,1.6306240162220056,train
1372,0.9,1.458454623754771,train
