,target_carbon_monoxide,prediction,split
840,2.3,2.0080566856007973,train
841,2.5,2.4343166587330325,train
842,4.0,2.2936124178692765,train
843,2.6,3.3837236740621304,train
844,1.7,2.488868820441993,train
845,1.2,1.3760885964015162,train
846,1.1,0.9268991448264078,train
847,0.9,1.0663273987568898,train
848,0.7,0.714757429265531,train
849,0.6,0.48233516808198007,train
850,0.4,0.7317322073101924,train
851,0.7,0.5940882822557001,train
852,1.9,1.1790346174474209,train
853,4.1,3.072034378367748,train
854,3.9,4.85750388943273,train
855,3.9,3.3878787736612503,train
856,3.6,3.260632400048224,train
857,4.0,3.0503847581130743,train
858,3.7,3.5306304821876635,train
859,3.5,3.391356226067817,train
860,4.1,2.924696262720916,train
861,3.1,3.7263133976081466,train
862,2.9,2.6060587392402454,train
863,5.2,2.5859167774407026,train
864,5.6,4.624840473928559,train
865,7.3,4.792919423857158,train
866,6.4,5.428027136317535,train
867,4.5,3.9284336772290844,train
868,2.6,3.4767622185048985,train
869,2.2,1.6953558558555182,train
870,1.9,1.8609872758893462,train
871,2.0,1.6183682624160536,train
872,1.6,1.5675253134257665,train
873,1.0,1.3791263950032286,train
874,1.0,0.7744658894393395,train
875,1.2,0.9662829483810456,train
876,1.9,1.6556559767668066,train
877,4.4,2.590756556420223,train
878,4.3,4.445006831336174,train
879,2.4,3.025187931830965,train
880,2.3,1.862038752234474,train
881,2.5,2.323213169548777,train
882,2.3,2.2575529923291766,train
883,4.3,1.9391547230577637,train
884,4.3,3.896990137172601,train
885,4.1,3.5311140694085132,train
886,4.4,3.468015171273723,train
887,5.5,3.792383856817704,train
888,5.1,3.985815477676259,train
889,6.3,3.822229030299047,train
890,6.1,5.05042279986824,train
891,3.4,3.8490482320400576,train
892,2.8,2.490851897414918,train
893,3.0,2.371800721867559,train
894,2.5,2.7667673880473203,train
895,2.2,2.219764820609961,train
896,1.8,1.7862387994289397,train
897,1.0,1.5376646904408195,train
898,0.7,1.0855913315263328,train
899,0.8,0.5231009741291042,train
900,1.0,1.0827733420689976,train
901,1.9,1.3626433728824716,train
902,2.1,2.4825134984330886,train
903,1.7,1.9598197127074712,train
904,1.8,1.3892288786839118,train
905,1.1,1.9093606972002766,train
906,1.0,1.0643867280076496,train
907,1.3,0.8142748207138337,train
908,0.8,1.4131718445631956,train
909,1.0,0.7210200542528125,train
910,1.1,1.054282752650756,train
911,1.0,1.1113798560384178,train
912,1.0,0.9999269239439147,train
913,1.6,1.1341398516509524,train
914,1.7,1.567506614198991,train
915,1.0,1.7983382424382288,train
916,1.8,0.9426734076508022,train
917,2.1,1.5924730297808016,train
918,1.8,2.4939619712806165,train
919,1.2,1.4108549162480268,train
920,1.0,1.0087944417870995,train
921,1.1,1.0598836416583912,train
922,0.8,0.8935912936361972,train
923,0.5,0.6493294563092908,train
924,0.6,0.4198127672862637,train
925,0.6,0.5090795018836876,train
926,0.8,0.8749181356781237,train
927,1.0,0.9257218571356971,train
928,1.8,1.3649621480348526,train
929,2.0,2.198447062795917,train
930,1.1,1.882476714092431,train
931,0.7,0.996988037681367,train
932,0.8,0.5334162702824172,train
933,1.6,0.6786980037254313,train
934,1.6,2.2667008742676455,train
935,1.6,1.5219530425011458,train
936,1.8,1.479089939702729,train
937,2.5,1.9061646122188258,train
938,2.0,2.8952369361525654,train
939,1.9,1.5122754024115173,train
940,1.4,1.7242907250506698,train
941,1.9,1.158889388166656,train
942,1.7,1.7080938028753854,train
943,0.9,1.4593841156141167,train
944,0.8,0.7260509808838176,train
945,0.4,0.663442702157724,train
946,0.6,0.2654224327116448,train
947,0.6,0.6086913661586248,train
948,1.6,0.9731311628290618,train
949,3.2,2.680805497609303,train
950,3.5,3.9783049589909925,train
951,1.7,3.2673578708538153,train
952,1.2,1.5755269309870832,train
953,1.3,1.1779458358785049,train
954,2.0,1.301074011120559,train
955,2.7,2.2023125285975906,train
956,1.9,2.844545232475145,train
957,1.9,1.8049453425212374,train
958,2.4,1.9864130942041394,train
959,2.3,2.668035399639695,train
960,1.7,2.394916837417187,train
961,1.6,1.590850174854547,train
962,1.2,1.3574933962834665,train
963,0.9,1.0955006076217177,train
964,1.1,0.7377304504472972,train
965,1.1,0.8766122536595073,train
966,0.9,1.2792320356669928,train
967,0.8,0.7911953932957525,train
968,0.4,0.6239576066852057,train
969,0.3,0.2197716001732959,train
970,0.3,0.3269364603893854,train
971,0.6,0.7337447626463156,train
972,1.6,1.2002722509393262,train
973,3.6,2.818582110814287,train
974,5.6,4.692166498313753,train
975,3.4,4.073416933365693,train
976,3.1,2.8051504899616333,train
977,3.4,2.6722697001423468,train
978,2.9,3.194423996305339,train
979,3.0,2.901174233661661,train
980,1.9,2.552919265934377,train
981,1.5,1.795916732526395,train
982,2.4,1.4263869237526936,train
983,3.3,2.4306880142877496,train
984,4.5,3.2627981718407764,train
985,4.9,4.241969810135877,train
986,4.4,3.6090571347346483,train
987,2.3,3.336040610268126,train
988,1.4,1.7776426867447535,train
989,1.9,1.0881058714232292,train
990,0.8,1.681548741033092,train
991,1.2,0.7290689259854966,train
992,0.7,1.0165200459754113,train
993,0.7,0.49803285819426013,train
994,0.4,0.6474228099840791,train
995,0.8,0.5808578245947986,train
996,1.7,1.2859001124545988,train
997,5.0,2.798682013657369,train
998,7.3,5.2155703929475425,train
999,3.5,4.75495384921725,train
1000,3.0,2.3370799336615544,train
1001,1.8,2.7762401002385717,train
1002,2.0,1.488011193405575,train
1003,1.9,1.7553321962153765,train
1004,1.8,1.7139229094641286,train
1005,1.7,1.8452443332709105,train
1006,2.2,1.725245726349012,train
1007,3.5,2.345674936467608,train
1008,6.0,3.468212356662248,train
1009,6.1,5.611314080368324,train
1010,4.5,3.9993458332875758,train
1011,3.4,3.4906413422205587,train
1012,1.9,2.2895285635672353,train
1013,1.4,1.3791117978860306,train
1014,1.1,0.9982146217192089,train
1015,0.9,0.9121363805368101,train
1016,0.6,0.8498227433782964,train
1017,0.5,0.5337779662472477,train
1018,0.4,0.4484077740392065,train
1019,0.5,0.5362609678471322,train
1020,1.1,0.8212518165413154,train
1021,2.5,2.2792349322350676,train
1022,3.8,3.77270012374344,train
1023,4.9,3.6788317811346958,train
1024,3.7,4.067301913291003,train
1025,2.4,3.180349534038367,train
1026,2.4,2.245222725744924,train
1027,2.0,2.2145867862917674,train
1028,1.9,1.7709255133880801,train
1029,3.0,2.1902136849224934,train
1030,3.2,2.9649595869818635,train
1031,4.6,3.2361221710159285,train
1032,5.0,4.704580938055571,train
1033,6.1,4.032924317161605,train
1034,4.2,4.6717458771917375,train
1035,2.7,2.7228648000271187,train
1036,1.5,1.955559654153121,train
1037,1.4,1.218011335461123,train
1038,1.7,1.2571572876924626,train
1039,1.2,1.964257254093739,train
1040,0.7,1.0096061267419536,train
1041,0.6,0.4080933065939152,train
1042,0.5,0.5450735067671475,train
1043,0.6,0.6866009753183351,train
1044,0.8,0.9644506017375332,train
1045,4.0,1.6702541239317983,train
1046,5.2,5.718795460069741,train
1047,5.3,4.45571678239534,train
1048,3.4,3.179093258540725,train
1049,3.5,3.22318834382422,train
1050,3.4,3.3063769950912025,train
1051,2.8,2.648617326995216,train
1052,3.3,2.766822011809487,train
1053,4.5,2.9353470439570835,train
1054,4.4,4.035863345488553,train
1055,4.8,3.9463373433593874,train
1056,4.6,3.9955065428517775,train
1057,5.7,3.9648202060523823,train
1058,4.4,4.305585112368137,train
1059,1.7,3.1633546538809703,train
1060,2.1,1.2833394371434923,train
1061,2.1,2.38294759199186,train
1062,2.7,1.900617645530378,train
1063,2.7,2.5323739122683238,train
1064,1.9,2.18280190099589,train
1065,1.0,1.2381487511998355,train
1066,0.7,0.6449099748599942,train
1067,0.7,0.5483137116241199,train
1068,0.9,0.9294219244585595,train
1069,1.5,1.5837375075241538,train
1070,2.4,2.2206611404316834,train
1071,3.0,2.927506367603998,train
1072,2.5,2.814641315364007,train
1073,2.8,2.397252873394284,train
1074,2.7,2.465035670344647,train
1075,1.8,2.497819872152939,train
1076,1.9,1.5954491901905499,train
1077,1.7,2.21480449998623,train
1078,2.0,1.6380897135887709,train
1079,1.9,1.8402995109854217,train
1080,2.8,2.1905673542486697,train
1081,3.4,3.448851678035755,train
1082,3.3,3.410305628253546,train
1083,2.0,2.859360915754098,train
1084,1.1,1.4698423995869907,train
1085,1.4,1.0138692663179998,train
1086,1.3,1.1160873730606498,train
1087,1.3,1.1385765228927645,train
1088,1.1,1.3538484854642747,train
1089,1.2,0.9210557518863434,train
1090,0.4,1.3224487012432853,train
1091,0.3,0.29788230149255734,train
1092,0.5,0.2206708678313385,train
1093,0.6,0.592974781481018,train
1094,0.6,0.8549686711418742,train
1095,0.8,0.6543014262138998,train
1096,1.0,1.0789319206671852,train
1097,0.9,0.9578600921128485,train
1098,1.0,0.8018528515587648,train
1099,0.8,0.9746221287170803,train
1100,0.7,0.6861554613569414,train
1101,0.9,0.6321663719011641,train
1102,1.3,1.058876973313227,train
1103,1.5,1.355606248297286,train
1104,1.5,1.394576679961246,train
1105,2.6,1.621809239787675,train
1106,2.4,2.8796903315307008,train
1107,1.4,2.091126890673484,train
1108,2.9,1.4097149204625667,train
1109,2.1,2.632559716723118,train
1110,1.1,1.593964119975171,train
1111,0.7,1.1357251483012047,train
1112,0.4,0.56851328053825,train
1113,0.3,0.32997266076658716,train
1114,0.3,0.3363066020831478,train
1115,0.4,0.28712021279824196,train
1116,0.8,0.8014757416064309,train
1117,1.9,1.5079777411860393,train
1118,2.0,2.5595661040940403,train
1119,1.4,2.02394825810428,train
1120,1.4,1.3842560919089975,train
1121,1.2,1.3012824195967596,train
1122,1.5,1.1345580182151624,train
1123,1.5,1.4809053451664276,train
1124,1.3,1.5619029549355374,train
1125,1.3,1.2418000904331707,train
1126,1.5,1.302462939252592,train
1127,2.2,1.4820765596039975,train
1128,3.1,2.367620299288969,train
1129,2.8,2.769405595005247,train
1130,2.4,2.4881463519309386,train
1131,1.6,2.1677887481996096,train
1132,1.5,1.42227742682628,train
1133,1.2,1.2482462626264854,train
1134,0.8,0.9658275609437855,train
1135,0.7,0.6698973271828956,train
1136,0.5,0.42390706332177497,train
1137,0.5,0.5484898714813036,train
1138,0.7,0.6036529101143693,train
1139,0.7,0.973124201673415,train
1140,1.4,1.0566286621037195,train
1141,4.1,2.344476019471852,train
1142,4.7,4.844518350799074,train
1143,1.8,3.3387105686196668,train
1144,1.8,1.4475289123866562,train
1145,1.6,1.8339568909768043,train
1146,2.5,1.8209944844231851,train
1147,3.0,2.836498775837277,train
1148,2.0,2.9880674983123363,train
1149,2.5,2.215307763126612,train
1150,2.2,2.8038942854961926,train
1151,2.9,2.4039841333242142,train
1152,3.2,2.947227747744515,train
1153,4.0,3.2097696508320537,train
1154,3.7,3.7388798462589863,train
1155,2.4,3.2601159959507537,train
1156,1.7,2.1544431118256346,train
1157,1.9,1.571783178860927,train
1158,1.3,1.8464112835566957,train
1159,1.0,1.0522795025328955,train
1160,0.6,0.5934205795712135,train
1161,0.6,0.39731743765270733,train
1162,0.6,0.6189435857179142,train
1163,0.5,0.6345973779302991,train
1164,1.1,0.7104171487197668,train
1165,5.1,2.418299856460108,train
1166,4.1,6.369386203332556,train
1167,4.5,2.646535231134825,train
1168,3.2,3.5896798345732432,train
1169,2.6,2.5397162977350605,train
1170,2.7,2.387718469736918,train
1171,2.4,2.0149505559956706,train
1172,3.0,2.6343768624757278,train
1173,3.7,3.4730408415218927,train
1174,2.9,3.2934445885435037,train
1175,3.7,2.681846403475097,train
1176,4.8,4.010635407102635,train
1177,5.7,4.886431895141511,train
1178,5.4,4.60835873038741,train
1179,2.9,4.267881504483589,train
1180,1.3,1.8676120363531985,train
1181,1.6,1.2900500267030839,train
1182,1.4,1.485490722319939,train
1183,1.0,1.102081527899338,train
1184,0.6,0.6114559394012014,train
1185,0.4,0.3792489768172971,train
1186,0.6,0.49392378746104937,train
1187,0.8,0.6390506707070229,train
1188,1.4,1.5214205140941675,train
1189,5.1,2.659791331420099,train
1190,7.4,5.286011037259264,train
1191,3.6,4.931153484433215,train
1192,2.2,2.2441812161054258,train
1193,1.5,1.5291278630069567,train
1194,1.9,1.3668736245496966,train
1195,3.8,2.2241039291244173,train
1196,3.4,3.563868153563803,train
1197,4.3,3.2570610430726266,train
1198,3.7,4.140144014236462,train
1199,4.8,3.449028548214943,train
1200,5.3,3.8401603989875364,train
1201,6.7,4.637128476353528,train
1202,4.1,4.218037214957862,train
1203,3.1,2.61407799054533,train
1204,2.7,2.658538678564682,train
1205,2.7,2.2979713088515656,train
1206,2.3,2.70730867709039,train
1207,1.6,1.938507965993393,train
1208,1.1,1.2430708564997095,train
1209,1.0,0.9134906804711103,train
1210,1.0,0.8919615308284461,train
1211,0.7,0.8052839909706202,train
1212,1.6,0.9671142382232313,train
1213,3.2,2.9447862289497095,train
1214,3.3,3.9187981592343393,train
1215,3.4,3.117240975524312,train
1216,2.8,3.0255342138082923,train
1217,2.8,2.694685331646968,train
1218,3.4,2.7518271853209297,train
1219,3.3,3.228311754380247,train
1220,2.7,3.324000936416026,train
1221,3.3,2.794510434587738,train
1222,3.9,3.192698766220147,train
1223,4.6,3.797179666865129,train
1224,4.3,3.4350397507817463,train
1225,5.8,3.839917610926305,train
1226,4.6,4.20894537742557,train
1227,2.9,2.932488139952273,train
1228,2.8,2.4860380451885717,train
1229,3.0,2.7641644840930297,train
1230,3.5,2.6037459307927047,train
1231,2.3,3.0324182995175493,train
1232,1.7,1.5832503864513305,train
1233,1.2,1.1425905525417366,train
1234,0.7,0.9735265280569184,train
1235,0.6,0.5122201195955907,train
1236,0.7,0.37069996736105226,train
1237,1.1,0.8900144671811628,train
1238,1.4,1.7797446893793276,train
1239,1.8,1.6078247398026069,train
1240,2.0,2.100618444155912,train
1241,1.9,1.6868610262101875,train
1242,1.9,1.617296670639653,train
1243,1.2,1.581554652487386,train
1244,1.3,1.1475943448721593,train
1245,1.7,1.1505821723208358,train
1246,2.1,1.8872447905050824,train
1247,1.8,2.1120395340901554,train
1248,2.4,1.8531199574666304,train
1249,4.1,2.3681322993900094,train
1250,2.6,3.564144610888061,train
1251,2.0,2.320984392194401,train
1252,3.5,2.0366625425223632,train
1253,3.7,3.3927646525388804,train
1254,2.3,3.1429711115676042,train
1255,1.7,1.9262986938836284,train
1256,0.9,1.5295312548734672,train
1257,1.7,0.6230174244796882,train
1258,0.7,1.5081661185817052,train
1259,0.6,0.4556983770317953,train
1260,0.7,0.34432883674065273,train
1261,0.8,1.1873179664738804,train
1262,1.1,1.4196667448460376,train
1263,1.3,1.4696478779059836,train
1264,1.6,1.6133770783012156,train
1265,1.3,1.8650858471754237,train
1266,1.3,1.1795248106629148,train
1267,1.1,1.203562817626437,train
1268,1.2,0.9737460175563932,train
1269,1.4,1.4292612062289072,train
1270,1.0,1.3258356231103436,train
1271,1.8,0.9682971374577798,train
1272,2.2,2.2884763990976653,train
1273,3.3,2.4202425161109615,train
1274,2.7,3.1322098752596945,train
1275,2.3,2.6620024217565565,train
1276,2.2,2.3067178233412378,train
1277,2.0,2.2550756022731298,train
1278,1.6,1.9996348415414573,train
1279,0.8,1.5990771243138275,train
1280,0.6,0.8295613054175506,train
1281,0.4,0.40655545945358185,train
1282,0.4,0.5531458901581896,train
1283,0.7,0.4121123084969207,train
1284,1.2,1.3564887878721161,train
1285,3.4,2.805545500028488,train
1286,4.4,4.315005402795435,train
1287,3.3,4.168557462684985,train
1288,2.4,3.086864054990195,train
1289,2.1,2.177182969809334,train
1290,1.9,1.7580486629001797,train
1291,1.7,1.7709721282696433,train
1292,1.4,1.6572290913946772,train
1293,1.4,1.5621403267914824,train
1294,2.4,1.603623362724876,train
1295,4.0,2.957368872942258,train
1296,4.0,3.875908206264142,train
1297,3.8,3.76743180749844,train
1298,3.1,3.116041383722651,train
1299,2.0,2.303519065773244,train
1300,1.1,2.070212862128903,train
1301,1.5,1.1266599478440917,train
1302,1.2,1.3858484562631972,train
1303,1.0,1.18367770826382,train
1304,0.6,0.9050860084462354,train
1305,0.4,0.4136906439915262,train
1306,0.4,0.2511021990310205,train
1307,0.6,0.7389833874315164,train
1308,1.8,1.1387447271434947,train
1309,4.7,3.318024145003465,train
1310,4.4,4.700211321211009,train
1311,3.3,3.688395840735761,train
1312,1.3,2.8207113720557944,train
1313,2.2,1.4800383971596023,train
1314,2.6,2.3131247502437886,train
1315,2.4,2.351902507063954,train
1316,2.4,2.194766848973088,train
1317,2.7,2.45201717276997,train
1318,1.1,2.7551392747647854,train
1319,1.5,1.4104121015102513,train
1320,3.9,2.083911279926549,train
1321,5.0,4.207033758846325,train
1322,5.2,4.227649576455253,train
1323,3.2,4.128105192770768,train
1324,0.9,2.245407373950065,train
1325,1.2,1.084019175833169,train
1326,0.7,1.210354135281871,train
1327,0.5,0.4631345960353628,train
1328,0.5,0.31912277627248176,train
1329,0.5,0.4423403455388366,train
1330,0.5,0.733180482845724,train
1331,0.8,0.5696888634561494,train
1332,1.2,1.4368902776567705,train
1333,3.4,2.0691958585985692,train
1334,4.0,4.263344535774703,train
1335,3.9,3.605793915444721,train
1336,2.7,3.4698095867221808,train
1337,2.4,2.1883385768942936,train
1338,3.0,2.511602818269153,train
1339,3.9,2.749286505574258,train
1340,3.7,3.5221966869605934,train
1341,3.3,3.326968945880769,train
1342,2.4,3.058601620999887,train
1343,1.6,2.0529752294263757,train
1344,3.0,1.7690517816087648,train
1345,1.5,2.8715251090536347,train
1346,2.1,1.426265103528875,train
1347,1.7,2.1151170041758345,train
1348,1.1,1.5007441060182334,train
1349,1.5,0.9420134474761677,train
1350,1.5,1.380974084602044,train
1351,0.9,1.2630948693303599,train
1352,0.5,0.8377002459804399,train
1353,0.4,0.31410903943399227,train
1354,0.4,0.19513507588855195,train
1355,0.6,0.48021514102653473,train
1356,1.3,1.0084435427167417,train
1357,3.1,2.3359944195738604,train
1358,3.6,4.165925577592901,train
1359,3.2,3.114470861770098,train
1360,2.6,2.667981273102931,train
1361,2.2,2.18506839644872,train
1362,1.1,1.9854103237509761,train
1363,1.8,1.189368524037259,train
1364,3.0,1.9308992008958412,train
1365,3.1,3.140362809166078,train
1366,3.4,2.6376712649016643,train
1367,3.5,3.193195991623488,train
1368,1.8,2.785273691366472,train
1369,2.0,1.824849861432635,train
1370,2.3,2.058828602390607,train
1371,1.7,1.6022450361487643,train
