,target_carbon_monoxide,prediction,split
839,2.0,1.7026530826008015,train
840,2.3,2.033234883688331,train
841,2.5,2.363684866769825,train
842,4.0,2.332379164698368,train
843,2.6,3.0429783726337076,train
844,1.7,2.561820879233791,train
845,1.2,1.5014834446769012,train
846,1.1,1.2813424023431734,train
847,0.9,1.2952875504891772,train
848,0.7,0.8968014518723677,train
849,0.6,0.5533410866451012,train
850,0.4,0.6558471579284861,train
851,0.7,0.5451407032287992,train
852,1.9,1.0800444980232613,train
853,4.1,3.0756341482235365,train
854,3.9,4.572686643436514,train
855,3.9,3.7977565903974058,train
856,3.6,3.1538038062691935,train
857,4.0,3.1190375219387834,train
858,3.7,3.330952715812338,train
859,3.5,3.1426857041860865,train
860,4.1,2.808173123188544,train
861,3.1,3.3822085572259493,train
862,2.9,2.524850252625969,train
863,5.2,2.6041209808112247,train
864,5.6,3.8507166363648686,train
865,7.3,4.634791801086626,train
866,6.4,5.457824292031356,train
867,4.5,3.9562646616336936,train
868,2.6,3.1308667984130696,train
869,2.2,1.1102739557091867,train
870,1.9,1.7293953742267452,train
871,2.0,1.8151943656315053,train
872,1.6,1.7724974115895176,train
873,1.0,1.6155461353330405,train
874,1.0,0.9148388006039688,train
875,1.2,1.141971364850176,train
876,1.9,1.686551396848307,train
877,4.4,2.5714678334128136,train
878,4.3,4.108566791578681,train
879,2.4,3.293202652868678,train
880,2.3,1.628171380887825,train
881,2.5,2.271673376913758,train
882,2.3,2.2984870026270308,train
883,4.3,2.1396121743816288,train
884,4.3,3.217416835471039,train
885,4.1,3.3466361994845224,train
886,4.4,3.2094038349995957,train
887,5.5,3.4408803024337917,train
888,5.1,3.891035933999792,train
889,6.3,3.746310808879718,train
890,6.1,4.654983414394303,train
891,3.4,3.9882148033439813,train
892,2.8,2.2904912274642037,train
893,3.0,2.196875652940858,train
894,2.5,2.485919066252772,train
895,2.2,2.240051617066277,train
896,1.8,1.839985616916817,train
897,1.0,1.6213429489076419,train
898,0.7,1.241980512222383,train
899,0.8,0.5400917344188727,train
900,1.0,1.141817651168343,train
901,1.9,1.5255293362146767,train
902,2.1,2.370214856959703,train
903,1.7,2.1272676835992304,train
904,1.8,1.721510480328863,train
905,1.1,1.9985846837315508,train
906,1.0,1.3912711609959347,train
907,1.3,0.956711998656534,train
908,0.8,1.4325460548238795,train
909,1.0,0.7333954262843683,train
910,1.1,1.0320875340642166,train
911,1.0,1.2391995305414962,train
912,1.0,1.0699324960277141,train
913,1.6,1.3158929973968345,train
914,1.7,1.7712544635084906,train
915,1.0,1.9204146527668406,train
916,1.8,1.1564434653754205,train
917,2.1,1.7278661042246193,train
918,1.8,2.496313776406219,train
919,1.2,1.655536216476802,train
920,1.0,1.0961604967641518,train
921,1.1,1.1698691195232338,train
922,0.8,1.0081079155694865,train
923,0.5,0.6241762437982747,train
924,0.6,0.3079809494344148,train
925,0.6,0.5489476029811793,train
926,0.8,0.9921279434925098,train
927,1.0,1.1304693337234886,train
928,1.8,1.568085562148981,train
929,2.0,2.3677709941022815,train
930,1.1,2.140765098027576,train
931,0.7,1.3356280867520436,train
932,0.8,0.6331564187114167,train
933,1.6,0.6063707441690316,train
934,1.6,2.358215813526276,train
935,1.6,1.904976816201957,train
936,1.8,1.6156025526582696,train
937,2.5,1.9265875818429694,train
938,2.0,2.6213945202910933,train
939,1.9,1.9130860830630967,train
940,1.4,1.8461046103552208,train
941,1.9,1.478022254697355,train
942,1.7,1.8809217348732448,train
943,0.9,1.7277174782241458,train
944,0.8,0.9608349206688377,train
945,0.4,0.6823326503916542,train
946,0.6,0.137107308610237,train
947,0.6,0.5910323349267659,train
948,1.6,1.0427557892217014,train
949,3.2,2.8171331249567504,train
950,3.5,3.835747168371882,train
951,1.7,3.1513675438572237,train
952,1.2,1.3310723655422316,train
953,1.3,0.9931353931918793,train
954,2.0,1.2857042056456822,train
955,2.7,2.182590899844372,train
956,1.9,2.595061818091152,train
957,1.9,1.6812495178885813,train
958,2.4,1.7549239919172837,train
959,2.3,2.4330036995394098,train
960,1.7,2.356407191637723,train
961,1.6,1.651312073578818,train
962,1.2,1.505007671787482,train
963,0.9,1.368382881229338,train
964,1.1,0.938602055016045,train
965,1.1,0.9481627761036878,train
966,0.9,1.3432389384204844,train
967,0.8,0.8077958316438985,train
968,0.4,0.5260243753719478,train
969,0.3,0.07981515080006485,train
970,0.3,0.2853338950206388,train
971,0.6,0.9026151533526326,train
972,1.6,1.357888583930822,train
973,3.6,2.9281499193403224,train
974,5.6,4.330043487894084,train
975,3.4,4.588231046060163,train
976,3.1,2.7248971023149746,train
977,3.4,2.6173488102807085,train
978,2.9,2.9896965507980826,train
979,3.0,2.722534216166097,train
980,1.9,2.4558391313488515,train
981,1.5,1.8789233415820916,train
982,2.4,1.4458305679893442,train
983,3.3,2.240811803675785,train
984,4.5,3.034286517422303,train
985,4.9,3.8101289790765414,train
986,4.4,3.671230057104016,train
987,2.3,3.1539779772247645,train
988,1.4,1.7177626793672798,train
989,1.9,1.1715835527139538,train
990,0.8,1.7616427057848048,train
991,1.2,0.9790057389051358,train
992,0.7,1.2536379618037148,train
993,0.7,0.6099823053700992,train
994,0.4,0.589173706369077,train
995,0.8,0.515779543161508,train
996,1.7,1.1753866167275082,train
997,5.0,2.709669290208852,train
998,7.3,5.0909753672495315,train
999,3.5,5.886507883843876,train
1000,3.0,1.6983062848506436,train
1001,1.8,2.6431997010648125,train
1002,2.0,1.5412696101311427,train
1003,1.9,1.7548172393989914,train
1004,1.8,1.8042088629086386,train
1005,1.7,1.7454521321124379,train
1006,2.2,1.6391583042547013,train
1007,3.5,2.1195428252490234,train
1008,6.0,2.971605998948324,train
1009,6.1,4.955750230685692,train
1010,4.5,4.524974882633517,train
1011,3.4,3.1104984569906056,train
1012,1.9,1.9092418558893656,train
1013,1.4,1.5105585896420812,train
1014,1.1,1.3756382877665905,train
1015,0.9,1.1834587159897483,train
1016,0.6,0.9409684217427456,train
1017,0.5,0.5812970877225503,train
1018,0.4,0.3795123642166669,train
1019,0.5,0.4405818723838206,train
1020,1.1,0.7566628759371128,train
1021,2.5,2.2470684619582264,train
1022,3.8,3.5139373468178947,train
1023,4.9,3.6594946851987613,train
1024,3.7,3.934443285518266,train
1025,2.4,3.0232165041389183,train
1026,2.4,2.0951433354172724,train
1027,2.0,2.1223885882967455,train
1028,1.9,1.7537584422977017,train
1029,3.0,1.9650776760092519,train
1030,3.2,2.521625319692099,train
1031,4.6,2.8832704964991573,train
1032,5.0,3.876938315235464,train
1033,6.1,3.785605822183759,train
1034,4.2,4.718233326987308,train
1035,2.7,2.6946825613911494,train
1036,1.5,1.6804483101832977,train
1037,1.4,1.1808621339013006,train
1038,1.7,1.3198855753212624,train
1039,1.2,2.048180307281456,train
1040,0.7,1.3535795575532676,train
1041,0.6,0.6017910140754583,train
1042,0.5,0.5218096087244268,train
1043,0.6,0.6264518313727656,train
1044,0.8,0.9271364634082024,train
1045,4.0,1.5254766658380225,train
1046,5.2,5.093212029178161,train
1047,5.3,4.930759397784968,train
1048,3.4,3.5963007459797325,train
1049,3.5,2.7694448047799107,train
1050,3.4,3.1868728472014,train
1051,2.8,2.576390933163494,train
1052,3.3,2.607556737316111,train
1053,4.5,2.8809656436580697,train
1054,4.4,3.6768749860759473,train
1055,4.8,3.6528406727868497,train
1056,4.6,4.177834126002919,train
1057,5.7,3.642391836096639,train
1058,4.4,4.328123629579583,train
1059,1.7,2.8956570916183884,train
1060,2.1,0.505964455763956,train
1061,2.1,2.3609025354771296,train
1062,2.7,2.235268308686136,train
1063,2.7,2.5779601765364384,train
1064,1.9,2.5471066299371192,train
1065,1.0,1.7599099374073366,train
1066,0.7,1.1139859564417294,train
1067,0.7,0.812568627258369,train
1068,0.9,1.0241370419291935,train
1069,1.5,1.5065915122776246,train
1070,2.4,2.1168785849896214,train
1071,3.0,2.743749616579253,train
1072,2.5,2.7338619342728134,train
1073,2.8,2.3884379193794523,train
1074,2.7,2.501667331291792,train
1075,1.8,2.5240327430306753,train
1076,1.9,1.7246659348916409,train
1077,1.7,2.1529868806836494,train
1078,2.0,1.8498784978924294,train
1079,1.9,1.8671271217181025,train
1080,2.8,2.0142379609604824,train
1081,3.4,2.7912547447110616,train
1082,3.3,3.1727470996856826,train
1083,2.0,2.8915066801445004,train
1084,1.1,1.1809728020696444,train
1085,1.4,0.5290435280210348,train
1086,1.3,0.9681341185576844,train
1087,1.3,1.1684717030432439,train
1088,1.1,1.4281466044551177,train
1089,1.2,0.903981386696613,train
1090,0.4,1.3808682466233329,train
1091,0.3,-0.041188628906214664,train
1092,0.5,-0.1043788744508185,train
1093,0.6,0.714175959672424,train
1094,0.6,1.135344486738847,train
1095,0.8,0.7887039388640114,train
1096,1.0,1.185959333575351,train
1097,0.9,1.0968464547241612,train
1098,1.0,0.7847715252133876,train
1099,0.8,0.9765595319850986,train
1100,0.7,0.6754241296054326,train
1101,0.9,0.5126340952599724,train
1102,1.3,1.1079570984262186,train
1103,1.5,1.5410239807818922,train
1104,1.5,1.4535730423252695,train
1105,2.6,1.7590946475683082,train
1106,2.4,2.7381549073730596,train
1107,1.4,2.203193079270808,train
1108,2.9,1.4161127552434567,train
1109,2.1,2.3175010796312954,train
1110,1.1,1.693279460329216,train
1111,0.7,0.949546696465587,train
1112,0.4,0.2779446993337875,train
1113,0.3,0.09517103396364801,train
1114,0.3,0.3005909013611576,train
1115,0.4,0.2832233862800575,train
1116,0.8,1.0490191245309877,train
1117,1.9,1.9592241254645193,train
1118,2.0,2.8611904211095913,train
1119,1.4,2.25879914573825,train
1120,1.4,1.4360870100176728,train
1121,1.2,1.2678162731477851,train
1122,1.5,1.1318530409887864,train
1123,1.5,1.4848969641561491,train
1124,1.3,1.578022345464001,train
1125,1.3,1.209025477971943,train
1126,1.5,1.3130411255798715,train
1127,2.2,1.5009506676572213,train
1128,3.1,2.3585686659821468,train
1129,2.8,2.6641197495883837,train
1130,2.4,2.4104851778923977,train
1131,1.6,2.167574195438068,train
1132,1.5,1.5500549614764254,train
1133,1.2,1.3009685638189505,train
1134,0.8,0.928642772251524,train
1135,0.7,0.5077624228224373,train
1136,0.5,0.237502658056439,train
1137,0.5,0.47209431367476706,train
1138,0.7,0.7186911214957634,train
1139,0.7,1.2813442846964862,train
1140,1.4,1.4757026626746685,train
1141,4.1,2.5535493215526106,train
1142,4.7,4.655898877394055,train
1143,1.8,3.7339445289698237,train
1144,1.8,0.7231896617841911,train
1145,1.6,1.6827597690190295,train
1146,2.5,1.796626015685236,train
1147,3.0,2.3058298498030707,train
1148,2.0,2.6840932230083947,train
1149,2.5,2.1956652642447247,train
1150,2.2,2.4532015636807287,train
1151,2.9,2.200646645915897,train
1152,3.2,2.518164488820444,train
1153,4.0,2.819095318462735,train
1154,3.7,3.231207737193706,train
1155,2.4,3.119517273420807,train
1156,1.7,2.0611722920873055,train
1157,1.9,1.5761718323352165,train
1158,1.3,1.9546293099073695,train
1159,1.0,1.4666069894035505,train
1160,0.6,0.9534815962432274,train
1161,0.6,0.5449790339405127,train
1162,0.6,0.5346685679768319,train
1163,0.5,0.5331787386040212,train
1164,1.1,0.7752378673941267,train
1165,5.1,2.530171274763723,train
1166,4.1,6.177583066702143,train
1167,4.5,3.503474303687589,train
1168,3.2,3.8763670742792256,train
1169,2.6,2.6058217047872527,train
1170,2.7,2.3272611525895774,train
1171,2.4,2.169920602116435,train
1172,3.0,2.422608634224961,train
1173,3.7,3.0520609759799378,train
1174,2.9,3.1734719122593527,train
1175,3.7,2.4084862962548663,train
1176,4.8,3.251795994308848,train
1177,5.7,4.17053755630549,train
1178,5.4,4.265439133302378,train
1179,2.9,3.998426534548998,train
1180,1.3,1.4546162567375793,train
1181,1.6,1.012546007455308,train
1182,1.4,1.7853051299883034,train
1183,1.0,1.6594675646444186,train
1184,0.6,1.0539144506912814,train
1185,0.4,0.5948011614196902,train
1186,0.6,0.47657758204009215,train
1187,0.8,0.6474475291898452,train
1188,1.4,1.4727629595418152,train
1189,5.1,2.604528634609764,train
1190,7.4,4.639889071792878,train
1191,3.6,5.438231622238105,train
1192,2.2,2.051298549850209,train
1193,1.5,0.9680535680423431,train
1194,1.9,1.3504203649209396,train
1195,3.8,2.1273197679602305,train
1196,3.4,3.145206352852224,train
1197,4.3,3.0766422372127105,train
1198,3.7,3.6039827363969508,train
1199,4.8,3.346628528006871,train
1200,5.3,3.784065986141812,train
1201,6.7,4.313125606642005,train
1202,4.1,4.710154408633822,train
1203,3.1,2.4730369505030114,train
1204,2.7,2.4322466383467227,train
1205,2.7,2.402126499217332,train
1206,2.3,2.6701558528883433,train
1207,1.6,2.162709590704481,train
1208,1.1,1.4690433938799217,train
1209,1.0,1.1815615169472002,train
1210,1.0,1.1647393160691641,train
1211,0.7,0.9576494816384333,train
1212,1.6,1.0713683409281622,train
1213,3.2,2.611431543852148,train
1214,3.3,3.3924113383737065,train
1215,3.4,2.9451942379092513,train
1216,2.8,2.8700796748061226,train
1217,2.8,2.59559427546593,train
1218,3.4,2.6791159967209506,train
1219,3.3,2.9007013723030832,train
1220,2.7,3.0089799463904567,train
1221,3.3,2.5546251042288395,train
1222,3.9,2.859963339846346,train
1223,4.6,3.27592620106859,train
1224,4.3,3.3834075807700064,train
1225,5.8,3.5199709639908376,train
1226,4.6,4.254926367631738,train
1227,2.9,3.179161875646386,train
1228,2.8,2.3867227048345265,train
1229,3.0,2.6370498041796884,train
1230,3.5,2.569838496798265,train
1231,2.3,2.950689431002576,train
1232,1.7,1.8279370063259945,train
1233,1.2,1.2717940763745137,train
1234,0.7,1.2401459635806558,train
1235,0.6,0.5194946693108717,train
1236,0.7,0.1822826515985907,train
1237,1.1,0.892454565331959,train
1238,1.4,2.0357431549935354,train
1239,1.8,1.722256957723679,train
1240,2.0,2.1885839221147423,train
1241,1.9,1.952646472668121,train
1242,1.9,1.8397619231989764,train
1243,1.2,1.7143879484016284,train
1244,1.3,1.2507465250510856,train
1245,1.7,1.031045420651014,train
1246,2.1,1.870302127894062,train
1247,1.8,2.0404065965353713,train
1248,2.4,1.741716424382986,train
1249,4.1,2.1056793108594185,train
1250,2.6,3.068117094575826,train
1251,2.0,2.442341663646356,train
1252,3.5,1.9435261778605126,train
1253,3.7,2.707081445081063,train
1254,2.3,2.8348521783980125,train
1255,1.7,1.9061195112110352,train
1256,0.9,1.6992323849224165,train
1257,1.7,0.9586023786078363,train
1258,0.7,1.5824797581083523,train
1259,0.6,0.4670368210007836,train
1260,0.7,0.26995414503769544,train
1261,0.8,1.2244086375005097,train
1262,1.1,1.3853934595030397,train
1263,1.3,1.600485621817092,train
1264,1.6,1.6054565795128442,train
1265,1.3,1.7554336745927834,train
1266,1.3,1.270798773181426,train
1267,1.1,1.223246266571899,train
1268,1.2,0.9948406632287378,train
1269,1.4,1.4033247571593284,train
1270,1.0,1.5026133183737933,train
1271,1.8,1.07925256002014,train
1272,2.2,2.264505801692396,train
1273,3.3,2.5295176364549308,train
1274,2.7,2.698515316864503,train
1275,2.3,2.4606674741440955,train
1276,2.2,2.087958179726292,train
1277,2.0,2.2088985276775452,train
1278,1.6,1.979635849803425,train
1279,0.8,1.6090493704549358,train
1280,0.6,0.7759155145866801,train
1281,0.4,0.22642163478198052,train
1282,0.4,0.5717041890480912,train
1283,0.7,0.49924424134119993,train
1284,1.2,1.5981925603212839,train
1285,3.4,3.2257439403329924,train
1286,4.4,3.9797494698198985,train
1287,3.3,4.005402180764671,train
1288,2.4,3.0009664486936103,train
1289,2.1,1.9683420673304868,train
1290,1.9,1.740409334224928,train
1291,1.7,1.8501610906230033,train
1292,1.4,1.8004627134457165,train
1293,1.4,1.5528732350625627,train
1294,2.4,1.5627578274682818,train
1295,4.0,2.556138090099006,train
1296,4.0,3.391893513632227,train
1297,3.8,3.3753371862805777,train
1298,3.1,2.990197256779247,train
1299,2.0,2.3188807025450657,train
1300,1.1,2.043617589399897,train
1301,1.5,1.0904856632358202,train
1302,1.2,1.5278164310056446,train
1303,1.0,1.408305144379694,train
1304,0.6,0.9944811692621222,train
1305,0.4,0.44370444791680264,train
1306,0.4,0.048098562964946634,train
1307,0.6,0.6905750848706389,train
1308,1.8,1.4235847744760646,train
1309,4.7,3.6819253755298833,train
1310,4.4,4.407576271230262,train
1311,3.3,3.5181539603026284,train
1312,1.3,2.5885476680819806,train
1313,2.2,1.1390673553980626,train
1314,2.6,2.2226413406004895,train
1315,2.4,2.3836891681648433,train
1316,2.4,2.1736590623436554,train
1317,2.7,2.3238212407009633,train
1318,1.1,2.3940797584506623,train
1319,1.5,1.2351258338441231,train
1320,3.9,1.6807260993613142,train
1321,5.0,3.7289826456376822,train
1322,5.2,3.832313755929611,train
1323,3.2,3.935297660825607,train
1324,0.9,2.2366375964147367,train
1325,1.2,0.37373829870426833,train
1326,0.7,0.8508420554551456,train
1327,0.5,0.3990678131368688,train
1328,0.5,0.06390123866953212,train
1329,0.5,0.35540815524229963,train
1330,0.5,0.978078484560105,train
1331,0.8,0.772184406192209,train
1332,1.2,1.6281275362620806,train
1333,3.4,2.419279212924189,train
1334,4.0,3.837435177584024,train
1335,3.9,3.683033193728527,train
1336,2.7,3.2382214566688345,train
1337,2.4,2.151128003513259,train
1338,3.0,2.302509662688361,train
1339,3.9,2.5200788776555076,train
1340,3.7,2.9964840327146907,train
1341,3.3,3.116569437100999,train
1342,2.4,2.946447743151074,train
1343,1.6,1.8580865483468705,train
1344,3.0,1.6256039930337738,train
1345,1.5,2.536139471280026,train
1346,2.1,1.4510446156331798,train
1347,1.7,1.8733926856626788,train
1348,1.1,1.695466666088263,train
1349,1.5,0.8674208289821459,train
1350,1.5,1.2784512142032463,train
1351,0.9,1.306809896825201,train
1352,0.5,0.6929465659157739,train
1353,0.4,0.06937583242471845,train
1354,0.4,-0.013351109539161632,train
1355,0.6,0.4624103517192961,train
1356,1.3,1.217881843759653,train
1357,3.1,2.7752465728504956,train
1358,3.6,4.008809027163963,train
1359,3.2,3.240369186282466,train
1360,2.6,2.6973295053097353,train
1361,2.2,2.164947318116117,train
1362,1.1,1.9713904763671455,train
1363,1.8,1.097082139565345,train
1364,3.0,1.6997306758087647,train
1365,3.1,3.1149912436707945,train
1366,3.4,2.709204810649931,train
1367,3.5,2.752395371892548,train
1368,1.8,2.631220404583118,train
1369,2.0,1.8332417532108145,train
1370,2.3,2.0479624160064924,train
