,target_carbon_monoxide,prediction,split
840,2.3,1.9041551645414734,train
841,2.5,2.162858190067879,train
842,4.0,2.2872695620115557,train
843,2.6,2.9021248576006484,train
844,1.7,2.656499344088979,train
845,1.2,1.7210302582585113,train
846,1.1,1.5213762610332702,train
847,0.9,1.424996574976651,train
848,0.7,1.0878128635962603,train
849,0.6,0.7443032730540631,train
850,0.4,0.662125765160875,train
851,0.7,0.5543373842889958,train
852,1.9,1.0629219019694065,train
853,4.1,2.9992339022917682,train
854,3.9,4.332779079998865,train
855,3.9,3.804867339858386,train
856,3.6,2.960965659445627,train
857,4.0,2.956973791843203,train
858,3.7,3.2725724867552546,train
859,3.5,3.100890641554046,train
860,4.1,2.7979930723449398,train
861,3.1,3.4395188992794434,train
862,2.9,2.5780335527995315,train
863,5.2,2.5765092728094894,train
864,5.6,3.7471164560975314,train
865,7.3,4.6590444673599904,train
866,6.4,5.966612601094936,train
867,4.5,4.0043382604659215,train
868,2.6,3.193185336793416,train
869,2.2,1.389224865364585,train
870,1.9,1.8265558884063797,train
871,2.0,1.9385634243839156,train
872,1.6,1.8365046051310796,train
873,1.0,1.6959271323278569,train
874,1.0,1.2685062089110213,train
875,1.2,1.1675132655622036,train
876,1.9,1.5782305053274996,train
877,4.4,2.2981556729279045,train
878,4.3,3.740010110632981,train
879,2.4,3.3042877960107644,train
880,2.3,1.6668915483514537,train
881,2.5,2.3046390659942695,train
882,2.3,2.2652953601168013,train
883,4.3,2.1567447682177003,train
884,4.3,2.9905769949229986,train
885,4.1,3.4056578493119156,train
886,4.4,3.1498338165845174,train
887,5.5,3.457762809650033,train
888,5.1,3.875599216192066,train
889,6.3,3.5456127359767367,train
890,6.1,4.715175816949963,train
891,3.4,3.6351485405495683,train
892,2.8,1.9011621473026494,train
893,3.0,2.040270410049006,train
894,2.5,2.4469688432498478,train
895,2.2,2.2636110445790836,train
896,1.8,1.959750642771532,train
897,1.0,1.7170183595755535,train
898,0.7,1.4215635532114832,train
899,0.8,0.9007486402206907,train
900,1.0,1.0552445996774193,train
901,1.9,1.421648365658853,train
902,2.1,2.0917504113292735,train
903,1.7,2.0553038070224225,train
904,1.8,1.8306116849892324,train
905,1.1,1.9403155312779639,train
906,1.0,1.605992624013746,train
907,1.3,1.2610080498286376,train
908,0.8,1.33422118747329,train
909,1.0,0.9020090355859598,train
910,1.1,1.0481108357834843,train
911,1.0,1.106008614134926,train
912,1.0,1.0259136282953312,train
913,1.6,1.18398875826971,train
914,1.7,1.5353599086319325,train
915,1.0,1.7173726060383587,train
916,1.8,1.3655692957684322,train
917,2.1,1.5797914734490885,train
918,1.8,2.214106821713142,train
919,1.2,1.797933332258433,train
920,1.0,1.4244360243665846,train
921,1.1,1.254794792220688,train
922,0.8,1.0505595998627388,train
923,0.5,0.7753808552136874,train
924,0.6,0.444936146273079,train
925,0.6,0.4794440154581532,train
926,0.8,0.9020194062872295,train
927,1.0,1.0285106365769816,train
928,1.8,1.3853028224152308,train
929,2.0,2.1315930651409447,train
930,1.1,2.005315872629281,train
931,0.7,1.5759475836783097,train
932,0.8,1.0706568824081815,train
933,1.6,0.7233203610330694,train
934,1.6,2.1253805356130497,train
935,1.6,1.7769213414303688,train
936,1.8,1.5895847717191443,train
937,2.5,1.7632642554943756,train
938,2.0,2.308259222091595,train
939,1.9,2.0223667971928534,train
940,1.4,1.9505201503839082,train
941,1.9,1.6589857709866311,train
942,1.7,1.7798919036148169,train
943,0.9,1.733320498197795,train
944,0.8,1.3086875264965179,train
945,0.4,0.9139996261875301,train
946,0.6,0.28092691523862645,train
947,0.6,0.5225989185361306,train
948,1.6,1.0133364537822196,train
949,3.2,2.7268283257815513,train
950,3.5,3.6359746450411192,train
951,1.7,3.132020787542024,train
952,1.2,1.563493490210575,train
953,1.3,1.105240116757962,train
954,2.0,1.3226443949556002,train
955,2.7,1.8286281685045669,train
956,1.9,2.247517882690646,train
957,1.9,1.8167750696060454,train
958,2.4,1.7643746930054123,train
959,2.3,2.0955289514756132,train
960,1.7,2.215605601143213,train
961,1.6,1.840926724760697,train
962,1.2,1.5824458224745743,train
963,0.9,1.3818271458136762,train
964,1.1,1.0987146726289145,train
965,1.1,1.0041565363213354,train
966,0.9,1.2155978033533055,train
967,0.8,0.8873165221426341,train
968,0.4,0.6527802006084777,train
969,0.3,0.15951313767119202,train
970,0.3,0.194324882609908,train
971,0.6,0.9262341413655394,train
972,1.6,1.4034213964680777,train
973,3.6,2.924819006363341,train
974,5.6,4.170266923621672,train
975,3.4,4.501421741470452,train
976,3.1,2.5168723420615615,train
977,3.4,2.50213138465751,train
978,2.9,3.019880476843502,train
979,3.0,2.8587248223988238,train
980,1.9,2.5584146721243033,train
981,1.5,2.039787923827264,train
982,2.4,1.6342177660988035,train
983,3.3,1.9996205640691613,train
984,4.5,2.562038308799452,train
985,4.9,3.583113049703518,train
986,4.4,3.7023535260651492,train
987,2.3,2.9699855413588354,train
988,1.4,1.6699522548378198,train
989,1.9,1.2611376125623082,train
990,0.8,1.722823075482458,train
991,1.2,1.2530064855414715,train
992,0.7,1.2277710887745035,train
993,0.7,0.6789121658098705,train
994,0.4,0.6276126395929655,train
995,0.8,0.48972521615523723,train
996,1.7,1.1102726060973775,train
997,5.0,2.5880304115981048,train
998,7.3,4.653579818112871,train
999,3.5,5.841215195660334,train
1000,3.0,1.806009151832173,train
1001,1.8,3.0669697824737163,train
1002,2.0,1.7626050500368713,train
1003,1.9,1.892116653841656,train
1004,1.8,1.8288301951815056,train
1005,1.7,1.7510986681879046,train
1006,2.2,1.62499324041602,train
1007,3.5,1.8193589946442705,train
1008,6.0,2.426214796978792,train
1009,6.1,4.511437281737751,train
1010,4.5,4.58236549107355,train
1011,3.4,3.1024597428625897,train
1012,1.9,2.00646765976002,train
1013,1.4,1.4653929425490928,train
1014,1.1,1.445943935381306,train
1015,0.9,1.2351992101072162,train
1016,0.6,1.0270961013366766,train
1017,0.5,0.6841278471943169,train
1018,0.4,0.4342061641333794,train
1019,0.5,0.40419960549255163,train
1020,1.1,0.7356029650108018,train
1021,2.5,2.2916006794034587,train
1022,3.8,3.410187430671952,train
1023,4.9,3.357817662290456,train
1024,3.7,3.969417125938471,train
1025,2.4,2.965578277448021,train
1026,2.4,2.108515804204978,train
1027,2.0,2.2727063982052993,train
1028,1.9,1.9809360498380366,train
1029,3.0,1.9855704303308521,train
1030,3.2,2.2237448968671045,train
1031,4.6,2.561614743788006,train
1032,5.0,3.6538116829673744,train
1033,6.1,3.7801319387505776,train
1034,4.2,4.932903149595372,train
1035,2.7,2.5733854186968985,train
1036,1.5,1.7848429412178477,train
1037,1.4,1.3245225218523202,train
1038,1.7,1.4416359034545585,train
1039,1.2,1.7639102933577167,train
1040,0.7,1.474715457152435,train
1041,0.6,0.9777238918153224,train
1042,0.5,0.6022160707631143,train
1043,0.6,0.5746319942873646,train
1044,0.8,0.8657179030079032,train
1045,4.0,1.4837317164234194,train
1046,5.2,4.770619290710513,train
1047,5.3,5.161406067053187,train
1048,3.4,3.408350537967609,train
1049,3.5,2.786955733873775,train
1050,3.4,3.1763512735379003,train
1051,2.8,2.6666849354442204,train
1052,3.3,2.755044588841549,train
1053,4.5,2.931885502763424,train
1054,4.4,3.732115733936335,train
1055,4.8,3.8151194173532748,train
1056,4.6,4.195787230544754,train
1057,5.7,3.798638100005329,train
1058,4.4,4.696100261576186,train
1059,1.7,2.9159845895255785,train
1060,2.1,0.9500272293018159,train
1061,2.1,2.481662035445967,train
1062,2.7,2.247262024704527,train
1063,2.7,2.5958636295701396,train
1064,1.9,2.604682348291597,train
1065,1.0,1.9208932322175565,train
1066,0.7,1.3058283383629057,train
1067,0.7,0.983989216026222,train
1068,0.9,0.9825006652330197,train
1069,1.5,1.4347714936648333,train
1070,2.4,1.978329079290269,train
1071,3.0,2.4973627089106674,train
1072,2.5,2.6461032132915223,train
1073,2.8,2.538379471722078,train
1074,2.7,2.5694496665328526,train
1075,1.8,2.5734328682068175,train
1076,1.9,2.001129998329304,train
1077,1.7,2.289052612307937,train
1078,2.0,2.0674068593553985,train
1079,1.9,2.0110336273647507,train
1080,2.8,2.005888871632481,train
1081,3.4,2.531463350490405,train
1082,3.3,3.092734156037639,train
1083,2.0,3.02473765871214,train
1084,1.1,1.508249297288464,train
1085,1.4,0.895769425031633,train
1086,1.3,1.1157631110654709,train
1087,1.3,1.0469604692967545,train
1088,1.1,1.2708954124901752,train
1089,1.2,0.9091023821578232,train
1090,0.4,1.2255232747903992,train
1091,0.3,0.26163456958899234,train
1092,0.5,-0.03400272737712928,train
1093,0.6,0.7498357580526382,train
1094,0.6,1.1077638198087199,train
1095,0.8,0.7642805111806992,train
1096,1.0,1.1551444995252922,train
1097,0.9,1.0114363424194517,train
1098,1.0,0.7342873065935611,train
1099,0.8,0.8794874950704273,train
1100,0.7,0.6251292117998783,train
1101,0.9,0.48896289857971476,train
1102,1.3,1.0511851094201417,train
1103,1.5,1.3415677283237548,train
1104,1.5,1.234533638388744,train
1105,2.6,1.4677668386890441,train
1106,2.4,2.257162563839253,train
1107,1.4,2.069609070666796,train
1108,2.9,1.6308093925072011,train
1109,2.1,2.0113712611716696,train
1110,1.1,1.6819080396611563,train
1111,0.7,1.234786939215646,train
1112,0.4,0.6220738327285478,train
1113,0.3,0.09448713593745262,train
1114,0.3,0.2520543146462182,train
1115,0.4,0.21754587720354035,train
1116,0.8,1.114527505938168,train
1117,1.9,2.0595373439289193,train
1118,2.0,2.7332972282790187,train
1119,1.4,2.017563315667777,train
1120,1.4,1.557066194824537,train
1121,1.2,1.3829932459328118,train
1122,1.5,1.1845583654853375,train
1123,1.5,1.3454417179894858,train
1124,1.3,1.4273821559135809,train
1125,1.3,1.2313825789433706,train
1126,1.5,1.268670790519527,train
1127,2.2,1.3687880133847603,train
1128,3.1,1.9690800297402706,train
1129,2.8,2.3107787342425246,train
1130,2.4,2.2354790967410523,train
1131,1.6,2.071991952380108,train
1132,1.5,1.6396253409728396,train
1133,1.2,1.3716590283797518,train
1134,0.8,1.0307241420082551,train
1135,0.7,0.673755157023018,train
1136,0.5,0.3122023931087805,train
1137,0.5,0.4094934933297236,train
1138,0.7,0.6408394035794422,train
1139,0.7,1.1683093944651533,train
1140,1.4,1.311736619218106,train
1141,4.1,2.250583703495447,train
1142,4.7,4.239917547799687,train
1143,1.8,3.7011334769897513,train
1144,1.8,0.9279583059677248,train
1145,1.6,1.8012341098243625,train
1146,2.5,1.834012888768099,train
1147,3.0,2.135402841697444,train
1148,2.0,2.4366529788389313,train
1149,2.5,2.1964162166681707,train
1150,2.2,2.3953824890074156,train
1151,2.9,2.197692665310748,train
1152,3.2,2.368799682429594,train
1153,4.0,2.564898207255069,train
1154,3.7,3.0525922968395074,train
1155,2.4,3.0565513475653106,train
1156,1.7,2.1413411336573462,train
1157,1.9,1.7510007858156469,train
1158,1.3,1.9139752197535462,train
1159,1.0,1.5903105965016713,train
1160,0.6,1.1885024994490399,train
1161,0.6,0.7382993473409198,train
1162,0.6,0.5638066869346243,train
1163,0.5,0.5182445025824713,train
1164,1.1,0.6845810326333621,train
1165,5.1,2.4382840202262908,train
1166,4.1,5.865468998448907,train
1167,4.5,3.5772595701909857,train
1168,3.2,3.905537868049237,train
1169,2.6,2.540240941567786,train
1170,2.7,2.437896397508286,train
1171,2.4,2.348537463114643,train
1172,3.0,2.5898301544615983,train
1173,3.7,3.12215484108893,train
1174,2.9,3.3650328290861378,train
1175,3.7,2.567031375267603,train
1176,4.8,3.369527888796742,train
1177,5.7,4.252699081953571,train
1178,5.4,4.456712937974833,train
1179,2.9,4.174809716970998,train
1180,1.3,1.6569070846718634,train
1181,1.6,1.0296853671084754,train
1182,1.4,1.8133975373079878,train
1183,1.0,1.6607925105218713,train
1184,0.6,1.2678669191067256,train
1185,0.4,0.833741763512241,train
1186,0.6,0.5518951551721853,train
1187,0.8,0.5828938915892798,train
1188,1.4,1.3680466858244789,train
1189,5.1,2.4609192832947873,train
1190,7.4,4.322301830428464,train
1191,3.6,5.507313278490296,train
1192,2.2,2.094009412884953,train
1193,1.5,1.502697775660161,train
1194,1.9,1.4970881496918673,train
1195,3.8,1.9882289081029905,train
1196,3.4,2.7821050159353806,train
1197,4.3,3.0943184582370846,train
1198,3.7,3.728877375916575,train
1199,4.8,3.4147207057064133,train
1200,5.3,3.818043386853722,train
1201,6.7,4.5812812555654645,train
1202,4.1,4.94118038985259,train
1203,3.1,2.4656763807929525,train
1204,2.7,2.5638614212569024,train
1205,2.7,2.5008798683173006,train
1206,2.3,2.853639982327657,train
1207,1.6,2.392263678181059,train
1208,1.1,1.7985942868838742,train
1209,1.0,1.4810407325405373,train
1210,1.0,1.2870968629682402,train
1211,0.7,1.0275275509223758,train
1212,1.6,1.0216693832846122,train
1213,3.2,2.405121358853856,train
1214,3.3,3.311447841818876,train
1215,3.4,3.0249824356749846,train
1216,2.8,2.965011582552613,train
1217,2.8,2.722903086383176,train
1218,3.4,2.770795268975385,train
1219,3.3,2.9917065489749888,train
1220,2.7,3.046346293387138,train
1221,3.3,2.6832524858835454,train
1222,3.9,2.9857619351492444,train
1223,4.6,3.418968573359357,train
1224,4.3,3.370632297449763,train
1225,5.8,3.480552638786768,train
1226,4.6,4.2299363871174185,train
1227,2.9,2.9619859659732826,train
1228,2.8,2.285387776956511,train
1229,3.0,2.697479951510346,train
1230,3.5,2.6951505215278937,train
1231,2.3,2.9383036882697504,train
1232,1.7,1.9818782830983428,train
1233,1.2,1.4741730552695902,train
1234,0.7,1.3870112178689102,train
1235,0.6,0.8851304351407449,train
1236,0.7,0.34826430477589687,train
1237,1.1,0.7841282576058652,train
1238,1.4,1.875011498412775,train
1239,1.8,1.563834906482169,train
1240,2.0,1.9047281280285733,train
1241,1.9,1.8963403572278996,train
1242,1.9,1.8490769475122724,train
1243,1.2,1.7428584001910346,train
1244,1.3,1.4518087800459145,train
1245,1.7,1.196856951708177,train
1246,2.1,1.5623927929900288,train
1247,1.8,1.7740289635010837,train
1248,2.4,1.668990727456059,train
1249,4.1,1.8601633800552788,train
1250,2.6,2.5160225128150513,train
1251,2.0,2.293384653118446,train
1252,3.5,1.973365571096542,train
1253,3.7,2.482953898076048,train
1254,2.3,2.7646347172601895,train
1255,1.7,2.056510573076331,train
1256,0.9,1.8008282495888852,train
1257,1.7,1.2992373670289177,train
1258,0.7,1.4471021864422888,train
1259,0.6,0.6838937960937443,train
1260,0.7,0.45396021908611583,train
1261,0.8,1.0982139666477502,train
1262,1.1,1.348620266896444,train
1263,1.3,1.4538888514885915,train
1264,1.6,1.514245587040056,train
1265,1.3,1.7106705225847745,train
1266,1.3,1.4412247690781959,train
1267,1.1,1.3379400072970786,train
1268,1.2,1.080475024190354,train
1269,1.4,1.3012100022683728,train
1270,1.0,1.361002209406544,train
1271,1.8,1.1379547780419865,train
1272,2.2,1.933340870634073,train
1273,3.3,2.3208423277934465,train
1274,2.7,2.5630218916794614,train
1275,2.3,2.5791397372575644,train
1276,2.2,2.299514945116238,train
1277,2.0,2.23094567964219,train
1278,1.6,2.0512125831295815,train
1279,0.8,1.7693221568008566,train
1280,0.6,1.2396486671451141,train
1281,0.4,0.5537837593184758,train
1282,0.4,0.4945920584031398,train
1283,0.7,0.43589928766395625,train
1284,1.2,1.4913482506678983,train
1285,3.4,3.1547344701598474,train
1286,4.4,3.841556607920118,train
1287,3.3,4.147062692627353,train
1288,2.4,3.005673184361637,train
1289,2.1,2.0579220361739656,train
1290,1.9,1.862553311714488,train
1291,1.7,1.8985758027300956,train
1292,1.4,1.7560686847070004,train
1293,1.4,1.6075890727194733,train
1294,2.4,1.5362650719626147,train
1295,4.0,2.131752177270014,train
1296,4.0,3.0319441595793633,train
1297,3.8,3.4364380906803422,train
1298,3.1,2.9947152598906053,train
1299,2.0,2.3195805828163683,train
1300,1.1,2.161246433922949,train
1301,1.5,1.478360687616529,train
1302,1.2,1.5058856653014818,train
1303,1.0,1.3821398650762775,train
1304,0.6,1.1542605748225527,train
1305,0.4,0.7038492983670344,train
1306,0.4,0.231845937739229,train
1307,0.6,0.640470746458965,train
1308,1.8,1.3889179707424226,train
1309,4.7,3.4433762318941628,train
1310,4.4,4.246017224919073,train
1311,3.3,3.5790721698827657,train
1312,1.3,2.454552383037205,train
1313,2.2,1.249244336075392,train
1314,2.6,2.129460216773313,train
1315,2.4,2.1977599683207,train
1316,2.4,2.110010552557672,train
1317,2.7,2.1597748243095607,train
1318,1.1,2.2284143406298806,train
1319,1.5,1.5562119083074468,train
1320,3.9,1.6044192252570737,train
1321,5.0,3.070451780941114,train
1322,5.2,3.588798182900919,train
1323,3.2,3.8700460608231517,train
1324,0.9,2.0392753021944694,train
1325,1.2,0.19347292239738323,train
1326,0.7,0.9414971854430987,train
1327,0.5,0.4289710909582025,train
1328,0.5,0.13224685926037738,train
1329,0.5,0.3048369221768885,train
1330,0.5,0.863043256531131,train
1331,0.8,0.6818830875948334,train
1332,1.2,1.5451164299801912,train
1333,3.4,2.301259957669264,train
1334,4.0,3.456461499737289,train
1335,3.9,3.677998147229894,train
1336,2.7,3.258012448365819,train
1337,2.4,2.117055650507361,train
1338,3.0,2.3446641482548163,train
1339,3.9,2.462763421283579,train
1340,3.7,2.8510711738295953,train
1341,3.3,3.075727768663765,train
1342,2.4,2.897298077513815,train
1343,1.6,1.9645524284028226,train
1344,3.0,1.689975948023568,train
1345,1.5,2.171425064122544,train
1346,2.1,1.641566331366982,train
1347,1.7,1.8378479150521123,train
1348,1.1,1.677878205347578,train
1349,1.5,1.2655762371896333,train
1350,1.5,1.23367137850715,train
1351,0.9,1.1732566451639959,train
1352,0.5,0.8021062234178673,train
1353,0.4,0.20927616635957236,train
1354,0.4,-0.04567829016958269,train
1355,0.6,0.4076270512299822,train
1356,1.3,1.305176440343025,train
1357,3.1,2.8994777716176614,train
1358,3.6,3.7771633610282302,train
1359,3.2,3.0374365113846693,train
1360,2.6,2.629298699431405,train
1361,2.2,2.1781728390390853,train
1362,1.1,1.9325425752490089,train
1363,1.8,1.3510352196482711,train
1364,3.0,1.505383147999205,train
1365,3.1,2.61458991961417,train
1366,3.4,2.4368171697703342,train
1367,3.5,2.6425206332282496,train
1368,1.8,2.50150630129331,train
1369,2.0,1.8692428135895627,train
1370,2.3,1.8890865355966204,train
1371,1.7,1.748840803147433,train
