,target_carbon_monoxide,prediction,split
842,4.0,2.31519363411489,train
843,2.6,3.132515597850549,train
844,1.7,3.097925473377322,train
845,1.2,2.01051113225609,train
846,1.1,0.957843044384734,train
847,0.9,0.7294512212884654,train
848,0.7,0.7442813951363161,train
849,0.6,0.36410363309592864,train
850,0.4,0.6868793505120057,train
851,0.7,1.0670407751462831,train
852,1.9,1.1194084125617652,train
853,4.1,2.0262226026152623,train
854,3.9,4.60086256020664,train
855,3.9,4.023561136623489,train
856,3.6,2.651692737147081,train
857,4.0,2.7985900269577506,train
858,3.7,2.963350139383449,train
859,3.5,3.096117419746373,train
860,4.1,2.9479629310194553,train
861,3.1,3.086213684162625,train
862,2.9,3.220035224445033,train
863,5.2,2.5466327741277355,train
864,5.6,3.5473801591890126,train
865,7.3,4.625205863567814,train
866,6.4,4.289952913944697,train
867,4.5,3.9672500755663096,train
868,2.6,2.7702961967348316,train
869,2.2,2.2190754531043284,train
870,1.9,1.7719766567697683,train
871,2.0,1.636034805303113,train
872,1.6,1.3372931170473317,train
873,1.0,1.2717071684772299,train
874,1.0,0.7880499453942169,train
875,1.2,0.7697887741989118,train
876,1.9,1.2883757267056335,train
877,4.4,2.2783260752299603,train
878,4.3,4.25913545170322,train
879,2.4,3.833431518636322,train
880,2.3,2.537732013214727,train
881,2.5,2.307520948915934,train
882,2.3,2.1378423893486866,train
883,4.3,2.03784217427569,train
884,4.3,3.466660729275022,train
885,4.1,3.6656240537779468,train
886,4.4,2.998980246303864,train
887,5.5,3.1742947492696816,train
888,5.1,3.459022210564495,train
889,6.3,3.4404157518426697,train
890,6.1,3.751520594591525,train
891,3.4,3.7445884200825446,train
892,2.8,2.8543143620389877,train
893,3.0,2.23949099542401,train
894,2.5,2.2431848119132303,train
895,2.2,2.3528280921522735,train
896,1.8,1.9369261676790142,train
897,1.0,1.5758279121785557,train
898,0.7,0.9544217784487449,train
899,0.8,0.5929470789228319,train
900,1.0,0.7494502663006479,train
901,1.9,1.5139365614518794,train
902,2.1,2.2129642687684647,train
903,1.7,2.041325255984144,train
904,1.8,1.756464334063659,train
905,1.1,1.6265320109749595,train
906,1.0,1.507516031882937,train
907,1.3,0.9563018587309781,train
908,0.8,0.9349656325448102,train
909,1.0,1.0275080170672446,train
910,1.1,1.0025612241308157,train
911,1.0,1.2459379292075745,train
912,1.0,1.228246223163496,train
913,1.6,1.1245831793987369,train
914,1.7,1.3634855661674308,train
915,1.0,1.6555726737536969,train
916,1.8,1.3381742359781523,train
917,2.1,1.1481282228909468,train
918,1.8,2.3031517582645757,train
919,1.2,2.327643234795945,train
920,1.0,0.9979069812589418,train
921,1.1,0.9126208911762658,train
922,0.8,1.0725407984292403,train
923,0.5,0.8722021484606738,train
924,0.6,0.5949048684323872,train
925,0.6,0.6146803751096679,train
926,0.8,0.8270217621860863,train
927,1.0,1.1254278232946122,train
928,1.8,1.361179470262835,train
929,2.0,1.6867120539277365,train
930,1.1,2.0346555454559274,train
931,0.7,1.6440097502731503,train
932,0.8,0.5727006287563867,train
933,1.6,0.5234771606628319,train
934,1.6,1.3134868526378667,train
935,1.6,1.7999639475315277,train
936,1.8,1.6879991041262348,train
937,2.5,1.710621208479593,train
938,2.0,2.7256284498510888,train
939,1.9,2.54841781332573,train
940,1.4,1.6151365814231384,train
941,1.9,1.2949865515396546,train
942,1.7,1.3938858918116044,train
943,0.9,1.5277792456486947,train
944,0.8,0.8476768606018772,train
945,0.4,0.4885207941639442,train
946,0.6,0.4098858752051604,train
947,0.6,0.6205430888082619,train
948,1.6,1.1428075559141946,train
949,3.2,1.6815086788720228,train
950,3.5,3.79269426753379,train
951,1.7,3.559827984065055,train
952,1.2,2.3951305022762224,train
953,1.3,1.2646493380056052,train
954,2.0,1.1111098626444034,train
955,2.7,1.8708064010235441,train
956,1.9,2.665882271578827,train
957,1.9,2.5429573549784386,train
958,2.4,1.8312053898788718,train
959,2.3,2.2722964358602447,train
960,1.7,2.4499337983299707,train
961,1.6,2.2087921569573306,train
962,1.2,1.4114467210263035,train
963,0.9,1.1426009942752067,train
964,1.1,0.9088941157460239,train
965,1.1,0.8197526819502419,train
966,0.9,1.1135995412711328,train
967,0.8,1.059685959044463,train
968,0.4,0.7907232422591799,train
969,0.3,0.3368701715617346,train
970,0.3,0.4535290536292187,train
971,0.6,0.9653990947105064,train
972,1.6,1.2994741883853091,train
973,3.6,1.846902010068632,train
974,5.6,4.412522101285095,train
975,3.4,4.29513968522355,train
976,3.1,3.1055244981843835,train
977,3.4,2.4642270397744137,train
978,2.9,2.4727203599854843,train
979,3.0,2.8911708399006435,train
980,1.9,2.7059046546157557,train
981,1.5,2.344713551150248,train
982,2.4,1.7602452093935894,train
983,3.3,1.8838089629679955,train
984,4.5,2.965392315147171,train
985,4.9,3.857515980658956,train
986,4.4,3.6398852518061964,train
987,2.3,3.036381967336383,train
988,1.4,2.7544105554200886,train
989,1.9,1.5072236278296722,train
990,0.8,1.3922773321156956,train
991,1.2,0.7394482931836401,train
992,0.7,0.6990354461406878,train
993,0.7,0.6127224435357115,train
994,0.4,0.6903474977003097,train
995,0.8,1.018158971937024,train
996,1.7,1.0951721547267108,train
997,5.0,2.0610528514422026,train
998,7.3,4.680180240676412,train
999,3.5,5.127348968212342,train
1000,3.0,3.0312150850736646,train
1001,1.8,2.19105104801782,train
1002,2.0,1.9674985244337186,train
1003,1.9,1.7637513765671988,train
1004,1.8,1.696236992544389,train
1005,1.7,1.7600681793919497,train
1006,2.2,1.7576433354062062,train
1007,3.5,2.0833313730418523,train
1008,6.0,3.1381754435845797,train
1009,6.1,5.097635346366283,train
1010,4.5,4.5737441708372195,train
1011,3.4,2.9007341181475033,train
1012,1.9,2.6189753056072376,train
1013,1.4,1.6512892012102642,train
1014,1.1,1.1199121729275503,train
1015,0.9,0.7172586861409382,train
1016,0.6,0.6944263087161171,train
1017,0.5,0.6495998048643072,train
1018,0.4,0.6355041750015924,train
1019,0.5,0.829674175584109,train
1020,1.1,1.0577357699803587,train
1021,2.5,1.4504109728888221,train
1022,3.8,3.5689692600088794,train
1023,4.9,3.9511270446375715,train
1024,3.7,3.5303966441836927,train
1025,2.4,3.3577754691633723,train
1026,2.4,2.6949764216045238,train
1027,2.0,2.3424922676930224,train
1028,1.9,2.21088902751542,train
1029,3.0,2.0655649056067715,train
1030,3.2,2.5685097684561367,train
1031,4.6,2.971324853498835,train
1032,5.0,4.057504868072373,train
1033,6.1,4.03265283209138,train
1034,4.2,3.5399285972301424,train
1035,2.7,3.4129379395388337,train
1036,1.5,2.273180005401982,train
1037,1.4,1.6820698687718936,train
1038,1.7,1.4251108302711188,train
1039,1.2,1.403586652882488,train
1040,0.7,1.8304797826324586,train
1041,0.6,0.27497214380821355,train
1042,0.5,0.11926004204711305,train
1043,0.6,1.0324817627768654,train
1044,0.8,1.1780794474476026,train
1045,4.0,1.4478840733890426,train
1046,5.2,4.983855967641747,train
1047,5.3,5.121018578505805,train
1048,3.4,2.8641337113685683,train
1049,3.5,2.7856195471505965,train
1050,3.4,2.730634089018724,train
1051,2.8,2.6810817418369592,train
1052,3.3,2.5526694456852983,train
1053,4.5,2.652871090320799,train
1054,4.4,3.465157972041724,train
1055,4.8,3.6715991404176966,train
1056,4.6,3.386887306206988,train
1057,5.7,3.4250610051942942,train
1058,4.4,3.4812615401475315,train
1059,1.7,3.418246033816102,train
1060,2.1,2.301794119816853,train
1061,2.1,1.8853510631613326,train
1062,2.7,1.646460041544715,train
1063,2.7,2.302327855771239,train
1064,1.9,2.371930746310533,train
1065,1.0,1.7786857191370495,train
1066,0.7,0.7285661600705182,train
1067,0.7,0.1163803966397634,train
1068,0.9,0.5532656504481943,train
1069,1.5,1.3875023700191105,train
1070,2.4,2.1166111487548243,train
1071,3.0,2.9585589464290547,train
1072,2.5,2.871794463157845,train
1073,2.8,2.6196507508015765,train
1074,2.7,2.3212244455159143,train
1075,1.8,2.3819824419678746,train
1076,1.9,2.295398060840975,train
1077,1.7,1.9401652804159042,train
1078,2.0,1.9604291867456165,train
1079,1.9,1.8198740269323688,train
1080,2.8,1.9273081502426612,train
1081,3.4,3.1445544193162434,train
1082,3.3,3.528102162043875,train
1083,2.0,3.085080862629413,train
1084,1.1,2.52580144482256,train
1085,1.4,1.2030861915612343,train
1086,1.3,0.9306654851923156,train
1087,1.3,1.156127585179898,train
1088,1.1,1.2815742514455313,train
1089,1.2,1.0794654435249702,train
1090,0.4,1.041613662470227,train
1091,0.3,0.44868011149583653,train
1092,0.5,0.26080136187739367,train
1093,0.6,0.7954791322099368,train
1094,0.6,1.0389461192135023,train
1095,0.8,1.1936328001285128,train
1096,1.0,1.1115477051281455,train
1097,0.9,1.2920361580606297,train
1098,1.0,1.2468701558066386,train
1099,0.8,0.983929691042222,train
1100,0.7,0.9411339267698577,train
1101,0.9,0.8198968773172108,train
1102,1.3,0.9064817201534139,train
1103,1.5,1.2955192930432342,train
1104,1.5,1.5406110706005176,train
1105,2.6,1.462917790007361,train
1106,2.4,2.435960912109681,train
1107,1.4,2.43347251206256,train
1108,2.9,1.5622167751972462,train
1109,2.1,1.9200987015391178,train
1110,1.1,2.182416302695599,train
1111,0.7,0.9096841358797323,train
1112,0.4,0.3506164650625021,train
1113,0.3,0.3446105504477457,train
1114,0.3,0.6662816461142003,train
1115,0.4,0.7046153806491819,train
1116,0.8,0.775948686624303,train
1117,1.9,1.3407335261613493,train
1118,2.0,1.8782870373499723,train
1119,1.4,2.048329545934659,train
1120,1.4,1.8255399814356408,train
1121,1.2,1.4293702406566398,train
1122,1.5,1.257463933701923,train
1123,1.5,1.2800041912022815,train
1124,1.3,1.4821304730441598,train
1125,1.3,1.4212866341779224,train
1126,1.5,1.4103027119215163,train
1127,2.2,1.4207105630320516,train
1128,3.1,2.0032976879912696,train
1129,2.8,2.5808430894250103,train
1130,2.4,2.51537050824687,train
1131,1.6,2.2487810127956336,train
1132,1.5,1.618048972674908,train
1133,1.2,1.238696764626518,train
1134,0.8,0.9270238773704459,train
1135,0.7,0.735070223507222,train
1136,0.5,0.46765849481936095,train
1137,0.5,0.6032791386754577,train
1138,0.7,1.013721235212205,train
1139,0.7,1.042539496171248,train
1140,1.4,1.2138683113360842,train
1141,4.1,1.804034447779879,train
1142,4.7,4.460258013036254,train
1143,1.8,4.121726501167907,train
1144,1.8,2.290589997738967,train
1145,1.6,2.071019450523373,train
1146,2.5,1.9670306175711245,train
1147,3.0,2.445744532242421,train
1148,2.0,2.778839523615038,train
1149,2.5,2.5953942487893857,train
1150,2.2,2.4961411681590593,train
1151,2.9,2.5383292519563403,train
1152,3.2,2.5613582465120825,train
1153,4.0,2.903827712542691,train
1154,3.7,3.3761628645789257,train
1155,2.4,3.3098777460595254,train
1156,1.7,2.9196637733815005,train
1157,1.9,2.0403570515755383,train
1158,1.3,1.7637174764495211,train
1159,1.0,1.4072146580379663,train
1160,0.6,0.6199234038912982,train
1161,0.6,0.19088095740196653,train
1162,0.6,0.6733219316323071,train
1163,0.5,1.0060718485750053,train
1164,1.1,0.9971035360393431,train
1165,5.1,1.4940877495437062,train
1166,4.1,5.509760195732337,train
1167,4.5,4.918350072361584,train
1168,3.2,1.7539933457846801,train
1169,2.6,2.4335193222826748,train
1170,2.7,2.1687310258550414,train
1171,2.4,2.0659491542952533,train
1172,3.0,2.1261610551899444,train
1173,3.7,3.1673047545495128,train
1174,2.9,3.474285609803057,train
1175,3.7,3.1947724802808812,train
1176,4.8,3.2555240483186987,train
1177,5.7,3.9352173944390674,train
1178,5.4,4.236593809074953,train
1179,2.9,3.6046450406342014,train
1180,1.3,3.0774522884269535,train
1181,1.6,1.445031668830576,train
1182,1.4,1.3353460178839482,train
1183,1.0,1.0686385734638195,train
1184,0.6,0.8184149325186529,train
1185,0.4,0.19925764273985336,train
1186,0.6,0.3514955595756093,train
1187,0.8,0.9161597864362452,train
1188,1.4,1.0364626203882148,train
1189,5.1,2.314274761569516,train
1190,7.4,4.88693338247688,train
1191,3.6,5.264711321624143,train
1192,2.2,3.0386746736711885,train
1193,1.5,1.9798414347496562,train
1194,1.9,1.5896210691735881,train
1195,3.8,1.637553527023468,train
1196,3.4,3.1665806522978475,train
1197,4.3,3.347034832193601,train
1198,3.7,3.528558614964142,train
1199,4.8,3.5536038585304324,train
1200,5.3,3.1978652222896624,train
1201,6.7,3.773532479068633,train
1202,4.1,3.7279809495465512,train
1203,3.1,3.0844732531865304,train
1204,2.7,2.24244810144598,train
1205,2.7,2.0042986027281953,train
1206,2.3,2.1342068015058073,train
1207,1.6,2.3547779260553754,train
1208,1.1,1.6848929015154628,train
1209,1.0,0.8614573916232748,train
1210,1.0,0.7356463656852934,train
1211,0.7,0.8180328503122856,train
1212,1.6,0.9128308623608766,train
1213,3.2,2.2406831998768206,train
1214,3.3,3.751880727847945,train
1215,3.4,3.3831217471952852,train
1216,2.8,2.9003192190645155,train
1217,2.8,2.709541574312394,train
1218,3.4,2.5503137337886694,train
1219,3.3,2.8260691888733955,train
1220,2.7,3.181043376572629,train
1221,3.3,2.9919766134012034,train
1222,3.9,2.8167768274391562,train
1223,4.6,3.340930324884582,train
1224,4.3,3.4650446046497625,train
1225,5.8,3.328160155882774,train
1226,4.6,3.521211186211171,train
1227,2.9,3.420359667973504,train
1228,2.8,2.489316891562604,train
1229,3.0,2.3346276179722762,train
1230,3.5,2.4194473816588187,train
1231,2.3,2.8338391171548056,train
1232,1.7,2.603217664317755,train
1233,1.2,1.246415123530381,train
1234,0.7,0.7178520891437254,train
1235,0.6,0.18971375628372367,train
1236,0.7,0.38736795733185225,train
1237,1.1,0.8070827393833069,train
1238,1.4,1.2584132080291017,train
1239,1.8,1.7755350503687788,train
1240,2.0,2.237416002783667,train
1241,1.9,1.9400054934809305,train
1242,1.9,1.6558349423959093,train
1243,1.2,1.6388547659040116,train
1244,1.3,1.3021934786000813,train
1245,1.7,1.130316401395861,train
1246,2.1,1.333809982064727,train
1247,1.8,1.8496539307004984,train
1248,2.4,1.862319493688323,train
1249,4.1,2.0116071413514045,train
1250,2.6,3.0928860228822597,train
1251,2.0,3.0652256578231967,train
1252,3.5,2.0979973737163498,train
1253,3.7,2.737527195817442,train
1254,2.3,3.050783390822153,train
1255,1.7,2.5241662125353725,train
1256,0.9,1.5172598739834102,train
1257,1.7,0.6562534621152163,train
1258,0.7,0.41767768140431705,train
1259,0.6,0.5371183265068931,train
1260,0.7,0.49179239525352747,train
1261,0.8,0.7527536898160452,train
1262,1.1,1.521568651748263,train
1263,1.3,1.7283979933417934,train
1264,1.6,1.673897223429878,train
1265,1.3,1.7557223405764981,train
1266,1.3,1.5136841840435835,train
1267,1.1,1.3765638373388096,train
1268,1.2,1.1229642845176588,train
1269,1.4,1.122018561800504,train
1270,1.0,1.4094208471525906,train
1271,1.8,1.2620820211837542,train
1272,2.2,1.7686576594444163,train
1273,3.3,2.409107934557343,train
1274,2.7,2.9815135702708973,train
1275,2.3,2.9313823106552426,train
1276,2.2,2.4403095034229008,train
1277,2.0,2.1935106800237474,train
1278,1.6,2.133523365188915,train
1279,0.8,1.77017322023185,train
1280,0.6,0.6785796640794362,train
1281,0.4,0.3167395038820675,train
1282,0.4,0.6630262403663256,train
1283,0.7,0.78309019302809,train
1284,1.2,0.9326546709344818,train
1285,3.4,2.5707249076280214,train
1286,4.4,4.234507735411336,train
1287,3.3,4.191363629227831,train
1288,2.4,3.216593004009903,train
1289,2.1,2.6862545197723176,train
1290,1.9,1.9558280582016496,train
1291,1.7,1.9416282951330348,train
1292,1.4,1.6511932189493694,train
1293,1.4,1.6942616225652156,train
1294,2.4,1.650356193256995,train
1295,4.0,2.619456761862073,train
1296,4.0,3.686458792628745,train
1297,3.8,3.5637324820608915,train
1298,3.1,3.1792587635678373,train
1299,2.0,2.838625053726364,train
1300,1.1,2.248783285826049,train
1301,1.5,1.2501374949641935,train
1302,1.2,0.8896287623325712,train
1303,1.0,1.02824099834397,train
1304,0.6,1.2165124849988516,train
1305,0.4,0.54987187397379,train
1306,0.4,0.2928044936092373,train
1307,0.6,0.6739814656137388,train
1308,1.8,1.2912069281522576,train
1309,4.7,2.8229915056911157,train
1310,4.4,4.507744175570536,train
1311,3.3,4.0267009019489866,train
1312,1.3,3.022462355266451,train
1313,2.2,2.0483093550316736,train
1314,2.6,1.6973739517032786,train
1315,2.4,1.9938419702539822,train
1316,2.4,2.2628953241270744,train
1317,2.7,2.297307157777103,train
1318,1.1,2.5088934370463476,train
1319,1.5,2.1196861504715367,train
1320,3.9,1.3235164217647597,train
1321,5.0,3.36109537214928,train
1322,5.2,4.204514530824198,train
1323,3.2,3.5884004025782463,train
1324,0.9,3.2243045438225204,train
1325,1.2,1.2334974916803816,train
1326,0.7,0.8633803753545963,train
1327,0.5,0.27312573278900665,train
1328,0.5,0.4725771905736118,train
1329,0.5,0.6253420242725083,train
1330,0.5,0.8001320254700017,train
1331,0.8,0.9889434278807115,train
1332,1.2,1.0483412642418326,train
1333,3.4,1.6147838887897186,train
1334,4.0,4.195340295939351,train
1335,3.9,3.8478128400093565,train
1336,2.7,2.9839861301373114,train
1337,2.4,2.9787975830534474,train
1338,3.0,2.3932565307632307,train
1339,3.9,2.4560758816730424,train
1340,3.7,3.092591239250279,train
1341,3.3,3.202757352000935,train
1342,2.4,2.918694681070389,train
1343,1.6,2.7409226770646575,train
1344,3.0,1.8751595517161324,train
1345,1.5,2.3010186968003428,train
1346,2.1,2.5563484874768196,train
1347,1.7,1.483483139237849,train
1348,1.1,1.6680598327107539,train
1349,1.5,0.8463114796443025,train
1350,1.5,0.8672995059837307,train
1351,0.9,1.3984016218925475,train
1352,0.5,1.0332328572647125,train
1353,0.4,0.3212464970023521,train
1354,0.4,0.20166790736644913,train
1355,0.6,0.6531660475214704,train
1356,1.3,0.9602691491920361,train
1357,3.1,1.4208205208783904,train
1358,3.6,3.93961102016739,train
1359,3.2,3.580190216718278,train
1360,2.6,2.673454162085306,train
1361,2.2,2.4385577072947298,train
1362,1.1,2.1286174907468505,train
1363,1.8,1.2216282240772265,train
1364,3.0,1.0499838128456698,train
1365,3.1,2.697528040310069,train
1366,3.4,2.6598303280981614,train
1367,3.5,2.6703195821104435,train
1368,1.8,2.7445480895448187,train
1369,2.0,2.1847055284525814,train
1370,2.3,1.8530876894247466,train
1371,1.7,1.7113389000751655,train
1372,0.9,1.477255248996601,train
