,target_carbon_monoxide,target_benzene,target_nitrogen_oxides,prediction_carbon_monoxide,prediction_benzene,prediction_nitrogen_oxides,split
435,1.0,3.4,67.7,1.5379193,6.7288604,98.99281,train
436,1.0,3.3,66.2,0.9109711,3.2292993,53.91744,train
437,1.1,2.8,61.1,0.8741861,3.061732,59.966236,train
438,1.0,2.3,47.8,0.94392914,3.571808,69.02673,train
439,0.6,1.4,19.5,0.7563089,2.39001,50.859608,train
440,0.5,1.1,23.3,0.23624766,-0.32333106,9.93526,train
441,0.7,1.4,27.8,0.28212893,0.4716757,17.224382,train
442,0.6,1.3,37.8,0.782253,3.7334826,52.32575,train
443,0.7,1.7,58.3,0.6970606,3.075885,53.332325,train
444,1.0,3.0,78.3,0.940625,3.9828393,81.68945,train
445,2.9,14.9,186.4,1.4486659,6.533947,125.08417,train
446,4.2,20.1,243.5,4.092995,21.773922,286.8357,train
447,1.5,5.5,114.5,3.5939522,18.861786,238.74358,train
448,1.5,5.6,110.7,1.3906609,7.203656,89.46872,train
449,1.4,6.0,125.5,1.4741672,7.4353285,103.05908,train
450,1.5,5.4,94.8,1.4765595,6.4429603,117.811424,train
451,1.5,6.7,88.3,1.3571473,5.87403,104.82825,train
452,1.6,5.3,103.0,1.4422476,6.530114,101.61722,train
453,1.4,4.9,100.0,1.435176,6.4249816,93.1005,train
454,1.4,5.6,95.9,1.3051429,5.599412,87.46804,train
455,1.8,7.9,100.9,1.3648287,5.7092757,97.17572,train
456,2.4,9.5,127.3,1.7715161,8.330848,118.72264,train
457,2.1,8.1,103.7,2.1388085,10.509325,132.07535,train
458,1.6,5.5,91.2,1.8014807,8.690565,99.948044,train
459,1.2,3.8,74.1,1.4435786,6.510018,77.00796,train
460,1.1,3.8,62.2,1.0663143,4.225244,57.233707,train
461,1.0,2.8,51.7,0.9529249,3.5049627,59.51457,train
462,1.0,2.8,56.4,0.7787881,2.7132776,49.504604,train
463,0.7,1.8,40.6,0.8634901,3.2171075,56.197987,train
464,0.7,1.6,47.4,0.47657347,1.1549442,33.476254,train
465,0.8,1.4,44.0,0.58737314,1.7664759,48.983288,train
466,0.6,1.3,40.2,0.750137,2.678097,62.950386,train
467,0.7,2.2,51.5,0.534372,1.4289825,50.123005,train
468,1.1,5.2,103.2,0.90601015,3.6674016,78.22673,train
469,2.7,12.7,200.6,1.9818972,10.022525,161.10916,train
470,4.0,24.0,246.4,3.515261,18.738552,264.66217,train
471,4.5,21.9,294.3,3.6446908,19.3645,251.09631,train
472,4.4,22.3,332.8,3.5781271,18.68254,243.0645,train
473,3.7,17.8,246.5,3.567333,18.681767,257.44586,train
474,3.9,17.6,221.2,2.8229384,14.779308,209.62999,train
475,3.6,18.0,192.0,3.0613203,15.645289,208.85152,train
476,2.1,10.2,138.0,2.9881458,15.426459,185.02667,train
477,1.8,7.8,112.1,1.9012235,10.06209,110.55505,train
478,1.6,6.0,92.1,1.6503764,8.839138,98.60813,train
479,2.0,10.3,107.5,1.4372673,6.8880105,88.21127,train
480,2.1,9.7,113.5,1.9307735,9.523646,114.566895,train
481,2.5,11.2,131.6,1.9415226,9.906832,111.37697,train
482,2.5,9.2,136.0,2.1629949,11.182747,120.22607,train
483,1.3,4.4,73.0,2.0716162,10.307073,116.74942,train
484,1.1,4.0,63.9,1.3099505,5.9257812,70.68278,train
485,1.5,4.7,74.4,1.0046148,3.9420354,56.955135,train
486,1.4,4.0,63.9,1.3617599,5.9009376,83.72833,train
487,1.0,2.9,44.4,1.1451296,4.7484465,64.99822,train
488,0.9,2.7,46.1,0.73078156,2.2613628,33.416393,train
489,0.5,0.9,23.4,0.7028042,2.3161423,37.228573,train
490,0.5,0.8,15.8,0.120559804,-0.58118075,3.925593,train
491,0.6,1.4,40.9,0.22624934,0.24855977,15.434054,train
492,1.0,3.6,80.8,0.91086113,4.4121428,71.01935,train
493,3.2,15.3,196.6,1.8291824,9.290971,142.80775,train
494,4.3,20.3,220.8,4.4132285,23.860415,304.0529,train
495,2.1,9.0,177.4,3.5372896,18.386333,226.1987,train
496,1.6,6.1,148.3,1.9310789,10.125748,124.92519,train
497,1.8,8.2,130.2,1.5142006,7.8151584,117.99615,train
498,2.9,10.7,216.2,1.7309879,8.075631,141.18623,train
499,2.1,9.6,144.5,2.5054846,12.020259,193.3073,train
500,2.7,10.9,164.2,1.9766906,9.571077,144.71227,train
501,3.1,13.0,193.0,2.2999756,11.187895,161.7309,train
502,2.3,10.3,144.4,2.549591,12.596938,167.14433,train
503,2.4,12.0,120.3,2.131089,10.490343,136.76477,train
504,2.9,12.2,112.5,2.1874735,11.203815,132.78134,train
505,2.6,11.5,143.4,2.2941713,11.656241,124.477715,train
506,2.4,9.3,137.6,2.2720988,11.517416,117.85511,train
507,1.5,5.7,81.0,2.0906837,10.333569,112.82112,train
508,1.4,4.9,60.6,1.4383873,6.7519965,79.95676,train
509,1.2,4.6,53.6,1.1880218,5.094326,62.913334,train
510,1.6,5.9,90.2,1.0240458,4.3539066,48.94089,train
511,1.1,4.7,87.6,1.56674,7.3324122,88.76082,train
512,1.1,4.2,47.5,1.1043684,4.9918633,71.317604,train
513,0.9,3.7,58.5,0.9147923,3.6802266,55.070026,train
514,0.7,2.3,58.7,0.82974124,3.5138328,52.61529,train
515,0.9,2.8,64.0,0.5936655,2.2370923,42.752384,train
516,1.7,7.3,154.5,0.93055874,3.857229,78.049545,train
517,4.4,18.4,335.2,2.5789552,12.796904,205.95088,train
518,5.8,31.9,355.3,4.268838,21.969221,335.73956,train
519,4.8,20.2,282.7,4.4085293,22.448235,329.45953,train
520,2.7,10.9,192.0,3.045037,15.072476,220.17993,train
521,1.6,7.0,135.2,1.8920766,8.5093565,112.76236,train
522,1.6,7.6,112.4,1.4521732,7.1658106,106.65232,train
523,1.7,8.5,94.9,1.5917064,7.5796547,119.17513,train
524,1.6,0.1,99.0,1.6342763,8.0642,112.05291,train
525,1.9,0.1,105.8,0.9955965,3.7910254,63.1624,train
526,2.4,0.1,133.6,1.196626,3.0925329,83.416855,train
527,3.5,16.4,164.6,1.8184657,3.311001,145.46826,train
528,4.4,20.4,196.2,3.6030562,15.299683,239.32474,train
529,5.5,23.2,272.3,3.47853,16.516756,204.06541,train
530,5.1,20.0,282.4,3.9577112,19.975828,224.96364,train
531,2.6,10.2,144.8,3.5727468,17.56444,213.84703,train
532,2.1,9.6,123.2,1.7360958,7.7525163,89.09665,train
533,2.0,7.9,124.4,1.9994081,9.998541,114.26265,train
534,1.9,7.9,132.3,1.8174684,8.76352,108.81076,train
535,1.3,5.9,86.5,1.7866216,8.609028,113.40618,train
536,1.0,3.4,59.2,1.312969,5.946046,86.31494,train
537,0.9,3.1,57.9,0.8549517,3.3961523,55.33755,train
538,0.7,2.9,39.2,0.7620889,2.8879716,51.10249,train
539,0.7,2.6,59.4,0.5972239,2.2497504,41.697887,train
540,1.1,4.1,92.8,0.7487968,3.244428,60.461445,train
541,2.6,12.4,159.0,1.5373378,7.479498,125.07353,train
542,4.0,18.9,193.8,3.3481627,17.636076,236.78319,train
543,5.2,21.7,244.0,3.388744,17.58594,212.92795,train
544,3.1,15.4,203.8,3.6385994,18.43927,213.30347,train
545,3.0,13.8,167.4,2.5921595,13.359873,151.74458,train
546,3.0,15.3,168.7,2.5889413,13.537519,152.90741,train
547,2.9,16.4,165.4,2.662857,13.892614,162.2304,train
548,2.7,14.0,145.9,2.682983,14.174326,157.5998,train
549,2.6,14.7,156.5,2.4510427,13.198209,141.01457,train
550,2.6,14.1,137.3,2.4909441,13.503264,144.58656,train
551,3.5,20.3,183.2,2.4031398,12.915137,137.44524,train
552,4.5,24.0,214.1,3.0589352,16.403465,174.3322,train
553,4.8,24.8,225.8,3.567957,18.847618,201.16248,train
554,5.4,25.7,260.2,3.7923381,19.892323,209.2729,train
555,3.0,14.7,176.4,4.028313,20.602892,221.70348,train
556,1.8,10.4,120.8,2.1821754,11.263524,111.940994,train
557,2.3,12.2,149.0,1.6824697,9.501208,85.84802,train
558,1.7,8.4,101.9,2.239265,12.159015,138.7757,train
559,1.2,6.6,74.5,1.674214,8.974079,101.970764,train
560,1.2,5.6,66.9,1.283484,6.733109,74.52825,train
561,0.9,3.8,64.7,1.1249627,5.6313014,61.44495,train
562,0.8,3.2,56.4,0.82649326,3.8464816,48.39265,train
563,0.8,3.2,58.2,0.7163582,2.9580824,48.843113,train
564,0.9,3.7,69.4,0.81327736,3.5549219,64.72804,train
565,2.1,9.0,162.2,1.06568,4.983223,85.21924,train
566,3.0,14.7,209.1,2.8137205,14.3571825,209.2592,train
567,3.1,14.6,204.7,3.0528202,15.976207,223.57832,train
568,2.1,11.1,147.0,2.648704,13.497861,186.24512,train
569,2.3,11.6,152.4,2.06457,10.867078,140.18413,train
570,2.5,12.5,148.0,2.1976256,11.702106,145.83128,train
571,1.9,10.6,128.4,2.25557,11.84252,143.50551,train
572,1.9,11.3,112.4,1.9613256,10.347352,121.79932,train
573,2.1,12.5,109.2,1.9405915,10.49273,115.66697,train
574,2.7,13.5,131.7,2.0492055,11.287079,117.58222,train
575,3.1,15.4,133.3,2.341037,12.712118,126.96702,train
576,3.4,17.8,168.4,2.5795336,13.626356,134.61293,train
577,5.4,28.3,226.8,2.8968434,15.100299,153.38103,train
578,2.8,14.5,137.5,3.9971118,20.804514,217.3267,train
579,1.7,7.9,100.0,2.1571248,11.834244,108.16078,train
580,2.9,13.9,136.9,1.3460279,7.848467,42.146267,train
581,1.9,9.1,104.9,2.5266337,13.297934,139.73236,train
582,1.8,8.3,92.5,1.8110251,9.33087,97.00987,train
583,1.5,6.3,82.8,1.6795301,8.736975,87.09679,train
584,1.2,5.6,64.9,1.3845216,6.8789716,72.21585,train
585,1.2,5.5,67.1,1.1421231,5.4307575,57.456867,train
586,0.9,3.4,57.1,1.1479546,5.4404206,62.7857,train
587,0.9,3.1,54.3,0.7549038,3.3362305,41.816692,train
588,1.1,4.6,71.1,0.7649381,3.1221197,48.828907,train
589,0.8,3.3,60.7,1.2925828,6.1071434,90.614265,train
590,1.0,3.9,76.7,0.7506751,3.3051298,57.156208,train
591,1.7,8.2,109.0,1.0652428,4.7199583,82.050385,train
592,1.8,9.4,119.9,2.2060792,11.335484,157.02551,train
593,1.7,7.7,96.9,1.9592919,10.315003,133.49893,train
594,1.8,8.3,100.2,1.587364,8.09884,96.76246,train
595,1.6,6.6,79.1,1.6693352,8.489932,98.34199,train
596,1.2,5.9,60.3,1.4290345,6.9994063,77.0493,train
597,2.0,10.2,110.4,1.1522933,5.535188,56.125103,train
598,1.9,10.7,113.6,2.0410976,10.480174,114.8149,train
599,1.8,10.4,101.6,1.9727,10.729723,113.70415,train
600,1.8,10.0,109.1,1.8191499,9.854124,100.606995,train
601,2.7,13.5,120.3,1.8015916,9.861316,101.205215,train
602,2.3,9.8,115.5,2.3319268,12.557826,127.40217,train
603,1.2,5.1,69.0,1.999411,10.48664,105.12857,train
604,1.7,6.9,88.1,1.2474643,6.1621127,58.918415,train
605,1.4,6.2,80.4,1.536035,7.4004416,84.638855,train
606,1.1,4.7,59.9,1.3411306,6.524599,77.53548,train
607,0.8,2.3,37.4,1.0042309,4.4993668,52.030354,train
608,0.8,2.3,37.5,0.52567565,1.7710788,23.43873,train
609,0.5,1.1,19.3,0.5846665,2.1352828,32.687992,train
610,0.5,0.9,23.3,0.18763053,0.1352194,8.607936,train
611,0.9,3.2,57.0,0.33845663,1.0783565,24.551935,train
612,1.2,6.3,81.1,1.6012527,8.344687,114.534546,train
613,2.6,14.0,182.7,2.0119092,11.0190935,141.22844,train
614,4.7,24.3,476.9,3.2798083,17.773045,222.81065,train
615,3.9,16.9,231.4,3.9803002,20.614508,311.10837,train
616,3.1,15.2,250.2,2.801565,14.161606,222.38419,train
617,3.0,13.6,221.2,2.6798058,13.170543,217.40155,train
618,3.4,16.3,197.8,2.6165235,13.629888,192.89651,train
619,3.0,14.3,184.2,2.8470473,14.639877,201.73781,train
620,2.3,12.9,148.5,2.6047974,13.3777275,171.04633,train
621,2.1,9.9,117.8,2.2542746,12.042487,139.69595,train
622,1.9,10.0,92.1,1.938211,10.367242,117.03263,train
623,3.0,15.5,153.6,1.8142686,9.64753,101.54055,train
624,4.0,19.0,190.1,2.6009045,13.685223,143.37727,train
625,4.0,16.9,182.7,3.1060128,16.193136,169.92543,train
626,3.0,13.5,158.6,3.0559494,15.669625,167.5263,train
627,2.0,9.1,110.1,2.5129986,12.817218,132.12097,train
628,1.7,8.1,90.1,1.8043708,9.271367,92.8324,train
629,1.5,7.0,89.1,1.6230757,8.335788,87.65836,train
630,1.0,3.8,58.6,1.451184,7.253324,78.40706,train
631,0.8,2.6,36.4,0.897032,4.080008,45.29198,train
632,0.5,1.4,23.8,0.5637746,1.9662611,28.011316,train
633,0.5,1.9,28.7,0.19008994,0.06258756,8.480258,train
634,0.5,1.9,25.0,0.5028881,2.3022678,36.054844,train
635,0.8,3.4,73.7,0.6080104,3.406926,45.096767,train
636,1.7,8.3,152.5,1.4493843,7.7734957,113.42049,train
637,4.5,25.5,306.0,2.8812869,15.547184,224.71155,train
638,6.5,33.4,289.9,4.577552,24.85626,331.1834,train
639,4.1,20.9,245.8,4.629742,23.9233,301.31375,train
640,2.7,14.5,182.0,2.7626595,14.096395,164.90683,train
641,1.6,7.9,98.7,2.3154528,12.098003,119.18321,train
642,2.7,14.2,126.5,1.3609303,7.651272,81.60761,train
643,2.7,13.2,175.4,2.4698203,13.256474,144.77008,train
644,2.3,11.4,154.4,2.4477327,12.846922,143.29341,train
645,2.0,8.7,112.7,2.2087495,11.589393,133.72758,train
646,1.8,10.7,114.4,1.8281418,9.42115,114.75514,train
647,2.5,14.4,144.4,1.8720617,9.733234,114.088844,train
648,3.1,15.2,151.0,2.3815584,12.695329,139.60414,train
649,3.3,15.7,188.2,2.5924354,13.901158,147.45764,train
650,3.3,15.2,170.9,2.784134,14.538368,159.80197,train
651,1.8,8.3,96.5,2.7498734,14.216437,157.97585,train
652,1.4,6.1,73.0,1.6831526,8.711031,90.63537,train
653,1.1,4.6,62.7,1.2731779,6.574722,63.64969,train
654,0.9,4.0,54.9,1.0065969,4.6488523,49.744648,train
655,0.7,2.3,32.6,0.82286465,3.5840108,45.024372,train
656,0.4,1.3,21.0,0.43560266,1.5107133,22.904932,train
657,0.3,0.7,17.5,0.10857438,-0.13325137,5.3464913,train
658,0.3,0.7,12.6,0.12405931,0.33949357,14.529765,train
659,0.3,0.8,21.1,0.34001148,2.0119145,32.99065,train
660,0.8,3.3,52.8,0.544086,3.3134325,50.66299,train
661,3.0,13.3,153.5,1.7768188,10.076756,130.84528,train
662,3.0,16.2,149.9,4.611519,25.845942,292.84326,train
663,2.4,8.9,156.6,2.8350666,15.272453,165.27625,train
664,1.6,7.5,113.1,2.1169288,10.866397,121.09308,train
665,1.5,6.5,114.2,1.6090648,8.138863,99.194084,train
666,1.5,7.4,115.9,1.4971858,6.871907,104.12282,train
667,1.9,9.6,117.3,1.5519187,7.5062823,111.368126,train
668,1.5,6.2,79.0,1.8810508,9.452879,129.4092,train
669,2.0,7.0,147.5,1.3456466,6.717743,83.41944,train
670,1.2,5.8,68.2,1.7978641,8.657319,114.57517,train
671,2.3,12.2,118.8,1.1749166,5.189011,76.589294,train
672,3.3,13.5,196.1,2.2368329,11.127356,140.29678,train
673,2.9,14.5,161.7,2.8388999,14.809933,172.3085,train
674,3.3,10.9,168.8,2.5541246,13.079612,150.92296,train
675,1.2,3.1,58.3,2.5017054,12.380735,149.66795,train
676,1.3,4.2,78.6,1.2382704,5.320527,67.23428,train
677,1.8,7.5,122.7,1.1687127,4.584928,69.48909,train
678,1.5,4.6,99.8,2.082909,9.835884,142.62134,train
679,1.5,5.6,89.0,1.2961988,5.6080837,92.23544,train
680,1.1,4.1,57.1,1.3512788,5.7023015,90.32759,train
681,0.8,3.1,56.5,0.9369802,3.5348942,58.483654,train
682,0.5,1.9,40.8,0.6973053,2.4732902,42.18089,train
683,0.8,2.8,64.9,0.3349924,0.78243715,27.4592,train
684,1.1,5.0,77.0,1.0066159,4.619015,87.062965,train
685,2.5,14.5,165.8,1.6396344,8.480368,128.77982,train
686,5.1,25.5,320.3,3.404881,18.518007,231.46927,train
687,4.2,17.8,291.0,4.1501813,21.97213,276.65634,train
688,2.6,12.4,200.3,3.2065141,16.588737,222.4422,train
689,2.4,11.9,172.2,2.1008368,10.588681,153.50052,train
690,2.0,11.4,122.0,2.263918,11.827568,169.43939,train
691,2.5,14.5,156.0,1.9943537,10.4580555,136.86383,train
692,3.0,13.6,188.2,2.3899662,12.817151,150.22798,train
693,2.4,13.2,120.6,2.5471578,13.514864,156.13559,train
694,1.9,10.3,107.1,2.260121,11.972433,134.68301,train
695,3.3,18.3,199.7,1.877632,10.062913,105.78005,train
696,4.6,24.0,241.0,2.9103913,15.543177,167.95361,train
697,6.1,27.1,316.2,3.5794163,18.851536,212.80122,train
698,4.5,16.7,245.9,4.342431,22.109005,268.55344,train
699,1.5,6.6,86.5,2.8496702,13.792335,171.43152,train
700,1.5,6.0,92.1,0.86873996,2.7472951,23.118303,train
701,2.1,0.1,129.0,1.4326034,7.0178294,83.6246,train
702,2.4,0.1,152.5,1.316661,4.6682677,88.93715,train
703,1.8,0.1,125.1,1.6250278,4.0327387,126.7527,train
704,1.0,0.1,66.2,1.3251443,0.32382947,119.22546,train
705,1.0,0.1,83.5,0.6659069,-2.5499604,67.96102,train
706,1.0,0.1,97.0,0.7893833,-0.60086745,90.39329,train
707,0.9,0.1,134.8,1.0372872,1.4188421,124.47959,train
708,1.5,0.1,177.5,1.133087,1.6683376,160.41226,train
709,2.7,0.1,247.5,1.7073426,4.117739,227.0961,train
710,3.0,0.1,208.6,2.4489326,6.7938223,294.36487,train
711,2.8,0.1,244.1,2.0573177,3.5874217,230.10858,train
712,2.4,0.1,190.0,2.0599139,3.0987313,218.708,train
713,2.5,0.1,203.7,1.7586155,1.681915,182.16296,train
714,3.9,0.1,308.7,1.8484273,2.2849734,198.96616,train
715,4.4,0.1,260.6,2.688964,6.3304987,267.77228,train
716,2.3,0.1,170.7,2.6022446,5.1688404,246.18906,train
717,3.5,0.1,252.7,1.5960487,-0.9566366,160.25166,train
718,3.5,0.1,226.8,2.5513463,4.2126107,233.81165,train
719,2.6,0.1,143.8,2.2799356,3.945265,209.08388,train
720,2.8,0.1,154.4,1.7141571,0.53082544,149.95871,train
721,3.4,0.1,193.1,1.8861574,1.8175123,148.45122,train
722,2.8,0.1,194.8,2.2603421,4.029645,170.68951,train
723,2.2,0.1,157.4,1.9913732,2.508262,158.94504,train
724,2.4,0.1,168.0,1.6349342,0.81673414,141.55339,train
725,2.2,8.3,153.9,1.7457459,1.8984463,160.66443,train
726,1.2,5.5,82.2,2.2636414,6.854764,189.84138,train
727,1.7,6.4,123.9,1.2093747,3.4224393,96.9866,train
728,1.8,6.7,94.9,1.593372,7.183349,113.92573,train
729,1.0,3.4,57.6,1.6138562,7.5471115,108.97903,train
730,0.7,3.1,48.8,0.8745926,3.2366912,53.23795,train
731,1.0,3.8,79.4,0.6350918,2.1017373,35.670734,train
732,1.4,5.8,108.6,1.1910547,5.5123973,91.32874,train
733,1.7,8.1,142.5,1.8082126,9.006341,141.1928,train
734,1.9,9.8,138.0,1.9929016,9.88401,157.1032,train
735,1.9,9.3,130.2,1.9569877,9.810061,145.82758,train
736,1.8,7.9,126.5,1.834986,9.376459,131.26741,train
737,2.0,7.9,108.1,1.7123022,8.686265,116.245705,train
738,1.7,7.6,95.9,1.7384984,8.513126,111.665245,train
739,1.4,6.3,83.7,1.5921685,7.5943155,96.742516,train
740,1.4,5.3,87.3,1.3560628,6.3790503,75.16092,train
741,1.4,6.6,94.3,1.2738125,5.902789,74.32806,train
742,1.5,6.8,95.7,1.4422463,6.805386,92.44654,train
743,1.6,6.9,109.2,1.5008634,7.2223268,98.71101,train
744,2.1,8.4,122.0,1.5639111,7.612981,103.054276,train
745,2.6,11.8,165.4,1.9032366,9.25104,122.70396,train
746,2.3,10.2,178.9,2.3635464,11.698376,152.64685,train
747,1.9,8.0,121.2,2.165907,10.704654,143.92789,train
748,3.0,12.2,173.9,1.7818155,8.80771,122.48136,train
749,2.3,9.6,179.2,2.4552598,12.080021,165.49922,train
750,1.5,5.0,79.5,2.1398354,10.429054,142.95282,train
751,1.2,3.9,49.0,1.3474993,6.1664557,88.69064,train
752,1.0,3.8,61.6,0.96740776,3.7459505,61.196835,train
753,1.0,4.1,59.3,0.9032002,3.5164297,49.432796,train
754,0.8,2.9,35.3,0.9932275,4.4153786,60.82929,train
755,0.7,2.7,38.4,0.58458793,2.332548,33.58968,train
756,0.8,3.0,40.2,0.5763085,2.4042366,33.444927,train
757,0.9,2.8,49.0,0.83006966,4.098643,51.503628,train
758,1.0,3.4,61.0,0.9191551,4.409904,59.838863,train
759,1.0,3.9,44.6,1.0959064,5.046364,74.227135,train
760,1.5,6.5,89.6,0.9764558,4.4111814,60.976566,train
761,1.8,7.4,104.9,1.7977432,8.9524765,113.361145,train
762,2.4,8.6,151.3,1.8534344,9.467094,115.99112,train
763,1.2,4.2,56.7,2.1187625,10.185301,135.60942,train
764,0.6,2.4,27.0,1.105414,4.5998607,63.80431,train
765,0.9,3.0,40.3,0.49651492,1.1851041,25.010263,train
766,1.0,3.2,52.2,0.8002317,3.5577052,44.581966,train
767,1.1,3.1,61.8,1.1089921,5.563451,67.95486,train
768,1.4,4.0,75.0,1.064352,4.6293106,67.89687,train
769,1.9,5.9,91.1,1.3894718,5.9681554,90.94857,train
770,1.0,3.3,62.4,1.8420764,8.229717,115.08615,train
771,1.2,3.4,61.8,0.8122169,2.6988428,44.672253,train
772,1.1,3.0,61.1,0.97450286,3.4995177,56.234165,train
773,1.1,3.1,68.6,0.9494396,3.5803587,62.3249,train
774,0.7,1.5,40.2,1.0122751,3.7200973,68.81093,train
775,0.6,1.1,41.2,0.39854038,0.42244607,30.249308,train
776,0.7,2.0,37.1,0.3824669,0.41683942,36.445576,train
777,0.6,1.6,40.4,0.81001985,3.2873561,66.47724,train
778,0.3,0.7,15.0,0.64056575,2.5901887,55.807728,train
779,0.3,0.5,15.8,0.025622241,-0.65416354,10.48997,train
780,0.4,0.7,33.3,0.21134591,0.75729257,26.943277,train
781,0.5,1.0,38.2,0.7575513,4.138346,70.76283,train
782,0.6,1.5,45.4,0.8669248,4.3560925,83.25311,train
783,0.8,2.2,66.2,0.92430425,4.2435913,88.52396,train
784,1.0,2.9,68.2,1.2085477,5.4890976,109.56305,train
785,1.3,4.1,106.1,1.235523,5.3910885,107.22376,train
786,1.1,2.9,83.3,1.5994922,6.964246,133.74738,train
787,0.6,1.4,51.4,0.9711797,3.4353926,88.86398,train
788,0.7,1.7,55.1,0.38776815,-0.076132,44.996235,train
789,1.2,3.4,84.6,0.62728834,1.5873587,66.2968,train
790,1.4,3.3,89.3,1.6716491,7.5508046,139.18051,train
791,1.2,3.4,88.0,1.424455,5.884121,116.23445,train
792,1.3,3.9,96.0,1.1212431,3.8259265,89.84961,train
793,1.8,5.4,121.9,1.2694927,4.5970654,101.61807,train
794,1.2,3.8,84.5,1.7867421,7.5382867,138.38074,train
795,0.8,2.5,62.7,1.0524889,3.707641,83.59903,train
796,0.8,2.6,59.2,0.6910409,1.6358516,55.147747,train
797,0.8,2.5,54.5,0.7226927,2.2993896,63.918064,train
798,0.7,1.9,42.8,0.79315877,3.0422208,70.08268,train
799,0.5,1.2,25.0,0.56770635,1.8610408,50.144222,train
800,0.3,1.3,17.3,0.25564384,0.27034646,24.723177,train
801,0.4,1.4,25.8,0.20895922,0.6295622,21.983255,train
802,0.3,0.9,21.8,0.5901307,3.3930814,50.461285,train
803,0.7,2.9,70.7,0.37660348,2.3869278,39.40005,train
804,1.6,6.6,153.5,1.5512646,8.380545,130.90167,train
805,4.1,18.0,324.7,2.9171903,15.630357,242.25146,train
806,4.5,21.4,284.8,4.2440486,22.142532,342.46622,train
807,2.6,11.3,214.2,3.5147347,17.721895,267.91495,train
808,1.5,7.3,141.0,2.0317955,10.272188,161.11418,train
809,1.6,7.7,145.2,1.4025828,7.4154835,116.98924,train
810,1.6,7.3,120.6,1.663568,8.130669,142.36072,train
811,1.4,8.2,112.0,1.5657812,7.620527,129.32777,train
812,1.7,10.0,134.4,1.5347176,7.636711,118.71007,train
813,2.1,10.0,147.9,1.8489542,9.647215,132.00917,train
814,1.6,8.0,103.4,1.9988935,10.639513,140.10925,train
815,3.1,15.0,176.6,1.5887061,8.313891,107.884544,train
816,4.3,20.0,257.6,2.6577532,13.703377,168.13457,train
817,5.3,22.1,253.8,3.3478196,17.298422,209.42053,train
818,3.6,15.3,209.1,3.750281,18.99102,231.02191,train
819,2.0,8.6,138.2,2.677015,13.234216,159.5341,train
820,2.0,10.0,142.9,1.6303056,7.9542966,90.53047,train
821,1.4,6.5,103.7,2.0178914,10.436962,134.161,train
822,1.0,4.6,63.4,1.4407625,7.0458083,99.81184,train
823,0.8,4.1,76.6,0.9817524,4.5882015,65.92528,train
824,0.7,2.8,44.6,0.86354923,3.7599928,64.15804,train
825,0.4,2.0,42.8,0.5560869,2.2777612,45.828617,train
826,0.5,1.7,45.0,0.31081712,0.9554747,35.835682,train
827,0.9,3.3,75.8,0.5432087,2.4408271,57.64887,train
828,1.6,7.5,110.7,1.4884564,7.553211,129.48517,train
829,4.1,18.2,270.9,2.4290433,12.802016,183.7308,train
830,5.2,27.4,269.5,4.0657687,21.291115,286.6838,train
831,4.0,17.2,260.4,4.010733,20.650751,259.4495,train
832,2.7,12.3,186.7,2.9147701,14.888398,193.32564,train
833,2.2,8.5,145.5,2.1886752,11.155482,139.35724,train
834,2.1,10.2,132.0,1.8845091,9.433095,131.01765,train
835,1.7,9.3,101.2,1.9943471,9.905824,132.90286,train
836,2.5,13.4,126.4,1.7303901,8.638814,108.507614,train
837,2.4,12.3,130.1,2.2728412,12.0572195,131.06427,train
838,1.7,8.9,89.6,2.1972098,11.785519,121.07551,train
839,2.0,11.3,120.4,1.7189285,9.165118,89.948616,train
840,2.3,11.8,138.3,1.9867156,10.617845,110.02045,train
841,2.5,12.6,130.3,2.1581714,11.568576,124.12436,train
842,4.0,17.7,188.0,2.233386,11.89856,128.50456,train
843,2.6,12.9,161.4,2.9868782,15.427001,169.09975,train
844,1.7,8.0,103.2,2.4053638,12.542991,136.78247,train
845,1.2,5.9,105.8,1.5619639,8.325436,85.65742,train
846,1.1,4.8,92.2,1.3211312,6.680737,84.9695,train
