,transaction_time__avg min between sent tnx,transaction_time__avg min between received tnx,transaction_time__time diff between first and last (mins),number_of_transactions__sent tnx,number_of_transactions__received tnx,number_of_transactions__number of created contracts,number_of_transactions__unique received from addresses,number_of_transactions__unique sent to addresses,ether_value__min value received,ether_value__max value received,ether_value__avg val received,ether_value__min val sent,ether_value__max val sent,ether_value__avg val sent,ether_value__min value sent to contract,ether_value__max val sent to contract,ether_value__avg value sent to contract,number_of_transactions__total transactions (including tnx to create contract,ether__total ether sent,ether__total ether received,ether__total ether sent contracts,ether__total ether balance,erc20__total erc20 tnxs,erc20__erc20 total ether received,erc20__erc20 total ether sent,erc20__erc20 total ether sent contract,erc20__erc20 uniq sent addr,erc20_num_of_transactions__erc20 uniq rec addr,erc20_num_of_transactions__erc20 uniq sent addr.1,erc20_num_of_transactions__erc20 uniq rec contract addr,erc20_value__erc20 min val rec,erc20_value__erc20 max val rec,erc20_value__erc20 avg val rec,erc20_value__erc20 min val sent,erc20_value__erc20 max val sent,erc20_value__erc20 avg val sent,erc20__erc20 uniq sent token name,erc20__erc20 uniq rec token name
113,2809.83,3186.72,376480.78,58,67,0,12,32,0.0,49.477281,8.303953,0.0,222.627319,9.990969,0.0,0.0,0.0,125,579.4761972,556.364853,0.0,-23.1113442,46.0,128960.5576,127086.9274,0.0,13.0,17.0,0.0,20.0,0.0,86993.40563,5373.356568,0.0,58760.0,5776.678517,13.0,20.0
3333,30541.58,872.27,123910.83,4,2,0,1,1,4.571217,117.893035,61.232126,0.01,100.352236,30.615559,0.0,0.0,0.0,6,122.4622363,122.4642523,0.0,0.002016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7508,0.0,0.0,4.82,1,1,0,1,1,0.75,0.75,0.75,0.749528,0.749528,0.749528,0.0,0.0,0.0,2,0.7495283640000001,0.75,0.0,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4213,162.67,0.82,326.97,2,2,0,2,2,37.420951,63.579049,50.5,3.366135,97.632358,50.499246,0.0,0.0,0.0,4,100.9984925,101.0,0.0,0.00150753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3072,22.88,0.0,68.65,3,1,0,1,3,101.0,101.0,101.0,0.462254,100.032181,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990,22733.98,7621.36,637071.88,24,12,0,8,11,0.052024,2.136,0.928937,0.0,5.1,0.509054,0.0,0.0,0.0,36,12.21728466,11.147244,0.0,-1.070040661,15.0,2914.560296,1100.027179,0.0,2.0,8.0,0.0,10.0,0.0,1297.878769,242.880025,0.027179,1090.0,366.675726,2.0,10.0
4512,0.0,1905.6,226766.78,0,119,1,3,0,0.0,1.127181,0.51782,0.0,0.0,0.0,0.0,0.0,0.0,120,0.0,61.62052347,0.0,61.62052347,2.0,1.823934622,0.0,0.0,0.0,2.0,0.0,2.0,0.80978,1.014155,0.911967,0.0,0.0,0.0,0.0,2.0
7478,30.08,1878.95,192692.02,97,101,0,2,2,0.013199,0.7012189999999999,0.11506,0.012779,0.700799,0.119385,0.0,0.0,0.0,198,11.58032648,11.62108748,0.0,0.040761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2884,0.0,0.0,332.77,1,1,0,1,1,0.063007,0.063007,0.063007,0.062387,0.062387,0.062387,0.0,0.0,0.0,2,0.06238721,0.06300721,0.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5856,0.0,0.0,12.07,1,1,0,1,1,4.177405,4.177405,4.177405,4.176901,4.176901,4.176901,0.0,0.0,0.0,2,4.17690078,4.17740478,0.0,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,2418.04,1876.96,573503.95,47,245,0,13,2,0.004,272.0,73.539569,0.0,4369.2074520000015,383.3438220000001,0.0,0.0,0.0,292,18017.15965,18017.19442,0.0,0.03477629,71.0,28940.43707,28189.909,0.0,1.0,12.0,0.0,8.0,0.0,1309.99,466.781243,0.1,12070.52,3132.212111,1.0,8.0
1326,27.06,6966.37,386355.1,8613,22,0,20,9,0.0,10.0,1.96474,0.0,6.0,0.007886,0.0,0.0,0.0,8635,67.918,43.22428764,0.0,-24.69371236,8.0,576.5127199,0.0,0.0,0.0,6.0,0.0,8.0,0.0,365.0,72.06409000000002,0.0,0.0,0.0,0.0,8.0
4263,0.0,0.0,4.4,1,1,0,1,1,3.488,3.488,3.488,3.486505,3.486505,3.486505,0.0,0.0,0.0,2,3.48650486,3.488,0.0,0.00149514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,57554.25,230217.02,0,4,1,2,0,0.7842399999999999,19.995,8.360968,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,33.443870000000004,0.0,33.443870000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6045,46.56,438.87,7188.43,13,15,0,2,1,34.9,79.995,61.150822,34.89958,159.98958000000005,70.558221,0.0,0.0,0.0,28,917.2568718,917.2623318,0.0,0.00546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4378,0.0,2245.6,159437.3,0,71,1,4,0,0.0,194.9887,73.591863,0.0,0.0,0.0,0.0,0.0,0.0,72,0.0,5225.022263,0.0,5225.022263,3.0,611.5482948,0.0,0.0,0.0,3.0,0.0,3.0,1.378867,600.0,203.849432,0.0,0.0,0.0,0.0,3.0
5205,28148.97,152737.5,876283.42,4,5,0,3,2,0.59,15.0,4.362387,0.589264,14.99909,5.452297,0.0,0.0,0.0,9,21.80918874,21.81193689,0.0,0.00274815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3104,0.0,1380.15,200122.12,0,145,1,9,0,0.0,5.3791,0.811719,0.0,0.0,0.0,0.0,0.0,0.0,146,0.0,117.6992552,0.0,117.6992552,2.0,3.27740454,0.0,0.0,0.0,2.0,0.0,2.0,0.76975,2.507654,1.638702,0.0,0.0,0.0,0.0,2.0
8139,0.0,0.0,0.0,0,1,0,1,0,0.0005,0.0005,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0005,0.0,0.0005,2.0,20.0,0.0,0.0,0.0,1.0,0.0,2.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0
1393,3837.42,26683.31,122082.92,4,4,0,3,4,0.046623,37.711665,18.218647,0.655722,62.5,18.218207,0.0,0.0,0.0,8,72.87282664,72.87458665,0.0,0.00176001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,0.98,0.68,4.28,3,2,0,2,3,423.42256,1577.57744,1000.5,5.0,1870.469089,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2533,0.0,2009.3,198921.02,0,99,1,3,0,0.0,0.384892,0.194394,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,19.24500665,0.0,19.24500665,2.0,1.146492002,0.0,0.0,0.0,2.0,0.0,2.0,0.280454,0.866038,0.573246,0.0,0.0,0.0,0.0,2.0
8304,725.14,598.63,7816.12,5,7,0,6,3,0.3,1.7391299999999998,0.645582,0.080328,3.611335,0.903332,0.0,0.0,0.0,12,4.516662169,4.519077169,0.0,0.002415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2887,24.62,803.47,668995.4,804,808,0,4,2,0.001,256.249238,1.774388,0.00058,256.248818,1.7827959999999998,0.0,0.0,0.0,1612,1433.368127,1433.705828,0.0,0.337701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,23.21,0.0,69.63,3,1,0,1,3,101.0,101.0,101.0,4.765752,52.757624,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169,50.84,429.69,1630386.18,603,3723,0,10,3,0.021218,65.548354,0.325192,0.497461,65.547626,2.006568,0.0,0.0,0.0,4326,1209.960637,1210.690815,0.0,0.730177958,3.0,3.605315715,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.305316,1.2017719999999998,0.0,0.0,0.0,0.0,3.0
7469,2.86,0.42,9.42,3,2,0,2,3,561.594301,1439.405699,1000.5,6.970335,1863.49734,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7183,0.0,25195.07,226755.65,0,9,1,3,0,0.0,8.190116,1.77672,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,15.9904787,0.0,15.9904787,1.0,0.460498871,0.0,0.0,0.0,1.0,0.0,1.0,0.460499,0.460499,0.460499,0.0,0.0,0.0,0.0,1.0
1056,0.0,6.42,64170.72,0,9999,1,2518,0,0.0,0.1,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.22022,0.0,0.22022,52.0,100007516.7,100.0,3.15e-08,1.0,22.0,1.0,10.0,0.0,100000000.0,3226048.925,100.0,100.0,100.0,1.0,10.0
9196,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4743,3146.35,6168.94,49846.55,8,4,0,2,6,0.01,4.08044,1.54031,0.0,4.549918,0.769508,0.0,0.0,0.0,12,6.15606648,6.16124173,0.0,0.00517525,7.0,37.77510988,37.77510988,0.0,3.0,1.0,0.0,1.0,0.187247,15.007163,9.443777,12.0,12.976178,12.591703,1.0,1.0
7325,151.89,93974.05,942170.67,16,10,0,9,12,0.00415,2.501,0.753296,0.000435,2.449538,0.470469,0.0,0.0,0.0,26,7.5275002,7.53296424,0.0,0.00546404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6600,17452.06,1148.88,344226.82,19,11,0,5,9,0.115003,4.47,1.121439,0.0,4.539299,0.648171,0.0,0.0,0.0,30,12.3152579,12.33583065,0.0,0.020572748,19.0,11162.76094,11152.08995,0.0,11.0,1.0,0.0,1.0,101.553813,3936.787244,1395.345117,70.0,6200.0,1013.826359,1.0,1.0
763,24.51,0.26,74.05,3,2,0,2,3,8.250517,92.749483,50.5,0.034564,55.520313,33.666151,0.0,0.0,0.0,5,100.9984519,101.0,0.0,0.001548055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3102,23.04,225299.27,675966.93,3,3,0,2,3,0.001,3.4668050000000004,1.165702,0.029024,3.396882,1.164917,0.0,0.0,0.0,6,3.49475083,3.4971050000000004,0.0,0.00235417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8449,0.0,29319.47,175916.82,0,6,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3424,162.53,0.3,325.65,2,2,0,2,2,43.356656,57.64334399999999,50.5,0.199026,100.79999,50.499508,0.0,0.0,0.0,4,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5939,1563.39,3788.21,57785.37,20,7,0,3,16,5.9,150.0,54.292603,0.73,99.999,19.001841,0.0,0.0,0.0,27,380.036826,380.0482236,0.0,0.011397568,1.0,0.54133407,0.0,0.0,0.0,1.0,0.0,1.0,0.541334,0.541334,0.541334,0.0,0.0,0.0,0.0,1.0
3242,2203.76,24242.04,764723.88,39,28,0,14,18,0.0009,3.999076,0.89475,0.0,10.012357000000002,0.6414890000000001,0.0,0.0,0.0,67,25.01806701,25.05298766,0.0,0.034920651,50.0,16119.51694,6864.387704000002,0.0,12.0,12.0,0.0,10.0,0.0,8888.0,575.697034,0.0,1675.0,312.017623,6.0,10.0
8302,0.0,36574.66,182873.28,0,5,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8814,0.0,34814.2,174070.98,0,5,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7377,2.62,4517.86,9040.95,2,2,0,2,1,0.305427,0.713014,0.509221,0.305007,0.712594,0.5088010000000001,0.0,0.0,0.0,4,1.01760123,1.01844123,0.0,0.00084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339,8.75,26227.35,131180.5,5,5,0,2,1,0.8127,12.62,5.48754,0.8122560000000001,12.614895,5.486018,0.0,0.0,0.0,10,27.43008801,27.4377,0.0,0.007611987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8369,0.0,19640.32,113810.52,1,5,0,5,1,0.002066,2.1,0.876617,1.280159,1.280159,1.280159,0.0,0.0,0.0,6,1.28015891,4.383085567,0.0,3.102926657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4991,106.97,61.09,565266.93,187,8926,0,3,15,0.001163,10.890102,1.121675,0.644346,393.804921,53.540015,0.0,0.0,0.0,9113,10011.98272,10012.0682,0.0,0.085471071,8.0,4665.164266,0.0,0.0,0.0,8.0,0.0,8.0,0.0,2666.177934,583.145533,0.0,0.0,0.0,0.0,8.0
7088,0.0,221.72,122612.33,0,553,1,126,0,0.0,241.0,2.451567,0.0,0.0,0.0,0.0,0.0,0.0,554,0.0,1355.716767,0.0,1355.716767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7428,0.0,17734.03,141872.25,0,8,1,5,0,0.0,25.558812,5.696269,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,45.57015453,0.0,45.57015453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5224,32687.97,3631.63,987892.67,27,29,0,3,11,0.095,10.995,6.9876830000000005,0.0,70.0,8.412756,0.0,0.0,0.0,56,227.1444161,202.6428158,0.0,-24.50160022,35.0,88355.63704,48113.59400000001,0.0,3.0,20.0,0.0,23.0,0.0,26953.3,3046.746105,0.0,32670.594,8018.932333,3.0,23.0
5219,157.38,0.0,314.77,2,1,0,1,2,101.0,101.0,101.0,1.01,99.988571,50.499286,0.0,0.0,0.0,3,100.9985715,101.0,0.0,0.001428506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,15.94,41758.89,292423.85,7,7,0,3,1,0.195,9.0,2.776734,0.194141,8.997346,2.7743290000000003,0.0,0.0,0.0,14,19.420303,19.43713538,0.0,0.01683238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5354,0.0,45114.24,270685.42,0,6,0,1,0,0.495,85.005,35.24666699999999,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,211.48,0.0,211.48,14.0,6968.878009999999,0.0,0.0,0.0,10.0,0.0,14.0,0.0,4229.6,497.777001,0.0,0.0,0.0,0.0,14.0
1816,160.91,0.63,323.08,2,2,0,2,2,15.808657,85.191343,50.5,0.305,100.694016,50.499508,0.0,0.0,0.0,4,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267,157.09,0.0,314.18,2,1,0,1,2,101.0,101.0,101.0,1.0,99.999016,50.499508,0.0,0.0,0.0,3,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
2817,166.69,0.0,333.38,2,2,0,2,2,17.540599,83.459401,50.5,0.01,100.988974,50.499487,0.0,0.0,0.0,4,100.9989738,101.0,0.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,3.78,8172.45,24528.68,3,3,0,1,3,0.995,5.0,2.836766,0.994559,4.999528,2.8363150000000004,0.0,0.0,0.0,6,8.508944364,8.510297999999999,0.0,0.001353636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7702,935.49,288.71,23063.03,12,41,0,39,10,0.001,10.0,1.24261,0.0,48.1364,4.244608,0.0,0.0,0.0,53,50.93530057,50.94702061,0.0,0.01172004,1.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0
2751,1.18,0.97,5.48,3,2,0,2,3,368.943832,1632.056168,1000.5,35.0,1282.681283,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5614,54.17,10577.02,784920.63,41,74,0,1,1,0.084808,1.002492,0.466104,0.495632,1.001624,0.8358110000000001,0.0,0.0,0.0,115,34.2682707,34.4917315,0.0,0.223460799,3.0,367.0803271,0.0,0.0,0.0,2.0,0.0,3.0,0.0,365.0,122.360109,0.0,0.0,0.0,0.0,3.0
4694,13999.72,16810.77,1008535.0,12,50,0,7,2,0.0003,25.906136,1.6758380000000002,0.0,27.885835,6.982211,0.0,0.0,0.0,62,83.7865372,83.79190155,0.0,0.005364353,2.0,0.030359922,0.030359922,0.0,1.0,1.0,0.0,1.0,0.03036,0.03036,0.03036,0.03036,0.03036,0.03036,1.0,1.0
3052,161.98,0.63,325.23,2,2,0,2,2,32.277106,68.722894,50.5,0.016,100.983016,50.499508,0.0,0.0,0.0,4,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7169,0.0,20169.48,60508.45,0,3,1,2,0,0.0,26.0,9.033333,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,27.1,0.0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9454,0.0,9759.36,19518.72,0,2,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8430,369.6,443.75,74751.17,105,81,4,73,26,0.0,4.0,0.338826,0.0,9.1,0.258634,0.0,0.0,0.0,190,27.156598,27.44490008,0.0,0.288302085,63.0,12.0,9.95e-12,0.0,54.0,1.0,0.0,6.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,6.0
1162,32.51,0.0,65.02,2,1,0,1,2,101.0,101.0,101.0,19.966849,81.032101,50.499475,0.0,0.0,0.0,3,100.99895,101.0,0.0,0.00105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7967,31.58,0.0,94.73,3,1,0,1,3,11.0,11.0,11.0,1.0,5.0,3.666184,0.0,0.0,0.0,4,10.998551,11.0,0.0,0.001449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7817,0.0,0.0,576.7,1,1,0,1,1,18.488547,18.488547,18.488547,18.449088,18.449088,18.449088,0.0,0.0,0.0,2,18.449088,18.4885468,0.0,0.0394588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4576,0.0,8705.43,679023.82,0,78,1,6,0,0.0,5.879,0.987439,0.0,0.0,0.0,0.0,0.0,0.0,79,0.0,77.0202077,0.0,77.0202077,3.0,1.675302902,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.357432,0.558434,0.0,0.0,0.0,0.0,3.0
8628,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7407,23.21,0.0,69.63,3,1,0,1,3,101.0,101.0,101.0,0.5,94.438951,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4880,2200.29,9038.91,157884.85,43,7,0,2,5,0.299,50.0,14.898286,0.0,66.0,4.297442,0.0,0.0,0.0,50,184.79,104.288,0.0,-80.502,17.0,153046.99,154500.0,0.0,3.0,6.0,0.0,4.0,1.0,132000.0,21863.85572,2000.0,22000.0,15450.0,3.0,4.0
6924,50232.41,99.43,753983.3,15,5,0,3,9,0.01,24.995,5.0310000000000015,0.0,24.993778,1.6731080000000005,0.0,0.0,0.0,20,25.0966233,25.155,0.0,0.0583767,20.0,2605.234018,2593.99,0.0,5.0,6.0,0.0,5.0,0.010866,1233.8,236.839456,2.99,985.0,288.221111,4.0,5.0
5958,46868.26,47941.41,708389.68,10,5,0,2,2,7.0,270.0,98.6,1.0,100.0,49.299387,0.0,0.0,0.0,15,492.993868,493.0,0.0,0.006132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,23.04,0.0,69.13,3,1,0,1,3,101.0,101.0,101.0,2.0,59.437845,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9279,0.0,0.0,1067.48,1,1,0,1,1,0.31,0.31,0.31,0.309,0.309,0.309,0.0,0.0,0.0,2,0.309,0.31,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7139,157.78,0.0,315.57,2,1,0,1,2,101.0,101.0,101.0,0.01,100.989016,50.499508,0.0,0.0,0.0,3,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4869,54.02,98241.87,294887.68,3,3,0,2,1,1.0,157.0,58.333333,0.996956,156.995259,58.330524,0.0,0.0,0.0,6,174.99157250000005,175.0,0.0,0.00842752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488,0.0,0.0,1.57,1,1,0,1,1,5.0,5.0,5.0,4.99909,4.99909,4.99909,0.0,0.0,0.0,2,4.99909,5.0,0.0,0.00091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5289,13836.46,5072.06,1220367.7,86,6,0,5,55,0.011906,5.999,2.301257,0.0,7.9,0.1623369999999999,0.0,0.0,0.0,92,13.961,13.80753947,0.0,-0.15346053,206.0,828659.6162,663532.3381,0.0,34.0,95.0,0.0,95.0,0.0,222643.804,5451.708001,0.0,239552.0,12287.63589,40.0,94.0
4783,0.0,8030.7,88337.7,0,11,1,4,0,0.0,88.67200000000003,28.090182,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,308.992,0.0,308.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9743,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8363,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7965,0.0,779.08,3949.47,1,4,0,3,1,0.010018,0.8557549999999999,0.473175,1.89,1.89,1.89,0.0,0.0,0.0,5,1.89,1.892701946,0.0,0.002701946,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
8663,699.73,2177.32,5754.1,2,2,0,2,2,0.1,0.5,0.3,0.099139,0.4991390000000001,0.299139,0.0,0.0,0.0,4,0.598278,0.6,0.0,0.0017219999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2387,10.02,4739.96,137599.07,14,29,0,3,4,0.010967,0.099821,0.09521,0.1718319999999999,0.198839,0.196363,0.0,0.0,0.0,43,2.7490766260000004,2.76108864,0.0,0.012012014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3705,81.74,1751.22,7331.82,4,4,0,4,4,0.1,16.64,4.285,0.09952,16.63958,4.284527,0.0,0.0,0.0,8,17.13810622,17.14,0.0,0.001893777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
